#{"t_start": 1690166017.2782283, "env_id": "None"}
r,l,t
180.855938,194,17.453228
180.855938,194,34.468742
180.855938,194,51.617347
180.855938,194,68.563939
180.855938,194,85.859587
180.855938,194,103.096139
180.855938,194,119.932615
180.855938,194,136.957971
184.409063,194,417.502972
184.409063,194,434.78066
184.409063,194,452.268474
184.409063,194,469.929959
184.409063,194,487.882419
184.409063,194,505.760099
184.409063,194,523.697101
184.409063,194,541.525079
226.270938,235,831.983209
226.270938,235,853.94539
226.270938,235,875.648372
226.270938,235,897.198294
226.270938,235,918.747025
226.270938,235,940.61979
226.270938,235,962.294619
226.270938,235,983.797473
229.0475,235,1271.062525
229.0475,235,1291.802879
229.0475,235,1312.879596
229.0475,235,1333.741116
229.0475,235,1354.734047
229.0475,235,1375.800242
229.0475,235,1396.871538
229.0475,235,1417.7743
229.562187,235,1708.241254
229.562187,235,1731.481178
229.562187,235,1754.615494
229.562187,235,1777.785418
229.562187,235,1801.128416
229.562187,235,1824.65615
229.562187,235,1847.95503
229.562187,235,1871.391845
302.171,309,2161.120294
302.171,309,2186.830233
302.171,309,2212.444512
302.171,309,2237.804923
302.171,309,2263.556299
302.171,309,2289.165938
302.171,309,2314.711247
302.171,309,2340.317118
302.171,309,2366.268626
303.128188,309,2655.850535
303.128188,309,2678.615825
303.128188,309,2701.587008
303.128188,309,2724.457968
303.128188,309,2747.149569
303.128188,309,2769.733092
303.128188,309,2792.611646
303.128188,309,2815.357406
303.206313,309,3104.632855
303.206313,309,3130.908137
303.206313,309,3156.953943
303.206313,309,3183.164404
303.206313,309,3209.723254
303.206313,309,3236.080034
303.206313,309,3262.247691
303.206313,309,3288.491779
303.446,309,3574.884663
303.446,309,3600.634546
303.446,309,3626.415016
303.446,309,3652.171901
303.446,309,3678.014555
303.446,309,3703.617064
303.446,309,3729.309881
303.446,309,3754.923072
303.42725,309,4042.296014
303.42725,309,4068.075506
303.42725,309,4093.275187
303.42725,309,4118.262153
303.42725,309,4143.6079
303.42725,309,4168.956371
303.42725,309,4194.60681
303.42725,309,4220.103698
303.436938,309,4485.090609
303.436938,309,4509.803929
303.436938,309,4533.82794
303.436938,309,4558.094489
