#{"t_start": 1690166017.4076722, "env_id": "None"}
r,l,t
65.425375,69,13.089076
65.425375,69,15.430026
65.425375,69,17.808603
65.425375,69,30.14313
65.425375,69,32.458184
65.425375,69,34.840244
65.425375,69,47.178737
65.425375,69,49.566677
65.425375,69,51.973723
65.425375,69,64.168853
65.425375,69,66.540505
65.425375,69,68.933861
65.425375,69,81.422765
65.425375,69,83.776458
65.425375,69,86.196177
65.425375,69,98.780016
65.425375,69,101.108644
65.425375,69,103.440948
65.425375,69,115.65217
65.425375,69,117.952187
65.425375,69,120.282169
65.425375,69,132.601728
65.425375,69,134.939973
65.425375,69,137.282475
177.772125,188,417.1656
177.772125,188,434.446885
177.772125,188,451.92578
177.772125,188,469.573301
177.772125,188,487.527659
177.772125,188,505.403599
177.772125,188,523.339914
177.772125,188,541.18751
262.272813,275,833.388658
262.272813,275,855.392985
262.272813,275,877.060969
262.272813,275,898.614812
262.272813,275,920.207512
262.272813,275,942.038008
262.272813,275,963.671614
262.272813,275,985.194606
270.439688,278,1272.658965
270.439688,278,1293.436139
270.439688,278,1314.509947
270.439688,278,1335.368102
270.439688,278,1356.377936
270.439688,278,1377.434879
270.439688,278,1398.481353
270.439688,278,1419.355601
271.451563,278,1709.848904
271.451563,278,1733.0593
271.451563,278,1756.18939
271.451563,278,1779.396745
271.451563,278,1802.737634
271.451563,278,1826.288432
271.451563,278,1849.557367
271.451563,278,1873.018696
271.27125,278,2159.750454
271.27125,278,2185.400553
271.27125,278,2211.067606
271.27125,278,2236.43223
271.27125,278,2262.191824
271.27125,278,2287.826569
271.27125,278,2313.382023
271.27125,278,2338.924865
271.27125,278,2364.879058
271.501563,278,2654.352032
271.501563,278,2677.067556
271.501563,278,2700.02282
271.501563,278,2722.860355
271.501563,278,2745.659701
271.501563,278,2768.183409
271.501563,278,2791.091182
271.501563,278,2813.789596
271.430625,278,3103.183385
271.430625,278,3129.468959
271.430625,278,3155.582658
271.430625,278,3181.742547
271.430625,278,3208.272269
271.430625,278,3234.636028
271.430625,278,3260.874787
271.430625,278,3287.092391
273.554063,279,3573.472407
273.554063,279,3599.200333
273.554063,279,3624.996679
273.554063,279,3650.708989
273.554063,279,3676.572425
273.554063,279,3702.164795
273.554063,279,3727.894076
273.554063,279,3753.528277
314.171313,323,4042.766657
314.171313,323,4068.558362
314.171313,323,4093.739315
314.171313,323,4118.733895
314.171313,323,4144.067367
314.171313,323,4169.431716
314.171313,323,4195.088557
314.171313,323,4220.589269
272.939063,278,4483.611211
272.939063,278,4508.296134
272.939063,278,4532.430727
272.939063,278,4556.679805
272.939063,278,4580.915535
272.939063,278,4605.499373
272.939063,278,4629.984851
272.939063,278,4654.75901
272.939063,278,4679.534331
305.399438,312,5413.796132
305.399438,312,5437.681746
305.399438,312,5461.592828
305.399438,312,5485.576759
305.399438,312,5509.889874
305.399438,312,5534.275844
305.399438,312,5558.321245
305.399438,312,5582.796707
305.078813,312,5855.372126
305.078813,312,5881.028757
305.078813,312,5906.856932
305.078813,312,5932.512625
305.078813,312,5958.521717
305.078813,312,5983.927152
305.078813,312,6009.393805
305.078813,312,6034.488715
305.261938,312,6327.200751
305.261938,312,6351.488318
305.261938,312,6375.657678
305.261938,312,6400.112771
305.261938,312,6424.583318
305.261938,312,6448.718272
305.261938,312,6472.957368
305.261938,312,6497.201178
305.101625,312,6780.842052
305.101625,312,6805.261536
305.101625,312,6829.601164
305.101625,312,6853.786833
305.101625,312,6877.618809
305.101625,312,6901.900705
305.101625,312,6926.201343
305.101625,312,6950.555156
305.101625,312,6974.704484
305.369438,312,7260.572683
305.369438,312,7286.258559
305.369438,312,7312.091519
305.369438,312,7337.766527
305.369438,312,7363.493329
305.369438,312,7389.151704
305.369438,312,7414.9623
305.369438,312,7440.7471
305.145063,312,7729.636038
305.145063,312,7755.547535
305.145063,312,7781.260823
305.145063,312,7806.992402
305.145063,312,7832.896679
305.145063,312,7858.962212
305.145063,312,7885.234771
305.145063,312,7911.519922
304.968188,312,8190.887964
304.968188,312,8214.884845
304.968188,312,8239.222063
304.968188,312,8263.426689
304.968188,312,8287.935169
304.968188,312,8311.95101
304.968188,312,8336.290909
304.968188,312,8360.620178
304.657875,312,8654.540732
304.657875,312,8679.040835
304.657875,312,8703.503247
304.657875,312,8727.914748
304.657875,312,8751.819441
304.657875,312,8775.862567
304.657875,312,8799.91457
304.657875,312,8824.482159
315.2385,323,9114.968803
315.2385,323,9139.03808
315.2385,323,9163.268826
315.2385,323,9187.616179
315.2385,323,9211.912132
315.2385,323,9236.206026
315.2385,323,9260.451231
315.2385,323,9284.725252
315.2385,323,9309.021504
315.932563,323,10055.868211
315.932563,323,10080.259199
315.932563,323,10104.57404
315.932563,323,10128.942445
315.932563,323,10153.386489
315.932563,323,10177.569635
315.932563,323,10202.262743
315.932563,323,10227.089741
386.464625,398,10507.669144
386.464625,398,10535.977223
386.464625,398,10564.168924
386.464625,398,10592.13537
386.464625,398,10620.458206
386.464625,398,10648.605614
386.464625,398,10676.994792
386.464625,398,10705.368865
304.331313,312,10992.286534
304.331313,312,11020.312994
304.331313,312,11048.34476
304.331313,312,11076.520894
304.331313,312,11104.738419
304.331313,312,11132.733311
304.331313,312,11161.239721
304.331313,312,11189.481622
303.644125,312,11485.566981
303.644125,312,11510.064631
303.644125,312,11534.554435
303.644125,312,11559.379954
303.644125,312,11584.021311
303.644125,312,11608.807353
303.644125,312,11633.700798
303.644125,312,11658.449386
312.930063,323,11945.586775
312.930063,323,11970.335975
312.930063,323,11995.063053
312.930063,323,12019.62709
312.930063,323,12044.255344
312.930063,323,12068.963568
312.930063,323,12093.37257
312.930063,323,12117.973532
312.930063,323,12142.447858
304.708188,312,12428.531808
304.708188,312,12453.062589
304.708188,312,12477.863683
304.708188,312,12502.652624
304.708188,312,12527.318972
304.708188,312,12551.525119
304.708188,312,12575.879288
304.708188,312,12600.180721
304.366625,312,12886.063872
304.366625,312,12914.27808
304.366625,312,12942.543671
304.366625,312,12970.839621
304.366625,312,12999.311414
304.366625,312,13027.82353
304.366625,312,13056.372941
304.366625,312,13084.567337
271.169063,278,13353.096013
271.169063,278,13381.570185
271.169063,278,13410.258817
271.169063,278,13438.577466
271.169063,278,13466.816162
271.169063,278,13495.295558
271.169063,278,13523.793314
271.169063,278,13552.514651
270.82875,278,13838.640182
