#{"t_start": 1690377982.4355607, "env_id": "None"}
r,l,t
81.358125,87,7.820658
81.358125,87,15.196113
81.358125,87,22.699851
81.358125,87,30.05335
81.358125,87,37.569511
81.358125,87,45.098024
81.358125,87,52.277079
81.358125,87,59.482979
81.358125,87,66.548016
81.358125,87,74.055852
81.358125,87,81.311451
81.358125,87,88.686965
81.358125,87,96.049001
139.158188,143,377.98093
139.158188,143,391.212672
139.158188,143,403.63838
139.158188,143,416.293572
139.158188,143,429.165834
139.158188,143,441.733217
139.158188,143,454.31762
139.158188,143,466.765743
139.158188,143,479.357499
139.158188,143,492.25621
139.158188,143,505.237106
139.158188,143,518.196094
139.158188,143,531.051329
160.202187,165,816.91457
160.202187,165,831.414768
160.202187,165,845.551532
160.202187,165,859.735288
160.202187,165,874.075509
160.202187,165,888.011041
160.202187,165,902.035187
160.202187,165,915.727852
160.202187,165,929.79068
160.202187,165,944.177173
160.202187,165,958.227715
160.202187,165,972.167364
160.202187,165,986.256375
159.881875,165,1259.750897
159.881875,165,1273.751246
159.881875,165,1287.482475
159.881875,165,1301.329362
159.881875,165,1315.287764
159.881875,165,1329.288836
159.881875,165,1343.055143
159.881875,165,1356.860105
159.881875,165,1371.158932
159.881875,165,1385.720687
159.881875,165,1399.519849
159.881875,165,1413.642521
159.881875,165,1427.553977
159.12875,165,1706.926203
159.12875,165,1722.161598
159.12875,165,1737.121603
159.12875,165,1752.282789
159.12875,165,1767.1885
159.12875,165,1782.512586
159.12875,165,1797.393493
159.12875,165,1812.133314
159.12875,165,1827.351302
159.12875,165,1842.47129
159.12875,165,1857.68075
159.12875,165,1872.535195
159.12875,165,1887.393592
159.898125,165,2172.286649
159.898125,165,2188.458943
159.898125,165,2203.477033
159.898125,165,2219.037873
159.898125,165,2234.376331
159.898125,165,2249.469712
159.898125,165,2264.91779
159.898125,165,2280.900559
159.898125,165,2296.311315
159.898125,165,2311.357112
159.898125,165,2326.542742
159.898125,165,2342.009684
159.898125,165,2357.115243
159.80375,165,2643.216234
159.80375,165,2658.734952
159.80375,165,2674.814923
159.80375,165,2690.347546
159.80375,165,2705.488558
159.80375,165,2720.947283
159.80375,165,2736.634307
159.80375,165,2752.24717
159.80375,165,2767.718993
159.80375,165,2782.900263
159.80375,165,2798.239138
159.80375,165,2813.558638
159.80375,165,2829.129203
159.835,165,3116.755834
159.835,165,3132.422618
159.835,165,3147.4347
159.835,165,3162.946872
159.835,165,3178.300813
159.835,165,3193.521003
159.835,165,3209.167855
159.835,165,3224.228836
159.835,165,3239.679389
159.835,165,3254.549987
159.835,165,3269.267833
159.835,165,3284.368077
159.835,165,3299.172596
159.835,165,3314.731293
