#{"t_start": 1690377982.4218485, "env_id": "None"}
r,l,t
56.568688,61,7.205545
56.568688,61,14.539815
56.568688,61,22.031899
56.568688,61,29.414592
56.568688,61,36.937859
56.568688,61,44.486787
56.568688,61,51.662716
56.568688,61,58.866154
56.568688,61,65.916623
56.568688,61,73.461704
56.568688,61,80.697411
56.568688,61,88.093448
56.568688,61,95.403898
124.112563,127,1257.78221
124.112563,127,1271.759219
124.112563,127,1285.461277
124.112563,127,1299.360731
124.112563,127,1313.219338
124.112563,127,1327.298052
124.112563,127,1341.025438
124.112563,127,1354.911674
124.112563,127,1369.134127
124.112563,127,1383.683485
124.112563,127,1397.383462
124.112563,127,1411.616919
124.112563,127,1425.519786
123.931,127,1704.875693
123.931,127,1720.084465
123.931,127,1734.981316
123.931,127,1750.168447
123.931,127,1765.153029
123.931,127,1780.4003
123.931,127,1795.296651
123.931,127,1810.021191
123.931,127,1825.265268
123.931,127,1840.40497
123.931,127,1855.603549
123.931,127,1870.475407
123.931,127,1885.280731
124.330375,127,3600.169428
124.330375,127,3615.276198
124.330375,127,3630.246135
124.330375,127,3645.336878
124.330375,127,3660.836207
124.330375,127,3675.82371
124.330375,127,3691.523834
124.330375,127,3706.918875
124.330375,127,3722.552309
124.330375,127,3738.0228
124.330375,127,3753.740282
124.330375,127,3769.242415
124.330375,127,3784.31519
124.439125,127,4069.76849
124.439125,127,4085.200113
124.439125,127,4100.701021
124.439125,127,4115.669921
124.439125,127,4130.846089
124.439125,127,4146.539201
124.439125,127,4161.894135
124.439125,127,4177.387551
124.439125,127,4192.891824
124.439125,127,4208.323217
124.439125,127,4223.833565
124.439125,127,4239.099221
124.439125,127,4254.635055
121.977563,126,21386.60167
121.977563,126,21402.218248
121.977563,126,21418.16821
121.977563,126,21434.531744
121.977563,126,21450.410954
121.977563,126,21466.962967
121.977563,126,21482.67532
121.977563,126,21498.842568
121.977563,126,21514.50898
121.977563,126,21530.245921
121.977563,126,21546.678612
121.977563,126,21562.885149
121.977563,126,21578.339751
147.7475,153,23759.888893
147.7475,153,23775.314454
147.7475,153,23790.593554
147.7475,153,23805.808277
147.7475,153,23821.307873
147.7475,153,23836.847175
147.7475,153,23852.234126
147.7475,153,23867.997507
147.7475,153,23883.463678
147.7475,153,23899.275215
147.7475,153,23913.887647
147.7475,153,23929.592478
147.7475,153,23945.210627
120.89725,126,24227.197478
120.89725,126,24242.0931
120.89725,126,24257.677324
120.89725,126,24272.621746
120.89725,126,24287.78555
120.89725,126,24303.213059
120.89725,126,24318.491195
120.89725,126,24333.612763
120.89725,126,24348.620287
120.89725,126,24363.731189
120.89725,126,24379.063952
120.89725,126,24393.901473
120.89725,126,24409.272725
121.245063,126,24691.183893
121.245063,126,24706.900271
121.245063,126,24722.217246
121.245063,126,24737.8656
121.245063,126,24753.074263
121.245063,126,24767.928972
121.245063,126,24783.269126
121.245063,126,24798.265603
121.245063,126,24813.642441
121.245063,126,24829.384543
121.245063,126,24844.392953
121.245063,126,24859.680491
121.245063,126,24873.738517
122.204438,126,25156.437918
122.204438,126,25172.05007
122.204438,126,25187.438617
122.204438,126,25202.390723
122.204438,126,25218.274321
122.204438,126,25233.750899
122.204438,126,25249.432009
122.204438,126,25264.932868
122.204438,126,25280.394206
122.204438,126,25295.930666
122.204438,126,25311.488608
122.204438,126,25326.857423
122.204438,126,25342.394771
122.282563,126,25625.692928
122.282563,126,25641.855363
122.282563,126,25657.618683
122.282563,126,25673.19738
122.282563,126,25688.582587
122.282563,126,25704.350263
122.282563,126,25720.28863
122.282563,126,25736.142478
122.282563,126,25752.046477
122.282563,126,25767.507921
122.282563,126,25782.818552
122.282563,126,25798.804377
122.282563,126,25814.38036
122.282563,126,25829.337051
122.602875,126,26581.265929
122.602875,126,26596.648108
122.602875,126,26612.292567
122.602875,126,26628.002477
122.602875,126,26643.69276
122.602875,126,26659.617318
122.602875,126,26675.266156
122.602875,126,26690.994251
122.602875,126,26706.480251
122.602875,126,26722.035658
122.602875,126,26737.68258
122.602875,126,26753.401628
122.602875,126,26769.295806
122.7985,126,27989.596717
122.7985,126,28005.097779
122.7985,126,28020.571886
122.7985,126,28036.12431
122.7985,126,28051.893207
122.7985,126,28066.734535
122.7985,126,28082.330235
122.7985,126,28098.034834
122.7985,126,28113.429188
122.7985,126,28129.278656
122.7985,126,28144.753685
122.7985,126,28160.131696
122.7985,126,28175.613148
122.685063,126,28457.572164
122.685063,126,28472.678469
122.685063,126,28488.088588
122.685063,126,28503.291945
122.685063,126,28518.398
122.685063,126,28533.396242
122.685063,126,28548.903327
122.685063,126,28564.156366
122.685063,126,28579.669722
122.685063,126,28594.886723
122.685063,126,28610.04693
122.685063,126,28625.335714
122.685063,126,28640.931181
122.845375,126,28923.372345
122.845375,126,28939.383906
122.845375,126,28955.123396
122.845375,126,28971.088206
122.845375,126,28986.896994
122.845375,126,29003.137501
122.845375,126,29018.999961
122.845375,126,29034.459236
122.845375,126,29050.386707
122.845375,126,29066.035258
122.845375,126,29082.358493
122.845375,126,29098.047514
122.845375,126,29114.337383
122.766938,126,29397.732979
122.766938,126,29413.476698
122.766938,126,29429.267711
122.766938,126,29444.651544
122.766938,126,29460.122036
122.766938,126,29475.892279
122.766938,126,29492.180187
122.766938,126,29508.99383
122.766938,126,29524.440458
122.766938,126,29540.281539
122.766938,126,29556.186288
122.766938,126,29571.866015
122.766938,126,29587.643543
122.766938,126,29603.363569
122.83725,126,29886.661531
122.83725,126,29901.836299
122.83725,126,29917.561733
122.83725,126,29932.867268
122.83725,126,29948.027653
122.83725,126,29963.222973
122.83725,126,29978.506956
122.83725,126,29993.471075
122.83725,126,30008.620382
122.83725,126,30023.914562
122.83725,126,30039.264041
122.83725,126,30054.308916
122.83725,126,30069.544023
122.454438,126,30351.272131
122.454438,126,30366.301173
122.454438,126,30381.944331
122.454438,126,30397.056428
122.454438,126,30412.24799
122.454438,126,30427.349319
122.454438,126,30442.654168
122.454438,126,30457.834283
122.454438,126,30473.193119
122.454438,126,30488.324002
122.454438,126,30503.635881
122.454438,126,30518.710211
122.454438,126,30533.896349
122.595063,126,31288.512839
122.595063,126,31303.958455
122.595063,126,31319.950269
122.595063,126,31335.990522
122.595063,126,31352.009184
122.595063,126,31367.446104
122.595063,126,31383.50534
122.595063,126,31399.194538
122.595063,126,31414.848888
122.595063,126,31430.896348
122.595063,126,31446.985181
122.595063,126,31462.424535
122.595063,126,31478.242609
122.270688,126,31761.086754
122.270688,126,31777.228973
122.270688,126,31793.700012
122.270688,126,31809.963027
122.270688,126,31826.341565
122.270688,126,31843.340269
122.270688,126,31859.498385
122.270688,126,31876.146856
122.270688,126,31892.158907
122.270688,126,31907.730072
122.270688,126,31923.957848
122.270688,126,31939.965208
122.270688,126,31956.517195
122.407563,126,33184.288106
122.407563,126,33199.604473
122.407563,126,33214.809491
122.407563,126,33230.379163
122.407563,126,33245.397573
122.407563,126,33260.676934
122.407563,126,33276.212044
122.407563,126,33291.370294
122.407563,126,33306.424649
122.407563,126,33321.469484
122.407563,126,33336.534091
122.407563,126,33351.761224
122.407563,126,33367.364479
122.407563,126,33382.714666
122.294125,126,33655.027312
122.294125,126,33670.188698
122.294125,126,33684.846782
122.294125,126,33699.866177
122.294125,126,33714.302282
122.294125,126,33729.344804
122.294125,126,33743.986316
122.294125,126,33758.411793
122.294125,126,33772.887645
122.294125,126,33787.520253
122.294125,126,33802.559618
122.294125,126,33817.185362
122.294125,126,33832.143191
122.71225,126,34103.366729
122.71225,126,34118.156199
122.71225,126,34133.353805
122.71225,126,34147.969362
122.71225,126,34163.188714
122.71225,126,34177.872229
122.71225,126,34193.177427
122.71225,126,34208.415077
122.71225,126,34223.637461
122.71225,126,34238.257878
122.71225,126,34253.413446
122.71225,126,34268.523481
122.71225,126,34283.916966
122.720063,126,34555.698599
122.720063,126,34569.900524
122.720063,126,34584.475654
122.720063,126,34599.080349
122.720063,126,34613.479493
122.720063,126,34627.594666
122.720063,126,34642.151629
122.720063,126,34656.422792
122.720063,126,34670.964722
122.720063,126,34685.433374
122.720063,126,34700.369121
122.720063,126,34715.302462
122.720063,126,34729.814977
122.727875,126,35000.889699
122.727875,126,35016.186725
122.727875,126,35031.885385
122.727875,126,35046.959607
122.727875,126,35061.718191
122.727875,126,35076.71881
122.727875,126,35091.939123
122.727875,126,35106.996641
122.727875,126,35122.188045
122.727875,126,35137.378916
122.727875,126,35152.251127
122.727875,126,35167.653892
122.727875,126,35182.419932
121.92725,126,35454.623506
121.92725,126,35469.149187
121.92725,126,35483.480457
121.92725,126,35498.417421
121.92725,126,35513.182689
121.92725,126,35527.848064
121.92725,126,35542.581262
121.92725,126,35557.062408
121.92725,126,35571.950321
121.92725,126,35586.789534
121.92725,126,35601.945632
121.92725,126,35617.05341
121.92725,126,35632.044328
122.141625,126,35903.366703
122.141625,126,35917.959666
122.141625,126,35932.783629
122.141625,126,35948.215697
122.141625,126,35963.056948
122.141625,126,35977.5323
122.141625,126,35992.50202
122.141625,126,36007.368254
122.141625,126,36022.540434
122.141625,126,36037.259013
122.141625,126,36051.912148
122.141625,126,36066.779921
122.141625,126,36081.72654
