#{"t_start": 1690377980.918551, "env_id": "None"}
r,l,t
67.373375,74,8.997838
67.373375,74,16.342597
67.373375,74,23.838477
67.373375,74,31.204502
67.373375,74,38.719907
67.373375,74,46.274231
67.373375,74,53.447437
67.373375,74,60.655771
67.373375,74,67.70517
67.373375,74,75.242937
67.373375,74,82.471626
67.373375,74,89.864326
67.373375,74,97.208414
72.748375,75,376.677313
72.748375,75,379.826933
72.748375,75,389.954271
72.748375,75,393.063237
72.748375,75,402.353327
72.748375,75,405.493971
72.748375,75,415.035478
72.748375,75,418.139071
72.748375,75,427.949153
72.748375,75,431.007582
72.748375,75,440.403946
72.748375,75,443.565944
72.748375,75,453.096611
72.748375,75,456.162348
72.748375,75,465.545525
72.748375,75,468.605182
72.748375,75,478.069993
72.748375,75,481.206065
72.748375,75,491.016872
72.748375,75,494.132525
72.748375,75,504.022821
72.748375,75,507.085792
72.748375,75,516.960007
72.748375,75,520.040194
72.748375,75,529.809669
72.748375,75,532.901866
168.852125,174,819.153339
168.852125,174,833.579803
168.852125,174,847.718996
168.852125,174,861.904167
168.852125,174,876.278801
168.852125,174,890.199271
168.852125,174,904.195053
168.852125,174,917.894449
168.852125,174,931.962278
168.852125,174,946.338613
168.852125,174,960.394559
168.852125,174,974.338023
168.852125,174,988.434262
167.772438,173,1261.781067
167.772438,173,1275.788802
167.772438,173,1289.531657
167.772438,173,1303.362403
167.772438,173,1317.322167
167.772438,173,1331.328862
167.772438,173,1345.071727
167.772438,173,1358.905576
167.772438,173,1373.200534
167.772438,173,1387.766795
167.772438,173,1401.566592
167.772438,173,1415.68419
167.772438,173,1429.602265
166.884938,173,1708.987498
166.884938,173,1724.203614
166.884938,173,1739.176837
166.884938,173,1754.316089
166.884938,173,1769.26964
166.884938,173,1784.551304
166.884938,173,1799.460849
166.884938,173,1814.198188
166.884938,173,1829.391751
166.884938,173,1844.55496
166.884938,173,1859.731683
166.884938,173,1874.613447
166.884938,173,1889.461286
167.804938,174,2174.437208
167.804938,174,2190.628406
167.804938,174,2205.655464
167.804938,174,2221.216073
167.804938,174,2236.537367
167.804938,174,2251.626317
167.804938,174,2267.120485
167.804938,174,2283.071127
167.804938,174,2298.494465
167.804938,174,2313.513253
167.804938,174,2328.740018
167.804938,174,2344.173038
167.804938,174,2359.343819
168.098063,174,2645.37597
168.098063,174,2660.903369
168.098063,174,2676.991841
168.098063,174,2692.555581
168.098063,174,2707.693282
168.098063,174,2723.126585
168.098063,174,2738.839314
168.098063,174,2754.413968
168.098063,174,2769.902412
168.098063,174,2785.074821
168.098063,174,2800.408855
168.098063,174,2815.716337
168.098063,174,2831.318467
168.672438,174,3118.90794
168.672438,174,3134.583313
168.672438,174,3149.569373
168.672438,174,3165.108473
168.672438,174,3180.433101
168.672438,174,3195.665416
168.672438,174,3211.325239
168.672438,174,3226.407274
168.672438,174,3241.84936
168.672438,174,3256.701833
168.672438,174,3271.40635
168.672438,174,3286.488397
168.672438,174,3301.341936
168.672438,174,3316.917503
168.837438,174,3604.34732
168.837438,174,3619.396593
168.837438,174,3634.442521
168.837438,174,3649.621746
168.837438,174,3665.067615
168.837438,174,3680.074762
168.837438,174,3695.73995
168.837438,174,3711.169282
168.837438,174,3726.785926
168.837438,174,3742.233966
168.837438,174,3757.988523
168.837438,174,3773.420087
168.837438,174,3788.488157
