#{"t_start": 1690377982.5853648, "env_id": "None"}
r,l,t
32.102563,35,6.464278
32.102563,35,7.215535
32.102563,35,13.757913
32.102563,35,14.551599
32.102563,35,21.303504
32.102563,35,22.053039
32.102563,35,28.66066
32.102563,35,29.431962
32.102563,35,36.227834
32.102563,35,36.946738
32.102563,35,43.767961
32.102563,35,44.500908
32.102563,35,50.908388
32.102563,35,51.667663
32.102563,35,58.150233
32.102563,35,58.882144
32.102563,35,65.198421
32.102563,35,65.921902
32.102563,35,72.727858
32.102563,35,73.472811
32.102563,35,79.967633
32.102563,35,80.698222
32.102563,35,87.392276
32.102563,35,88.096944
32.102563,35,94.615792
32.102563,35,95.428108
129.716563,134,377.405435
129.716563,134,390.665104
129.716563,134,403.07672
129.716563,134,415.726525
129.716563,134,428.598668
129.716563,134,441.186051
129.716563,134,453.76176
129.716563,134,466.204962
129.716563,134,478.774003
129.716563,134,491.681435
129.716563,134,504.660529
129.716563,134,517.632113
129.716563,134,530.494509
133.863125,138,815.256238
133.863125,138,829.739571
133.863125,138,843.87709
133.863125,138,858.054542
133.863125,138,872.416364
133.863125,138,886.347755
133.863125,138,900.355851
133.863125,138,914.072682
133.863125,138,928.108914
133.863125,138,942.465046
133.863125,138,956.488318
133.863125,138,970.491736
133.863125,138,984.61711
133.87875,138,1258.175692
133.87875,138,1272.136625
133.87875,138,1285.864588
133.87875,138,1299.75921
133.87875,138,1313.609652
133.87875,138,1327.673729
133.87875,138,1341.423679
133.87875,138,1355.28663
133.87875,138,1369.511465
133.87875,138,1384.083837
133.87875,138,1397.79253
133.87875,138,1411.981142
133.87875,138,1425.901702
133.527188,138,1705.26157
133.527188,138,1720.484904
133.527188,138,1735.367898
133.527188,138,1750.554733
133.527188,138,1765.543446
133.527188,138,1780.814101
133.527188,138,1795.671019
133.527188,138,1810.395766
133.527188,138,1825.666929
133.527188,138,1840.782271
133.527188,138,1855.993376
133.527188,138,1870.869307
133.527188,138,1885.684656
134.2775,138,2170.510521
134.2775,138,2186.756359
134.2775,138,2201.772979
134.2775,138,2217.257859
134.2775,138,2232.666201
134.2775,138,2247.719454
134.2775,138,2263.101747
134.2775,138,2279.15867
134.2775,138,2294.566945
134.2775,138,2309.674882
134.2775,138,2324.817553
134.2775,138,2340.280937
134.2775,138,2355.365366
133.554375,138,2641.491295
133.554375,138,2657.020674
133.554375,138,2673.066968
133.554375,138,2688.603827
133.554375,138,2703.772182
133.554375,138,2719.194143
133.554375,138,2734.90671
133.554375,138,2750.443608
133.554375,138,2766.024357
133.554375,138,2781.225482
133.554375,138,2796.544207
133.554375,138,2811.840329
133.554375,138,2827.389286
129.925313,134,3114.62771
129.925313,134,3130.455486
129.925313,134,3145.499885
129.925313,134,3160.924485
129.925313,134,3176.369114
129.925313,134,3191.551763
129.925313,134,3207.161385
129.925313,134,3222.283593
129.925313,134,3237.682406
129.925313,134,3252.572188
129.925313,134,3267.287523
129.925313,134,3282.484296
129.925313,134,3297.229556
129.925313,134,3312.707548
133.769375,138,3600.533942
133.769375,138,3615.648146
133.769375,138,3630.610759
133.769375,138,3645.693075
133.769375,138,3661.208531
133.769375,138,3676.203831
133.769375,138,3691.885758
133.769375,138,3707.281476
133.769375,138,3722.931849
133.769375,138,3738.398387
133.769375,138,3754.134158
133.769375,138,3769.605944
133.769375,138,3784.679458
133.699063,138,4070.11774
133.699063,138,4085.549999
133.699063,138,4101.093006
133.699063,138,4116.080522
133.699063,138,4131.202609
133.699063,138,4146.908056
133.699063,138,4162.257342
133.699063,138,4177.752697
133.699063,138,4193.244502
133.699063,138,4208.684189
133.699063,138,4224.180505
133.699063,138,4239.461318
133.699063,138,4255.008337
133.902188,138,4541.649564
133.902188,138,4557.666776
133.902188,138,4573.950814
133.902188,138,4589.770173
133.902188,138,4606.095404
133.902188,138,4622.213027
133.902188,138,4638.441071
133.902188,138,4654.661037
133.902188,138,4671.077002
133.902188,138,4687.004565
133.902188,138,4702.953321
133.902188,138,4719.044487
133.902188,138,4734.810766
134.277813,138,5022.608725
134.277813,138,5038.856118
134.277813,138,5054.762401
134.277813,138,5070.706906
134.277813,138,5086.235248
134.277813,138,5102.461018
134.277813,138,5118.689003
134.277813,138,5134.608733
134.277813,138,5150.257171
134.277813,138,5166.272676
134.277813,138,5182.309805
134.277813,138,5197.706536
134.277813,138,5213.743947
140.794063,145,5501.716618
140.794063,145,5517.802549
140.794063,145,5534.731415
140.794063,145,5550.793298
140.794063,145,5566.392928
140.794063,145,5582.416497
140.794063,145,5598.854173
140.794063,145,5614.899322
140.794063,145,5631.103644
140.794063,145,5647.641198
140.794063,145,5663.668689
140.794063,145,5680.0051
140.794063,145,5695.870525
133.910313,138,5983.268728
133.910313,138,5999.604996
133.910313,138,6016.206431
133.910313,138,6032.928205
133.910313,138,6049.120676
133.910313,138,6065.168487
133.910313,138,6081.823823
133.910313,138,6098.404711
133.910313,138,6115.066058
133.910313,138,6131.60991
133.910313,138,6148.072212
133.910313,138,6165.290244
133.910313,138,6181.725152
134.35625,138,6468.92792
134.35625,138,6485.563121
134.35625,138,6501.749972
134.35625,138,6517.762588
134.35625,138,6533.394823
134.35625,138,6549.643978
134.35625,138,6565.641637
134.35625,138,6581.87387
134.35625,138,6598.033627
134.35625,138,6614.328186
134.35625,138,6630.555262
134.35625,138,6646.775581
134.35625,138,6663.382059
134.027813,138,6950.47352
134.027813,138,6966.751468
134.027813,138,6983.705235
134.027813,138,7000.095627
134.027813,138,7016.558393
134.027813,138,7032.991693
134.027813,138,7049.51845
134.027813,138,7066.172333
134.027813,138,7082.802028
134.027813,138,7099.108008
134.027813,138,7115.905084
134.027813,138,7132.53902
134.027813,138,7149.623239
134.027813,138,7166.049968
129.606563,133,7453.273008
129.606563,133,7468.868586
129.606563,133,7485.029438
129.606563,133,7500.272984
129.606563,133,7516.023189
129.606563,133,7532.314601
129.606563,133,7548.340808
129.606563,133,7564.481677
129.606563,133,7580.778579
129.606563,133,7597.118505
129.606563,133,7613.532811
129.606563,133,7629.517617
129.606563,133,7645.587513
129.825938,133,7932.007046
129.825938,133,7948.158489
129.825938,133,7963.987187
129.825938,133,7980.871075
129.825938,133,7997.405499
129.825938,133,8013.411249
129.825938,133,8030.134424
129.825938,133,8045.972201
129.825938,133,8061.76162
129.825938,133,8077.946517
129.825938,133,8094.143408
129.825938,133,8109.894253
129.825938,133,8126.346052
129.755313,133,8412.93995
129.755313,133,8428.567177
129.755313,133,8444.30548
129.755313,133,8460.400677
129.755313,133,8475.375423
129.755313,133,8491.292852
129.755313,133,8507.353549
129.755313,133,8523.825113
129.755313,133,8540.111112
129.755313,133,8556.171021
129.755313,133,8572.336226
129.755313,133,8588.293868
129.755313,133,8604.590185
99.969375,102,8888.83153
99.969375,102,8904.872875
99.969375,102,8920.550664
99.969375,102,8936.2595
99.969375,102,8951.980103
99.969375,102,8967.620381
99.969375,102,8983.88532
99.969375,102,9000.071259
99.969375,102,9016.195557
99.969375,102,9031.796947
99.969375,102,9047.760329
99.969375,102,9063.58106
99.969375,102,9079.293609
129.881563,133,9366.278819
129.881563,133,9382.860149
129.881563,133,9399.445151
129.881563,133,9416.015266
129.881563,133,9433.131447
129.881563,133,9449.581182
129.881563,133,9465.569583
129.881563,133,9482.287541
129.881563,133,9498.368953
129.881563,133,9515.171064
129.881563,133,9531.524353
129.881563,133,9547.691191
129.881563,133,9564.32366
130.78,134,9849.130421
130.78,134,9865.822218
130.78,134,9882.15556
130.78,134,9898.876322
130.78,134,9914.979002
130.78,134,9930.997964
130.78,134,9947.68697
