#{"t_start": 1690377981.5304089, "env_id": "None"}
r,l,t
22.516625,25,7.325714
22.516625,25,7.849599
22.516625,25,8.403674
22.516625,25,14.615983
22.516625,25,15.178267
22.516625,25,15.748327
22.516625,25,22.170559
22.516625,25,22.684835
22.516625,25,23.246984
22.516625,25,29.518932
22.516625,25,30.06055
22.516625,25,30.608864
22.516625,25,37.092607
22.516625,25,37.59625
22.516625,25,38.131331
22.516625,25,44.634037
22.516625,25,45.144495
22.516625,25,45.678982
22.516625,25,51.778721
22.516625,25,52.31682
22.516625,25,52.852316
22.516625,25,59.019154
22.516625,25,59.525306
22.516625,25,60.060522
22.516625,25,66.063995
22.516625,25,66.567299
22.516625,25,67.11054
22.516625,25,73.600317
22.516625,25,74.127127
22.516625,25,74.647107
22.516625,25,80.840649
22.516625,25,81.352135
22.516625,25,81.882224
22.516625,25,88.261899
22.516625,25,88.761267
22.516625,25,89.273254
22.516625,25,95.467481
22.516625,25,96.039339
22.516625,25,96.613873
80.14625,82,376.368419
80.14625,82,379.937247
80.14625,82,389.631346
80.14625,82,393.108796
80.14625,82,402.036582
80.14625,82,405.518551
80.14625,82,414.712743
80.14625,82,418.212642
80.14625,82,427.622119
80.14625,82,431.033375
80.14625,82,440.110122
80.14625,82,443.611801
80.14625,82,452.768011
80.14625,82,456.182526
80.14625,82,465.226976
80.14625,82,468.639141
80.14625,82,477.745193
80.14625,82,481.24932
80.14625,82,490.679785
80.14625,82,494.170249
80.14625,82,503.685006
80.14625,82,507.142231
80.14625,82,516.631358
80.14625,82,520.083935
80.14625,82,529.482168
80.14625,82,532.918087
80.2225,82,813.636869
80.2225,82,817.72529
80.2225,82,828.054268
80.2225,82,832.236597
80.2225,82,842.261123
80.2225,82,846.362031
80.2225,82,856.431569
80.2225,82,860.553389
80.2225,82,870.77344
80.2225,82,874.881297
80.2225,82,884.700687
80.2225,82,888.833493
80.2225,82,898.694261
80.2225,82,902.854076
80.2225,82,912.422099
80.2225,82,916.545255
80.2225,82,926.427783
80.2225,82,930.605212
80.2225,82,940.654797
80.2225,82,944.982793
80.2225,82,954.771114
80.2225,82,959.041132
80.2225,82,968.809192
80.2225,82,972.962423
80.2225,82,982.955598
80.2225,82,987.071639
80.00375,82,1256.468899
80.00375,82,1260.572443
80.00375,82,1270.486524
80.00375,82,1274.566896
80.00375,82,1284.162909
80.00375,82,1288.299623
80.00375,82,1298.052734
80.00375,82,1302.148834
80.00375,82,1311.883359
80.00375,82,1316.084356
80.00375,82,1325.990091
80.00375,82,1330.108171
80.00375,82,1339.721387
80.00375,82,1343.868576
80.00375,82,1353.623375
80.00375,82,1357.681079
80.00375,82,1367.773906
80.00375,82,1371.974666
80.00375,82,1382.383759
80.00375,82,1386.516525
80.00375,82,1396.070055
80.00375,82,1400.336653
80.00375,82,1410.322933
80.00375,82,1414.456388
80.00375,82,1424.261651
80.00375,82,1428.366584
79.285625,81,1703.518076
79.285625,81,1707.630165
79.285625,81,1718.734677
79.285625,81,1722.861509
79.285625,81,1733.647441
79.285625,81,1737.800665
79.285625,81,1748.834071
79.285625,81,1752.960638
79.285625,81,1763.775627
79.285625,81,1767.893014
79.285625,81,1779.046486
79.285625,81,1783.220881
79.285625,81,1793.906276
79.285625,81,1798.105454
79.285625,81,1808.698633
79.285625,81,1812.833201
79.285625,81,1823.989331
79.285625,81,1828.066647
79.285625,81,1839.105202
79.285625,81,1843.16093
79.285625,81,1854.270419
79.285625,81,1858.395135
79.285625,81,1869.149171
79.285625,81,1873.242052
79.285625,81,1883.992605
79.285625,81,1888.107229
80.06625,82,2168.75199
80.06625,82,2173.10801
80.06625,82,2184.969585
80.06625,82,2189.276569
80.06625,82,2200.025179
80.06625,82,2204.290532
80.06625,82,2215.543237
80.06625,82,2219.849779
80.06625,82,2230.912
80.06625,82,2235.177291
80.06625,82,2245.955978
80.06625,82,2250.280498
80.06625,82,2261.387874
80.06625,82,2265.73294
80.06625,82,2277.429991
80.06625,82,2281.692568
80.06625,82,2292.874711
80.06625,82,2297.123778
80.06625,82,2308.084611
80.06625,82,2312.162507
80.06625,82,2323.038029
80.06625,82,2327.345957
80.06625,82,2338.483126
80.06625,82,2342.817688
80.06625,82,2353.666913
80.06625,82,2357.908319
79.30125,81,2639.93254
79.30125,81,2643.896879
79.30125,81,2655.264821
79.30125,81,2659.417545
79.30125,81,2671.407083
79.30125,81,2675.469607
79.30125,81,2686.901878
79.30125,81,2691.032768
79.30125,81,2702.12447
79.30125,81,2706.169976
79.30125,81,2717.484832
79.30125,81,2721.634773
79.30125,81,2733.199389
79.30125,81,2737.328101
79.30125,81,2748.656919
79.30125,81,2752.92596
79.30125,81,2764.231154
79.30125,81,2768.384848
79.30125,81,2779.51927
79.30125,81,2783.580247
79.30125,81,2794.841203
79.30125,81,2798.925739
79.30125,81,2810.084794
79.30125,81,2814.24978
79.30125,81,2825.687923
79.30125,81,2829.812312
80.081875,82,3113.111325
80.081875,82,3117.567898
80.081875,82,3128.92723
80.081875,82,3133.231544
80.081875,82,3143.943256
80.081875,82,3148.250721
80.081875,82,3159.37784
80.081875,82,3163.75957
80.081875,82,3174.782938
80.081875,82,3179.094572
80.081875,82,3190.053542
80.081875,82,3194.324007
80.081875,82,3205.685567
80.081875,82,3209.985027
80.081875,82,3220.734627
80.081875,82,3225.043138
80.081875,82,3236.158413
80.081875,82,3240.488657
80.081875,82,3251.044714
80.081875,82,3255.360233
