#{"t_start": 1690377982.5296667, "env_id": "None"}
r,l,t
72.616313,80,7.564737
72.616313,80,14.929014
72.616313,80,22.431142
72.616313,80,29.791511
72.616313,80,37.312669
72.616313,80,44.839489
72.616313,80,52.021919
72.616313,80,59.229002
72.616313,80,66.284615
72.616313,80,73.805427
72.616313,80,81.047004
72.616313,80,88.442357
72.616313,80,95.781233
96.04875,100,376.011495
96.04875,100,389.269244
96.04875,100,401.689781
96.04875,100,414.358115
96.04875,100,427.243906
96.04875,100,439.794433
96.04875,100,452.419745
96.04875,100,464.866822
96.04875,100,477.389669
96.04875,100,490.329748
96.04875,100,503.315938
96.04875,100,516.268321
96.04875,100,529.128856
163.939,168,816.999103
163.939,168,831.497904
163.939,168,845.645
163.939,168,859.818193
163.939,168,874.193051
163.939,168,888.101815
163.939,168,902.11755
163.939,168,915.82242
163.939,168,929.864981
163.939,168,944.259985
163.939,168,958.306528
163.939,168,972.254929
163.939,168,986.335863
163.649937,168,1259.789384
163.649937,168,1273.790877
163.649937,168,1287.535559
163.649937,168,1301.374441
163.649937,168,1315.317447
163.649937,168,1329.342288
163.649937,168,1343.093859
163.649937,168,1356.903615
163.649937,168,1371.208316
163.649937,168,1385.786101
163.649937,168,1399.559445
163.649937,168,1413.684557
163.649937,168,1427.613059
163.649937,168,1706.983246
163.649937,168,1722.206768
163.649937,168,1737.182322
163.649937,168,1752.319054
163.649937,168,1767.240896
163.649937,168,1782.564055
163.649937,168,1797.473691
163.649937,168,1812.191863
163.649937,168,1827.397078
163.649937,168,1842.556719
163.649937,168,1857.737918
163.649937,168,1872.611634
163.649937,168,1887.461564
163.634312,168,2172.355765
163.634312,168,2188.542049
163.634312,168,2203.550738
163.634312,168,2219.104553
163.634312,168,2234.447127
163.634312,168,2249.549704
163.634312,168,2264.987056
163.634312,168,2280.970467
163.634312,168,2296.393265
163.634312,168,2311.426224
163.634312,168,2326.612059
163.634312,168,2342.094538
163.634312,168,2357.207381
162.641812,168,2643.307132
162.641812,168,2658.807893
162.641812,168,2674.890516
162.641812,168,2690.436722
162.641812,168,2705.579553
162.641812,168,2721.034903
162.641812,168,2736.744852
162.641812,168,2752.320268
162.641812,168,2767.799287
162.641812,168,2782.974406
162.641812,168,2798.323563
162.641812,168,2813.633431
162.641812,168,2829.222461
163.6265,168,3116.797452
163.6265,168,3132.475516
163.6265,168,3147.47475
163.6265,168,3162.994626
163.6265,168,3178.335685
163.6265,168,3193.564242
163.6265,168,3209.229298
163.6265,168,3224.271914
163.6265,168,3239.727794
163.6265,168,3254.595278
163.6265,168,3269.306978
163.6265,168,3284.420723
163.6265,168,3299.240681
163.6265,168,3314.775606
163.720875,168,3602.277823
163.720875,168,3617.3255
163.720875,168,3632.367618
163.720875,168,3647.543796
163.720875,168,3662.970047
163.720875,168,3678.004008
163.720875,168,3693.645794
163.720875,168,3709.084516
163.720875,168,3724.720864
163.720875,168,3740.161353
163.720875,168,3755.90158
163.720875,168,3771.329145
163.720875,168,3786.411011
163.7515,168,4071.901709
163.7515,168,4087.278401
163.7515,168,4102.834077
163.7515,168,4117.803836
163.7515,168,4132.94093
163.7515,168,4148.599051
163.7515,168,4164.001772
163.7515,168,4179.465842
163.7515,168,4194.960664
163.7515,168,4210.460131
163.7515,168,4225.944598
163.7515,168,4241.180812
163.7515,168,4256.810112
163.774937,168,4543.3761
163.774937,168,4559.377741
163.774937,168,4575.722309
163.774937,168,4591.400478
163.774937,168,4607.828384
163.774937,168,4623.93522
163.774937,168,4640.161529
163.774937,168,4656.462069
163.774937,168,4672.808936
163.774937,168,4688.706676
163.774937,168,4704.692944
163.774937,168,4720.783777
163.774937,168,4736.546118
121.539125,125,5022.101996
121.539125,125,5038.353037
121.539125,125,5054.265121
121.539125,125,5070.196702
121.539125,125,5085.74742
121.539125,125,5101.980519
121.539125,125,5118.176992
121.539125,125,5134.106812
121.539125,125,5149.755154
121.539125,125,5165.782836
121.539125,125,5181.79946
121.539125,125,5197.222831
121.539125,125,5213.250998
121.878813,125,5500.848505
121.878813,125,5516.951989
121.878813,125,5533.810005
121.878813,125,5549.901596
121.878813,125,5565.543406
121.878813,125,5581.552073
121.878813,125,5597.966456
121.878813,125,5614.036044
121.878813,125,5630.219584
121.878813,125,5646.733887
121.878813,125,5662.743854
121.878813,125,5679.162293
121.878813,125,5695.003064
163.829625,168,5985.022144
163.829625,168,6001.400945
163.829625,168,6018.022094
163.829625,168,6034.676803
163.829625,168,6050.87883
163.829625,168,6066.939325
163.829625,168,6083.659321
163.829625,168,6100.192269
163.829625,168,6116.856588
163.829625,168,6133.380179
163.829625,168,6149.884106
163.829625,168,6167.050972
163.829625,168,6183.476667
163.868687,168,6470.722155
163.868687,168,6487.347887
163.868687,168,6503.46224
163.868687,168,6519.546741
163.868687,168,6535.046957
163.868687,168,6551.35881
163.868687,168,6567.4258
163.868687,168,6583.644495
163.868687,168,6599.761628
163.868687,168,6616.065298
163.868687,168,6632.2881
163.868687,168,6648.491877
163.868687,168,6665.146468
163.868687,168,6952.250935
163.868687,168,6968.532575
163.868687,168,6985.487977
163.868687,168,7001.848654
163.868687,168,7018.286726
163.868687,168,7034.760899
163.868687,168,7051.280443
163.868687,168,7067.919375
163.868687,168,7084.576599
163.868687,168,7100.880825
163.868687,168,7117.718471
163.868687,168,7134.366383
163.868687,168,7151.390254
163.868687,168,7167.841656
