#{"t_start": 1690377981.717435, "env_id": "None"}
r,l,t
141.224125,145,378.783372
141.224125,145,392.01482
141.224125,145,404.452496
141.224125,145,417.095824
141.224125,145,429.966416
141.224125,145,442.530373
141.224125,145,455.119448
141.224125,145,467.562705
141.224125,145,480.154656
141.224125,145,493.06445
141.224125,145,506.039773
141.224125,145,518.997543
141.224125,145,531.847192
141.325688,145,816.500737
141.325688,145,831.019473
141.325688,145,845.135913
141.325688,145,859.341065
141.325688,145,873.668866
141.325688,145,887.595927
141.325688,145,901.632716
141.325688,145,915.340218
141.325688,145,929.360355
141.325688,145,943.713397
141.325688,145,957.773217
141.325688,145,971.749985
141.325688,145,985.862111
140.4935,145,1259.385927
140.4935,145,1273.345884
140.4935,145,1287.082449
140.4935,145,1300.972776
140.4935,145,1314.840113
140.4935,145,1328.894585
140.4935,145,1342.633256
140.4935,145,1356.503366
140.4935,145,1370.731456
140.4935,145,1385.303592
140.4935,145,1399.048094
140.4935,145,1413.190631
140.4935,145,1427.120322
139.692563,144,1706.439185
139.692563,144,1721.662938
139.692563,144,1736.583536
139.692563,144,1751.739465
139.692563,144,1766.736259
139.692563,144,1782.014364
139.692563,144,1796.862471
139.692563,144,1811.576513
139.692563,144,1826.838629
139.692563,144,1841.950489
139.692563,144,1857.181939
139.692563,144,1872.051558
139.692563,144,1886.895007
140.98975,145,2171.750225
140.98975,145,2187.992089
140.98975,145,2203.01488
140.98975,145,2218.500634
140.98975,145,2233.89823
140.98975,145,2248.969919
140.98975,145,2264.383673
140.98975,145,2280.393018
140.98975,145,2295.815703
140.98975,145,2310.912986
140.98975,145,2326.062249
140.98975,145,2341.511023
140.98975,145,2356.601991
140.446625,145,2642.730013
140.446625,145,2658.274183
140.446625,145,2674.298522
140.446625,145,2689.852992
140.446625,145,2705.03314
140.446625,145,2720.462674
140.446625,145,2736.135507
140.446625,145,2751.726374
140.446625,145,2767.245975
140.446625,145,2782.44096
140.446625,145,2797.783791
140.446625,145,2813.081848
140.446625,145,2828.64709
140.942875,145,3116.22019
140.942875,145,3131.887121
140.942875,145,3146.912673
140.942875,145,3162.378588
140.942875,145,3177.804172
140.942875,145,3192.977827
140.942875,145,3208.591777
140.942875,145,3223.71059
140.942875,145,3239.098787
140.942875,145,3253.986045
140.942875,145,3268.732496
140.942875,145,3283.888987
140.942875,145,3298.642791
140.942875,145,3314.136704
139.724438,144,3601.727474
139.724438,144,3616.840324
139.724438,144,3631.805674
139.724438,144,3646.937844
139.724438,144,3662.42587
139.724438,144,3677.395447
139.724438,144,3693.083019
139.724438,144,3708.499586
139.724438,144,3724.146381
139.724438,144,3739.612837
139.724438,144,3755.348194
139.724438,144,3770.798052
139.724438,144,3785.89951
139.740063,144,4071.326642
139.740063,144,4086.739469
139.740063,144,4102.296924
139.740063,144,4117.269027
139.740063,144,4132.40614
139.740063,144,4148.097755
139.740063,144,4163.470865
139.740063,144,4178.981423
139.740063,144,4194.421399
139.740063,144,4209.872816
139.740063,144,4225.382425
139.740063,144,4240.643292
139.740063,144,4256.232324
140.1785,144,4542.842866
140.1785,144,4558.88346
140.1785,144,4575.209871
140.1785,144,4590.955961
140.1785,144,4607.327835
140.1785,144,4623.412234
140.1785,144,4639.692233
140.1785,144,4655.887243
140.1785,144,4672.275481
140.1785,144,4688.200064
140.1785,144,4704.157539
140.1785,144,4720.256128
140.1785,144,4736.017795
140.248813,144,5023.854851
140.248813,144,5040.073947
140.248813,144,5055.99525
140.248813,144,5071.92565
140.248813,144,5087.462934
140.248813,144,5103.702641
140.248813,144,5119.913314
140.248813,144,5135.833406
140.248813,144,5151.476063
140.248813,144,5167.50074
140.248813,144,5183.523766
140.248813,144,5198.927185
140.248813,144,5214.964101
141.240375,145,5502.583995
141.240375,145,5518.669576
141.240375,145,5535.598661
141.240375,145,5551.66079
141.240375,145,5567.259688
141.240375,145,5583.283901
141.240375,145,5599.721456
141.240375,145,5615.766829
141.240375,145,5631.970821
141.240375,145,5648.50829
141.240375,145,5664.536138
141.240375,145,5680.872008
141.240375,145,5696.737545
141.192875,145,5984.475252
141.192875,145,6000.84703
141.192875,145,6017.405265
141.192875,145,6034.159323
141.192875,145,6050.33944
141.192875,145,6066.401612
141.192875,145,6083.047349
141.192875,145,6099.612452
141.192875,145,6116.306666
141.192875,145,6132.825915
141.192875,145,6149.319707
141.192875,145,6166.511106
141.192875,145,6182.947309
141.388188,145,6470.154639
141.388188,145,6486.784363
141.388188,145,6502.963677
141.388188,145,6518.980663
141.388188,145,6534.608876
141.388188,145,6550.881294
141.388188,145,6566.856304
141.388188,145,6583.125038
141.388188,145,6599.256494
141.388188,145,6615.545947
141.388188,145,6631.786185
141.388188,145,6647.992388
141.388188,145,6664.601716
141.419438,145,6951.706598
141.419438,145,6967.998747
141.419438,145,6984.980108
141.419438,145,7001.33043
141.419438,145,7017.806708
141.419438,145,7034.233321
141.419438,145,7050.763898
141.419438,145,7067.423419
141.419438,145,7084.037692
141.419438,145,7100.359984
141.419438,145,7117.143571
141.419438,145,7133.819753
141.419438,145,7150.877015
141.419438,145,7167.31551
141.843188,145,7454.73691
141.843188,145,7470.317475
141.843188,145,7486.480914
141.843188,145,7501.700636
141.843188,145,7517.488436
141.843188,145,7533.797516
141.843188,145,7549.786904
141.843188,145,7565.966911
141.843188,145,7582.222836
141.843188,145,7598.576993
141.843188,145,7615.007146
141.843188,145,7630.974476
141.843188,145,7647.062704
141.930063,145,7933.494632
141.930063,145,7949.64557
141.930063,145,7965.458146
141.930063,145,7982.364927
141.930063,145,7998.863361
141.930063,145,8014.887533
141.930063,145,8031.593079
141.930063,145,8047.494387
141.930063,145,8063.226163
141.930063,145,8079.385642
141.930063,145,8095.59135
141.930063,145,8111.360773
141.930063,145,8127.806331
141.915063,145,8414.382179
141.915063,145,8430.042177
141.915063,145,8445.766255
141.915063,145,8461.812625
141.915063,145,8476.849878
141.915063,145,8492.763839
141.915063,145,8508.806878
141.915063,145,8525.281246
141.915063,145,8541.594468
141.915063,145,8557.630591
141.915063,145,8573.787808
141.915063,145,8589.750931
141.915063,145,8606.036551
141.704125,145,8891.912683
141.704125,145,8908.029131
141.704125,145,8923.689414
141.704125,145,8939.391089
141.704125,145,8955.115832
141.704125,145,8970.773504
141.704125,145,8986.974945
141.704125,145,9003.190525
141.704125,145,9019.314758
141.704125,145,9034.960913
141.704125,145,9050.867788
141.704125,145,9066.707768
141.704125,145,9082.485486
142.915063,146,9367.821958
142.915063,146,9384.382258
142.915063,146,9400.995234
142.915063,146,9417.524236
142.915063,146,9434.621078
142.915063,146,9451.138605
142.915063,146,9467.095759
142.915063,146,9483.824551
142.915063,146,9499.914595
142.915063,146,9516.691716
142.915063,146,9533.06311
142.915063,146,9549.222923
142.915063,146,9565.858002
141.998188,145,9850.552389
141.998188,145,9867.229514
141.998188,145,9883.587978
141.998188,145,9900.289273
141.998188,145,9916.426069
141.998188,145,9932.425271
141.998188,145,9949.108272
141.998188,145,9965.62182
141.998188,145,9982.30954
141.998188,145,9998.834771
141.998188,145,10015.049972
141.998188,145,10032.02822
141.998188,145,10049.298717
141.771938,145,10333.177932
141.771938,145,10349.638176
141.771938,145,10366.090991
141.771938,145,10382.66185
141.771938,145,10398.91419
141.771938,145,10414.862829
141.771938,145,10431.346766
141.771938,145,10447.768496
141.771938,145,10464.306227
141.771938,145,10480.901672
141.771938,145,10497.079705
141.771938,145,10513.892767
141.771938,145,10530.021857
141.882875,145,10815.733103
141.882875,145,10831.147462
141.882875,145,10846.739336
141.882875,145,10862.74942
141.882875,145,10878.145269
141.882875,145,10893.74158
141.882875,145,10909.064978
141.882875,145,10924.660156
141.882875,145,10940.233792
141.882875,145,10956.102721
141.882875,145,10971.316576
141.882875,145,10986.792161
141.882875,145,11002.018549
141.882875,145,11017.539932
141.131938,144,11301.049163
141.131938,144,11317.526242
141.131938,144,11333.69749
141.131938,144,11350.214097
141.131938,144,11366.217712
141.131938,144,11382.515585
141.131938,144,11398.982237
141.131938,144,11415.152741
141.131938,144,11431.451494
141.131938,144,11447.795923
141.131938,144,11463.988788
141.131938,144,11480.573915
141.131938,144,11496.782474
141.724438,145,11781.171343
141.724438,145,11797.560789
141.724438,145,11813.885398
141.724438,145,11830.46591
141.724438,145,11846.657901
141.724438,145,11863.247053
141.724438,145,11879.555421
141.724438,145,11896.25345
141.724438,145,11912.308085
141.724438,145,11928.921919
141.724438,145,11946.069055
141.724438,145,11962.537932
141.724438,145,11979.145069
140.545688,144,12263.739699
140.545688,144,12280.441539
140.545688,144,12296.756765
140.545688,144,12313.817772
140.545688,144,12330.234402
140.545688,144,12345.908847
140.545688,144,12362.341497
140.545688,144,12378.879002
140.545688,144,12395.429135
140.545688,144,12412.38428
140.545688,144,12429.164073
140.545688,144,12446.186552
140.545688,144,12462.82777
141.560063,145,12748.024085
141.560063,145,12764.395336
141.560063,145,12780.862946
141.560063,145,12797.42818
141.560063,145,12813.802413
141.560063,145,12830.472787
141.560063,145,12846.830081
141.560063,145,12864.518588
141.560063,145,12881.036342
141.560063,145,12897.818292
141.560063,145,12914.52098
141.560063,145,12931.166902
141.560063,145,12947.913868
141.575688,145,13233.309623
141.575688,145,13249.540179
141.575688,145,13266.310542
141.575688,145,13282.983509
