#{"t_start": 1690377982.4450803, "env_id": "None"}
r,l,t
181.845625,185,818.29623
181.845625,185,832.726788
181.845625,185,846.871003
181.845625,185,861.030649
181.845625,185,875.393256
181.845625,185,889.336427
181.845625,185,903.318022
181.845625,185,917.037008
181.845625,185,931.097945
181.845625,185,945.481885
181.845625,185,959.520185
181.845625,185,973.461382
181.845625,185,987.578318
180.86125,184,1708.231479
180.86125,184,1723.445026
180.86125,184,1738.462346
180.86125,184,1753.570489
180.86125,184,1768.48737
180.86125,184,1783.738518
180.86125,184,1798.656297
180.86125,184,1813.387881
180.86125,184,1828.641773
180.86125,184,1843.801723
180.86125,184,1858.973616
180.86125,184,1873.833752
180.86125,184,1888.661497
180.0825,185,2644.420628
180.0825,185,2660.005798
180.0825,185,2676.111225
180.0825,185,2691.627274
180.0825,185,2706.812974
180.0825,185,2722.231209
180.0825,185,2737.915601
180.0825,185,2753.504039
180.0825,185,2769.00067
180.0825,185,2784.179614
180.0825,185,2799.492391
180.0825,185,2814.814039
180.0825,185,2830.412474
181.424687,185,4544.586529
181.424687,185,4560.625618
181.424687,185,4576.910502
181.424687,185,4592.571561
181.424687,185,4609.045588
181.424687,185,4625.181234
181.424687,185,4641.388895
181.424687,185,4657.707256
181.424687,185,4674.016609
181.424687,185,4689.895008
181.424687,185,4705.93868
181.424687,185,4722.038395
181.424687,185,4737.766932
181.559687,185,5504.463321
181.559687,185,5520.513153
181.559687,185,5537.462832
181.559687,185,5553.530523
181.559687,185,5569.033341
181.559687,185,5585.148047
181.559687,185,5601.593119
181.559687,185,5617.653147
181.559687,185,5633.855692
181.559687,185,5650.402373
181.559687,185,5666.443192
181.559687,185,5682.778365
181.559687,185,5698.670442
181.110312,185,6953.615895
181.110312,185,6969.844296
181.110312,185,6986.786239
181.110312,185,7003.159758
181.110312,185,7019.564108
181.110312,185,7036.070556
181.110312,185,7052.621811
181.110312,185,7069.227957
181.110312,185,7085.886285
181.110312,185,7102.196776
181.110312,185,7119.044579
181.110312,185,7135.67378
181.110312,185,7152.717053
181.110312,185,7169.123657
181.551562,185,9369.60732
181.551562,185,9386.258243
181.551562,185,9402.802149
181.551562,185,9419.297903
181.551562,185,9436.307975
181.551562,185,9452.888998
181.551562,185,9468.917843
181.551562,185,9485.596372
181.551562,185,9501.748633
181.551562,185,9518.476639
181.551562,185,9534.85638
181.551562,185,9551.016676
181.551562,185,9567.660407
181.513437,185,9852.445317
181.513437,185,9869.131677
181.513437,185,9885.457323
181.513437,185,9902.173978
181.513437,185,9918.326918
181.513437,185,9934.352207
181.513437,185,9950.996064
181.513437,185,9967.506802
181.513437,185,9984.197094
181.513437,185,10000.759912
181.513437,185,10016.963874
181.513437,185,10033.887997
181.513437,185,10051.213019
181.437812,185,10334.925508
181.437812,185,10351.43324
181.437812,185,10367.840371
181.437812,185,10384.409303
181.437812,185,10400.588375
181.437812,185,10416.708524
181.437812,185,10433.146224
181.437812,185,10449.515835
181.437812,185,10466.106249
181.437812,185,10482.645216
181.437812,185,10498.847538
181.437812,185,10515.66071
181.437812,185,10531.771544
181.46,185,11302.798401
181.46,185,11319.290912
181.46,185,11335.44082
181.46,185,11351.992809
181.46,185,11367.892235
181.46,185,11384.352715
181.46,185,11400.787019
181.46,185,11416.982834
181.46,185,11433.216368
181.46,185,11449.56291
181.46,185,11465.758852
181.46,185,11482.388937
181.46,185,11498.555405
181.460312,185,11783.017992
181.460312,185,11799.443078
181.460312,185,11815.788342
181.460312,185,11832.342871
181.460312,185,11848.550778
181.460312,185,11865.177238
181.460312,185,11881.429481
181.460312,185,11898.120243
181.460312,185,11914.212025
181.460312,185,11930.75353
181.460312,185,11947.984043
181.460312,185,11964.418139
181.460312,185,11981.063318
181.070312,185,12265.633833
181.070312,185,12282.341022
181.070312,185,12298.633552
181.070312,185,12315.74901
181.070312,185,12332.071816
181.070312,185,12347.790986
181.070312,185,12364.243475
181.070312,185,12380.715919
181.070312,185,12397.303766
181.070312,185,12414.297647
181.070312,185,12431.071133
181.070312,185,12448.075426
181.070312,185,12464.695752
181.5275,185,12749.953525
181.5275,185,12766.311761
181.5275,185,12782.776255
181.5275,185,12799.324702
181.5275,185,12815.673452
181.5275,185,12832.38782
181.5275,185,12848.744929
181.5275,185,12866.413431
181.5275,185,12882.933461
181.5275,185,12899.710886
181.5275,185,12916.428192
181.5275,185,12933.049762
181.5275,185,12949.840412
181.597812,185,13235.077807
181.597812,185,13251.25319
181.597812,185,13268.044312
181.597812,185,13284.796438
181.597812,185,13301.136171
181.597812,185,13316.700053
181.597812,185,13333.541347
181.597812,185,13350.431304
181.597812,185,13366.654621
181.597812,185,13383.048433
181.597812,185,13399.548893
181.597812,185,13416.580106
181.597812,185,13432.96259
181.3875,185,13718.213857
181.3875,185,13734.361371
181.3875,185,13751.075707
181.3875,185,13767.34909
181.3875,185,13783.937407
181.3875,185,13800.680731
181.3875,185,13817.369216
181.3875,185,13833.545547
181.3875,185,13850.044099
181.3875,185,13866.722334
181.3875,185,13883.173907
181.3875,185,13899.535834
181.3875,185,13915.722239
181.230937,185,14199.841014
181.230937,185,14216.344758
181.230937,185,14232.690264
181.230937,185,14248.990277
181.230937,185,14265.385083
181.230937,185,14281.349493
181.230937,185,14297.833292
181.230937,185,14314.1552
181.230937,185,14330.605658
181.230937,185,14347.102093
181.230937,185,14363.943809
181.230937,185,14380.74789
181.230937,185,14397.145122
169.342437,173,14680.501243
169.342437,173,14697.262616
169.342437,173,14714.049587
169.342437,173,14730.770856
169.342437,173,14747.432575
169.342437,173,14764.420345
169.342437,173,14781.369982
169.342437,173,14797.581072
169.342437,173,14814.122736
169.342437,173,14830.867343
169.342437,173,14847.844183
169.342437,173,14864.40593
169.342437,173,14880.907874
169.342437,173,14897.445474
180.984687,185,15183.381035
180.984687,185,15199.781396
180.984687,185,15216.358515
180.984687,185,15233.195804
180.984687,185,15249.21315
180.984687,185,15265.95565
180.984687,185,15282.478739
180.984687,185,15298.937912
180.984687,185,15315.545302
180.984687,185,15332.425533
180.984687,185,15348.905888
180.984687,185,15365.467189
180.984687,185,15382.08672
169.687125,173,16147.176848
169.687125,173,16163.360007
169.687125,173,16179.358602
169.687125,173,16195.435945
169.687125,173,16210.69646
169.687125,173,16226.935091
169.687125,173,16242.717219
169.687125,173,16258.998793
169.687125,173,16275.417979
169.687125,173,16291.391838
169.687125,173,16307.357874
169.687125,173,16323.494679
169.687125,173,16339.224001
181.120312,185,16624.087562
181.120312,185,16640.037561
181.120312,185,16655.984016
181.120312,185,16672.042768
181.120312,185,16688.04921
181.120312,185,16704.052886
181.120312,185,16720.137782
181.120312,185,16735.81777
181.120312,185,16752.680195
181.120312,185,16768.919715
181.120312,185,16784.756391
