#{"t_start": 1690377981.2150893, "env_id": "None"}
r,l,t
27.751,29,7.710854
27.751,29,8.346063
27.751,29,9.040518
27.751,29,15.002095
27.751,29,15.671192
27.751,29,16.415266
27.751,29,22.554116
27.751,29,23.172382
27.751,29,23.919075
27.751,29,29.902219
27.751,29,30.551101
27.751,29,31.272463
27.751,29,37.479017
27.751,29,38.078393
27.751,29,38.788476
27.751,29,45.017217
27.751,29,45.630279
27.751,29,46.317129
27.751,29,52.15856
27.751,29,52.806409
27.751,29,53.496965
27.751,29,59.401641
27.751,29,60.007179
27.751,29,60.699655
27.751,29,66.447673
27.751,29,67.049464
27.751,29,67.767501
27.751,29,73.979559
27.751,29,74.604337
27.751,29,75.274429
27.751,29,81.222224
27.751,29,81.835815
27.751,29,82.529023
27.751,29,88.64185
27.751,29,89.236023
27.751,29,89.907326
27.751,29,95.854902
27.751,29,96.529206
27.751,29,97.268406
176.829313,182,381.147495
176.829313,182,394.311785
176.829313,182,406.701453
176.829313,182,419.418788
176.829313,182,432.222132
176.829313,182,444.804599
176.829313,182,457.361474
176.829313,182,469.807676
176.829313,182,482.451669
176.829313,182,495.354472
176.829313,182,508.330856
176.829313,182,521.291527
176.829313,182,534.132687
176.492438,182,819.347965
176.492438,182,833.765248
176.492438,182,847.939889
176.492438,182,862.084428
176.492438,182,876.452955
176.492438,182,890.388255
176.492438,182,904.36694
176.492438,182,918.08082
176.492438,182,932.162682
176.492438,182,946.525624
176.492438,182,960.577581
176.492438,182,974.51709
176.492438,182,988.618334
176.508375,182,1262.152334
176.508375,182,1276.148845
176.508375,182,1289.914391
176.508375,182,1303.74061
176.508375,182,1317.702646
176.508375,182,1331.689363
176.508375,182,1345.396815
176.508375,182,1359.255145
176.508375,182,1373.565355
176.508375,182,1388.11531
176.508375,182,1401.928131
176.508375,182,1416.024706
176.508375,182,1429.954794
174.95275,181,1709.27959
174.95275,181,1724.464888
174.95275,181,1739.496555
174.95275,181,1754.610826
174.95275,181,1769.526063
174.95275,181,1784.791356
174.95275,181,1799.702158
174.95275,181,1814.431138
174.95275,181,1829.671674
174.95275,181,1844.812165
174.95275,181,1860.019763
174.95275,181,1874.873541
174.95275,181,1889.713902
176.516188,182,2174.589575
176.516188,182,2190.797243
176.516188,182,2205.818214
176.516188,182,2221.362172
176.516188,182,2236.699611
176.516188,182,2251.793079
176.516188,182,2267.288336
176.516188,182,2283.233718
176.516188,182,2298.633147
176.516188,182,2313.650148
176.516188,182,2328.903231
176.516188,182,2344.317569
176.516188,182,2359.503214
176.539313,182,2645.522954
176.539313,182,2661.099236
176.539313,182,2677.205703
176.539313,182,2692.713723
176.539313,182,2707.894765
176.539313,182,2723.30459
176.539313,182,2739.008565
176.539313,182,2754.575248
176.539313,182,2770.074036
176.539313,182,2785.261368
176.539313,182,2800.566015
176.539313,182,2815.905499
176.539313,182,2831.508722
175.281188,181,3119.141364
175.281188,181,3134.758009
175.281188,181,3149.770957
175.281188,181,3165.271233
175.281188,181,3180.603531
175.281188,181,3195.831227
175.281188,181,3211.545837
175.281188,181,3226.580132
175.281188,181,3242.007007
175.281188,181,3256.875317
175.281188,181,3271.565134
175.281188,181,3286.633749
175.281188,181,3301.511067
175.281188,181,3317.07565
176.509313,182,3604.589563
176.509313,182,3619.605038
176.509313,182,3634.66359
176.509313,182,3649.850896
176.509313,182,3665.317762
176.509313,182,3680.319072
176.509313,182,3695.99451
176.509313,182,3711.409998
176.509313,182,3727.022913
176.509313,182,3742.472392
176.509313,182,3758.240014
