#{"t_start": 1690377982.028742, "env_id": "None"}
r,l,t
168.425875,172,379.80699
168.425875,172,392.951766
168.425875,172,405.371427
168.425875,172,418.062452
168.425875,172,430.897734
168.425875,172,443.467907
168.425875,172,456.040762
168.425875,172,468.49211
168.425875,172,481.094421
168.425875,172,494.023975
168.425875,172,507.001306
168.425875,172,519.941584
168.425875,172,532.778719
168.071813,172,817.852776
168.071813,172,832.323001
168.071813,172,846.462456
168.071813,172,860.646524
168.071813,172,875.025123
168.071813,172,888.947091
168.071813,172,902.941092
168.071813,172,916.642047
168.071813,172,930.708298
168.071813,172,945.086622
168.071813,172,959.139842
168.071813,172,973.086205
168.071813,172,987.172019
168.142438,172,1260.621994
168.142438,172,1274.633991
168.142438,172,1288.375234
168.142438,172,1302.195162
168.142438,172,1316.166805
168.142438,172,1330.174382
168.142438,172,1343.915466
168.142438,172,1357.736558
168.142438,172,1372.041428
168.142438,172,1386.611252
168.142438,172,1400.401168
168.142438,172,1414.529
168.142438,172,1428.443971
167.861813,172,1707.824188
167.861813,172,1723.045516
167.861813,172,1738.01493
167.861813,172,1753.155125
167.861813,172,1768.087697
167.861813,172,1783.391793
167.861813,172,1798.302072
167.861813,172,1813.040618
167.861813,172,1828.233589
167.861813,172,1843.396119
167.861813,172,1858.572763
167.861813,172,1873.452425
167.861813,172,1888.303112
166.911188,172,2173.214161
166.911188,172,2189.398063
166.911188,172,2204.427309
166.911188,172,2219.992353
166.911188,172,2235.315419
166.911188,172,2250.404773
166.911188,172,2265.896883
166.911188,172,2281.842002
166.911188,172,2297.245956
166.911188,172,2312.289161
166.911188,172,2327.513906
166.911188,172,2342.942905
166.911188,172,2358.095294
167.329,172,2644.123952
167.329,172,2659.647852
167.329,172,2675.729051
167.329,172,2691.294898
167.329,172,2706.414978
167.329,172,2721.862058
167.329,172,2737.579838
167.329,172,2753.152685
167.329,172,2768.645539
167.329,172,2783.809558
167.329,172,2799.153806
167.329,172,2814.459918
167.329,172,2830.063349
167.587125,172,3117.649583
167.587125,172,3133.328262
167.587125,172,3148.31466
167.587125,172,3163.822078
167.587125,172,3179.170642
167.587125,172,3194.40691
167.587125,172,3210.071134
167.587125,172,3225.141953
167.587125,172,3240.587378
167.587125,172,3255.443654
167.587125,172,3270.14913
167.587125,172,3285.236333
167.587125,172,3300.083068
167.587125,172,3315.630289
167.9315,172,3603.088511
167.9315,172,3618.138524
167.9315,172,3633.176157
167.9315,172,3648.360681
167.9315,172,3663.811905
167.9315,172,3678.820867
167.9315,172,3694.449346
167.9315,172,3709.913543
167.9315,172,3725.52596
167.9315,172,3740.979004
167.9315,172,3756.709905
167.9315,172,3772.158187
167.9315,172,3787.229366
167.908375,172,4072.766542
167.908375,172,4088.108844
167.908375,172,4103.675454
167.908375,172,4118.630186
167.908375,172,4133.797624
167.908375,172,4149.425319
167.908375,172,4164.830915
167.908375,172,4180.301193
167.908375,172,4195.802804
167.908375,172,4211.297873
167.908375,172,4226.776937
167.908375,172,4242.02809
167.908375,172,4257.651335
167.850563,172,4544.218769
167.850563,172,4560.205792
167.850563,172,4576.561844
167.850563,172,4592.238369
167.850563,172,4608.667021
167.850563,172,4624.794695
167.850563,172,4640.995449
167.850563,172,4657.308609
167.850563,172,4673.64828
167.850563,172,4689.539327
167.850563,172,4705.547651
167.850563,172,4721.639335
167.850563,172,4737.381056
168.216813,172,5025.212085
168.216813,172,5041.437388
168.216813,172,5057.293705
168.216813,172,5073.270382
