#{"t_start": 1690377979.6246054, "env_id": "None"}
r,l,t
43.637813,48,9.711324
43.637813,48,17.033827
43.637813,48,24.544681
43.637813,48,31.917417
43.637813,48,39.456746
43.637813,48,47.007173
43.637813,48,54.176118
43.637813,48,61.389685
43.637813,48,68.430136
43.637813,48,75.989802
43.637813,48,83.208091
43.637813,48,90.624607
43.637813,48,97.899775
46.68,49,377.187928
46.68,49,378.848027
46.68,49,380.952638
46.68,49,390.422171
46.68,49,392.108275
46.68,49,394.187643
46.68,49,402.811679
46.68,49,404.52216
46.68,49,406.626448
46.68,49,415.508657
46.68,49,417.200383
46.68,49,419.269498
46.68,49,428.453114
46.68,49,430.082989
46.68,49,432.13575
46.68,49,440.87887
46.68,49,442.618796
46.68,49,444.700272
46.68,49,453.589962
46.68,49,455.256726
46.68,49,457.300816
46.68,49,466.043567
46.68,49,467.702044
46.68,49,469.740814
46.68,49,478.586247
46.68,49,480.232383
46.68,49,482.326022
46.68,49,491.54203
46.68,49,493.154983
46.68,49,495.251423
46.68,49,504.500625
46.68,49,506.153568
46.68,49,508.214192
46.68,49,517.46068
46.68,49,519.10094
46.68,49,521.172222
46.68,49,530.304959
46.68,49,531.96537
46.68,49,534.023966
136.294438,140,818.373728
136.294438,140,832.893826
136.294438,140,846.998219
136.294438,140,861.208019
136.294438,140,875.545059
136.294438,140,889.466689
136.294438,140,903.482934
136.294438,140,917.194106
136.294438,140,931.234686
136.294438,140,945.592566
136.294438,140,959.635074
136.294438,140,973.617107
136.294438,140,987.740139
136.497563,140,1261.296568
136.497563,140,1275.248645
136.497563,140,1288.991213
136.497563,140,1302.880441
136.497563,140,1316.748942
136.497563,140,1330.80412
136.497563,140,1344.545022
136.497563,140,1358.406399
136.497563,140,1372.63199
136.497563,140,1387.20205
136.497563,140,1400.915004
136.497563,140,1415.105066
136.497563,140,1429.022109
136.419438,140,1708.378526
136.419438,140,1723.606132
136.419438,140,1738.511862
136.419438,140,1753.687976
136.419438,140,1768.677325
136.419438,140,1783.948751
136.419438,140,1798.802616
136.419438,140,1813.518563
136.419438,140,1828.788683
136.419438,140,1843.907212
136.419438,140,1859.120656
136.419438,140,1873.996713
136.419438,140,1888.827317
135.954438,140,2173.624327
135.954438,140,2189.870641
135.954438,140,2204.906591
135.954438,140,2220.377264
135.954438,140,2235.788501
135.954438,140,2250.845896
135.954438,140,2266.240361
135.954438,140,2282.276792
135.954438,140,2297.686429
135.954438,140,2312.796602
135.954438,140,2327.953871
135.954438,140,2343.397696
135.954438,140,2358.486758
136.356938,140,2644.624365
136.356938,140,2660.170436
136.356938,140,2676.179835
136.356938,140,2691.737269
136.356938,140,2706.89946
136.356938,140,2722.338922
136.356938,140,2738.030374
136.356938,140,2753.605951
136.356938,140,2769.148576
136.356938,140,2784.346883
136.356938,140,2799.674889
136.356938,140,2814.975641
136.356938,140,2830.535559
136.310063,140,3117.939545
136.310063,140,3133.743783
136.310063,140,3148.796532
136.310063,140,3164.23686
136.310063,140,3179.659985
