#{"t_start": 1690377982.6435525, "env_id": "None"}
r,l,t
18.609375,21,6.135542
18.609375,21,6.553034
18.609375,21,7.017172
18.609375,21,7.536986
18.609375,21,13.421968
18.609375,21,13.863905
18.609375,21,14.353205
18.609375,21,14.91086
18.609375,21,20.976386
18.609375,21,21.388978
18.609375,21,21.847681
18.609375,21,22.417959
18.609375,21,28.312784
18.609375,21,28.745841
18.609375,21,29.230626
18.609375,21,29.769815
18.609375,21,35.900361
18.609375,21,36.306597
18.609375,21,36.752191
18.609375,21,37.294636
18.609375,21,43.44044
18.609375,21,43.855169
18.609375,21,44.303215
18.609375,21,44.815467
18.609375,21,50.587751
18.609375,21,50.996077
18.609375,21,51.475666
18.609375,21,51.993311
18.609375,21,57.827716
18.609375,21,58.239254
18.609375,21,58.680306
18.609375,21,59.199539
18.609375,21,64.871721
18.609375,21,65.276999
18.609375,21,65.730246
18.609375,21,66.260168
18.609375,21,72.409844
18.609375,21,72.818837
18.609375,21,73.277004
18.609375,21,73.776148
18.609375,21,79.646003
18.609375,21,80.054259
18.609375,21,80.510331
18.609375,21,81.033235
18.609375,21,87.066799
18.609375,21,87.475064
18.609375,21,87.908148
18.609375,21,88.414036
18.609375,21,94.265677
18.609375,21,94.720227
18.609375,21,95.224834
18.609375,21,95.758257
102.484688,106,376.16131
102.484688,106,389.443727
102.484688,106,401.850636
102.484688,106,414.498668
102.484688,106,427.392848
102.484688,106,439.934404
102.484688,106,452.565502
102.484688,106,465.000554
102.484688,106,477.526979
102.484688,106,490.463884
102.484688,106,503.443658
102.484688,106,516.413297
102.484688,106,529.267772
145.636563,151,815.888624
145.636563,151,830.406653
145.636563,151,844.511732
145.636563,151,858.695976
145.636563,151,873.051618
145.636563,151,886.970627
145.636563,151,900.999196
145.636563,151,914.705683
145.636563,151,928.746971
145.636563,151,943.101669
145.636563,151,957.15813
145.636563,151,971.130263
145.636563,151,985.232213
145.183438,151,1258.778035
145.183438,151,1272.75629
145.183438,151,1286.48875
145.183438,151,1300.357972
145.183438,151,1314.236435
145.183438,151,1328.284485
145.183438,151,1342.057521
145.183438,151,1355.891667
145.183438,151,1370.158112
145.183438,151,1384.697861
145.183438,151,1398.487081
145.183438,151,1412.632698
145.183438,151,1426.530581
142.163125,150,1705.830751
142.163125,150,1721.037124
142.163125,150,1735.962497
142.163125,150,1751.135932
142.163125,150,1766.120672
142.163125,150,1781.394041
142.163125,150,1796.258049
142.163125,150,1810.986059
142.163125,150,1826.224535
142.163125,150,1841.327533
142.163125,150,1856.563094
142.163125,150,1871.437345
142.163125,150,1886.280756
142.13625,148,2171.044522
142.13625,148,2187.27201
142.13625,148,2202.313623
142.13625,148,2217.787626
142.13625,148,2233.176744
142.13625,148,2248.285576
142.13625,148,2263.655716
142.13625,148,2279.687007
142.13625,148,2295.118894
142.13625,148,2310.196534
142.13625,148,2325.345092
142.13625,148,2340.797902
142.13625,148,2355.880512
141.679063,148,2642.002003
141.679063,148,2657.572453
141.679063,148,2673.603285
141.679063,148,2689.155864
141.679063,148,2704.318064
141.679063,148,2719.749984
141.679063,148,2735.4436
141.679063,148,2751.032167
141.679063,148,2766.530374
141.679063,148,2781.726528
141.679063,148,2797.067843
141.679063,148,2812.371085
141.679063,148,2827.934832
144.599688,150,3115.61602
144.599688,150,3131.302153
144.599688,150,3146.321377
144.599688,150,3161.770844
144.599688,150,3177.183624
144.599688,150,3192.39614
144.599688,150,3207.99209
144.599688,150,3223.125776
144.599688,150,3238.504257
144.599688,150,3253.401718
144.599688,150,3268.120771
144.599688,150,3283.275764
144.599688,150,3298.043318
144.599688,150,3313.547592
120.719375,125,3599.841803
120.719375,125,3614.934175
120.719375,125,3629.916985
120.719375,125,3645.015282
120.719375,125,3660.492742
120.719375,125,3675.507232
120.719375,125,3691.198452
120.719375,125,3706.584901
120.719375,125,3722.225112
120.719375,125,3737.698773
120.719375,125,3753.4139
120.719375,125,3768.90676
120.719375,125,3783.990544
120.788438,125,4069.453768
120.788438,125,4084.890376
120.788438,125,4100.38559
120.788438,125,4115.351275
120.788438,125,4130.535389
120.788438,125,4146.223935
120.788438,125,4161.573835
120.788438,125,4177.06687
120.788438,125,4192.578583
120.788438,125,4208.004909
120.788438,125,4223.501465
120.788438,125,4238.782704
120.788438,125,4254.32633
120.789063,125,4540.974756
120.789063,125,4556.997214
120.789063,125,4573.297939
120.789063,125,4589.143463
120.789063,125,4605.414145
120.789063,125,4621.534018
120.789063,125,4637.734767
120.789063,125,4653.985131
120.789063,125,4670.390553
120.789063,125,4686.340132
120.789063,125,4702.243077
120.789063,125,4718.364485
120.789063,125,4734.136275
121.12,125,5021.995553
121.12,125,5038.263199
121.12,125,5054.159091
121.12,125,5070.091402
121.12,125,5085.642199
121.12,125,5101.874825
121.12,125,5118.075248
121.12,125,5134.001089
121.12,125,5149.65393
121.12,125,5165.67632
121.12,125,5181.693427
121.12,125,5197.111093
121.12,125,5213.14814
119.923125,124,5500.633949
119.923125,124,5516.765066
119.923125,124,5533.623123
119.923125,124,5549.708563
119.923125,124,5565.359548
119.923125,124,5581.35912
119.923125,124,5597.780814
119.923125,124,5613.849837
119.923125,124,5630.030243
119.923125,124,5646.531167
119.923125,124,5662.556924
119.923125,124,5678.977584
119.923125,124,5694.818716
129.548188,134,5982.970606
129.548188,134,5999.301704
129.548188,134,6015.908617
129.548188,134,6032.638383
129.548188,134,6048.825958
129.548188,134,6064.880687
129.548188,134,6081.542857
129.548188,134,6098.089925
129.548188,134,6114.783185
129.548188,134,6131.304255
129.548188,134,6147.786873
129.548188,134,6164.994286
129.548188,134,6181.43311
145.437188,151,6469.587953
145.437188,151,6486.209743
145.437188,151,6502.366591
145.437188,151,6518.424572
145.437188,151,6534.003831
145.437188,151,6550.290073
145.437188,151,6566.272642
145.437188,151,6582.561167
145.437188,151,6598.675743
145.437188,151,6614.983845
145.437188,151,6631.192748
145.437188,151,6647.40716
145.437188,151,6664.019682
145.5975,151,6951.123707
145.5975,151,6967.411261
145.5975,151,6984.383783
145.5975,151,7000.758538
145.5975,151,7017.220944
145.5975,151,7033.639788
145.5975,151,7050.160285
145.5975,151,7066.835641
145.5975,151,7083.47626
145.5975,151,7099.800051
145.5975,151,7116.565963
145.5975,151,7133.224172
145.5975,151,7150.281295
145.5975,151,7166.737812
145.366875,151,7454.192669
145.366875,151,7469.782133
145.366875,151,7485.922935
145.366875,151,7501.160201
145.366875,151,7516.948063
145.366875,151,7533.243222
145.366875,151,7549.235937
145.366875,151,7565.418269
145.366875,151,7581.697463
145.366875,151,7598.042358
145.366875,151,7614.481076
145.366875,151,7630.421195
145.366875,151,7646.535176
145.437188,151,7932.930844
145.437188,151,7949.065825
145.437188,151,7964.894129
145.437188,151,7981.776827
145.437188,151,7998.269888
145.437188,151,8014.324649
145.437188,151,8031.008932
145.437188,151,8046.924945
145.437188,151,8062.64456
145.437188,151,8078.808661
145.437188,151,8095.035867
145.437188,151,8110.789108
145.437188,151,8127.226819
144.664063,150,8413.817454
144.664063,150,8429.460556
144.664063,150,8445.171882
144.664063,150,8461.214782
144.664063,150,8476.254423
144.664063,150,8492.17552
144.664063,150,8508.249902
144.664063,150,8524.684423
144.664063,150,8541.033472
144.664063,150,8557.056669
144.664063,150,8573.219077
144.664063,150,8589.152287
144.664063,150,8605.443036
121.647813,125,8890.04995
121.647813,125,8906.144823
121.647813,125,8921.767216
121.647813,125,8937.471098
121.647813,125,8953.208604
121.647813,125,8968.877353
121.647813,125,8985.113069
121.647813,125,9001.309868
121.647813,125,9017.413249
121.647813,125,9033.065598
121.647813,125,9048.97093
121.647813,125,9064.809467
121.647813,125,9080.523225
121.255938,125,9365.804809
121.255938,125,9382.371807
121.255938,125,9398.971061
121.255938,125,9415.546752
121.255938,125,9432.664465
121.255938,125,9449.110148
121.255938,125,9465.094504
121.255938,125,9481.793957
121.255938,125,9497.880148
121.255938,125,9514.68099
121.255938,125,9531.052649
121.255938,125,9547.218786
121.255938,125,9563.844342
144.599063,149,9849.93056
144.599063,149,9866.600811
