#{"t_start": 1690377980.3200192, "env_id": "None"}
r,l,t
80.04625,86,9.911796
80.04625,86,17.2884
80.04625,86,24.78858
80.04625,86,32.145296
80.04625,86,39.663069
80.04625,86,47.184348
80.04625,86,54.366067
80.04625,86,61.57314
80.04625,86,68.641011
80.04625,86,76.143233
80.04625,86,83.401024
80.04625,86,90.779263
80.04625,86,98.140791
161.045937,164,381.163735
161.045937,164,394.336947
161.045937,164,406.753268
161.045937,164,419.440908
161.045937,164,432.259363
161.045937,164,444.8386
161.045937,164,457.416555
161.045937,164,469.867519
161.045937,164,482.479578
161.045937,164,495.39664
161.045937,164,508.369645
161.045937,164,521.309676
161.045937,164,534.153291
183.188437,188,820.645955
183.188437,188,835.075261
183.188437,188,849.19938
183.188437,188,863.361023
183.188437,188,877.741316
183.188437,188,891.672542
183.188437,188,905.656486
183.188437,188,919.385909
183.188437,188,933.432929
183.188437,188,947.82907
183.188437,188,961.849533
183.188437,188,975.806506
183.188437,188,989.920892
184.273125,188,1710.63683
184.273125,188,1725.850234
184.273125,188,1740.854647
184.273125,188,1755.942605
184.273125,188,1770.868785
184.273125,188,1786.114042
184.273125,188,1801.027118
184.273125,188,1815.769289
184.273125,188,1831.028151
184.273125,188,1846.205545
184.273125,188,1861.346367
184.273125,188,1876.209568
184.273125,188,1891.032395
184.022812,188,2175.866531
184.022812,188,2192.038412
184.022812,188,2207.090497
184.022812,188,2222.620193
184.022812,188,2237.970474
184.022812,188,2253.034864
184.022812,188,2268.539331
184.022812,188,2284.484367
184.022812,188,2299.930817
184.022812,188,2314.880242
184.022812,188,2330.167562
184.022812,188,2345.594923
184.022812,188,2360.753489
184.007187,188,2646.739795
184.007187,188,2662.317674
184.007187,188,2678.435103
184.007187,188,2693.938378
184.007187,188,2709.146934
184.007187,188,2724.534476
184.007187,188,2740.242687
184.007187,188,2755.820442
184.007187,188,2771.333826
184.007187,188,2786.48088
184.007187,188,2801.802663
184.007187,188,2817.114264
184.007187,188,2832.722904
161.103437,164,4073.892253
161.103437,164,4089.278762
161.103437,164,4104.853011
161.103437,164,4119.817324
161.103437,164,4134.938432
161.103437,164,4150.592795
161.103437,164,4166.000587
161.103437,164,4181.485611
161.103437,164,4196.954733
161.103437,164,4212.439812
161.103437,164,4227.947613
161.103437,164,4243.193924
161.103437,164,4258.80246
184.016875,188,4546.986776
184.016875,188,4563.040864
184.016875,188,4579.317317
184.016875,188,4594.979712
184.016875,188,4611.44132
184.016875,188,4627.598442
184.016875,188,4643.81859
184.016875,188,4660.09112
184.016875,188,4676.414865
184.016875,188,4692.29155
184.016875,188,4708.337209
184.016875,188,4724.441737
184.016875,188,4740.150722
183.86125,188,5027.912855
183.86125,188,5044.175312
183.86125,188,5059.980902
183.86125,188,5075.994397
183.86125,188,5091.515064
183.86125,188,5107.688354
183.86125,188,5123.975016
183.86125,188,5139.868448
183.86125,188,5155.508964
183.86125,188,5171.627793
183.86125,188,5187.564296
183.86125,188,5202.956407
183.86125,188,5219.045693
161.175625,165,5505.143313
161.175625,165,5521.241914
161.175625,165,5538.144352
161.175625,165,5554.240012
161.175625,165,5569.77639
161.175625,165,5585.855411
161.175625,165,5602.323581
161.175625,165,5618.354263
161.175625,165,5634.535942
161.175625,165,5651.093868
161.175625,165,5667.149348
161.175625,165,5683.461402
161.175625,165,5699.360313
162.07375,165,5987.078935
162.07375,165,6003.439695
162.07375,165,6020.04663
162.07375,165,6036.728549
162.07375,165,6052.9288
162.07375,165,6068.985563
162.07375,165,6085.703271
162.07375,165,6102.22841
162.07375,165,6118.89415
162.07375,165,6135.42583
162.07375,165,6151.926225
162.07375,165,6169.089859
162.07375,165,6185.517536
162.344063,165,6472.781152
162.344063,165,6489.412678
162.344063,165,6505.525349
162.344063,165,6521.608876
162.344063,165,6537.126621
162.344063,165,6553.428547
162.344063,165,6569.472857
162.344063,165,6585.713947
162.344063,165,6601.822032
162.344063,165,6618.135241
162.344063,165,6634.348918
162.344063,165,6650.556099
162.344063,165,6667.208735
161.382812,164,6954.252655
161.382812,164,6970.521752
161.382812,164,6987.489574
161.382812,164,7003.865753
161.382812,164,7020.313289
161.382812,164,7036.764172
161.382812,164,7053.288745
161.382812,164,7069.92557
161.382812,164,7086.577185
161.382812,164,7102.892669
161.382812,164,7119.707131
161.382812,164,7136.360215
161.382812,164,7153.382405
161.382812,164,7169.832541
160.883437,164,7457.329893
160.883437,164,7472.870562
160.883437,164,7489.044563
160.883437,164,7504.263345
160.883437,164,7520.084703
160.883437,164,7536.365196
160.883437,164,7552.361925
160.883437,164,7568.542061
160.883437,164,7584.793716
160.883437,164,7601.169973
160.883437,164,7617.614884
160.883437,164,7633.522289
160.883437,164,7649.670984
160.906875,164,7936.063096
160.906875,164,7952.183235
160.906875,164,7967.963388
160.906875,164,7984.875684
160.906875,164,8001.385832
160.906875,164,8017.459471
160.906875,164,8034.109779
160.906875,164,8050.000508
160.906875,164,8065.73577
160.906875,164,8081.921261
160.906875,164,8098.16221
160.906875,164,8113.87192
160.906875,164,8130.303177
160.83625,164,8416.972649
160.83625,164,8432.587756
160.83625,164,8448.330797
160.83625,164,8464.309935
160.83625,164,8479.387007
160.83625,164,8495.316262
160.83625,164,8511.358557
160.83625,164,8527.80929
160.83625,164,8544.19172
160.83625,164,8560.159832
160.83625,164,8576.370352
160.83625,164,8592.272021
160.83625,164,8608.55897
160.819687,164,8894.436567
160.819687,164,8910.557408
160.819687,164,8926.243001
160.819687,164,8941.980383
160.819687,164,8957.699824
160.819687,164,8973.341434
160.819687,164,8989.549888
160.819687,164,9005.758728
160.819687,164,9021.895759
160.819687,164,9037.503493
160.819687,164,9053.421501
160.819687,164,9069.258925
160.819687,164,9085.038621
161.389687,165,9370.391168
161.389687,165,9386.997145
161.389687,165,9403.526213
161.389687,165,9420.061825
161.389687,165,9437.114249
161.389687,165,9453.702829
161.389687,165,9469.677943
161.389687,165,9486.36666
161.389687,165,9502.483649
161.389687,165,9519.229488
161.389687,165,9535.61717
161.389687,165,9551.791766
161.389687,165,9568.398347
160.75,164,9853.088476
160.75,164,9869.769982
160.75,164,9886.109445
160.75,164,9902.823025
160.75,164,9919.001365
160.75,164,9934.991665
160.75,164,9951.621352
160.75,164,9968.180834
160.75,164,9984.839155
160.75,164,10001.430118
160.75,164,10017.611522
160.75,164,10034.579644
160.75,164,10051.891316
160.694062,164,10335.67826
160.694062,164,10352.157265
160.694062,164,10368.574226
160.694062,164,10385.136388
160.694062,164,10401.345273
160.694062,164,10417.375889
160.694062,164,10433.872964
160.694062,164,10450.255258
160.694062,164,10466.839154
160.694062,164,10483.402283
160.694062,164,10499.582001
160.694062,164,10516.421944
160.694062,164,10532.478563
160.748125,164,10818.212015
160.748125,164,10833.63354
160.748125,164,10849.237122
160.748125,164,10865.216638
160.748125,164,10880.659514
160.748125,164,10896.219128
160.748125,164,10911.554729
160.748125,164,10927.137622
160.748125,164,10942.730942
160.748125,164,10958.558752
160.748125,164,10973.795219
160.748125,164,10989.257118
160.748125,164,11004.513096
160.748125,164,11020.027182
184.0775,188,11305.082277
184.0775,188,11321.575191
184.0775,188,11337.721689
184.0775,188,11354.282527
184.0775,188,11370.170811
184.0775,188,11386.633268
184.0775,188,11403.067672
184.0775,188,11419.266142
184.0775,188,11435.50819
184.0775,188,11451.840485
184.0775,188,11468.047897
184.0775,188,11484.68833
184.0775,188,11500.834486
160.76375,164,11783.666695
160.76375,164,11800.081655
160.76375,164,11816.415925
160.76375,164,11832.964758
160.76375,164,11849.201414
160.76375,164,11865.801792
160.76375,164,11882.108846
160.76375,164,11898.783212
160.76375,164,11914.867692
160.76375,164,11931.421848
160.76375,164,11948.607403
160.76375,164,11965.059977
160.76375,164,11981.690548
161.991562,165,12266.392889
161.991562,165,12283.062622
161.991562,165,12299.406486
161.991562,165,12316.498114
161.991562,165,12332.863744
161.991562,165,12348.530354
161.991562,165,12365.014634
161.991562,165,12381.500685
161.991562,165,12398.100808
161.991562,165,12415.059472
161.991562,165,12431.789681
161.991562,165,12448.815182
161.991562,165,12465.451941
162.008125,165,12750.692495
162.008125,165,12767.029122
162.008125,165,12783.539277
162.008125,165,12800.07386
162.008125,165,12816.425192
162.008125,165,12833.14424
162.008125,165,12849.468247
162.008125,165,12867.174324
162.008125,165,12883.657714
162.008125,165,12900.453959
162.008125,165,12917.163308
162.008125,165,12933.778563
162.008125,165,12950.57983
162.1175,165,13235.889001
162.1175,165,13252.118648
162.1175,165,13268.887669
162.1175,165,13285.579485
162.1175,165,13301.989136
162.1175,165,13317.523756
162.1175,165,13334.384788
162.1175,165,13351.241126
162.1175,165,13367.506207
162.1175,165,13383.875319
162.1175,165,13400.386053
162.1175,165,13417.370327
162.1175,165,13433.802981
161.859062,165,13718.92453
161.859062,165,13735.112375
161.859062,165,13751.84574
161.859062,165,13768.113069
161.859062,165,13784.673762
161.859062,165,13801.378842
161.859062,165,13818.068639
161.859062,165,13834.28726
161.859062,165,13850.737216
161.859062,165,13867.409079
161.859062,165,13883.839402
161.859062,165,13900.261948
161.859062,165,13916.414233
184.147812,188,14202.206058
184.147812,188,14218.752852
184.147812,188,14235.055095
184.147812,188,14251.34884
184.147812,188,14267.780016
184.147812,188,14283.721209
184.147812,188,14300.214567
184.147812,188,14316.543157
184.147812,188,14332.966625
184.147812,188,14349.474378
184.147812,188,14366.31383
184.147812,188,14383.1149
184.147812,188,14399.518696
161.695937,165,14682.154991
161.695937,165,14698.904656
161.695937,165,14715.690997
161.695937,165,14732.387657
161.695937,165,14749.103187
161.695937,165,14766.079497
161.695937,165,14783.019156
161.695937,165,14799.231686
161.695937,165,14815.769644
161.695937,165,14832.51812
161.695937,165,14849.4822
161.695937,165,14866.024542
161.695937,165,14882.559936
161.695937,165,14899.079946
161.695937,165,15184.13333
161.695937,165,15200.489577
161.695937,165,15217.097308
161.695937,165,15233.932202
161.695937,165,15249.940706
161.695937,165,15266.702404
161.695937,165,15283.219398
161.695937,165,15299.635677
161.695937,165,15316.274304
161.695937,165,15333.151447
161.695937,165,15349.679815
161.695937,165,15366.145489
161.695937,165,15382.792035
161.889375,165,15668.664255
161.889375,165,15684.713731
161.889375,165,15700.717443
161.889375,165,15717.702079
161.889375,165,15733.656858
161.889375,165,15749.964336
161.889375,165,15766.301516
161.889375,165,15782.551957
161.889375,165,15799.09508
161.889375,165,15815.627634
161.889375,165,15831.658063
161.889375,165,15848.296783
161.889375,165,15864.709969
160.873125,164,16148.780459
160.873125,164,16164.977346
160.873125,164,16180.970033
160.873125,164,16197.019455
160.873125,164,16212.285442
160.873125,164,16228.463435
160.873125,164,16244.294398
160.873125,164,16260.616404
160.873125,164,16277.011601
160.873125,164,16292.983419
160.873125,164,16308.949435
160.873125,164,16325.091913
160.873125,164,16340.827113
183.830937,188,16626.404397
183.830937,188,16642.376844
183.830937,188,16658.318063
183.830937,188,16674.363068
183.830937,188,16690.372882
183.830937,188,16706.369164
183.830937,188,16722.456164
183.830937,188,16738.137073
183.830937,188,16755.001946
183.830937,188,16771.245863
183.830937,188,16787.078004
183.830937,188,16802.673434
183.830937,188,16818.483782
184.038437,188,17102.327335
184.038437,188,17118.597279
184.038437,188,17134.793259
184.038437,188,17150.706954
184.038437,188,17166.277708
184.038437,188,17181.940066
184.038437,188,17198.122303
184.038437,188,17214.233529
184.038437,188,17229.911703
184.038437,188,17245.750993
184.038437,188,17261.699092
184.038437,188,17278.136286
184.038437,188,17293.963478
161.921875,165,19488.106064
161.921875,165,19504.223865
161.921875,165,19519.969707
161.921875,165,19535.763216
161.921875,165,19551.828106
161.921875,165,19567.855551
161.921875,165,19583.821638
161.921875,165,19600.203109
161.921875,165,19616.195009
161.921875,165,19631.877356
161.921875,165,19647.881233
161.921875,165,19663.978926
161.921875,165,19680.062147
160.978437,165,19963.436968
160.978437,165,19979.105647
160.978437,165,19994.675721
160.978437,165,20010.675941
160.978437,165,20026.650519
