#{"t_start": 1690377981.330362, "env_id": "None"}
r,l,t
107.06,109,377.642767
107.06,109,390.911532
107.06,109,403.318033
107.06,109,415.963997
107.06,109,428.860977
107.06,109,441.39949
107.06,109,454.030319
107.06,109,466.465514
107.06,109,478.997035
107.06,109,491.937621
107.06,109,504.926379
107.06,109,517.896025
107.06,109,530.735974
107.083438,109,815.005107
107.083438,109,829.501874
107.083438,109,843.658405
107.083438,109,857.805927
107.083438,109,872.174182
107.083438,109,886.083748
107.083438,109,900.094383
107.083438,109,913.799739
107.083438,109,927.856285
107.083438,109,942.046316
107.083438,109,956.168225
107.083438,109,970.226328
107.083438,109,984.352679
107.067813,109,1257.838293
107.067813,109,1271.867667
107.067813,109,1285.517485
107.067813,109,1299.443389
107.067813,109,1313.298156
107.067813,109,1327.398747
107.067813,109,1341.129966
107.067813,109,1354.995831
107.067813,109,1369.180954
107.067813,109,1383.751706
107.067813,109,1397.471792
107.067813,109,1411.698727
107.067813,109,1425.61691
107.005938,109,1704.991063
107.005938,109,1720.168052
107.005938,109,1735.10948
107.005938,109,1750.278323
107.005938,109,1765.272246
107.005938,109,1780.491883
107.005938,109,1795.413852
107.005938,109,1810.132025
107.005938,109,1825.432012
107.005938,109,1840.552466
107.005938,109,1855.738937
107.005938,109,1870.604157
107.005938,109,1885.430859
107.075625,109,2170.209784
107.075625,109,2186.442034
107.075625,109,2201.523577
107.075625,109,2216.998815
107.075625,109,2232.386855
107.075625,109,2247.465873
107.075625,109,2262.862492
107.075625,109,2278.868058
107.075625,109,2294.342158
107.075625,109,2309.462559
107.075625,109,2324.528161
107.075625,109,2339.958937
107.075625,109,2355.129795
107.029375,109,2641.290882
107.029375,109,2656.710613
107.029375,109,2672.775673
107.029375,109,2688.304717
107.029375,109,2703.508206
107.029375,109,2718.898674
107.029375,109,2734.630331
107.029375,109,2750.132871
107.029375,109,2765.643308
107.029375,109,2780.940099
107.029375,109,2796.224297
107.029375,109,2811.548427
107.029375,109,2827.100532
107.029375,109,3114.563055
107.029375,109,3130.354646
107.029375,109,3145.398407
107.029375,109,3160.806517
107.029375,109,3176.234805
107.029375,109,3191.478811
107.029375,109,3207.091428
107.029375,109,3222.154186
107.029375,109,3237.573323
107.029375,109,3252.49493
107.029375,109,3267.233695
107.029375,109,3282.371878
107.029375,109,3297.158598
107.029375,109,3312.59418
107.029375,109,3600.247088
107.029375,109,3615.44032
107.029375,109,3630.364321
107.029375,109,3645.4764
107.029375,109,3660.934799
107.029375,109,3675.9256
107.029375,109,3691.666092
107.029375,109,3707.044911
107.029375,109,3722.677015
107.029375,109,3738.124714
107.029375,109,3753.879094
107.029375,109,3769.376632
107.029375,109,3784.465802
107.029375,109,4069.905097
107.029375,109,4085.376052
107.029375,109,4100.848254
107.029375,109,4115.792798
107.029375,109,4130.994985
107.029375,109,4146.670121
107.029375,109,4161.992269
107.029375,109,4177.523679
107.029375,109,4193.02526
107.029375,109,4208.473363
107.029375,109,4223.937644
107.029375,109,4239.227129
107.029375,109,4254.792222
107.09125,109,4541.433202
107.09125,109,4557.509722
107.09125,109,4573.781086
107.09125,109,4589.663099
107.09125,109,4605.899092
107.09125,109,4622.012846
107.09125,109,4638.203617
107.09125,109,4654.484331
107.09125,109,4670.872411
107.09125,109,4686.814955
107.09125,109,4702.676384
107.09125,109,4718.831171
107.09125,109,4734.620244
107.106875,109,5022.471864
107.106875,109,5038.714624
107.106875,109,5054.680408
107.106875,109,5070.594931
107.106875,109,5086.109692
107.106875,109,5102.328836
107.106875,109,5118.58014
107.106875,109,5134.456584
107.106875,109,5150.142823
107.106875,109,5166.182496
107.106875,109,5182.186188
107.106875,109,5197.601508
107.106875,109,5213.631531
107.216563,109,5501.157427
107.216563,109,5517.300083
107.216563,109,5534.100675
107.216563,109,5550.26456
107.216563,109,5565.905646
107.216563,109,5581.893137
107.216563,109,5598.334951
107.216563,109,5614.400283
107.216563,109,5630.562589
107.216563,109,5647.069885
107.216563,109,5663.080944
107.216563,109,5679.518115
107.216563,109,5695.370847
107.154063,109,5983.034142
107.154063,109,5999.313963
107.154063,109,6015.945058
107.154063,109,6032.674387
107.154063,109,6048.854726
107.154063,109,6064.909333
107.154063,109,6081.55153
107.154063,109,6098.122104
107.154063,109,6114.813367
107.154063,109,6131.352487
107.154063,109,6147.833245
107.154063,109,6165.061867
107.154063,109,6181.468062
107.075625,109,6468.637989
107.075625,109,6485.276996
