#{"t_start": 1690377980.1242564, "env_id": "None"}
r,l,t
35.360375,38,9.008126
35.360375,38,9.850372
35.360375,38,16.307924
35.360375,38,17.201169
35.360375,38,23.840013
35.360375,38,24.697701
35.360375,38,31.199494
35.360375,38,32.063659
35.360375,38,38.763531
35.360375,38,39.581345
35.360375,38,46.311042
35.360375,38,47.127357
35.360375,38,53.444521
35.360375,38,54.298619
35.360375,38,60.694159
35.360375,38,61.515493
35.360375,38,67.734616
35.360375,38,68.560569
35.360375,38,75.268766
35.360375,38,76.096256
35.360375,38,82.508577
35.360375,38,83.326707
35.360375,38,89.934026
35.360375,38,90.722096
35.360375,38,97.160074
35.360375,38,98.061074
78.319,80,377.671662
78.319,80,381.052798
78.319,80,390.943339
78.319,80,394.286926
78.319,80,403.3475
78.319,80,406.699666
78.319,80,416.016872
78.319,80,419.365644
78.319,80,428.937847
78.319,80,432.213783
78.319,80,441.400573
78.319,80,444.781172
78.319,80,454.084594
78.319,80,457.357366
78.319,80,466.542489
78.319,80,469.817823
78.319,80,479.056127
78.319,80,482.426095
78.319,80,491.995876
78.319,80,495.353098
78.319,80,505.004098
78.319,80,508.292587
78.319,80,517.942891
78.319,80,521.241385
78.319,80,530.790783
78.319,80,534.100607
78.326813,80,814.955021
78.326813,80,818.883922
78.326813,80,829.378892
78.326813,80,833.40087
78.326813,80,843.588992
78.326813,80,847.516198
78.326813,80,857.761709
78.326813,80,861.703401
78.326813,80,872.092244
78.326813,80,876.050528
78.326813,80,886.03163
78.326813,80,889.994497
78.326813,80,900.02751
78.326813,80,904.012
78.326813,80,913.750837
78.326813,80,917.716603
78.326813,80,927.759696
78.326813,80,931.77008
78.326813,80,941.983649
78.326813,80,946.142878
78.326813,80,956.099446
78.326813,80,960.198478
78.326813,80,970.142953
78.326813,80,974.133817
78.326813,80,984.28606
78.326813,80,988.231426
78.319,80,1257.810886
78.319,80,1261.762191
78.319,80,1271.815884
78.319,80,1275.735284
78.319,80,1285.501415
78.319,80,1289.462004
78.319,80,1299.386425
78.319,80,1303.332638
78.319,80,1313.220148
78.319,80,1317.239028
78.319,80,1327.327884
78.319,80,1331.291323
78.319,80,1341.061675
78.319,80,1345.052792
78.319,80,1354.961963
78.319,80,1358.870421
78.319,80,1369.107677
78.319,80,1373.129275
78.319,80,1383.72634
78.319,80,1387.691627
78.319,80,1397.409032
78.319,80,1401.517066
78.319,80,1411.655753
78.319,80,1415.619791
78.319,80,1425.596459
78.319,80,1429.535079
77.998688,80,1704.878142
77.998688,80,1708.899069
77.998688,80,1720.098637
77.998688,80,1724.130322
77.998688,80,1734.998859
77.998688,80,1739.060414
77.998688,80,1750.196293
77.998688,80,1754.222537
77.998688,80,1765.136287
77.998688,80,1769.168258
77.998688,80,1780.399642
77.998688,80,1784.48836
77.998688,80,1795.260732
77.998688,80,1799.325531
77.998688,80,1810.060651
77.998688,80,1814.098423
77.998688,80,1825.338657
77.998688,80,1829.328163
77.998688,80,1840.46195
77.998688,80,1844.403875
77.998688,80,1855.625284
77.998688,80,1859.664463
77.998688,80,1870.50937
77.998688,80,1874.511413
77.998688,80,1885.348524
77.998688,80,1889.367683
78.27275,80,2170.080505
78.27275,80,2174.240905
78.27275,80,2186.299214
78.27275,80,2190.438192
78.27275,80,2201.351982
78.27275,80,2205.455868
78.27275,80,2216.872519
78.27275,80,2220.994522
78.27275,80,2232.247089
78.27275,80,2236.343059
78.27275,80,2247.291431
78.27275,80,2251.436146
78.27275,80,2262.720856
78.27275,80,2266.852497
78.27275,80,2278.762439
78.27275,80,2282.846379
78.27275,80,2294.194059
78.27275,80,2298.294958
78.27275,80,2309.420656
78.27275,80,2313.335571
78.27275,80,2324.373909
78.27275,80,2328.503639
78.27275,80,2339.814225
78.27275,80,2343.967313
78.27275,80,2354.998281
78.27275,80,2359.049767
78.314938,80,2641.290187
78.314938,80,2645.164361
78.314938,80,2656.622394
78.314938,80,2660.694312
78.314938,80,2672.761752
78.314938,80,2676.735743
78.314938,80,2688.263559
78.314938,80,2692.294508
78.314938,80,2703.482584
78.314938,80,2707.426368
78.314938,80,2718.843863
78.314938,80,2722.909865
78.314938,80,2734.558789
78.314938,80,2738.59281
78.314938,80,2750.01402
78.314938,80,2754.198618
78.314938,80,2765.588385
78.314938,80,2769.659454
78.314938,80,2780.874181
78.314938,80,2784.848337
78.314938,80,2796.200871
78.314938,80,2800.187722
78.314938,80,2811.445321
78.314938,80,2815.527807
78.314938,80,2827.043745
78.314938,80,2831.07426
77.967438,80,3114.44735
