#{"t_start": 1690377981.0148656, "env_id": "None"}
r,l,t
12.914062,15,7.660752
12.914062,15,7.926057
12.914062,15,8.245447
12.914062,15,8.589371
12.914062,15,8.917161
12.914062,15,14.954269
12.914062,15,15.218727
12.914062,15,15.561868
12.914062,15,15.920766
12.914062,15,16.262677
12.914062,15,22.501684
12.914062,15,22.768352
12.914062,15,23.075402
12.914062,15,23.418734
12.914062,15,23.760393
12.914062,15,29.840846
12.914062,15,30.115727
12.914062,15,30.447881
12.914062,15,30.798883
12.914062,15,31.123511
12.914062,15,37.430095
12.914062,15,37.693265
12.914062,15,37.991964
12.914062,15,38.323009
12.914062,15,38.645276
12.914062,15,44.958511
12.914062,15,45.2327
12.914062,15,45.542887
12.914062,15,45.87418
12.914062,15,46.192602
12.914062,15,52.12294
12.914062,15,52.376721
12.914062,15,52.69454
12.914062,15,53.050587
12.914062,15,53.36589
12.914062,15,59.342352
12.914062,15,59.616195
12.914062,15,59.926329
12.914062,15,60.253322
12.914062,15,60.574022
12.914062,15,66.399032
12.914062,15,66.662254
12.914062,15,66.965721
12.914062,15,67.302015
12.914062,15,67.624114
12.914062,15,73.933106
12.914062,15,74.197413
12.914062,15,74.50721
12.914062,15,74.847646
12.914062,15,75.161207
12.914062,15,81.169614
12.914062,15,81.436949
12.914062,15,81.744565
12.914062,15,82.083929
12.914062,15,82.395705
12.914062,15,88.595661
12.914062,15,88.856615
12.914062,15,89.159909
12.914062,15,89.480001
12.914062,15,89.786959
12.914062,15,95.791758
12.914062,15,96.071626
12.914062,15,96.411604
12.914062,15,96.785882
12.914062,15,97.127366
81.805,85,376.990589
81.805,85,380.686075
81.805,85,390.256289
81.805,85,393.840206
81.805,85,402.654524
81.805,85,406.258375
81.805,85,415.33198
81.805,85,418.942524
81.805,85,428.239921
81.805,85,431.783067
81.805,85,440.74226
81.805,85,444.351086
81.805,85,453.394648
81.805,85,456.921886
81.805,85,465.840532
81.805,85,469.375544
81.805,85,478.371315
81.805,85,481.977816
81.805,85,491.296466
81.805,85,494.912784
81.805,85,504.299527
81.805,85,507.886228
81.805,85,517.251806
81.805,85,520.812466
81.805,85,530.099926
81.805,85,533.653952
150.948438,157,817.859004
150.948438,157,832.370425
150.948438,157,846.479761
150.948438,157,860.669477
150.948438,157,875.02654
150.948438,157,888.950466
150.948438,157,902.994417
150.948438,157,916.692885
150.948438,157,930.73034
150.948438,157,945.078009
150.948438,157,959.148697
150.948438,157,973.111082
150.948438,157,987.207639
151.183125,157,1260.738655
151.183125,157,1274.725876
151.183125,157,1288.450102
151.183125,157,1302.33101
151.183125,157,1316.229672
151.183125,157,1330.263492
151.183125,157,1344.04504
151.183125,157,1357.875756
151.183125,157,1372.130598
151.183125,157,1386.68853
151.183125,157,1400.487171
151.183125,157,1414.609769
151.183125,157,1428.51269
151.475313,158,1707.924761
151.475313,158,1723.157225
151.475313,158,1738.081609
151.475313,158,1753.252612
151.475313,158,1768.196743
151.475313,158,1783.502003
151.475313,158,1798.353478
151.475313,158,1813.131192
151.475313,158,1828.350887
151.475313,158,1843.439657
151.475313,158,1858.686513
151.475313,158,1873.535695
151.475313,158,1888.382675
150.7925,157,2173.183249
150.7925,157,2189.411669
150.7925,157,2204.428521
150.7925,157,2219.938567
150.7925,157,2235.29643
150.7925,157,2250.398102
150.7925,157,2265.804312
150.7925,157,2281.813534
150.7925,157,2297.262339
150.7925,157,2312.312496
150.7925,157,2327.464874
150.7925,157,2342.922284
150.7925,157,2358.010002
118.26125,122,2642.165432
118.26125,122,2657.640177
118.26125,122,2673.713205
118.26125,122,2689.246226
118.26125,122,2704.431726
118.26125,122,2719.81599
118.26125,122,2735.540346
118.26125,122,2751.087587
118.26125,122,2766.574263
118.26125,122,2781.865125
118.26125,122,2797.165666
118.26125,122,2812.473648
118.26125,122,2828.034947
150.800313,157,3117.682392
150.800313,157,3133.334446
150.800313,157,3148.358643
150.800313,157,3163.842097
150.800313,157,3179.213167
150.800313,157,3194.448456
150.800313,157,3210.053513
150.800313,157,3225.171363
150.800313,157,3240.587622
150.800313,157,3255.451937
150.800313,157,3270.188594
150.800313,157,3285.306652
150.800313,157,3300.096373
150.800313,157,3315.594173
151.793125,158,3603.20862
151.793125,158,3618.282666
151.793125,158,3633.283656
151.793125,158,3648.471813
151.793125,158,3663.906956
151.793125,158,3678.903931
151.793125,158,3694.574026
151.793125,158,3709.98674
151.793125,158,3725.676251
151.793125,158,3741.104642
151.793125,158,3756.842485
151.793125,158,3772.279165
151.793125,158,3787.382344
151.480313,158,4072.813556
151.480313,158,4088.223013
151.480313,158,4103.803452
151.480313,158,4118.769408
151.480313,158,4133.90248
151.480313,158,4149.57379
151.480313,158,4164.964561
151.480313,158,4180.451156
151.480313,158,4195.904579
151.480313,158,4211.377311
151.480313,158,4226.900036
151.480313,158,4242.140866
151.480313,158,4257.748722
118.269375,122,4542.381309
118.269375,122,4558.411922
118.269375,122,4574.710069
118.269375,122,4590.555243
118.269375,122,4606.822266
118.269375,122,4622.933068
118.269375,122,4639.130991
118.269375,122,4655.402818
118.269375,122,4671.798735
118.269375,122,4687.732383
118.269375,122,4703.643854
118.269375,122,4719.759136
118.269375,122,4735.554608
118.52,122,5023.424039
118.52,122,5039.679136
118.52,122,5055.595577
118.52,122,5071.523542
118.52,122,5087.077163
118.52,122,5103.308564
118.52,122,5119.511158
118.52,122,5135.426791
118.52,122,5151.08905
118.52,122,5167.120282
118.52,122,5183.120601
118.52,122,5198.541464
118.52,122,5214.584248
118.60625,122,5502.118072
118.60625,122,5518.242135
118.60625,122,5535.103709
118.60625,122,5551.193097
118.60625,122,5566.83142
118.60625,122,5582.84129
118.60625,122,5599.268465
118.60625,122,5615.337155
118.60625,122,5631.515327
118.60625,122,5648.015385
118.60625,122,5664.024377
118.60625,122,5680.465707
118.60625,122,5696.300246
118.621875,122,5983.928113
118.621875,122,6000.217377
118.621875,122,6016.845471
118.621875,122,6033.577521
118.621875,122,6049.760215
118.621875,122,6065.802864
118.621875,122,6082.436724
118.621875,122,6099.040423
118.621875,122,6115.750405
118.621875,122,6132.24025
118.621875,122,6148.717234
118.621875,122,6165.940476
118.621875,122,6182.356725
118.72375,122,6469.621977
118.72375,122,6486.244143
118.72375,122,6502.427704
118.72375,122,6518.461043
118.72375,122,6534.134892
118.72375,122,6550.339826
118.72375,122,6566.343
118.72375,122,6582.568134
118.72375,122,6598.749139
118.72375,122,6615.028695
118.72375,122,6631.280026
118.72375,122,6647.484897
118.72375,122,6664.061439
118.6375,122,6951.140643
118.6375,122,6967.404763
118.6375,122,6984.356542
118.6375,122,7000.734729
118.6375,122,7017.197691
118.6375,122,7033.646834
118.6375,122,7050.166172
118.6375,122,7066.828329
118.6375,122,7083.461357
118.6375,122,7099.760971
118.6375,122,7116.547239
118.6375,122,7133.190685
118.6375,122,7150.244199
118.6375,122,7166.700688
152.739688,158,7456.210097
152.739688,158,7471.801355
152.739688,158,7487.939533
152.739688,158,7503.169432
152.739688,158,7518.999571
152.739688,158,7535.274351
152.739688,158,7551.2659
152.739688,158,7567.47356
152.739688,158,7583.71428
152.739688,158,7600.075016
152.739688,158,7616.497456
152.739688,158,7632.449602
152.739688,158,7648.553149
152.41125,158,7935.011076
152.41125,158,7951.140285
152.41125,158,7966.942334
152.41125,158,7983.847012
152.41125,158,8000.351003
152.41125,158,8016.399075
152.41125,158,8033.068528
152.41125,158,8048.971221
152.41125,158,8064.706288
152.41125,158,8080.894291
152.41125,158,8097.096695
152.41125,158,8112.844317
152.41125,158,8129.282498
118.676875,122,8413.832887
118.676875,122,8429.483763
118.676875,122,8445.200196
118.676875,122,8461.339982
118.676875,122,8476.297812
118.676875,122,8492.175241
118.676875,122,8508.261055
118.676875,122,8524.716686
118.676875,122,8541.028063
118.676875,122,8557.051758
118.676875,122,8573.237736
118.676875,122,8589.186592
118.676875,122,8605.499211
118.700313,122,8891.448167
118.700313,122,8907.545605
118.700313,122,8923.15957
118.700313,122,8938.868338
118.700313,122,8954.601029
118.700313,122,8970.282078
118.700313,122,8986.519955
118.700313,122,9002.698176
118.700313,122,9018.814319
118.700313,122,9034.439262
118.700313,122,9050.3758
118.700313,122,9066.214458
118.700313,122,9081.913858
116.614688,120,9367.186398
116.614688,120,9383.746904
116.614688,120,9400.355152
116.614688,120,9416.921845
116.614688,120,9434.046431
116.614688,120,9450.47246
116.614688,120,9466.434564
116.614688,120,9483.164155
116.614688,120,9499.23798
116.614688,120,9516.021352
116.614688,120,9532.435461
116.614688,120,9548.595257
116.614688,120,9565.215901
151.762813,157,9851.955458
151.762813,157,9868.637298
151.762813,157,9884.995772
151.762813,157,9901.695659
151.762813,157,9917.86779
151.762813,157,9933.871724
151.762813,157,9950.499988
