#{"t_start": 1690377982.115155, "env_id": "None"}
r,l,t
164.393063,169,379.557239
164.393063,169,392.708394
164.393063,169,405.128789
164.393063,169,417.813452
164.393063,169,430.641439
164.393063,169,443.210832
164.393063,169,455.791713
164.393063,169,468.243167
164.393063,169,480.845098
164.393063,169,493.775749
164.393063,169,506.756483
164.393063,169,519.681604
164.393063,169,532.523375
178.75625,184,818.578446
178.75625,184,833.001184
178.75625,184,847.153237
178.75625,184,861.311622
178.75625,184,875.679289
178.75625,184,889.618291
178.75625,184,903.599291
178.75625,184,917.324646
178.75625,184,931.38492
178.75625,184,945.759233
178.75625,184,959.80477
178.75625,184,973.736835
178.75625,184,987.862178
178.444687,184,1708.541824
178.444687,184,1723.747769
178.444687,184,1738.771861
178.444687,184,1753.875941
178.444687,184,1768.795513
178.444687,184,1784.048795
178.444687,184,1798.96715
178.444687,184,1813.696414
178.444687,184,1828.95148
178.444687,184,1844.110979
178.444687,184,1859.284475
178.444687,184,1874.144496
178.444687,184,1888.970861
178.616562,184,4544.86105
178.616562,184,4560.908158
178.616562,184,4577.189247
178.616562,184,4592.852983
178.616562,184,4609.328158
178.616562,184,4625.462147
178.616562,184,4641.668746
178.616562,184,4657.984257
178.616562,184,4674.298524
178.616562,184,4690.179736
178.616562,184,4706.209878
178.616562,184,4722.318997
178.616562,184,4738.05289
178.740937,184,5025.904177
178.740937,184,5042.160904
178.740937,184,5057.971078
178.740937,184,5073.953187
178.740937,184,5089.512596
178.740937,184,5105.686872
178.740937,184,5121.964946
178.740937,184,5137.838089
178.740937,184,5153.502254
178.740937,184,5169.59715
178.740937,184,5185.527766
178.740937,184,5200.940655
178.740937,184,5217.035057
178.55375,184,5504.739893
178.55375,184,5520.800205
178.55375,184,5537.749074
178.55375,184,5553.815193
178.55375,184,5569.316235
178.55375,184,5585.430868
178.55375,184,5601.879595
178.55375,184,5617.932676
178.55375,184,5634.13236
178.55375,184,5650.686048
178.55375,184,5666.726849
178.55375,184,5683.050797
178.55375,184,5698.94496
178.600312,184,5986.650822
178.600312,184,6003.123784
178.600312,184,6019.656721
178.600312,184,6036.283365
178.600312,184,6052.507656
178.600312,184,6068.608671
178.600312,184,6085.315537
178.600312,184,6101.858292
178.600312,184,6118.520442
178.600312,184,6135.01258
178.600312,184,6151.545657
178.600312,184,6168.691885
178.600312,184,6185.086694
178.646875,184,6472.261981
178.646875,184,6488.886903
178.646875,184,6505.012498
178.646875,184,6521.093565
178.646875,184,6536.569921
178.646875,184,6552.934772
178.646875,184,6568.970347
178.646875,184,6585.175151
178.646875,184,6601.39244
178.646875,184,6617.616494
178.646875,184,6633.87971
178.646875,184,6650.09072
178.646875,184,6666.726813
178.813437,184,6953.908355
178.813437,184,6970.143773
178.813437,184,6987.087157
178.813437,184,7003.461328
178.813437,184,7019.865254
178.813437,184,7036.367963
178.813437,184,7052.922717
178.813437,184,7069.526015
178.813437,184,7086.185301
178.813437,184,7102.497059
178.813437,184,7119.34237
178.813437,184,7135.974031
178.813437,184,7153.017519
178.813437,184,7169.426246
178.860937,184,9852.746434
178.860937,184,9869.433002
178.860937,184,9885.754999
178.860937,184,9902.468163
178.860937,184,9918.62557
178.860937,184,9934.652055
178.860937,184,9951.296085
178.860937,184,9967.807141
178.860937,184,9984.497615
178.860937,184,10001.055993
178.860937,184,10017.263603
178.860937,184,10034.187449
178.860937,184,10051.516
179.221562,184,10335.226309
179.221562,184,10351.732618
179.221562,184,10368.133982
179.221562,184,10384.710515
179.221562,184,10400.882633
179.221562,184,10417.006621
179.221562,184,10433.44448
179.221562,184,10449.815935
179.221562,184,10466.404291
179.221562,184,10482.945305
179.221562,184,10499.147182
179.221562,184,10515.953401
179.221562,184,10532.074133
179.111562,184,11783.319483
179.111562,184,11799.742246
179.111562,184,11816.088228
179.111562,184,11832.639121
179.111562,184,11848.850724
179.111562,184,11865.479342
179.111562,184,11881.730034
179.111562,184,11898.420081
179.111562,184,11914.507499
179.111562,184,11931.055136
179.111562,184,11948.274227
179.111562,184,11964.718522
179.111562,184,11981.362929
179.080312,184,12750.249757
179.080312,184,12766.611998
179.080312,184,12783.077666
179.080312,184,12799.625897
179.080312,184,12815.97431
179.080312,184,12832.680603
179.080312,184,12849.037664
179.080312,184,12866.713526
179.080312,184,12883.232716
179.080312,184,12900.011916
