#{"t_start": 1690377982.6014457, "env_id": "None"}
r,l,t
158.199625,162,378.784749
158.199625,162,391.97702
158.199625,162,404.388563
158.199625,162,417.058616
158.199625,162,429.906311
158.199625,162,442.479644
158.199625,162,455.056853
158.199625,162,467.513388
158.199625,162,480.117277
158.199625,162,493.043561
158.199625,162,506.000151
158.199625,162,518.931516
158.199625,162,531.790971
159.057125,162,816.578439
159.057125,162,831.087562
159.057125,162,845.212629
159.057125,162,859.403334
159.057125,162,873.731742
159.057125,162,887.684841
159.057125,162,901.70517
159.057125,162,915.3978
159.057125,162,929.454328
159.057125,162,943.830011
159.057125,162,957.889955
159.057125,162,971.81538
159.057125,162,985.922908
158.557125,162,1259.44604
158.557125,162,1273.441146
158.557125,162,1287.168509
158.557125,162,1301.016198
158.557125,162,1314.939842
158.557125,162,1328.975537
158.557125,162,1342.743759
158.557125,162,1356.556505
158.557125,162,1370.831987
158.557125,162,1385.39351
158.557125,162,1399.204386
158.557125,162,1413.323367
158.557125,162,1427.231768
158.588375,162,1706.593968
158.588375,162,1721.825859
158.588375,162,1736.780728
158.588375,162,1751.937855
158.588375,162,1766.855782
158.588375,162,1782.188572
158.588375,162,1797.066859
158.588375,162,1811.795552
158.588375,162,1827.028819
158.588375,162,1842.129504
158.588375,162,1857.358689
158.588375,162,1872.20533
158.588375,162,1887.0709
158.588375,162,2171.95389
158.588375,162,2188.12345
158.588375,162,2203.141376
158.588375,162,2218.701023
158.588375,162,2234.025726
158.588375,162,2249.127036
158.588375,162,2264.568104
158.588375,162,2280.537064
158.588375,162,2295.975097
158.588375,162,2311.0154
158.588375,162,2326.1855
158.588375,162,2341.666571
158.588375,162,2356.758583
158.57275,162,2642.859755
158.57275,162,2658.383497
158.57275,162,2674.449038
158.57275,162,2689.993329
158.57275,162,2705.133995
158.57275,162,2720.594581
158.57275,162,2736.288651
158.57275,162,2751.898273
158.57275,162,2767.350034
158.57275,162,2782.543626
158.57275,162,2797.887469
158.57275,162,2813.211123
158.57275,162,2828.775023
158.588375,162,3116.418194
158.588375,162,3132.080792
158.588375,162,3147.088827
158.588375,162,3162.609103
158.588375,162,3177.94201
158.588375,162,3193.175554
158.588375,162,3208.827067
158.588375,162,3223.893341
158.588375,162,3239.338701
158.588375,162,3254.204726
158.588375,162,3268.93708
158.588375,162,3284.03523
158.588375,162,3298.823897
158.588375,162,3314.400752
158.861813,162,3601.861548
158.861813,162,3616.923958
158.861813,162,3631.96685
158.861813,162,3647.137747
158.861813,162,3662.559718
158.861813,162,3677.58219
158.861813,162,3693.227999
158.861813,162,3708.672118
158.861813,162,3724.328902
158.861813,162,3739.762321
158.861813,162,3755.502883
158.861813,162,3770.939456
158.861813,162,3786.028654
158.557125,162,4071.497929
158.557125,162,4086.897434
158.557125,162,4102.469886
158.557125,162,4117.429841
158.557125,162,4132.564514
158.557125,162,4148.219287
158.557125,162,4163.620648
158.557125,162,4179.106049
158.557125,162,4194.572479
158.557125,162,4210.045881
158.557125,162,4225.573823
158.557125,162,4240.808037
158.557125,162,4256.415977
158.986813,162,4542.969118
158.986813,162,4559.012031
158.986813,162,4575.349565
158.986813,162,4591.045169
158.986813,162,4607.454501
158.986813,162,4623.546303
158.986813,162,4639.800937
158.986813,162,4656.073425
158.986813,162,4672.430239
158.986813,162,4688.331931
158.986813,162,4704.314314
158.986813,162,4720.388399
158.986813,162,4736.190429
159.080563,162,5024.020222
159.080563,162,5040.240664
159.080563,162,5056.127152
159.080563,162,5072.082775
159.080563,162,5087.594851
159.080563,162,5103.846139
159.080563,162,5120.090518
159.080563,162,5135.978339
159.080563,162,5151.613727
159.080563,162,5167.636177
159.080563,162,5183.663462
159.080563,162,5199.084803
159.080563,162,5215.119718
159.0415,162,5502.717759
159.0415,162,5518.797742
159.0415,162,5535.727215
159.0415,162,5551.811872
159.0415,162,5567.355545
159.0415,162,5583.42994
159.0415,162,5599.897127
159.0415,162,5615.926424
159.0415,162,5632.115459
159.0415,162,5648.663956
159.0415,162,5664.7333
159.0415,162,5681.030456
159.0415,162,5696.932696
159.128063,162,5984.625839
159.128063,162,6000.982338
159.128063,162,6017.601969
159.128063,162,6034.283295
159.128063,162,6050.482612
159.128063,162,6066.542423
