#{"t_start": 1690377980.6312745, "env_id": "None"}
r,l,t
57.398,60,8.977937
57.398,60,16.309757
57.398,60,23.804035
57.398,60,31.185603
57.398,60,38.709041
57.398,60,46.25917
57.398,60,53.435533
57.398,60,60.638499
57.398,60,67.688385
57.398,60,75.233702
57.398,60,82.469982
57.398,60,89.865778
57.398,60,97.172408
120.644125,125,379.014841
120.644125,125,392.276313
120.644125,125,404.693276
120.644125,125,417.318818
120.644125,125,430.209701
120.644125,125,442.785854
120.644125,125,455.37975
120.644125,125,467.814887
120.644125,125,480.362151
120.644125,125,493.271684
120.644125,125,506.291816
120.644125,125,519.231622
120.644125,125,532.100974
179.540313,186,820.196432
179.540313,186,834.631239
179.540313,186,848.76566
179.540313,186,862.926715
179.540313,186,877.292443
179.540313,186,891.236785
179.540313,186,905.219634
179.540313,186,918.939684
179.540313,186,932.997682
179.540313,186,947.384099
179.540313,186,961.417711
179.540313,186,975.365833
179.540313,186,989.489588
179.37625,186,1710.19814
179.37625,186,1725.382672
179.37625,186,1740.409026
179.37625,186,1755.502741
179.37625,186,1770.423275
179.37625,186,1785.672829
179.37625,186,1800.588583
179.37625,186,1815.320925
179.37625,186,1830.575731
179.37625,186,1845.735353
179.37625,186,1860.905621
179.37625,186,1875.770715
179.37625,186,1890.592514
178.324688,186,2175.418449
178.324688,186,2191.608302
178.324688,186,2206.642617
178.324688,186,2222.175182
178.324688,186,2237.515762
178.324688,186,2252.604208
178.324688,186,2268.102977
178.324688,186,2284.050229
178.324688,186,2299.479703
178.324688,186,2314.44935
178.324688,186,2329.702313
178.324688,186,2345.155019
178.324688,186,2360.307697
179.188438,186,2646.293723
179.188438,186,2661.875104
179.188438,186,2677.988445
179.188438,186,2693.497742
179.188438,186,2708.699722
179.188438,186,2724.098071
179.188438,186,2739.785505
179.188438,186,2755.375881
179.188438,186,2770.891151
179.188438,186,2786.046939
179.188438,186,2801.367417
179.188438,186,2816.682768
179.188438,186,2832.285143
179.157188,186,4546.491718
179.157188,186,4562.531877
179.157188,186,4578.808024
179.157188,186,4594.488515
179.157188,186,4610.953317
179.157188,186,4627.096205
179.157188,186,4643.325188
179.157188,186,4659.605203
179.157188,186,4675.925608
179.157188,186,4691.802334
179.157188,186,4707.842165
179.157188,186,4723.943625
179.157188,186,4739.668238
178.8875,186,5027.477038
178.8875,186,5043.737767
178.8875,186,5059.544665
178.8875,186,5075.541858
178.8875,186,5091.082545
178.8875,186,5107.25387
178.8875,186,5123.532981
178.8875,186,5139.431808
178.8875,186,5155.070412
178.8875,186,5171.188502
178.8875,186,5187.098618
178.8875,186,5202.509118
178.8875,186,5218.609317
179.207813,186,5506.329019
179.207813,186,5522.383002
179.207813,186,5539.353051
179.207813,186,5555.403171
179.207813,186,5570.905921
179.207813,186,5587.017584
179.207813,186,5603.489041
179.207813,186,5619.52081
179.207813,186,5635.730883
179.207813,186,5652.27501
179.207813,186,5668.311597
179.207813,186,5684.64952
179.207813,186,5700.536259
179.137813,186,5988.249755
179.137813,186,6004.711955
179.137813,186,6021.250242
179.137813,186,6037.888082
179.137813,186,6054.09883
179.137813,186,6070.192311
179.137813,186,6086.911897
179.137813,186,6103.442023
179.137813,186,6120.107658
179.137813,186,6136.599565
179.137813,186,6153.146681
179.137813,186,6170.28326
179.137813,186,6186.67601
179.524688,186,6473.84589
179.524688,186,6490.468103
179.524688,186,6506.601957
179.524688,186,6522.683822
179.524688,186,6538.162805
179.524688,186,6554.519386
179.524688,186,6570.560924
179.524688,186,6586.76709
179.524688,186,6602.975903
179.524688,186,6619.214238
179.524688,186,6635.467048
179.524688,186,6651.675884
179.524688,186,6668.316204
180.033125,186,6955.486445
180.033125,186,6971.707979
180.033125,186,6988.653821
180.033125,186,7005.035218
180.033125,186,7021.4357
180.033125,186,7037.933334
180.033125,186,7054.486429
180.033125,186,7071.093107
180.033125,186,7087.750272
180.033125,186,7104.068591
180.033125,186,7120.91478
180.033125,186,7137.538008
180.033125,186,7154.583986
180.033125,186,7170.98961
62.169938,64,8889.225791
62.169938,64,8892.225777
62.169938,64,8905.303563
62.169938,64,8908.319161
62.169938,64,8920.98274
62.169938,64,8923.971758
62.169938,64,8936.687984
62.169938,64,8939.659479
62.169938,64,8952.410352
62.169938,64,8955.382477
62.169938,64,8968.0522
62.169938,64,8971.055941
62.169938,64,8984.329184
62.169938,64,8987.282871
62.169938,64,9000.469442
62.169938,64,9003.476871
62.169938,64,9016.64409
62.169938,64,9019.586113
62.169938,64,9032.223715
62.169938,64,9035.243346
62.169938,64,9048.183441
62.169938,64,9051.157766
62.169938,64,9063.999621
62.169938,64,9066.996865
62.169938,64,9079.732763
62.169938,64,9082.73036
62.178063,64,9365.062975
62.178063,64,9367.997904
62.178063,64,9371.874141
62.178063,64,9381.668541
62.178063,64,9384.566636
62.178063,64,9388.549332
62.178063,64,9398.255065
62.178063,64,9401.170096
62.178063,64,9405.071931
62.178063,64,9414.779404
62.178063,64,9417.73807
62.178063,64,9421.569795
62.178063,64,9432.079501
62.178063,64,9434.850632
62.178063,64,9438.562596
62.178063,64,9448.337785
62.178063,64,9451.300922
62.178063,64,9455.186964
62.178063,64,9464.350271
62.178063,64,9467.285072
62.178063,64,9471.198816
62.178063,64,9480.980592
62.178063,64,9483.99269
62.178063,64,9487.87229
62.178063,64,9497.107332
62.178063,64,9500.092977
62.178063,64,9504.031535
62.178063,64,9513.897193
62.178063,64,9516.875898
62.178063,64,9520.777892
62.178063,64,9530.313592
62.178063,64,9533.240989
62.178063,64,9537.142408
62.178063,64,9546.509939
62.178063,64,9549.4096
62.178063,64,9553.303815
62.178063,64,9563.103219
62.178063,64,9566.029469
62.178063,64,9569.964108
62.116188,64,9847.926571
62.116188,64,9850.816796
62.116188,64,9854.718161
62.116188,64,9864.630219
62.116188,64,9867.515655
62.116188,64,9871.411331
62.116188,64,9880.982211
62.116188,64,9883.847772
62.116188,64,9887.762722
62.116188,64,9897.58736
62.116188,64,9900.559431
62.116188,64,9904.455781
62.116188,64,9913.705924
62.116188,64,9916.656022
62.116188,64,9920.602
62.116188,64,9929.719889
62.116188,64,9932.688427
62.116188,64,9936.625515
62.116188,64,9946.463305
62.116188,64,9949.38264
62.116188,64,9953.281582
62.116188,64,9962.898881
62.116188,64,9965.871089
62.116188,64,9969.8169
