#{"t_start": 1690377981.9318135, "env_id": "None"}
r,l,t
31.587563,34,7.099423
31.587563,34,7.820951
31.587563,34,14.391312
31.587563,34,15.162611
31.587563,34,21.939217
31.587563,34,22.664197
31.587563,34,29.295238
31.587563,34,30.042355
31.587563,34,36.863585
31.587563,34,37.559997
31.587563,34,44.400817
31.587563,34,45.111269
31.587563,34,51.54364
31.587563,34,52.278422
31.587563,34,58.786666
31.587563,34,59.49742
31.587563,34,65.830047
31.587563,34,66.532371
31.587563,34,73.364257
31.587563,34,74.083891
31.587563,34,80.602441
31.587563,34,81.312416
31.587563,34,88.028073
31.587563,34,88.712891
31.587563,34,95.250954
31.587563,34,96.039857
154.1875,158,379.166872
154.1875,158,392.38966
154.1875,158,404.816648
154.1875,158,417.475781
154.1875,158,430.33102
154.1875,158,442.892678
154.1875,158,455.476095
154.1875,158,467.9299
154.1875,158,480.540559
154.1875,158,493.466972
154.1875,158,506.414136
154.1875,158,519.359903
154.1875,158,532.217952
153.810938,158,816.975924
153.810938,158,831.496838
153.810938,158,845.601866
153.810938,158,859.789904
153.810938,158,874.1398
153.810938,158,888.088968
153.810938,158,902.105689
153.810938,158,915.809812
153.810938,158,929.850729
153.810938,158,944.192678
153.810938,158,958.273041
153.810938,158,972.22204
153.810938,158,986.320646
153.631875,158,1259.853823
153.631875,158,1273.84012
153.631875,158,1287.563096
153.631875,158,1301.445155
153.631875,158,1315.344974
153.631875,158,1329.381323
153.631875,158,1343.163543
153.631875,158,1356.98733
153.631875,158,1371.247159
153.631875,158,1385.802304
153.631875,158,1399.606661
153.631875,158,1413.73391
153.631875,158,1427.642184
153.631875,158,1706.995892
153.631875,158,1722.232096
153.631875,158,1737.152951
153.631875,158,1752.31912
153.631875,158,1767.266316
153.631875,158,1782.572184
153.631875,158,1797.422151
153.631875,158,1812.196542
153.631875,158,1827.421145
153.631875,158,1842.499496
153.631875,158,1857.755521
153.631875,158,1872.60463
153.631875,158,1887.456457
153.69375,158,2172.297496
153.69375,158,2188.526383
153.69375,158,2203.542938
153.69375,158,2219.058709
153.69375,158,2234.425962
153.69375,158,2249.513935
153.69375,158,2264.924695
153.69375,158,2280.932065
153.69375,158,2296.380455
153.69375,158,2311.425778
153.69375,158,2326.583838
153.69375,158,2342.045242
153.69375,158,2357.124493
153.725,158,2643.240293
153.725,158,2658.785988
153.725,158,2674.825937
153.725,158,2690.374147
153.725,158,2705.516679
153.725,158,2720.999961
153.725,158,2736.67322
153.725,158,2752.279596
153.725,158,2767.753828
153.725,158,2782.934829
153.725,158,2798.278733
153.725,158,2813.606633
153.725,158,2829.163981
153.725,158,3116.80651
153.725,158,3132.449598
153.725,158,3147.472554
153.725,158,3162.959444
153.725,158,3178.329828
153.725,158,3193.562589
153.725,158,3209.167522
153.725,158,3224.282923
153.725,158,3239.699881
153.725,158,3254.566774
153.725,158,3269.305219
153.725,158,3284.422912
153.725,158,3299.210274
153.725,158,3314.732563
153.670313,158,3602.272624
153.670313,158,3617.346934
153.670313,158,3632.3537
153.670313,158,3647.538945
153.670313,158,3662.971107
153.670313,158,3677.967351
153.670313,158,3693.631372
153.670313,158,3709.043204
153.670313,158,3724.74083
153.670313,158,3740.166981
153.670313,158,3755.906541
153.670313,158,3771.342729
153.670313,158,3786.453334
153.68625,158,4071.87722
153.68625,158,4087.286299
153.68625,158,4102.868977
153.68625,158,4117.830703
153.68625,158,4132.96369
153.68625,158,4148.626472
153.68625,158,4164.024566
153.68625,158,4179.513275
153.68625,158,4194.966136
153.68625,158,4210.428443
153.68625,158,4225.949964
153.68625,158,4241.204376
153.68625,158,4256.806967
153.670938,158,4543.366453
153.670938,158,4559.420891
153.670938,158,4575.723125
153.670938,158,4591.450989
153.670938,158,4607.845986
153.670938,158,4623.950373
153.670938,158,4640.198616
153.670938,158,4656.460411
153.670938,158,4672.835908
153.670938,158,4688.730061
153.670938,158,4704.694659
153.670938,158,4720.786408
153.670938,158,4736.552728
153.717188,158,5024.400367
153.717188,158,5040.61254
153.717188,158,5056.516472
153.717188,158,5072.452155
153.717188,158,5087.973474
153.717188,158,5104.223729
153.717188,158,5120.458204
153.717188,158,5136.363242
153.717188,158,5152.004401
153.717188,158,5168.006496
153.717188,158,5184.041874
153.717188,158,5199.463261
153.717188,158,5215.508871
153.9125,158,5503.132367
153.9125,158,5519.201291
153.9125,158,5536.125832
153.9125,158,5552.184543
153.9125,158,5567.777427
153.9125,158,5583.835922
153.9125,158,5600.291255
153.9125,158,5616.331672
153.9125,158,5632.518581
153.9125,158,5649.047623
153.9125,158,5665.095
153.9125,158,5681.433348
153.9125,158,5697.289986
152.97875,158,5984.999614
152.97875,158,6001.358772
152.97875,158,6017.949749
152.97875,158,6034.661981
152.97875,158,6050.852741
152.97875,158,6066.908291
152.97875,158,6083.592347
152.97875,158,6100.14269
152.97875,158,6116.818348
152.97875,158,6133.348487
152.97875,158,6149.845985
152.97875,158,6167.011101
152.97875,158,6183.450196
153.560938,158,6470.712484
153.560938,158,6487.348867
153.560938,158,6503.474485
153.560938,158,6519.536041
153.560938,158,6535.086281
153.560938,158,6551.3749
153.560938,158,6567.392103
153.560938,158,6583.642301
153.560938,158,6599.775717
153.560938,158,6616.086343
153.560938,158,6632.289859
153.560938,158,6648.502101
153.560938,158,6665.152458
153.904688,158,6952.209979
153.904688,158,6968.497128
153.904688,158,6985.482763
153.904688,158,7001.864033
153.904688,158,7018.305375
153.904688,158,7034.734287
153.904688,158,7051.272373
153.904688,158,7067.92021
153.904688,158,7084.572789
153.904688,158,7100.875218
153.904688,158,7117.674333
153.904688,158,7134.315591
153.904688,158,7151.381641
153.904688,158,7167.824754
153.982813,158,7455.276055
153.982813,158,7470.851896
153.982813,158,7487.000123
153.982813,158,7502.239463
153.982813,158,7518.059673
153.982813,158,7534.331852
153.982813,158,7550.31239
153.982813,158,7566.522782
153.982813,158,7582.780003
153.982813,158,7599.11684
153.982813,158,7615.562293
153.982813,158,7631.498305
153.982813,158,7647.615285
154.194375,158,7934.07031
154.194375,158,7950.202515
154.194375,158,7966.003754
154.194375,158,7982.899194
154.194375,158,7999.41719
154.194375,158,8015.453195
154.194375,158,8032.131068
154.194375,158,8048.041569
154.194375,158,8063.767952
154.194375,158,8079.957496
154.194375,158,8096.151566
154.194375,158,8111.905706
154.194375,158,8128.345773
154.173438,158,8414.955412
154.173438,158,8430.58534
154.173438,158,8446.299685
154.173438,158,8462.317073
154.173438,158,8477.386832
154.173438,158,8493.313357
154.173438,158,8509.369093
154.173438,158,8525.817144
154.173438,158,8542.17817
154.173438,158,8558.174728
154.173438,158,8574.351446
154.173438,158,8590.267656
154.173438,158,8606.559067
154.189063,158,8892.468511
154.189063,158,8908.59972
154.189063,158,8924.280832
154.189063,158,8939.992576
154.189063,158,8955.720539
154.189063,158,8971.339239
154.189063,158,8987.559607
154.189063,158,9003.768074
154.189063,158,9019.928339
154.189063,158,9035.530962
154.189063,158,9051.449665
154.189063,158,9067.288297
154.189063,158,9083.063496
181.736875,186,9370.223679
181.736875,186,9386.880527
181.736875,186,9403.420233
181.736875,186,9419.916026
181.736875,186,9436.925604
181.736875,186,9453.5102
181.736875,186,9469.548353
181.736875,186,9486.221612
181.736875,186,9502.367651
181.736875,186,9519.103641
181.736875,186,9535.485868
181.736875,186,9551.632671
181.736875,186,9568.290564
182.502187,187,11783.589816
182.502187,187,11800.020377
182.502187,187,11816.360575
182.502187,187,11832.914005
182.502187,187,11849.132969
182.502187,187,11865.765772
182.502187,187,11882.02476
182.502187,187,11898.697409
182.502187,187,11914.784048
182.502187,187,11931.327804
182.502187,187,11948.556462
182.502187,187,11964.997486
182.502187,187,11981.637874
181.730313,186,12266.262943
181.730313,186,12282.961509
181.730313,186,12299.251917
181.730313,186,12316.370418
181.730313,186,12332.682498
181.730313,186,12348.41249
181.730313,186,12364.865687
181.730313,186,12381.33982
181.730313,186,12397.91992
181.730313,186,12414.926387
181.730313,186,12431.68829
181.730313,186,12448.689414
181.730313,186,12465.320396
181.721875,186,12750.524166
181.721875,186,12766.871893
181.721875,186,12783.340898
181.721875,186,12799.888643
181.721875,186,12816.236251
181.721875,186,12832.938908
181.721875,186,12849.312011
181.721875,186,12866.979547
181.721875,186,12883.514753
181.721875,186,12900.267556
181.721875,186,12916.996687
181.721875,186,12933.609224
181.721875,186,12950.400576
181.753125,186,13235.698996
181.753125,186,13251.876317
181.753125,186,13268.66337
181.753125,186,13285.415944
181.753125,186,13301.762191
181.753125,186,13317.315934
181.753125,186,13334.172833
181.753125,186,13351.03995
181.753125,186,13367.269618
181.753125,186,13383.671935
181.753125,186,13400.172207
181.753125,186,13417.194124
181.753125,186,13433.58341
154.260313,158,13716.900172
154.260313,158,13733.097365
154.260313,158,13749.786876
154.260313,158,13766.104082
154.260313,158,13782.651356
154.260313,158,13799.328556
154.260313,158,13816.049934
