#{"t_start": 1690377982.5868478, "env_id": "None"}
r,l,t
107.454688,111,376.48438
107.454688,111,389.74686
107.454688,111,402.153778
107.454688,111,414.804156
107.454688,111,427.706833
107.454688,111,440.240711
107.454688,111,452.870449
107.454688,111,465.299594
107.454688,111,477.835872
107.454688,111,490.775301
107.454688,111,503.761202
107.454688,111,516.731533
107.454688,111,529.568547
107.7675,111,813.84309
107.7675,111,828.344166
107.7675,111,842.495838
107.7675,111,856.646835
107.7675,111,871.011215
107.7675,111,884.918344
107.7675,111,898.931738
107.7675,111,912.640507
107.7675,111,926.691282
107.7675,111,941.032487
107.7675,111,955.005571
107.7675,111,969.074496
107.7675,111,983.201294
107.7675,111,1256.675429
107.7675,111,1270.704639
107.7675,111,1284.366725
107.7675,111,1298.283828
107.7675,111,1312.129968
107.7675,111,1326.236496
107.7675,111,1339.966155
107.7675,111,1353.832567
107.7675,111,1368.025312
107.7675,111,1382.593066
107.7675,111,1396.31358
107.7675,111,1410.536023
107.7675,111,1424.460612
107.712813,111,1703.84796
107.712813,111,1719.014355
107.712813,111,1733.971698
107.712813,111,1749.117703
107.712813,111,1764.112795
107.712813,111,1779.341004
107.712813,111,1794.251451
107.712813,111,1808.991292
107.712813,111,1824.271032
107.712813,111,1839.391445
107.712813,111,1854.597676
107.712813,111,1869.448691
107.712813,111,1884.271296
107.650313,111,2169.049602
107.650313,111,2185.283918
107.650313,111,2200.372654
107.650313,111,2215.840507
107.650313,111,2231.230313
107.650313,111,2246.304679
107.650313,111,2261.70013
107.650313,111,2277.714284
107.650313,111,2293.179118
107.650313,111,2308.30131
107.650313,111,2323.383083
107.650313,111,2338.821306
107.650313,111,2353.973924
107.822188,111,2640.126414
107.822188,111,2655.561087
107.822188,111,2671.629609
107.822188,111,2687.151441
107.822188,111,2702.349544
107.822188,111,2717.738941
107.822188,111,2733.475025
107.822188,111,2748.979826
107.822188,111,2764.485257
107.822188,111,2779.781586
107.822188,111,2795.064371
107.822188,111,2810.394771
107.822188,111,2825.956693
107.697188,111,3113.403541
107.697188,111,3129.209889
107.697188,111,3144.239301
107.697188,111,3159.643336
107.697188,111,3175.094869
107.697188,111,3190.318547
107.697188,111,3205.937149
107.697188,111,3220.992023
107.697188,111,3236.424241
107.697188,111,3251.334286
107.697188,111,3266.072402
107.697188,111,3281.211854
107.697188,111,3295.995361
107.697188,111,3311.43321
107.806563,111,3599.108789
107.806563,111,3614.275271
107.806563,111,3629.227184
107.806563,111,3644.340826
107.806563,111,3659.77844
107.806563,111,3674.770422
107.806563,111,3690.505169
107.806563,111,3705.882717
107.806563,111,3721.513538
107.806563,111,3736.976891
107.806563,111,3752.728019
107.806563,111,3768.217824
107.806563,111,3783.30973
107.876875,111,4068.74623
107.876875,111,4084.215214
107.876875,111,4099.690811
107.876875,111,4114.640203
107.876875,111,4129.833829
107.876875,111,4145.509375
107.876875,111,4160.833586
107.876875,111,4176.368296
107.876875,111,4191.870342
107.876875,111,4207.319153
107.876875,111,4222.781301
107.876875,111,4238.069672
107.876875,111,4253.632978
108.0175,111,4540.272418
108.0175,111,4556.350577
108.0175,111,4572.621083
108.0175,111,4588.498249
108.0175,111,4604.746376
108.0175,111,4620.857419
108.0175,111,4637.047957
108.0175,111,4653.325953
108.0175,111,4669.736483
108.0175,111,4685.661073
108.0175,111,4701.521344
108.0175,111,4717.669134
108.0175,111,4733.470463
108.001875,111,5021.327569
108.001875,111,5037.559765
108.001875,111,5053.516872
108.001875,111,5069.433781
108.001875,111,5084.973932
108.001875,111,5101.181515
108.001875,111,5117.418321
108.001875,111,5133.307201
108.001875,111,5149.000845
108.001875,111,5165.034291
108.001875,111,5181.028343
108.001875,111,5196.442811
108.001875,111,5212.471898
107.955,111,5500.006769
107.955,111,5516.147125
107.955,111,5532.952418
107.955,111,5549.102606
107.955,111,5564.747908
107.955,111,5580.73256
107.955,111,5597.178941
107.955,111,5613.245434
107.955,111,5629.405982
107.955,111,5645.909388
107.955,111,5661.922448
107.955,111,5678.380118
107.955,111,5694.216161
107.915938,111,5981.876236
107.915938,111,5998.159569
107.915938,111,6014.789555
107.915938,111,6031.519377
107.915938,111,6047.697687
107.915938,111,6063.749623
107.915938,111,6080.391374
107.915938,111,6096.961698
107.915938,111,6113.662809
107.915938,111,6130.199775
107.915938,111,6146.671198
107.915938,111,6163.900379
107.915938,111,6180.308835
107.931563,111,6467.487162
107.931563,111,6484.118405
107.931563,111,6500.338413
107.931563,111,6516.363097
107.931563,111,6532.060134
107.931563,111,6548.242831
107.931563,111,6564.255796
107.931563,111,6580.468745
107.931563,111,6596.634368
107.931563,111,6612.953088
107.931563,111,6629.153974
107.931563,111,6645.383721
107.931563,111,6661.970902
107.92375,111,6949.040652
107.92375,111,6965.301033
107.92375,111,6982.219517
107.92375,111,6998.632109
107.92375,111,7015.064707
107.92375,111,7031.530129
107.92375,111,7048.048374
107.92375,111,7064.711259
107.92375,111,7081.353271
107.92375,111,7097.610205
107.92375,111,7114.436574
107.92375,111,7131.064893
107.92375,111,7148.100616
107.92375,111,7164.598258
107.92375,111,7452.042687
107.92375,111,7467.60861
107.92375,111,7483.780715
107.92375,111,7499.108349
107.92375,111,7514.786377
107.92375,111,7531.090959
107.92375,111,7547.092388
107.92375,111,7563.257585
107.92375,111,7579.531786
107.92375,111,7595.885296
107.92375,111,7612.264163
107.92375,111,7628.196223
107.92375,111,7644.320565
107.994063,111,7930.695918
107.994063,111,7946.884076
107.994063,111,7962.704265
107.994063,111,7979.584021
107.994063,111,7996.099415
107.994063,111,8012.136391
107.994063,111,8028.823183
107.994063,111,8044.672514
107.994063,111,8060.38707
107.994063,111,8076.659199
107.994063,111,8092.867717
107.994063,111,8108.615667
107.994063,111,8125.04444
108.189688,111,8411.729468
108.189688,111,8427.34759
108.189688,111,8443.066014
108.189688,111,8459.215854
108.189688,111,8474.144908
108.189688,111,8490.066953
108.189688,111,8506.112894
108.189688,111,8522.605213
108.189688,111,8538.888431
108.189688,111,8554.913591
108.189688,111,8571.068293
108.189688,111,8587.044896
108.189688,111,8603.347872
108.189688,111,8889.317251
108.189688,111,8905.383901
108.189688,111,8921.027369
108.189688,111,8936.745544
108.189688,111,8952.464558
108.189688,111,8968.133493
108.189688,111,8984.396992
108.189688,111,9000.55994
108.189688,111,9016.691462
108.189688,111,9032.301824
108.189688,111,9048.242445
108.189688,111,9064.06409
108.189688,111,9079.786436
108.080313,111,9365.149729
108.080313,111,9381.701193
108.080313,111,9398.293932
108.080313,111,9414.87261
108.080313,111,9432.026828
108.080313,111,9448.408324
108.080313,111,9464.397543
108.080313,111,9481.111211
108.080313,111,9497.180434
108.080313,111,9513.962591
108.080313,111,9530.395806
108.080313,111,9546.536011
108.080313,111,9563.166972
112.713125,116,9848.131897
112.713125,116,9864.852982
112.713125,116,9881.155496
112.713125,116,9897.848928
112.713125,116,9913.972308
112.713125,116,9929.973558
112.713125,116,9946.672341
112.713125,116,9963.185422
112.713125,116,9979.851021
112.713125,116,9996.394495
112.713125,116,10012.569053
112.713125,116,10029.600707
