#{"t_start": 1690377981.1215212, "env_id": "None"}
r,l,t
48.770625,54,8.357088
48.770625,54,15.675477
48.770625,54,23.179687
48.770625,54,30.55923
48.770625,54,38.088717
48.770625,54,45.642948
48.770625,54,52.816041
48.770625,54,60.022598
48.770625,54,67.062315
48.770625,54,74.617732
48.770625,54,81.842757
48.770625,54,89.252907
48.770625,54,96.533825
54.740625,57,375.896593
54.740625,57,378.051224
54.740625,57,380.619228
54.740625,57,389.141301
54.740625,57,391.318762
54.740625,57,393.770741
54.740625,57,401.522998
54.740625,57,403.730009
54.740625,57,406.188408
54.740625,57,414.227177
54.740625,57,416.364324
54.740625,57,418.874197
54.740625,57,427.165987
54.740625,57,429.278182
54.740625,57,431.71496
54.740625,57,439.586002
54.740625,57,441.824892
54.740625,57,444.281249
54.740625,57,452.300102
54.740625,57,454.431539
54.740625,57,456.853868
54.740625,57,464.755558
54.740625,57,466.865393
54.740625,57,469.309244
54.740625,57,477.294967
54.740625,57,479.414526
54.740625,57,481.909907
54.740625,57,490.254704
54.740625,57,492.339046
54.740625,57,494.839986
54.740625,57,503.214583
54.740625,57,505.325996
54.740625,57,507.815996
54.740625,57,516.174405
54.740625,57,518.29866
54.740625,57,520.750912
54.740625,57,529.023004
54.740625,57,531.138478
54.740625,57,533.586701
55.485,57,813.171544
55.485,57,815.43863
55.485,57,818.646837
55.485,57,827.59136
55.485,57,829.945099
55.485,57,833.119119
55.485,57,841.771717
55.485,57,844.091498
55.485,57,847.257905
55.485,57,855.987572
55.485,57,858.242874
55.485,57,861.444001
55.485,57,870.253877
55.485,57,872.605467
55.485,57,875.805747
55.485,57,884.264236
55.485,57,886.518359
55.485,57,889.724267
55.485,57,898.222625
55.485,57,900.522518
55.485,57,903.741393
55.485,57,911.93443
55.485,57,914.242908
55.485,57,917.440815
55.485,57,925.967274
55.485,57,928.290653
55.485,57,931.496491
55.485,57,940.196888
55.485,57,942.639513
55.485,57,945.886018
55.485,57,954.31856
55.485,57,956.622929
55.485,57,959.92861
55.485,57,968.343524
55.485,57,970.672649
55.485,57,973.885244
55.485,57,982.482901
55.485,57,984.792979
55.485,57,987.969444
140.504063,144,1259.968257
140.504063,144,1273.927236
140.504063,144,1287.664414
140.504063,144,1301.554447
140.504063,144,1315.421488
140.504063,144,1329.470794
140.504063,144,1343.216187
140.504063,144,1357.082045
140.504063,144,1371.313205
140.504063,144,1385.883525
140.504063,144,1399.625707
140.504063,144,1413.767818
140.504063,144,1427.70285
104.457188,107,1705.067028
104.457188,107,1720.256527
104.457188,107,1735.197286
104.457188,107,1750.342028
104.457188,107,1765.358416
104.457188,107,1780.565385
104.457188,107,1795.487805
104.457188,107,1810.222327
104.457188,107,1825.518484
104.457188,107,1840.641517
104.457188,107,1855.830272
104.457188,107,1870.6704
104.457188,107,1885.509476
139.661563,143,2172.276246
139.661563,143,2188.512249
139.661563,143,2203.536129
139.661563,143,2219.02634
139.661563,143,2234.425162
139.661563,143,2249.503556
139.661563,143,2264.912795
139.661563,143,2280.923197
139.661563,143,2296.336868
139.661563,143,2311.435396
139.661563,143,2326.590157
139.661563,143,2342.033716
139.661563,143,2357.131264
55.485,57,2639.496156
55.485,57,2641.733209
55.485,57,2644.917803
55.485,57,2654.779089
55.485,57,2657.169603
55.485,57,2660.437408
55.485,57,2670.945253
55.485,57,2673.243589
55.485,57,2676.518605
55.485,57,2686.438037
55.485,57,2688.764584
55.485,57,2692.087463
55.485,57,2701.660947
55.485,57,2703.950375
55.485,57,2707.211915
55.485,57,2717.013639
55.485,57,2719.347937
55.485,57,2722.653676
55.485,57,2732.760105
55.485,57,2735.070513
55.485,57,2738.372919
55.485,57,2748.212755
55.485,57,2750.597779
55.485,57,2753.947983
55.485,57,2763.770679
55.485,57,2766.086106
55.485,57,2769.437557
55.485,57,2779.026687
55.485,57,2781.38611
55.485,57,2784.601017
55.485,57,2794.34987
55.485,57,2796.681841
55.485,57,2799.949845
55.485,57,2809.598029
55.485,57,2812.001804
55.485,57,2815.249593
55.485,57,2825.229831
55.485,57,2827.567145
55.485,57,2830.857929
140.0475,144,3116.796614
140.0475,144,3132.466064
140.0475,144,3147.492428
140.0475,144,3162.958897
140.0475,144,3178.38533
140.0475,144,3193.554331
140.0475,144,3209.168327
140.0475,144,3224.291519
140.0475,144,3239.680048
140.0475,144,3254.566784
140.0475,144,3269.31307
140.0475,144,3284.470741
140.0475,144,3299.222547
140.0475,144,3314.71782
139.3875,143,3602.292294
139.3875,143,3617.406645
139.3875,143,3632.370227
139.3875,143,3647.504627
139.3875,143,3662.986923
139.3875,143,3677.959677
139.3875,143,3693.649685
139.3875,143,3709.065711
139.3875,143,3724.71079
139.3875,143,3740.180035
139.3875,143,3755.912383
139.3875,143,3771.364102
139.3875,143,3786.465628
