#{"t_start": 1690377982.2232156, "env_id": "None"}
r,l,t
144.255313,151,378.548333
144.255313,151,391.782917
144.255313,151,404.217604
144.255313,151,416.861512
144.255313,151,429.730607
144.255313,151,442.291352
144.255313,151,454.88445
144.255313,151,467.327708
144.255313,151,479.934019
144.255313,151,492.85555
144.255313,151,505.808755
144.255313,151,518.760547
144.255313,151,531.62726
134.324438,139,10332.383982
134.324438,139,10348.841089
134.324438,139,10365.300519
134.324438,139,10381.872419
134.324438,139,10398.112483
134.324438,139,10414.056475
134.324438,139,10430.558312
134.324438,139,10446.955441
134.324438,139,10463.496546
134.324438,139,10480.092257
134.324438,139,10496.274314
134.324438,139,10513.100325
134.324438,139,10529.205813
132.838813,138,10814.862853
132.838813,138,10830.271765
132.838813,138,10845.879203
132.838813,138,10861.879201
132.838813,138,10877.288785
132.838813,138,10892.871495
132.838813,138,10908.199352
132.838813,138,10923.785963
132.838813,138,10939.375904
132.838813,138,10955.230594
132.838813,138,10970.459996
132.838813,138,10985.928606
132.838813,138,11001.142693
132.838813,138,11016.645035
133.105063,138,11300.151813
133.105063,138,11316.648746
133.105063,138,11332.814839
133.105063,138,11349.311723
133.105063,138,11365.347441
133.105063,138,11381.626042
133.105063,138,11398.075446
133.105063,138,11414.248477
133.105063,138,11430.563791
133.105063,138,11446.890247
133.105063,138,11463.091978
133.105063,138,11479.694941
133.105063,138,11495.899654
132.70975,138,13232.411467
132.70975,138,13248.624389
132.70975,138,13265.417994
132.70975,138,13282.018455
132.70975,138,13298.533792
132.70975,138,13314.075174
132.70975,138,13330.899718
132.70975,138,13347.756942
132.70975,138,13364.032895
132.70975,138,13380.431258
132.70975,138,13396.949046
132.70975,138,13413.898304
132.70975,138,13430.382713
132.326625,138,13715.434111
132.326625,138,13731.660301
132.326625,138,13748.341145
132.326625,138,13764.620445
132.326625,138,13781.221647
132.326625,138,13797.840557
132.326625,138,13814.576471
132.326625,138,13830.858467
132.326625,138,13847.255922
132.326625,138,13863.926144
132.326625,138,13880.357615
132.326625,138,13896.780286
132.326625,138,13912.946565
133.112875,139,14197.317383
133.112875,139,14213.782015
133.112875,139,14230.235599
133.112875,139,14246.441443
133.112875,139,14262.838241
133.112875,139,14278.80274
133.112875,139,14295.259855
133.112875,139,14311.632182
133.112875,139,14328.094407
133.112875,139,14344.615868
133.112875,139,14361.443604
133.112875,139,14378.240924
133.112875,139,14394.61819
132.500688,138,15180.61288
132.500688,138,15196.970933
132.500688,138,15213.576266
132.500688,138,15230.348742
132.500688,138,15246.330156
132.500688,138,15263.179353
132.500688,138,15279.694983
132.500688,138,15296.099244
132.500688,138,15312.703646
132.500688,138,15329.656384
132.500688,138,15346.154115
132.500688,138,15362.635566
132.500688,138,15379.24854
131.668188,138,15665.120538
131.668188,138,15681.186317
