#{"t_start": 1690377982.4652247, "env_id": "None"}
r,l,t
63.354937,68,7.289221
63.354937,68,14.630102
63.354937,68,22.131577
63.354937,68,29.509677
63.354937,68,37.028257
63.354937,68,44.578366
63.354937,68,51.744756
63.354937,68,58.965097
63.354937,68,65.999362
63.354937,68,73.551375
63.354937,68,80.779583
63.354937,68,88.180074
63.354937,68,95.506337
123.6735,127,377.258861
123.6735,127,390.530462
123.6735,127,402.948193
123.6735,127,415.570336
123.6735,127,428.463116
123.6735,127,441.041388
123.6735,127,453.628637
123.6735,127,466.070383
123.6735,127,478.616389
123.6735,127,491.526731
123.6735,127,504.535007
123.6735,127,517.485112
123.6735,127,530.363625
123.681,127,814.843022
123.681,127,829.340644
123.681,127,843.46298
123.681,127,857.635482
123.681,127,871.996745
123.681,127,885.92422
123.681,127,899.944178
123.681,127,913.642083
123.681,127,927.670097
123.681,127,942.05188
123.681,127,956.052292
123.681,127,970.057321
123.681,127,984.206444
123.775063,127,1257.732888
123.775063,127,1271.713048
123.775063,127,1285.408269
123.775063,127,1299.308116
123.775063,127,1313.169271
123.775063,127,1327.250172
123.775063,127,1340.975761
123.775063,127,1354.863018
123.775063,127,1369.083536
123.775063,127,1383.626065
123.775063,127,1397.338593
123.775063,127,1411.563965
123.775063,127,1425.470494
123.345063,127,1704.822191
123.345063,127,1720.032314
123.345063,127,1734.928458
123.345063,127,1750.131191
123.345063,127,1765.100154
123.345063,127,1780.351594
123.345063,127,1795.250147
123.345063,127,1809.972463
123.345063,127,1825.213538
123.345063,127,1840.342118
123.345063,127,1855.549968
123.345063,127,1870.407914
123.345063,127,1885.230254
123.345063,127,2170.086103
123.345063,127,2186.341487
123.345063,127,2201.378113
123.345063,127,2216.872954
123.345063,127,2232.283476
123.345063,127,2247.336415
123.345063,127,2262.702581
123.345063,127,2278.762045
123.345063,127,2294.17659
123.345063,127,2309.282727
123.345063,127,2324.434855
123.345063,127,2339.861872
123.345063,127,2354.979158
123.345063,127,2641.09039
123.345063,127,2656.567599
123.345063,127,2672.649244
123.345063,127,2688.178123
123.345063,127,2703.36049
123.345063,127,2718.74363
123.345063,127,2734.480594
123.345063,127,2750.037123
123.345063,127,2765.550105
123.345063,127,2780.793885
123.345063,127,2796.119826
123.345063,127,2811.413206
123.345063,127,2826.970394
123.407563,127,3114.394741
123.407563,127,3130.201996
123.407563,127,3145.263376
123.407563,127,3160.689144
123.407563,127,3176.143742
123.407563,127,3191.31643
123.407563,127,3206.932345
123.407563,127,3222.02504
123.407563,127,3237.425341
123.407563,127,3252.313433
123.407563,127,3267.049874
123.407563,127,3282.245107
123.407563,127,3296.977674
123.407563,127,3312.45164
123.423188,127,3600.113316
123.423188,127,3615.210011
