#{"t_start": 1690377981.9273975, "env_id": "None"}
r,l,t
44.395625,50,7.460934
44.395625,50,14.786209
44.395625,50,22.290334
44.395625,50,29.667381
44.395625,50,37.204612
44.395625,50,44.753708
44.395625,50,51.923014
44.395625,50,59.131443
44.395625,50,66.174397
44.395625,50,73.733205
44.395625,50,80.957979
44.395625,50,88.368241
44.395625,50,95.648214
72.169938,75,375.683619
72.169938,75,378.824343
72.169938,75,388.958617
72.169938,75,392.058831
72.169938,75,401.352527
72.169938,75,404.49357
72.169938,75,414.035433
72.169938,75,417.140076
72.169938,75,426.95381
72.169938,75,430.009951
72.169938,75,439.41104
72.169938,75,442.567596
72.169938,75,452.097495
72.169938,75,455.163073
72.169938,75,464.542902
72.169938,75,467.60518
72.169938,75,477.073283
72.169938,75,480.208764
72.169938,75,490.018026
72.169938,75,493.133486
72.169938,75,503.018089
72.169938,75,506.086005
72.169938,75,515.961249
72.169938,75,519.039541
72.169938,75,528.808978
72.169938,75,531.904562
162.905625,168,817.639677
162.905625,168,832.140309
162.905625,168,846.285117
162.905625,168,860.468465
162.905625,168,874.831814
162.905625,168,888.742605
162.905625,168,902.757727
162.905625,168,916.463025
162.905625,168,930.519745
162.905625,168,944.901271
162.905625,168,958.949586
162.905625,168,972.895635
162.905625,168,986.978643
162.875937,168,1260.430537
162.875937,168,1274.432152
162.875937,168,1288.181727
162.875937,168,1302.015262
162.875937,168,1315.962562
162.875937,168,1329.98364
162.875937,168,1343.741108
162.875937,168,1357.546894
162.875937,168,1371.851735
162.875937,168,1386.428818
162.875937,168,1400.205711
162.875937,168,1414.33084
162.875937,168,1428.25616
121.78875,126,1705.298595
121.78875,126,1720.508925
121.78875,126,1735.397409
121.78875,126,1750.590294
121.78875,126,1765.574711
121.78875,126,1780.826028
121.78875,126,1795.720249
121.78875,126,1810.435014
121.78875,126,1825.688545
121.78875,126,1840.815477
121.78875,126,1856.020491
121.78875,126,1870.878146
121.78875,126,1885.703691
161.919062,168,2173.021461
161.919062,168,2189.210453
161.919062,168,2204.213377
161.919062,168,2219.801879
161.919062,168,2235.111091
161.919062,168,2250.214519
161.919062,168,2265.679037
161.919062,168,2281.635162
161.919062,168,2297.058855
161.919062,168,2312.112297
161.919062,168,2327.27613
161.919062,168,2342.756492
161.919062,168,2357.876657
161.975625,168,2643.940892
161.975625,168,2659.455105
161.975625,168,2675.532494
161.975625,168,2691.073887
161.975625,168,2706.220715
161.975625,168,2721.676427
161.975625,168,2737.382174
161.975625,168,2752.961063
161.975625,168,2768.438035
161.975625,168,2783.613751
161.975625,168,2798.957162
161.975625,168,2814.270957
161.975625,168,2829.867377
162.061875,168,3117.441014
162.061875,168,3133.11999
162.061875,168,3148.121718
162.061875,168,3163.63905
162.061875,168,3178.97886
162.061875,168,3194.204465
162.061875,168,3209.875547
162.061875,168,3224.919141
162.061875,168,3240.371299
162.061875,168,3255.241192
162.061875,168,3269.954283
162.061875,168,3285.063154
162.061875,168,3299.899528
162.061875,168,3315.421079
162.686875,168,3602.905254
162.686875,168,3617.954063
162.686875,168,3632.992027
162.686875,168,3648.171117
162.686875,168,3663.630758
162.686875,168,3678.631811
162.686875,168,3694.260329
162.686875,168,3709.732916
162.686875,168,3725.346449
162.686875,168,3740.789613
162.686875,168,3756.534275
162.686875,168,3771.957135
162.686875,168,3787.036254
162.718125,168,4072.547813
162.718125,168,4087.919488
162.718125,168,4103.47758
162.718125,168,4118.445252
162.718125,168,4133.605583
162.718125,168,4149.245625
162.718125,168,4164.650737
162.718125,168,4180.122674
162.718125,168,4195.612228
162.718125,168,4211.107243
162.718125,168,4226.58848
162.718125,168,4241.828011
162.718125,168,4257.473436
163.034062,168,4544.018114
163.034062,168,4560.022211
163.034062,168,4576.364979
163.034062,168,4592.04299
163.034062,168,4608.47173
163.034062,168,4624.599016
163.034062,168,4640.805635
163.034062,168,4657.124619
163.034062,168,4673.452514
163.034062,168,4689.353156
163.034062,168,4705.355118
163.034062,168,4721.432378
163.034062,168,4737.192298
104.38375,107,5021.677952
104.38375,107,5037.938352
104.38375,107,5053.907538
104.38375,107,5069.819501
104.38375,107,5085.334053
104.38375,107,5101.54446
104.38375,107,5117.807638
104.38375,107,5133.675358
104.38375,107,5149.363745
104.38375,107,5165.409652
104.38375,107,5181.408086
104.38375,107,5196.822519
104.38375,107,5212.854401
163.030937,168,5503.745762
163.030937,168,5519.854414
163.030937,168,5536.773281
163.030937,168,5552.84702
163.030937,168,5568.386656
163.030937,168,5584.46077
163.030937,168,5600.930764
163.030937,168,5616.967517
163.030937,168,5633.158846
163.030937,168,5649.71049
163.030937,168,5665.766442
163.030937,168,5682.10204
163.030937,168,5697.969539
163.196875,168,5985.663911
163.196875,168,6002.042107
163.196875,168,6018.680274
163.196875,168,6035.320115
163.196875,168,6051.524208
163.196875,168,6067.582968
163.196875,168,6084.303712
163.196875,168,6100.838861
163.196875,168,6117.501333
163.196875,168,6134.025037
163.196875,168,6150.528607
163.196875,168,6167.691212
163.196875,168,6184.117636
163.008437,168,6471.367038
163.008437,168,6487.988865
163.008437,168,6504.103781
163.008437,168,6520.1909
163.008437,168,6535.690857
163.008437,168,6552.010337
163.008437,168,6568.066437
163.008437,168,6584.288436
163.008437,168,6600.402312
163.008437,168,6616.709857
163.008437,168,6632.940872
163.008437,168,6649.135529
163.008437,168,6665.790668
162.874687,168,6952.894985
162.874687,168,6969.178748
162.874687,168,6986.134426
162.874687,168,7002.507494
162.874687,168,7018.931237
162.874687,168,7035.409599
162.874687,168,7051.921063
162.874687,168,7068.562798
162.874687,168,7085.224603
162.874687,168,7101.529473
162.874687,168,7118.361761
162.874687,168,7135.014856
162.874687,168,7152.032557
162.874687,168,7168.482354
120.333438,124,7453.411525
