#{"t_start": 1690377982.5270188, "env_id": "None"}
r,l,t
42.095937,47,6.781463
42.095937,47,14.101652
42.095937,47,21.61473
42.095937,47,28.988155
42.095937,47,36.527352
42.095937,47,44.077826
42.095937,47,51.24472
42.095937,47,58.459578
42.095937,47,65.500219
42.095937,47,73.058632
42.095937,47,80.278349
42.095937,47,87.694953
42.095937,47,94.96739
168.682125,174,379.415892
168.682125,174,392.55112
168.682125,174,404.969821
168.682125,174,417.661418
168.682125,174,430.494393
168.682125,174,443.065133
168.682125,174,455.637512
168.682125,174,468.087849
168.682125,174,480.694395
168.682125,174,493.622511
168.682125,174,506.598982
168.682125,174,519.544631
168.682125,174,532.379856
167.259313,173,817.492284
167.259313,173,831.921609
167.259313,173,846.064859
167.259313,173,860.247645
167.259313,173,874.625461
167.259313,173,888.545335
167.259313,173,902.538571
167.259313,173,916.240223
167.259313,173,930.307425
167.259313,173,944.685379
167.259313,173,958.737952
167.259313,173,972.685529
167.259313,173,986.771944
167.017125,173,1260.223614
167.017125,173,1274.231383
167.017125,173,1287.985124
167.017125,173,1301.828735
167.017125,173,1315.765083
167.017125,173,1329.771167
167.017125,173,1343.512977
167.017125,173,1357.338716
167.017125,173,1371.654138
167.017125,173,1386.212796
167.017125,173,1400.002316
167.017125,173,1414.128775
167.017125,173,1428.041734
166.931188,173,1707.468048
166.931188,173,1722.646157
166.931188,173,1737.657433
166.931188,173,1752.79246
166.931188,173,1767.712689
166.931188,173,1782.994288
166.931188,173,1797.908518
166.931188,173,1812.640248
166.931188,173,1827.834093
166.931188,173,1842.996073
166.931188,173,1858.188836
166.931188,173,1873.0534
166.931188,173,1887.901411
134.352875,139,2170.654892
134.352875,139,2186.902011
134.352875,139,2201.926972
134.352875,139,2217.406058
134.352875,139,2232.814207
134.352875,139,2247.871281
134.352875,139,2263.273907
134.352875,139,2279.303586
134.352875,139,2294.716963
134.352875,139,2309.818131
134.352875,139,2324.972491
134.352875,139,2340.42868
134.352875,139,2355.517958
167.446813,173,2643.72273
167.446813,173,2659.247968
167.446813,173,2675.333747
167.446813,173,2690.899696
167.446813,173,2706.023946
167.446813,173,2721.462065
167.446813,173,2737.183188
167.446813,173,2752.757135
167.446813,173,2768.24675
167.446813,173,2783.417599
167.446813,173,2798.754181
167.446813,173,2814.060813
167.446813,173,2829.663706
166.837438,173,3117.25233
166.837438,173,3132.927704
166.837438,173,3147.914416
166.837438,173,3163.449361
166.837438,173,3178.777354
166.837438,173,3194.00943
166.837438,173,3209.671122
166.837438,173,3224.751004
166.837438,173,3240.192604
