#{"t_start": 1690377982.574263, "env_id": "None"}
r,l,t
122.970375,127,1257.633978
122.970375,127,1271.623963
122.970375,127,1285.30932
122.970375,127,1299.207456
122.970375,127,1313.06873
122.970375,127,1327.147471
122.970375,127,1340.888046
122.970375,127,1354.762743
122.970375,127,1368.98698
122.970375,127,1383.52546
122.970375,127,1397.245177
122.970375,127,1411.465379
122.970375,127,1425.370629
125.013813,128,9366.02131
125.013813,128,9382.589493
125.013813,128,9399.192333
125.013813,128,9415.760259
125.013813,128,9432.876941
125.013813,128,9449.323776
125.013813,128,9465.308599
125.013813,128,9482.008964
125.013813,128,9498.11726
125.013813,128,9514.901579
125.013813,128,9531.26206
125.013813,128,9547.430656
125.013813,128,9564.056167
124.936313,128,15179.879273
124.936313,128,15196.2434
124.936313,128,15212.84477
124.936313,128,15229.621607
124.936313,128,15245.596393
124.936313,128,15262.445096
124.936313,128,15278.945203
124.936313,128,15295.347345
124.936313,128,15311.952344
124.936313,128,15328.909822
124.936313,128,15345.409867
124.936313,128,15361.907967
124.936313,128,15378.495893
125.03475,128,15664.321808
125.03475,128,15680.398915
125.03475,128,15696.397652
125.03475,128,15713.432687
125.03475,128,15729.33186
125.03475,128,15745.671853
125.03475,128,15762.014173
125.03475,128,15778.231634
125.03475,128,15794.740282
125.03475,128,15811.292922
125.03475,128,15827.282563
125.03475,128,15843.956223
125.03475,128,15860.407218
125.128188,128,16144.592894
125.128188,128,16160.769212
125.128188,128,16176.750174
125.128188,128,16192.823509
125.128188,128,16208.152939
125.128188,128,16224.304235
125.128188,128,16240.131105
125.128188,128,16256.443867
125.128188,128,16272.80908
125.128188,128,16288.796092
125.128188,128,16304.716035
125.128188,128,16320.853947
125.128188,128,16336.61782
125.214438,128,16620.946167
125.214438,128,16636.83672
125.214438,128,16652.789042
125.214438,128,16668.830857
125.214438,128,16684.912425
125.214438,128,16700.912049
125.214438,128,16716.958488
125.214438,128,16732.634228
125.214438,128,16749.474534
125.214438,128,16765.771883
125.214438,128,16781.582924
125.214438,128,16797.210228
125.214438,128,16812.954437
125.13725,128,17096.793683
125.13725,128,17113.073339
125.13725,128,17129.261251
125.13725,128,17145.124263
125.13725,128,17160.834503
125.13725,128,17176.466812
125.13725,128,17192.627393
125.13725,128,17208.665282
125.13725,128,17224.401857
125.13725,128,17240.24883
125.13725,128,17256.183075
125.13725,128,17272.63494
125.13725,128,17288.432795
125.152563,128,17574.388265
125.152563,128,17590.053452
125.152563,128,17605.955306
125.152563,128,17622.198464
125.152563,128,17638.390692
125.152563,128,17654.561655
125.152563,128,17670.742741
125.152563,128,17686.425032
125.152563,128,17701.908099
125.152563,128,17717.859797
125.152563,128,17734.0687
125.152563,128,17749.833046
125.152563,128,17765.605134
125.044125,128,18049.62868
125.044125,128,18065.438277
125.044125,128,18081.020241
125.044125,128,18097.052271
125.044125,128,18112.790197
125.044125,128,18128.331643
125.044125,128,18143.434691
125.044125,128,18158.904226
125.044125,128,18174.656255
125.044125,128,18190.145737
125.044125,128,18205.944189
125.044125,128,18221.259881
125.044125,128,18236.815557
125.044125,128,18252.202452
124.97975,128,19959.136432
124.97975,128,19974.817451
124.97975,128,19990.360484
124.97975,128,20006.375706
124.97975,128,20022.386259
124.97975,128,20037.911666
124.97975,128,20053.495534
124.97975,128,20068.610531
124.97975,128,20084.206939
124.97975,128,20100.490978
124.97975,128,20116.357044
124.97975,128,20132.420409
124.97975,128,20148.168557
125.08225,128,20430.759292
125.08225,128,20447.202276
125.08225,128,20463.312799
125.08225,128,20479.488811
125.08225,128,20495.48664
125.08225,128,20511.637927
125.08225,128,20528.341332
125.08225,128,20544.198364
125.08225,128,20560.455129
125.08225,128,20576.962116
125.08225,128,20593.307172
125.08225,128,20609.61937
125.08225,128,20625.883146
125.144125,128,21386.529865
125.144125,128,21402.152982
125.144125,128,21418.098083
125.144125,128,21434.461557
125.144125,128,21450.346467
125.144125,128,21466.906168
125.144125,128,21482.600512
125.144125,128,21498.76855
125.144125,128,21514.452116
125.144125,128,21530.187947
125.144125,128,21546.612617
125.144125,128,21562.828317
125.144125,128,21578.285334
125.144125,128,21861.527979
125.144125,128,21876.860391
125.144125,128,21892.525811
125.144125,128,21908.126891
125.144125,128,21923.595759
125.144125,128,21939.07465
125.144125,128,21954.5893
125.144125,128,21969.680353
125.144125,128,21984.686296
125.144125,128,21999.890594
