#{"t_start": 1690377981.1250653, "env_id": "None"}
r,l,t
83.037813,88,9.152359
83.037813,88,16.52665
83.037813,88,24.029374
83.037813,88,31.384821
83.037813,88,38.903937
83.037813,88,46.427929
83.037813,88,53.610597
83.037813,88,60.810565
83.037813,88,67.878299
83.037813,88,75.387574
83.037813,88,82.640426
83.037813,88,90.017608
83.037813,88,97.380588
148.935625,153,379.740689
148.935625,153,392.974254
148.935625,153,405.403705
148.935625,153,418.057311
148.935625,153,430.919849
148.935625,153,443.475903
148.935625,153,456.071246
148.935625,153,468.508101
148.935625,153,481.121313
148.935625,153,494.053133
148.935625,153,506.989146
148.935625,153,519.945928
148.935625,153,532.807266
167.64275,172,818.702976
167.64275,172,833.174196
167.64275,172,847.310394
167.64275,172,861.500259
167.64275,172,875.866507
167.64275,172,889.792423
167.64275,172,903.787973
167.64275,172,917.489128
167.64275,172,931.5556
167.64275,172,945.932498
167.64275,172,959.987097
167.64275,172,973.931321
167.64275,172,988.018598
166.77525,171,1261.431706
166.77525,171,1275.418341
166.77525,171,1289.177924
166.77525,171,1303.000272
166.77525,171,1316.94769
166.77525,171,1330.975672
166.77525,171,1344.722647
166.77525,171,1358.536527
166.77525,171,1372.84838
166.77525,171,1387.416224
166.77525,171,1401.195391
166.77525,171,1415.323445
166.77525,171,1429.251862
166.634625,171,1708.610087
166.634625,171,1723.846842
166.634625,171,1738.820983
166.634625,171,1753.951194
166.634625,171,1768.892075
166.634625,171,1784.193673
166.634625,171,1799.103196
166.634625,171,1813.830274
166.634625,171,1829.040283
166.634625,171,1844.187108
166.634625,171,1859.375997
166.634625,171,1874.240496
166.634625,171,1889.104681
166.474313,171,2174.019229
166.474313,171,2190.200713
166.474313,171,2205.21372
166.474313,171,2220.795676
166.474313,171,2236.10327
166.474313,171,2251.204222
166.474313,171,2266.699377
166.474313,171,2282.630041
166.474313,171,2298.052726
166.474313,171,2313.098014
166.474313,171,2328.292593
166.474313,171,2343.747595
166.474313,171,2358.888826
166.485875,171,2644.926914
166.485875,171,2660.454612
166.485875,171,2676.531919
166.485875,171,2692.09506
166.485875,171,2707.215671
166.485875,171,2722.663069
166.485875,171,2738.381868
166.485875,171,2753.952499
166.485875,171,2769.447365
166.485875,171,2784.611979
166.485875,171,2799.955792
166.485875,171,2815.259105
166.485875,171,2830.862512
166.482125,171,3118.451296
166.482125,171,3134.119941
166.482125,171,3149.117135
166.482125,171,3164.628428
166.482125,171,3179.96835
166.482125,171,3195.209081
166.482125,171,3210.874664
166.482125,171,3225.910696
166.482125,171,3241.386932
166.482125,171,3256.238249
166.482125,171,3270.952167
166.482125,171,3286.045524
166.482125,171,3300.884404
166.482125,171,3316.427253
166.450875,171,3603.899271
166.450875,171,3618.944724
166.450875,171,3633.987102
166.450875,171,3649.1774
166.450875,171,3664.628274
166.450875,171,3679.633198
166.450875,171,3695.257168
166.450875,171,3710.730035
166.450875,171,3726.333907
166.450875,171,3741.785538
166.450875,171,3757.526174
166.450875,171,3772.968008
166.450875,171,3788.036913
166.661813,171,4073.539283
166.661813,171,4088.922468
166.661813,171,4104.483512
166.661813,171,4119.445108
166.661813,171,4134.609957
166.661813,171,4150.230553
166.661813,171,4165.646831
166.661813,171,4181.11244
166.661813,171,4196.610526
166.661813,171,4212.107351
166.661813,171,4227.58913
166.661813,171,4242.841323
166.661813,171,4258.468422
166.736188,171,4545.028804
166.736188,171,4561.018538
166.736188,171,4577.378414
166.736188,171,4593.053035
166.736188,171,4609.475441
166.736188,171,4625.600878
166.736188,171,4641.807062
166.736188,171,4658.123295
166.736188,171,4674.45629
166.736188,171,4690.347838
166.736188,171,4706.345568
166.736188,171,4722.44889
166.736188,171,4738.193758
166.689313,171,5026.038656
166.689313,171,5042.2602
166.689313,171,5058.118294
166.689313,171,5074.09929
166.689313,171,5089.609266
166.689313,171,5105.839071
166.689313,171,5122.092448
166.689313,171,5137.97914
166.689313,171,5153.623918
166.689313,171,5169.671188
166.689313,171,5185.668665
166.689313,171,5201.081995
166.689313,171,5217.14642
166.6815,171,5504.75439
166.6815,171,5520.870878
166.6815,171,5537.796199
166.6815,171,5553.865582
166.6815,171,5569.390961
166.6815,171,5585.471747
166.6815,171,5601.941026
166.6815,171,5617.969299
166.6815,171,5634.163881
166.6815,171,5650.743866
166.6815,171,5666.76493
166.6815,171,5683.11204
166.6815,171,5698.987298
166.689313,171,5986.665205
166.689313,171,6003.032449
166.689313,171,6019.677797
166.689313,171,6036.3131
166.689313,171,6052.528818
166.689313,171,6068.577522
166.689313,171,6085.298061
166.689313,171,6101.856723
166.689313,171,6118.494284
166.689313,171,6135.024548
166.689313,171,6151.517145
166.689313,171,6168.705768
166.689313,171,6185.113016
166.689313,171,6472.374307
166.689313,171,6489.000723
166.689313,171,6505.131656
166.689313,171,6521.203529
166.689313,171,6536.709845
166.689313,171,6553.023405
166.689313,171,6569.08436
166.689313,171,6585.303197
166.689313,171,6601.424704
166.689313,171,6617.734293
166.689313,171,6633.959717
166.689313,171,6650.150167
166.689313,171,6666.805369
166.783063,171,6953.901964
166.783063,171,6970.182908
166.783063,171,6987.151146
166.783063,171,7003.512679
166.783063,171,7019.931771
166.783063,171,7036.4098
166.783063,171,7052.924196
166.783063,171,7069.561773
166.783063,171,7086.22333
166.783063,171,7102.532592
166.783063,171,7119.366898
166.783063,171,7136.018444
166.783063,171,7153.034009
166.783063,171,7169.500607
167.07275,171,7456.954371
167.07275,171,7472.485732
167.07275,171,7488.699064
167.07275,171,7503.872797
167.07275,171,7519.723108
167.07275,171,7535.988468
167.07275,171,7552.017596
167.07275,171,7568.177652
167.07275,171,7584.437775
167.07275,171,7600.815418
167.07275,171,7617.270636
167.07275,171,7633.167676
167.07275,171,7649.324545
167.127438,171,7935.734514
167.127438,171,7951.864973
167.127438,171,7967.621569
167.127438,171,7984.549533
167.127438,171,8001.077927
167.127438,171,8017.11285
167.127438,171,8033.787779
167.127438,171,8049.679167
167.127438,171,8065.399949
167.127438,171,8081.602961
167.127438,171,8097.808392
167.127438,171,8113.51049
167.127438,171,8129.956308
152.427188,156,8415.644572
152.427188,156,8431.281055
152.427188,156,8446.979049
152.427188,156,8463.003265
152.427188,156,8478.065006
152.427188,156,8493.999418
152.427188,156,8510.066498
152.427188,156,8526.504179
152.427188,156,8542.846753
152.427188,156,8558.870079
152.427188,156,8575.038114
152.427188,156,8590.971498
152.427188,156,8607.24686
152.39625,156,8893.153734
152.39625,156,8909.282979
152.39625,156,8924.959402
152.39625,156,8940.675287
152.39625,156,8956.380391
152.39625,156,8972.027737
152.39625,156,8988.227903
152.39625,156,9004.425433
152.39625,156,9020.605266
152.39625,156,9036.210386
152.39625,156,9052.124691
152.39625,156,9067.966303
152.39625,156,9083.744748
167.307438,171,9369.972948
167.307438,171,9386.602108
167.307438,171,9403.161469
167.307438,171,9419.654121
167.307438,171,9436.704445
167.307438,171,9453.278833
167.307438,171,9469.271314
167.307438,171,9485.967656
167.307438,171,9502.080519
167.307438,171,9518.814209
167.307438,171,9535.219784
167.307438,171,9551.37495
167.307438,171,9567.994382
152.371875,156,9851.767196
152.371875,156,9868.452746
152.371875,156,9884.815997
152.371875,156,9901.511627
152.371875,156,9917.678375
152.371875,156,9933.689523
152.371875,156,9950.321509
152.371875,156,9966.864871
152.371875,156,9983.52446
152.371875,156,10000.094018
152.371875,156,10016.293293
152.371875,156,10033.286211
152.371875,156,10050.532206
167.276188,171,10335.330087
167.276188,171,10351.829897
167.276188,171,10368.232158
167.276188,171,10384.806329
167.276188,171,10401.000389
167.276188,171,10417.073081
167.276188,171,10433.54733
167.276188,171,10449.921266
167.276188,171,10466.496454
167.276188,171,10483.064337
167.276188,171,10499.243633
167.276188,171,10516.086429
167.276188,171,10532.157411
167.276188,171,10817.801894
167.276188,171,10833.224117
167.276188,171,10848.804794
167.276188,171,10864.802276
167.276188,171,10880.227405
167.276188,171,10895.801223
167.276188,171,10911.157535
167.276188,171,10926.724771
167.276188,171,10942.291256
167.276188,171,10958.145643
167.276188,171,10973.370724
167.276188,171,10988.878921
167.276188,171,11004.090318
167.276188,171,11019.601583
167.276813,171,11303.243756
167.276813,171,11319.721618
167.276813,171,11335.875353
167.276813,171,11352.391355
167.276813,171,11368.356694
167.276813,171,11384.786075
167.276813,171,11401.198873
167.276813,171,11417.400689
167.276813,171,11433.669994
167.276813,171,11449.996457
167.276813,171,11466.183609
167.276813,171,11482.81511
167.276813,171,11498.973869
166.939625,171,11783.307017
166.939625,171,11799.730195
166.939625,171,11816.045159
166.939625,171,11832.597408
166.939625,171,11848.846811
166.939625,171,11865.447022
166.939625,171,11881.736645
166.939625,171,11898.427487
166.939625,171,11914.512697
166.939625,171,11931.048133
166.939625,171,11948.249152
166.939625,171,11964.709342
166.939625,171,11981.31384
167.143063,171,12265.993806
167.143063,171,12282.675016
167.143063,171,12298.992158
167.143063,171,12316.096822
167.143063,171,12332.467847
167.143063,171,12348.122432
167.143063,171,12364.593685
167.143063,171,12381.088091
167.143063,171,12397.677937
167.143063,171,12414.632668
167.143063,171,12431.398175
167.143063,171,12448.424577
167.143063,171,12465.054779
167.527125,171,12750.248181
167.527125,171,12766.594302
167.527125,171,12783.101587
167.527125,171,12799.634815
167.527125,171,12815.974193
167.527125,171,12832.696884
167.527125,171,12849.028094
167.527125,171,12866.732289
167.527125,171,12883.24246
167.527125,171,12900.025218
167.527125,171,12916.736566
167.527125,171,12933.356845
167.527125,171,12950.147532
167.174938,171,13235.478843
167.174938,171,13251.681325
167.174938,171,13268.463616
167.174938,171,13285.147571
167.174938,171,13301.571797
167.174938,171,13317.097699
167.174938,171,13333.965575
167.174938,171,13350.808186
167.174938,171,13367.098261
167.174938,171,13383.468741
167.174938,171,13399.984237
167.174938,171,13416.960064
167.174938,171,13433.385725
167.222125,171,13718.577111
167.222125,171,13734.773953
167.222125,171,13751.494484
167.222125,171,13767.777372
167.222125,171,13784.354106
167.222125,171,13801.069699
167.222125,171,13817.776141
167.222125,171,13833.941845
167.222125,171,13850.422642
167.222125,171,13867.072634
167.222125,171,13883.541939
167.222125,171,13899.948223
167.222125,171,13916.102314
152.849375,156,14199.385017
152.849375,156,14215.877951
152.849375,156,14232.262216
152.849375,156,14248.479821
152.849375,156,14264.857428
152.849375,156,14280.822881
152.849375,156,14297.323826
152.849375,156,14313.70098
152.849375,156,14330.158594
152.849375,156,14346.648349
152.849375,156,14363.463353
152.849375,156,14380.303393
152.849375,156,14396.668387
167.590875,171,14681.689296
167.590875,171,14698.430436
167.590875,171,14715.239174
167.590875,171,14731.938545
167.590875,171,14748.623463
167.590875,171,14765.606519
167.590875,171,14782.545226
167.590875,171,14798.764582
167.590875,171,14815.313403
167.590875,171,14832.052925
167.590875,171,14849.037575
167.590875,171,14865.580943
167.590875,171,14882.0903
167.590875,171,14898.623447
152.93625,156,15182.726269
152.93625,156,15199.111466
152.93625,156,15215.711071
152.93625,156,15232.55562
152.93625,156,15248.509148
152.93625,156,15265.331197
152.93625,156,15281.867722
152.93625,156,15298.236101
152.93625,156,15314.871656
152.93625,156,15331.791071
152.93625,156,15348.279074
152.93625,156,15364.747477
152.93625,156,15381.379097
167.675563,171,15668.216932
167.675563,171,15684.243459
167.675563,171,15700.266817
167.675563,171,15717.253833
167.675563,171,15733.188468
167.675563,171,15749.542976
167.675563,171,15765.865818
167.675563,171,15782.076982
167.675563,171,15798.638015
167.675563,171,15815.164167
167.675563,171,15831.18834
167.675563,171,15847.853214
167.675563,171,15864.2393
152.693125,156,16147.495613
152.693125,156,16163.680902
152.693125,156,16179.670053
152.693125,156,16195.752926
152.693125,156,16210.986642
152.693125,156,16227.169276
152.693125,156,16243.030544
152.693125,156,16259.336684
152.693125,156,16275.75349
152.693125,156,16291.690479
152.693125,156,16307.655344
152.693125,156,16323.824406
152.693125,156,16339.517401
167.4965,171,16624.649119
167.4965,171,16640.57878
167.4965,171,16656.509087
167.4965,171,16672.574359
167.4965,171,16688.596561
167.4965,171,16704.610146
167.4965,171,16720.655102
167.4965,171,16736.344136
167.4965,171,16753.190173
167.4965,171,16769.460873
167.4965,171,16785.298732
167.4965,171,16800.916929
167.4965,171,16816.686796
167.3165,171,17100.449699
167.3165,171,17116.747952
167.3165,171,17132.959266
167.3165,171,17148.79125
167.3165,171,17164.477334
167.3165,171,17180.084906
167.3165,171,17196.247879
167.3165,171,17212.310232
167.3165,171,17228.064521
167.3165,171,17243.881888
167.3165,171,17259.823089
167.3165,171,17276.319651
167.3165,171,17292.126847
167.218063,171,17578.149276
167.218063,171,17593.821441
167.218063,171,17609.78793
167.218063,171,17625.981759
167.218063,171,17642.205626
167.218063,171,17658.388515
167.218063,171,17674.522821
167.218063,171,17690.189275
167.218063,171,17705.746418
167.218063,171,17721.659477
167.218063,171,17737.858532
167.218063,171,17753.620867
167.218063,171,17769.43464
152.290625,156,18052.429289
152.290625,156,18068.251135
152.290625,156,18083.8503
152.290625,156,18099.89505
152.290625,156,18115.610126
152.290625,156,18131.138989
152.290625,156,18146.277558
152.290625,156,18161.715523
152.290625,156,18177.518641
152.290625,156,18192.99356
152.290625,156,18208.768403
152.290625,156,18224.060069
152.290625,156,18239.623946
152.290625,156,18255.014434
167.123688,171,18540.276191
167.123688,171,18555.777501
167.123688,171,18571.455976
167.123688,171,18587.552025
167.123688,171,18603.851268
167.123688,171,18620.011599
167.123688,171,18635.691758
167.123688,171,18651.663972
167.123688,171,18667.486855
167.123688,171,18683.673191
167.123688,171,18699.536666
167.123688,171,18715.166909
167.123688,171,18731.347763
167.339313,171,19015.157469
167.339313,171,19030.769479
167.339313,171,19046.658532
167.339313,171,19062.718155
167.339313,171,19078.409313
167.339313,171,19094.612248
167.339313,171,19109.551432
167.339313,171,19125.271838
167.339313,171,19141.241039
167.339313,171,19157.216772
167.339313,171,19173.190755
167.339313,171,19188.994366
167.339313,171,19204.359645
167.3315,171,19487.681616
167.3315,171,19503.779026
167.3315,171,19519.550764
167.3315,171,19535.334943
167.3315,171,19551.415751
167.3315,171,19567.432063
167.3315,171,19583.381834
167.3315,171,19599.784118
167.3315,171,19615.768171
167.3315,171,19631.440812
167.3315,171,19647.450362
167.3315,171,19663.561913
167.3315,171,19679.654505
167.280563,171,19962.985828
167.280563,171,19978.66769
167.280563,171,19994.234451
167.280563,171,20010.233993
167.280563,171,20026.210576
167.280563,171,20041.816207
167.280563,171,20057.307628
167.280563,171,20072.470609
167.280563,171,20088.15956
167.280563,171,20104.366191
167.280563,171,20120.225195
167.280563,171,20136.336936
167.280563,171,20152.049061
167.363063,171,20434.619086
167.363063,171,20451.029086
167.363063,171,20467.132911
167.363063,171,20483.268
167.363063,171,20499.363187
167.363063,171,20515.453536
167.363063,171,20532.17049
167.363063,171,20548.066399
167.363063,171,20564.30502
167.363063,171,20580.789369
167.363063,171,20597.16991
167.363063,171,20613.451101
167.363063,171,20629.746435
152.779063,156,20912.534878
152.779063,156,20929.170737
152.779063,156,20945.25334
152.779063,156,20961.331239
152.779063,156,20977.569386
152.779063,156,20993.537776
152.779063,156,21009.57559
152.779063,156,21025.087575
152.779063,156,21041.072261
152.779063,156,21057.755859
152.779063,156,21073.81757
152.779063,156,21090.231181
152.779063,156,21106.538622
152.841563,156,21389.388475
152.841563,156,21404.989753
152.841563,156,21420.973887
152.841563,156,21437.289179
152.841563,156,21453.230085
152.841563,156,21469.788173
152.841563,156,21485.466157
152.841563,156,21501.629106
152.841563,156,21517.300492
152.841563,156,21533.072614
152.841563,156,21549.46724
152.841563,156,21565.680007
152.841563,156,21581.158337
152.849375,156,21864.418584
152.849375,156,21879.700641
152.849375,156,21895.398998
152.849375,156,21911.017938
152.849375,156,21926.479264
152.849375,156,21942.005767
152.849375,156,21957.507674
152.849375,156,21972.528071
152.849375,156,21987.49188
152.849375,156,22002.747764
152.849375,156,22017.982344
152.849375,156,22033.326287
152.849375,156,22048.837881
152.849375,156,22064.169158
152.865,156,22347.095591
152.865,156,22363.183944
152.865,156,22378.763538
152.865,156,22394.526958
152.865,156,22410.687636
152.865,156,22426.292198
152.865,156,22442.271636
152.865,156,22458.010104
152.865,156,22473.520351
152.865,156,22489.551624
