#{"t_start": 1690377982.5306947, "env_id": "None"}
r,l,t
78.06125,84,7.653782
78.06125,84,15.027078
78.06125,84,22.534496
78.06125,84,29.885405
78.06125,84,37.41036
78.06125,84,44.931549
78.06125,84,52.109434
78.06125,84,59.315896
78.06125,84,66.37639
78.06125,84,73.893215
78.06125,84,81.149506
78.06125,84,88.529747
78.06125,84,95.87508
106.387813,109,376.399083
106.387813,109,389.670831
106.387813,109,402.074133
106.387813,109,414.722659
106.387813,109,427.618593
106.387813,109,440.157569
106.387813,109,452.78816
106.387813,109,465.223945
106.387813,109,477.755465
106.387813,109,490.696588
106.387813,109,503.672813
106.387813,109,516.654302
106.387813,109,529.494126
107.026563,109,813.761832
107.026563,109,828.25865
107.026563,109,842.41676
107.026563,109,856.562059
107.026563,109,870.929824
107.026563,109,884.838901
107.026563,109,898.850495
107.026563,109,912.557169
107.026563,109,926.611529
107.026563,109,940.80048
107.026563,109,954.923884
107.026563,109,968.984844
107.026563,109,983.097972
107.010938,109,1256.5949
107.010938,109,1270.623899
107.010938,109,1284.275321
107.010938,109,1298.200759
107.010938,109,1312.054196
107.010938,109,1326.156856
107.010938,109,1339.886911
107.010938,109,1353.752933
107.010938,109,1367.924225
107.010938,109,1382.509111
107.010938,109,1396.228133
107.010938,109,1410.448535
107.010938,109,1424.374708
107.065625,109,1703.745201
107.065625,109,1718.923679
107.065625,109,1733.868019
107.065625,109,1749.02215
107.065625,109,1764.029611
107.065625,109,1779.24623
107.065625,109,1794.168614
107.065625,109,1808.88967
107.065625,109,1824.186665
107.065625,109,1839.31105
107.065625,109,1854.497445
107.065625,109,1869.362038
107.065625,109,1884.187579
177.931562,183,2644.256289
177.931562,183,2659.835024
177.931562,183,2675.942946
177.931562,183,2691.455204
177.931562,183,2706.635563
177.931562,183,2722.068769
177.931562,183,2737.756793
177.931562,183,2753.321496
177.931562,183,2768.831256
177.931562,183,2784.006736
177.931562,183,2799.305582
177.931562,183,2814.643871
177.931562,183,2830.246379
106.964688,109,4540.189357
106.964688,109,4556.266825
106.964688,109,4572.536757
106.964688,109,4588.416126
106.964688,109,4604.656616
106.964688,109,4620.752665
106.964688,109,4636.95864
106.964688,109,4653.236349
106.964688,109,4669.628252
106.964688,109,4685.572218
106.964688,109,4701.434055
106.964688,109,4717.588379
106.964688,109,4733.378996
106.24625,108,5021.215229
106.24625,108,5037.455433
106.24625,108,5053.425723
106.24625,108,5069.335845
106.24625,108,5084.849485
106.24625,108,5101.072408
106.24625,108,5117.32208
106.24625,108,5133.199708
106.24625,108,5148.886102
106.24625,108,5164.921849
106.24625,108,5180.929878
106.24625,108,5196.344586
106.24625,108,5212.368634
106.245625,108,5499.898916
106.245625,108,5516.027864
106.245625,108,5532.843446
106.245625,108,5549.007859
106.245625,108,5564.647627
106.245625,108,5580.631054
106.245625,108,5597.069851
106.245625,108,5613.142829
106.245625,108,5629.300816
106.245625,108,5645.811506
106.245625,108,5661.81317
106.245625,108,5678.258657
106.245625,108,5694.101434
106.253438,108,5981.773909
