#{"t_start": 1690377982.5299208, "env_id": "None"}
r,l,t
81.03,88,7.751007
81.03,88,15.123062
81.03,88,22.627739
81.03,88,29.983099
81.03,88,37.501306
81.03,88,45.026293
81.03,88,52.207494
81.03,88,59.406894
81.03,88,66.475976
81.03,88,73.984824
81.03,88,81.236934
81.03,88,88.61575
81.03,88,95.977996
131.883188,136,22818.57087
131.883188,136,22834.247443
131.883188,136,22850.328577
131.883188,136,22865.891342
131.883188,136,22881.931341
131.883188,136,22897.544828
131.883188,136,22913.338007
131.883188,136,22928.898228
131.883188,136,22944.091195
131.883188,136,22959.806128
131.883188,136,22975.144063
131.883188,136,22990.748613
131.883188,136,23007.209912
131.961313,136,24691.450828
131.961313,136,24707.164434
131.961313,136,24722.515659
131.961313,136,24738.13864
131.961313,136,24753.372066
131.961313,136,24768.202281
131.961313,136,24783.537019
131.961313,136,24798.557051
131.961313,136,24813.943026
131.961313,136,24829.664995
131.961313,136,24844.672396
131.961313,136,24859.952642
131.961313,136,24874.015405
131.952875,136,25156.707093
131.952875,136,25172.318065
131.952875,136,25187.702081
131.952875,136,25202.679259
131.952875,136,25218.574926
131.952875,136,25234.014233
131.952875,136,25249.712733
131.952875,136,25265.225069
131.952875,136,25280.711513
131.952875,136,25296.21199
131.952875,136,25311.757856
131.952875,136,25327.119787
131.952875,136,25342.69062
131.78975,136,25626.02977
131.78975,136,25642.163274
131.78975,136,25657.938076
131.78975,136,25673.508224
131.78975,136,25688.891891
131.78975,136,25704.648178
131.78975,136,25720.599142
131.78975,136,25736.43317
131.78975,136,25752.349466
131.78975,136,25767.811688
131.78975,136,25783.130397
131.78975,136,25799.107698
131.78975,136,25814.683913
131.78975,136,25829.625787
132.150063,136,26112.668519
132.150063,136,26128.492099
132.150063,136,26143.769277
132.150063,136,26158.832741
132.150063,136,26174.309762
132.150063,136,26189.723314
132.150063,136,26205.331969
132.150063,136,26220.589846
132.150063,136,26236.629748
132.150063,136,26252.166254
132.150063,136,26267.56544
132.150063,136,26283.224991
132.150063,136,26298.689218
132.0235,136,27052.684971
132.0235,136,27068.602977
132.0235,136,27083.821693
132.0235,136,27099.711775
132.0235,136,27114.64725
132.0235,136,27130.03965
132.0235,136,27145.538025
132.0235,136,27161.567624
132.0235,136,27177.371811
132.0235,136,27192.701456
132.0235,136,27208.89701
132.0235,136,27224.712426
132.0235,136,27240.318676
131.99975,136,30351.591611
131.99975,136,30366.605706
131.99975,136,30382.234262
131.99975,136,30397.345728
131.99975,136,30412.532664
131.99975,136,30427.624277
131.99975,136,30442.941304
131.99975,136,30458.128956
131.99975,136,30473.482908
131.99975,136,30488.618398
131.99975,136,30503.946806
131.99975,136,30519.010095
131.99975,136,30534.19945
131.456313,136,31288.833734
131.456313,136,31304.296329
131.456313,136,31320.274356
131.456313,136,31336.307459
131.456313,136,31352.329353
131.456313,136,31367.77969
131.456313,136,31383.815328
131.456313,136,31399.508032
131.456313,136,31415.16972
131.456313,136,31431.234928
131.456313,136,31447.32144
131.456313,136,31462.753776
131.456313,136,31478.565705
132.157563,136,33655.323235
132.157563,136,33670.481344
132.157563,136,33685.13417
132.157563,136,33700.167656
132.157563,136,33714.588041
132.157563,136,33729.660594
132.157563,136,33744.275627
132.157563,136,33758.693879
132.157563,136,33773.188341
132.157563,136,33787.812997
132.157563,136,33802.849191
132.157563,136,33817.473071
132.157563,136,33832.426813
132.271,136,34555.985576
132.271,136,34570.206604
132.271,136,34584.774392
132.271,136,34599.379622
132.271,136,34613.768048
132.271,136,34627.901299
132.271,136,34642.441643
132.271,136,34656.716968
132.271,136,34671.270204
132.271,136,34685.738746
132.271,136,34700.660711
132.271,136,34715.598237
132.271,136,34730.112537
85.06125,88,34999.075725
85.06125,88,35003.307148
85.06125,88,35014.406654
85.06125,88,35018.635306
85.06125,88,35030.070783
85.06125,88,35034.283862
85.06125,88,35045.108688
85.06125,88,35049.355628
85.06125,88,35059.874733
85.06125,88,35064.161765
85.06125,88,35074.889959
85.06125,88,35079.13027
85.06125,88,35090.11689
85.06125,88,35094.389123
85.06125,88,35105.17947
85.06125,88,35109.432971
85.06125,88,35120.389983
85.06125,88,35124.573442
85.06125,88,35135.581077
85.06125,88,35139.750013
85.06125,88,35150.45415
85.06125,88,35154.696731
85.06125,88,35165.856056
85.06125,88,35170.02583
85.06125,88,35180.60468
85.06125,88,35184.835003
131.856625,136,35454.905016
131.856625,136,35469.442725
131.856625,136,35483.754791
131.856625,136,35498.713742
131.856625,136,35513.46727
131.856625,136,35528.131758
131.856625,136,35542.861755
131.856625,136,35557.34738
131.856625,136,35572.228281
131.856625,136,35587.070337
131.856625,136,35602.231746
131.856625,136,35617.341302
131.856625,136,35632.322626
131.92725,136,35903.659491
131.92725,136,35918.251404
131.92725,136,35933.074753
131.92725,136,35948.525491
131.92725,136,35963.360109
131.92725,136,35977.829179
131.92725,136,35992.789225
131.92725,136,36007.649418
131.92725,136,36022.83039
131.92725,136,36037.548098
131.92725,136,36052.217867
131.92725,136,36067.070275
131.92725,136,36082.022763
