#{"t_start": 1690377982.3242247, "env_id": "None"}
r,l,t
158.120563,162,379.09126
158.120563,162,392.259971
158.120563,162,404.671471
158.120563,162,417.364757
158.120563,162,430.188106
158.120563,162,442.764945
158.120563,162,455.339282
158.120563,162,467.793564
158.120563,162,480.400102
158.120563,162,493.326205
158.120563,162,506.29798
158.120563,162,519.238804
158.120563,162,532.072352
159.681813,164,816.931938
159.681813,164,831.443194
159.681813,164,845.568367
159.681813,164,859.759563
159.681813,164,874.08795
159.681813,164,888.040016
159.681813,164,902.061098
159.681813,164,915.751678
159.681813,164,929.811593
159.681813,164,944.18964
159.681813,164,958.248178
159.681813,164,972.169069
159.681813,164,986.278453
159.643063,164,1259.779417
159.643063,164,1273.773758
159.643063,164,1287.506609
159.643063,164,1301.355298
159.643063,164,1315.291119
159.643063,164,1329.315035
159.643063,164,1343.075651
159.643063,164,1356.888089
159.643063,164,1371.181701
159.643063,164,1385.723289
159.643063,164,1399.543615
159.643063,164,1413.663162
159.643063,164,1427.573485
159.58025,164,1706.949652
159.58025,164,1722.191918
159.58025,164,1737.154377
159.58025,164,1752.301116
159.58025,164,1767.218184
159.58025,164,1782.544665
159.58025,164,1797.431391
159.58025,164,1812.160483
159.58025,164,1827.385385
159.58025,164,1842.49001
159.58025,164,1857.715019
159.58025,164,1872.564666
159.58025,164,1887.428417
159.627125,164,2172.314631
159.627125,164,2188.483409
159.627125,164,2203.497351
159.627125,164,2219.056637
159.627125,164,2234.384045
159.627125,164,2249.487144
159.627125,164,2264.939878
159.627125,164,2280.899599
159.627125,164,2296.330484
159.627125,164,2311.369619
159.627125,164,2326.552907
159.627125,164,2342.024601
159.627125,164,2357.115645
159.525563,164,2643.224611
159.525563,164,2658.743237
159.525563,164,2674.814333
159.525563,164,2690.350505
159.525563,164,2705.492214
159.525563,164,2720.957942
159.525563,164,2736.647577
159.525563,164,2752.256295
159.525563,164,2767.712466
159.525563,164,2782.903594
159.525563,164,2798.248394
159.525563,164,2813.567066
159.525563,164,2829.13817
159.369313,164,3116.774565
159.369313,164,3132.438489
159.369313,164,3147.457213
159.369313,164,3162.966298
159.369313,164,3178.301471
159.369313,164,3193.530904
159.369313,164,3209.192072
159.369313,164,3224.249754
159.369313,164,3239.695611
159.369313,164,3254.566887
159.369313,164,3269.294114
159.369313,164,3284.39528
159.369313,164,3299.198298
159.369313,164,3314.757358
159.572438,164,3602.223675
159.572438,164,3617.27579
159.572438,164,3632.325023
159.572438,164,3647.514471
159.572438,164,3662.915572
159.572438,164,3677.958175
159.572438,164,3693.592693
159.572438,164,3709.036832
159.572438,164,3724.690563
159.572438,164,3740.123716
159.572438,164,3755.864201
159.572438,164,3771.297281
159.572438,164,3786.383739
159.658375,164,4071.868023
159.658375,164,4087.260488
159.658375,164,4102.830697
159.658375,164,4117.799684
159.658375,164,4132.921137
159.658375,164,4148.5754
159.658375,164,4163.979252
159.658375,164,4179.464242
159.658375,164,4194.935496
159.658375,164,4210.415995
159.658375,164,4225.930608
159.658375,164,4241.170061
159.658375,164,4256.776398
158.71525,163,4543.304022
158.71525,163,4559.318165
158.71525,163,4575.666173
158.71525,163,4591.351929
158.71525,163,4607.75852
158.71525,163,4623.853189
158.71525,163,4640.108882
158.71525,163,4656.38539
158.71525,163,4672.742767
158.71525,163,4688.635395
158.71525,163,4704.620683
158.71525,163,4720.700393
158.71525,163,4736.487309
159.011813,163,5024.387967
159.011813,163,5040.599851
159.011813,163,5056.488108
159.011813,163,5072.447613
159.011813,163,5087.953657
159.011813,163,5104.212874
159.011813,163,5120.445558
159.011813,163,5136.333155
159.011813,163,5151.97153
159.011813,163,5168.021792
159.011813,163,5184.019479
159.011813,163,5199.443798
159.011813,163,5215.492095
159.713063,164,5503.076917
159.713063,164,5519.180334
159.713063,164,5536.085323
159.713063,164,5552.171119
159.713063,164,5567.710976
159.713063,164,5583.798631
159.713063,164,5600.253243
159.713063,164,5616.297886
159.713063,164,5632.474561
159.713063,164,5649.026749
159.713063,164,5665.093299
159.713063,164,5681.398627
159.713063,164,5697.293528
159.697438,164,5984.998502
159.697438,164,6001.340911
159.697438,164,6017.962399
159.697438,164,6034.651607
159.697438,164,6050.851541
159.697438,164,6066.90229
159.697438,164,6083.625499
159.697438,164,6100.152744
159.697438,164,6116.820217
159.697438,164,6133.337495
159.697438,164,6149.852076
159.697438,164,6167.011347
159.697438,164,6183.441894
159.666188,164,6470.689071
159.666188,164,6487.316984
159.666188,164,6503.440523
159.666188,164,6519.521164
159.666188,164,6535.0493
159.666188,164,6551.331586
159.666188,164,6567.390105
159.666188,164,6583.624583
159.666188,164,6599.742128
159.666188,164,6616.054253
159.666188,164,6632.268578
159.666188,164,6648.474233
159.666188,164,6665.128631
159.623063,164,6952.226128
159.623063,164,6968.501076
159.623063,164,6985.462954
159.623063,164,7001.836926
159.623063,164,7018.28672
159.623063,164,7034.737918
159.623063,164,7051.267474
159.623063,164,7067.901572
159.623063,164,7084.556008
159.623063,164,7100.86511
159.623063,164,7117.679977
159.623063,164,7134.333402
159.623063,164,7151.361534
159.623063,164,7167.810828
159.589313,164,7455.313369
159.589313,164,7470.848611
159.589313,164,7487.024897
159.589313,164,7502.245754
159.589313,164,7518.05872
159.589313,164,7534.347835
159.589313,164,7550.33747
159.589313,164,7566.518417
159.589313,164,7582.771838
159.589313,164,7599.149072
159.589313,164,7615.59375
159.589313,164,7631.505341
159.589313,164,7647.652248
168.362438,173,7934.724141
168.362438,173,7950.849425
168.362438,173,7966.600181
168.362438,173,7983.55403
168.362438,173,8000.066682
168.362438,173,8016.098435
168.362438,173,8032.798821
168.362438,173,8048.66361
168.362438,173,8064.380816
168.362438,173,8080.586583
168.362438,173,8096.785972
168.362438,173,8112.487513
168.362438,173,8128.957525
168.598688,173,8415.647265
168.598688,173,8431.260953
168.598688,173,8447.030229
168.598688,173,8462.947963
168.598688,173,8478.078657
168.598688,173,8493.995807
168.598688,173,8510.085365
168.598688,173,8526.489518
168.598688,173,8542.872095
168.598688,173,8558.82565
168.598688,173,8575.0439
168.598688,173,8590.996883
168.598688,173,8607.265348
168.865563,173,8893.060086
168.865563,173,8909.171434
168.865563,173,8924.854143
168.865563,173,8940.612025
168.865563,173,8956.329772
168.865563,173,8971.970671
168.865563,173,8988.181076
168.865563,173,9004.400007
168.865563,173,9020.508639
