#{"t_start": 1690377982.2222567, "env_id": "None"}
r,l,t
38.21975,42,6.977726
38.21975,42,7.963543
38.21975,42,14.288907
38.21975,42,15.334586
38.21975,42,21.813424
38.21975,42,22.842888
38.21975,42,29.172045
38.21975,42,30.195455
38.21975,42,36.730758
38.21975,42,37.719985
38.21975,42,44.279326
38.21975,42,45.239733
38.21975,42,51.42166
38.21975,42,52.417702
38.21975,42,58.663675
38.21975,42,59.623834
38.21975,42,65.701335
38.21975,42,66.683901
38.21975,42,73.242574
38.21975,42,74.200295
38.21975,42,80.478921
38.21975,42,81.457566
38.21975,42,87.899795
38.21975,42,88.837824
38.21975,42,95.146882
38.21975,42,96.183018
148.117188,152,378.611928
148.117188,152,391.853466
148.117188,152,404.278979
148.117188,152,416.923358
148.117188,152,429.790116
148.117188,152,442.350911
148.117188,152,454.946718
148.117188,152,467.387472
148.117188,152,480.000119
148.117188,152,492.916742
148.117188,152,505.868122
148.117188,152,518.822225
148.117188,152,531.686262
148.374375,152,816.387469
148.374375,152,830.907524
148.374375,152,845.009318
148.374375,152,859.198128
148.374375,152,873.553249
148.374375,152,887.473119
148.374375,152,901.50449
148.374375,152,915.204513
148.374375,152,929.249801
148.374375,152,943.610088
148.374375,152,957.669166
148.374375,152,971.636255
148.374375,152,985.733488
137.741313,141,1258.736292
137.741313,141,1272.691481
137.741313,141,1286.431632
137.741313,141,1300.323547
137.741313,141,1314.194362
137.741313,141,1328.244406
137.741313,141,1341.982921
137.741313,141,1355.849316
137.741313,141,1370.088989
137.741313,141,1384.641704
137.741313,141,1398.366111
137.741313,141,1412.549721
137.741313,141,1426.472871
148.327813,152,1706.382346
148.327813,152,1721.582524
148.327813,152,1736.517996
148.327813,152,1751.698748
148.327813,152,1766.660537
148.327813,152,1781.945802
148.327813,152,1796.804322
148.327813,152,1811.551372
148.327813,152,1826.783067
148.327813,152,1841.873129
148.327813,152,1857.125117
148.327813,152,1871.984975
148.327813,152,1886.830124
148.546563,152,2171.676679
148.546563,152,2187.899875
148.546563,152,2202.915331
148.546563,152,2218.408082
148.546563,152,2233.783792
148.546563,152,2248.876976
148.546563,152,2264.269451
148.546563,152,2280.29227
148.546563,152,2295.721853
148.546563,152,2310.804309
148.546563,152,2325.951892
148.546563,152,2341.405071
148.546563,152,2356.486962
148.53875,152,2642.596837
148.53875,152,2658.17244
148.53875,152,2674.204347
148.53875,152,2689.754699
148.53875,152,2704.916826
148.53875,152,2720.372396
148.53875,152,2736.057798
148.53875,152,2751.652051
148.53875,152,2767.134179
148.53875,152,2782.320037
148.53875,152,2797.674682
148.53875,152,2812.978568
148.53875,152,2828.536946
148.335313,152,3116.149895
148.335313,152,3131.826857
148.335313,152,3146.85526
148.335313,152,3162.298046
148.335313,152,3177.713573
148.335313,152,3192.93169
148.335313,152,3208.524679
148.335313,152,3223.650921
148.335313,152,3239.042908
148.335313,152,3253.924784
148.335313,152,3268.642193
148.335313,152,3283.802526
148.335313,152,3298.567769
148.335313,152,3314.078338
148.530938,152,3601.681025
148.530938,152,3616.755671
148.530938,152,3631.755808
148.530938,152,3646.913134
148.530938,152,3662.371675
148.530938,152,3677.353908
148.530938,152,3693.021889
148.530938,152,3708.456465
148.530938,152,3724.13049
148.530938,152,3739.553509
148.530938,152,3755.301258
148.530938,152,3770.756269
148.530938,152,3785.845681
148.335313,152,4071.274384
148.335313,152,4086.675181
148.335313,152,4102.254296
148.335313,152,4117.218997
148.335313,152,4132.362051
148.335313,152,4148.026636
148.335313,152,4163.400709
148.335313,152,4178.898547
148.335313,152,4194.366686
148.335313,152,4209.819232
148.335313,152,4225.338511
148.335313,152,4240.59672
148.335313,152,4256.203184
148.350938,152,4542.766107
148.350938,152,4558.824125
148.350938,152,4575.145693
148.350938,152,4590.867301
148.350938,152,4607.268402
148.350938,152,4623.36323
148.350938,152,4639.634164
148.350938,152,4655.847054
148.350938,152,4672.226462
148.350938,152,4688.128351
148.350938,152,4704.095266
148.350938,152,4720.199131
148.350938,152,4735.963081
149.094063,152,5023.791434
149.094063,152,5039.995441
149.094063,152,5055.92987
149.094063,152,5071.832283
149.094063,152,5087.386217
149.094063,152,5103.621768
149.094063,152,5119.848205
149.094063,152,5135.757337
149.094063,152,5151.417636
149.094063,152,5167.412481
149.094063,152,5183.431018
149.094063,152,5198.861764
149.094063,152,5214.912836
148.546563,152,5502.536679
148.546563,152,5518.610581
148.546563,152,5535.549792
148.546563,152,5551.599239
148.546563,152,5567.187874
148.546563,152,5583.238882
148.546563,152,5599.683959
148.546563,152,5615.736638
148.546563,152,5631.915917
148.546563,152,5648.454455
148.546563,152,5664.511792
148.546563,152,5680.844981
148.546563,152,5696.700323
148.350938,152,5984.386113
148.350938,152,6000.753513
148.350938,152,6017.343505
148.350938,152,6034.064159
148.350938,152,6050.242895
