#{"t_start": 1690377981.0228279, "env_id": "None"}
r,l,t
50.551875,56,8.50138
50.551875,56,15.820162
50.551875,56,23.326079
50.551875,56,30.700775
50.551875,56,38.228833
50.551875,56,45.786094
50.551875,56,52.962992
50.551875,56,60.163424
50.551875,56,67.204108
50.551875,56,74.758696
50.551875,56,81.983591
50.551875,56,89.391896
50.551875,56,96.683945
73.659938,76,376.626484
73.659938,76,379.798084
73.659938,76,389.899547
73.659938,76,393.043201
73.659938,76,402.293582
73.659938,76,405.4709
73.659938,76,414.97544
73.659938,76,418.125738
73.659938,76,427.894566
73.659938,76,430.980558
73.659938,76,440.350072
73.659938,76,443.54099
73.659938,76,453.041375
73.659938,76,456.135622
73.659938,76,465.485881
73.659938,76,468.577293
73.659938,76,478.012738
73.659938,76,481.189543
73.659938,76,490.958242
73.659938,76,494.106919
73.659938,76,503.961185
73.659938,76,507.058133
73.659938,76,516.904084
73.659938,76,520.012218
73.659938,76,529.750435
73.659938,76,532.879977
74.40025,76,813.900452
74.40025,76,817.577448
74.40025,76,828.32533
74.40025,76,832.097776
74.40025,76,842.506639
74.40025,76,846.201451
74.40025,76,856.710241
74.40025,76,860.387956
74.40025,76,871.022167
74.40025,76,874.742339
74.40025,76,884.980791
74.40025,76,888.660978
74.40025,76,898.970306
74.40025,76,902.693731
74.40025,76,912.679718
74.40025,76,916.394305
74.40025,76,926.706012
74.40025,76,930.438145
74.40025,76,940.933286
74.40025,76,944.800141
74.40025,76,955.049269
74.40025,76,958.859879
74.40025,76,969.09165
74.40025,76,972.82547
74.40025,76,983.225337
74.40025,76,986.922229
74.439625,76,1256.744453
74.439625,76,1260.462901
74.439625,76,1270.745121
74.439625,76,1274.4485
74.439625,76,1284.440888
74.439625,76,1288.179065
74.439625,76,1298.330835
74.439625,76,1302.051654
74.439625,76,1312.154123
74.439625,76,1315.926974
74.439625,76,1326.275777
74.439625,76,1329.982658
74.439625,76,1340.009466
74.439625,76,1343.750476
74.439625,76,1353.898524
74.439625,76,1357.582561
74.439625,76,1368.048741
74.439625,76,1371.84505
74.439625,76,1382.670952
74.439625,76,1386.390193
74.439625,76,1396.349034
74.439625,76,1400.18749
74.439625,76,1410.603855
74.439625,76,1414.322121
74.439625,76,1424.542608
74.439625,76,1428.220165
74.369,76,1703.829695
74.369,76,1707.583051
74.369,76,1719.037675
74.369,76,1722.773433
74.369,76,1733.939641
74.369,76,1737.709695
74.369,76,1749.128509
74.369,76,1752.881442
74.369,76,1764.07946
74.369,76,1767.850286
74.369,76,1779.331143
74.369,76,1783.135045
74.369,76,1794.198953
74.369,76,1797.994024
74.369,76,1809.003289
74.369,76,1812.740672
74.369,76,1824.26914
74.369,76,1827.956582
74.369,76,1839.39614
74.369,76,1843.074499
74.369,76,1854.569634
74.369,76,1858.313469
74.369,76,1869.436738
74.369,76,1873.174598
74.369,76,1884.285478
74.369,76,1888.013467
74.369,76,2169.013573
74.369,76,2172.86238
74.369,76,2185.240084
74.369,76,2189.088306
74.369,76,2200.287555
74.369,76,2204.104571
74.369,76,2215.800072
74.369,76,2219.586505
74.369,76,2231.191127
74.369,76,2234.973749
74.369,76,2246.232249
74.369,76,2250.066389
74.369,76,2261.66023
74.369,76,2265.452618
74.369,76,2277.70267
74.369,76,2281.483343
74.369,76,2293.144834
74.369,76,2296.911462
74.369,76,2308.360494
74.369,76,2312.001837
74.369,76,2323.313199
74.369,76,2327.140935
74.369,76,2338.748252
74.369,76,2342.595132
74.369,76,2353.943188
74.369,76,2357.677331
74.361188,76,2640.224936
74.361188,76,2643.78702
74.361188,76,2655.553975
74.361188,76,2659.354682
74.361188,76,2671.701447
74.361188,76,2675.395298
74.361188,76,2687.20306
74.361188,76,2690.945669
74.361188,76,2702.416848
74.361188,76,2706.101774
74.361188,76,2717.781677
74.361188,76,2721.559844
74.361188,76,2733.504307
74.361188,76,2737.248616
74.361188,76,2748.94635
74.361188,76,2752.830229
74.361188,76,2764.536274
74.361188,76,2768.329198
74.361188,76,2779.795717
74.361188,76,2783.516268
74.361188,76,2795.125736
