#{"t_start": 1690377982.58858, "env_id": "None"}
r,l,t
66.73275,71,7.238337
66.73275,71,14.572858
66.73275,71,22.0826
66.73275,71,29.453175
66.73275,71,36.967343
66.73275,71,44.522548
66.73275,71,51.688381
66.73275,71,58.901119
66.73275,71,65.940487
66.73275,71,73.491758
66.73275,71,80.716516
66.73275,71,88.115527
66.73275,71,95.448959
184.047188,188,380.056638
184.047188,188,393.225184
184.047188,188,405.612797
184.047188,188,418.373719
184.047188,188,431.152915
184.047188,188,443.764188
184.047188,188,456.279593
184.047188,188,468.725912
184.047188,188,481.369607
184.047188,188,494.284129
184.047188,188,507.262177
184.047188,188,520.194784
184.047188,188,533.049874
183.545938,188,818.36026
183.545938,188,832.788833
183.545938,188,846.917795
183.545938,188,861.076162
183.545938,188,875.457079
183.545938,188,889.388223
183.545938,188,903.367977
183.545938,188,917.102095
183.545938,188,931.148234
183.545938,188,945.545898
183.545938,188,959.566795
183.545938,188,973.521293
183.545938,188,987.636237
167.813063,172,1259.983116
167.813063,172,1273.990066
167.813063,172,1287.736006
167.813063,172,1301.554775
167.813063,172,1315.508737
167.813063,172,1329.535154
167.813063,172,1343.276717
167.813063,172,1357.097282
167.813063,172,1371.401521
167.813063,172,1385.972117
167.813063,172,1399.762267
167.813063,172,1413.88661
167.813063,172,1427.803409
183.124687,188,1708.349687
183.124687,188,1723.555983
183.124687,188,1738.568226
183.124687,188,1753.651606
183.124687,188,1768.580795
183.124687,188,1783.82481
183.124687,188,1798.738373
183.124687,188,1813.478975
183.124687,188,1828.737575
183.124687,188,1843.901025
183.124687,188,1859.057839
183.124687,188,1873.923143
183.124687,188,1888.743559
182.71,188,2173.573397
182.71,188,2189.754586
182.71,188,2204.801759
182.71,188,2220.325501
182.71,188,2235.684764
182.71,188,2250.750729
182.71,188,2266.251902
182.71,188,2282.199464
182.71,188,2297.645113
182.71,188,2312.593235
182.71,188,2327.863555
182.71,188,2343.309605
182.71,188,2358.468989
183.02125,188,2644.452735
183.02125,188,2660.040005
183.02125,188,2676.145053
183.02125,188,2691.651191
183.02125,188,2706.863146
183.02125,188,2722.247268
183.02125,188,2737.956799
183.02125,188,2753.539349
183.02125,188,2769.040848
183.02125,188,2784.196784
183.02125,188,2799.515971
183.02125,188,2814.828648
183.02125,188,2830.440683
167.627125,172,3117.005286
167.627125,172,3132.683428
167.627125,172,3147.676354
167.627125,172,3163.18133
167.627125,172,3178.529887
167.627125,172,3193.763052
167.627125,172,3209.428361
167.627125,172,3224.468969
167.627125,172,3239.942491
167.627125,172,3254.799423
167.627125,172,3269.505697
167.627125,172,3284.597643
167.627125,172,3299.440327
167.627125,172,3314.986691
167.583063,172,3602.45701
167.583063,172,3617.500137
167.583063,172,3632.543619
167.583063,172,3647.732107
167.583063,172,3663.183953
167.583063,172,3678.191881
167.583063,172,3693.817647
167.583063,172,3709.285033
167.583063,172,3724.895251
167.583063,172,3740.341017
167.583063,172,3756.081079
167.583063,172,3771.527849
167.583063,172,3786.595506
167.839938,173,4072.22384
167.839938,173,4087.565526
167.839938,173,4103.13099
167.839938,173,4118.087249
167.839938,173,4133.254349
167.839938,173,4148.886569
167.839938,173,4164.288178
167.839938,173,4179.757541
167.839938,173,4195.258979
167.839938,173,4210.760407
167.839938,173,4226.233324
167.839938,173,4241.484537
167.839938,173,4257.107616
166.097125,171,4543.561193
166.097125,171,4559.543325
166.097125,171,4575.898002
166.097125,171,4591.563765
166.097125,171,4607.995512
166.097125,171,4624.12586
166.097125,171,4640.334345
166.097125,171,4656.641332
166.097125,171,4672.974846
166.097125,171,4688.87495
166.097125,171,4704.868662
166.097125,171,4720.967839
166.097125,171,4736.719272
166.548063,171,5024.56819
166.548063,171,5040.784811
166.548063,171,5056.650939
166.548063,171,5072.621841
166.548063,171,5088.141454
166.548063,171,5104.364683
166.548063,171,5120.627229
166.548063,171,5136.509744
166.548063,171,5152.154598
166.548063,171,5168.198121
166.548063,171,5184.192945
166.548063,171,5199.610884
166.548063,171,5215.675868
167.912125,172,5503.333489
167.912125,172,5519.446438
167.912125,172,5536.388143
167.912125,172,5552.4393
167.912125,172,5567.961098
167.912125,172,5584.042577
167.912125,172,5600.523777
167.912125,172,5616.559713
167.912125,172,5632.732517
167.912125,172,5649.324088
167.912125,172,5665.344147
167.912125,172,5681.687297
167.912125,172,5697.56977
168.352125,172,5985.243273
168.352125,172,6001.616119
168.352125,172,6018.253303
168.352125,172,6034.889424
168.352125,172,6051.101555
168.352125,172,6067.149546
168.352125,172,6083.875506
168.352125,172,6100.424368
168.352125,172,6117.077331
168.352125,172,6133.596164
168.352125,172,6150.086962
168.352125,172,6167.276471
168.352125,172,6183.683244
168.380875,172,6470.962203
168.380875,172,6487.576972
168.380875,172,6503.708317
168.380875,172,6519.770624
168.380875,172,6535.278002
168.380875,172,6551.597027
168.380875,172,6567.654411
