#{"t_start": 1690377981.222694, "env_id": "None"}
r,l,t
90.73625,94,377.143658
90.73625,94,381.442658
90.73625,94,390.412438
90.73625,94,394.604946
90.73625,94,402.817512
90.73625,94,406.998856
90.73625,94,415.500455
90.73625,94,419.757045
90.73625,94,428.389978
90.73625,94,432.531033
90.73625,94,440.912433
90.73625,94,445.142565
90.73625,94,453.552265
90.73625,94,457.660392
90.73625,94,465.999366
90.73625,94,470.110631
90.73625,94,478.52845
90.73625,94,482.751071
90.73625,94,491.456838
90.73625,94,495.651813
90.73625,94,504.455475
90.73625,94,508.643778
90.73625,94,517.404726
90.73625,94,521.576217
90.73625,94,530.26239
90.73625,94,534.430666
91.386875,94,814.504144
91.386875,94,819.732069
91.386875,94,828.986965
91.386875,94,834.159581
91.386875,94,843.157762
91.386875,94,848.28769
91.386875,94,857.31252
91.386875,94,862.459478
91.386875,94,871.676439
91.386875,94,876.828572
91.386875,94,885.589934
91.386875,94,890.764156
91.386875,94,899.594369
91.386875,94,904.74186
91.386875,94,913.305237
91.386875,94,918.472409
91.386875,94,927.358772
91.386875,94,932.521736
91.386875,94,941.539832
91.386875,94,946.918221
91.386875,94,955.652083
91.386875,94,960.937293
91.386875,94,969.693434
91.386875,94,974.89653
91.386875,94,983.848341
91.386875,94,989.034991
91.611563,94,1257.304607
91.611563,94,1271.327214
91.611563,94,1285.001136
91.611563,94,1298.916366
91.611563,94,1312.76367
91.611563,94,1326.866937
91.611563,94,1340.603905
91.611563,94,1354.464678
91.611563,94,1368.627273
91.611563,94,1383.231213
91.611563,94,1396.940102
91.611563,94,1411.172242
91.611563,94,1425.108318
91.635,94,1704.417317
91.635,94,1709.725073
91.635,94,1719.598451
91.635,94,1724.922681
91.635,94,1734.535967
91.635,94,1739.944541
91.635,94,1749.681942
91.635,94,1755.039042
91.635,94,1764.72186
91.635,94,1769.957644
91.635,94,1779.911662
91.635,94,1785.20191
91.635,94,1794.818189
91.635,94,1800.130971
91.635,94,1809.583343
91.635,94,1814.855756
91.635,94,1824.856998
91.635,94,1830.114111
91.635,94,1839.997044
91.635,94,1845.278812
91.635,94,1855.164846
91.635,94,1860.435294
91.635,94,1870.032028
91.635,94,1875.29785
91.635,94,1884.854048
91.635,94,1890.120653
91.60375,94,2169.668413
91.60375,94,2174.947436
91.60375,94,2185.878915
91.60375,94,2191.126448
91.60375,94,2200.936647
91.60375,94,2206.174499
91.60375,94,2216.410014
91.60375,94,2221.698558
91.60375,94,2231.808893
91.60375,94,2237.036765
91.60375,94,2246.889077
91.60375,94,2252.125269
91.60375,94,2262.306419
91.60375,94,2267.624914
91.60375,94,2278.320239
91.60375,94,2283.572264
91.60375,94,2293.776206
91.60375,94,2299.017927
91.60375,94,2308.950782
91.60375,94,2313.968997
91.60375,94,2323.935086
91.60375,94,2329.237669
91.60375,94,2339.366824
91.60375,94,2344.685917
91.60375,94,2354.558256
91.60375,94,2359.841623
91.595938,94,2640.819771
91.595938,94,2645.82519
91.595938,94,2656.198496
91.595938,94,2661.416265
91.595938,94,2672.293811
91.595938,94,2677.517789
91.595938,94,2687.798758
91.595938,94,2693.024241
91.595938,94,2703.024686
91.595938,94,2708.235523
91.595938,94,2718.375308
91.595938,94,2723.620058
91.595938,94,2734.107982
91.595938,94,2739.329516
91.595938,94,2749.585888
91.595938,94,2754.908593
91.595938,94,2765.138449
91.595938,94,2770.423974
91.595938,94,2780.42498
91.595938,94,2785.569138
91.595938,94,2795.73641
91.595938,94,2800.889761
91.595938,94,2810.997471
91.595938,94,2816.200248
91.595938,94,2826.576934
91.595938,94,2831.808291
91.556875,94,3113.981499
91.556875,94,3129.803266
91.556875,94,3144.816703
