#{"t_start": 1690377980.1237707, "env_id": "None"}
r,l,t
120.889375,124,379.488251
120.889375,124,392.755475
120.889375,124,405.174391
120.889375,124,417.796414
120.889375,124,430.689053
120.889375,124,443.263369
120.889375,124,455.85856
120.889375,124,468.29716
120.889375,124,480.839213
120.889375,124,493.752767
120.889375,124,506.763839
120.889375,124,519.714004
120.889375,124,532.579534
121.495938,124,816.999621
121.495938,124,831.488381
121.495938,124,845.617186
121.495938,124,859.787683
121.495938,124,874.153563
121.495938,124,888.078693
121.495938,124,902.090564
121.495938,124,915.791297
121.495938,124,929.825968
121.495938,124,944.176001
121.495938,124,958.195839
121.495938,124,972.210864
121.495938,124,986.356765
121.285,124,1259.862157
121.285,124,1273.848332
121.285,124,1287.547776
121.285,124,1301.447347
121.285,124,1315.294308
121.285,124,1329.388926
121.285,124,1343.116764
121.285,124,1357.000404
121.285,124,1371.209916
121.285,124,1385.745126
121.285,124,1399.473433
121.285,124,1413.69813
121.285,124,1427.611365
121.27,124,1706.976637
121.27,124,1722.186072
121.27,124,1737.07843
121.27,124,1752.266154
121.27,124,1767.243558
121.27,124,1782.496763
121.27,124,1797.370008
121.27,124,1812.113616
121.27,124,1827.364896
121.27,124,1842.494997
121.27,124,1857.699535
121.27,124,1872.555781
121.27,124,1887.384085
121.31625,124,2172.247767
121.31625,124,2188.502191
121.31625,124,2203.532451
121.31625,124,2219.012652
121.31625,124,2234.434172
121.31625,124,2249.490727
121.31625,124,2264.85672
121.31625,124,2280.902271
121.31625,124,2296.327962
121.31625,124,2311.452716
121.31625,124,2326.586446
121.31625,124,2342.017807
121.31625,124,2357.132745
120.968438,124,2643.25486
120.968438,124,2658.730796
120.968438,124,2674.800395
120.968438,124,2690.334149
120.968438,124,2705.519574
120.968438,124,2720.904735
120.968438,124,2736.629688
120.968438,124,2752.19429
120.968438,124,2767.699597
120.968438,124,2782.951842
120.968438,124,2798.270731
120.968438,124,2813.561903
120.968438,124,2829.123591
121.12875,124,3116.594967
121.12875,124,3132.392296
121.12875,124,3147.44115
121.12875,124,3162.861877
121.12875,124,3178.315961
121.12875,124,3193.503851
121.12875,124,3209.130602
121.12875,124,3224.216357
121.12875,124,3239.619425
121.12875,124,3254.505675
121.12875,124,3269.247048
121.12875,124,3284.435529
121.12875,124,3299.14974
121.12875,124,3314.641847
120.8825,124,3602.313097
120.8825,124,3617.411207
120.8825,124,3632.390888
120.8825,124,3647.49036
120.8825,124,3662.964778
120.8825,124,3677.976271
120.8825,124,3693.674654
120.8825,124,3709.054031
120.8825,124,3724.698454
120.8825,124,3740.171458
120.8825,124,3755.888874
120.8825,124,3771.364759
120.8825,124,3786.463401
121.355313,124,4071.914569
121.355313,124,4087.351447
121.355313,124,4102.849201
121.355313,124,4117.805685
121.355313,124,4132.996361
121.355313,124,4148.683918
121.355313,124,4164.03782
121.355313,124,4179.52578
121.355313,124,4195.038227
121.355313,124,4210.468567
121.355313,124,4225.961061
121.355313,124,4241.246728
