#{"t_start": 1690377980.2254326, "env_id": "None"}
r,l,t
66.740563,75,9.709009
66.740563,75,17.053345
66.740563,75,24.551629
66.740563,75,31.913862
66.740563,75,39.436562
66.740563,75,46.983954
66.740563,75,54.156942
66.740563,75,61.36432
66.740563,75,68.415894
66.740563,75,75.952063
66.740563,75,83.186962
66.740563,75,90.577754
66.740563,75,97.917984
80.868063,83,377.730395
80.868063,83,381.343557
80.868063,83,390.998077
80.868063,83,394.509604
80.868063,83,403.39626
80.868063,83,406.929351
80.868063,83,416.071656
80.868063,83,419.613248
80.868063,83,428.980973
80.868063,83,432.435807
80.868063,83,441.475625
80.868063,83,445.016762
80.868063,83,454.133996
80.868063,83,457.594959
80.868063,83,466.583668
80.868063,83,470.044934
80.868063,83,479.111717
80.868063,83,482.651106
80.868063,83,492.036893
80.868063,83,495.574017
80.868063,83,505.044086
80.868063,83,508.557308
80.868063,83,517.991758
80.868063,83,521.488275
80.868063,83,530.840878
80.868063,83,534.325571
81.483375,83,815.005269
81.483375,83,819.156863
81.483375,83,829.43684
81.483375,83,833.655721
81.483375,83,843.63135
81.483375,83,847.79544
81.483375,83,857.801331
81.483375,83,861.979578
81.483375,83,872.143352
81.483375,83,876.31886
81.483375,83,886.072624
81.483375,83,890.252871
81.483375,83,900.067886
81.483375,83,904.276601
81.483375,83,913.791445
81.483375,83,917.96561
81.483375,83,927.822887
81.483375,83,932.02808
81.483375,83,942.034558
81.483375,83,946.417694
81.483375,83,956.139166
81.483375,83,960.467311
81.483375,83,970.19123
81.483375,83,974.41222
81.483375,83,984.325899
81.483375,83,988.494714
81.420875,83,1257.848894
81.420875,83,1261.997042
81.420875,83,1271.866394
81.420875,83,1275.997063
81.420875,83,1285.544879
81.420875,83,1289.731033
81.420875,83,1299.430629
81.420875,83,1303.578131
81.420875,83,1313.287431
81.420875,83,1317.532787
81.420875,83,1327.368684
81.420875,83,1331.533863
81.420875,83,1341.121788
81.420875,83,1345.308372
81.420875,83,1355.006559
81.420875,83,1359.106765
81.420875,83,1369.153048
81.420875,83,1373.409216
81.420875,83,1383.764374
81.420875,83,1387.985884
81.420875,83,1397.458511
81.420875,83,1401.76667
81.420875,83,1411.702003
81.420875,83,1415.889637
81.420875,83,1425.639933
81.420875,83,1429.814112
81.420875,83,1704.924819
81.420875,83,1709.192822
81.420875,83,1720.133117
81.420875,83,1724.414121
81.420875,83,1735.058444
81.420875,83,1739.386896
81.420875,83,1750.234533
81.420875,83,1754.526339
81.420875,83,1765.184658
81.420875,83,1769.444224
81.420875,83,1780.454695
81.420875,83,1784.7729
81.420875,83,1795.306
81.420875,83,1799.662006
81.420875,83,1810.10079
81.420875,83,1814.389457
81.420875,83,1825.384422
81.420875,83,1829.606404
81.420875,83,1840.513688
81.420875,83,1844.741237
81.420875,83,1855.686316
81.420875,83,1859.934407
81.420875,83,1870.5573
81.420875,83,1874.820042
81.420875,83,1885.390741
81.420875,83,1889.655083
81.420875,83,2170.124859
81.420875,83,2174.526668
81.420875,83,2186.342027
81.420875,83,2190.698194
81.420875,83,2201.402048
81.420875,83,2205.717609
81.420875,83,2216.908441
81.420875,83,2221.281436
81.420875,83,2232.28135
81.420875,83,2236.621426
81.420875,83,2247.346643
81.420875,83,2251.709961
81.420875,83,2262.769657
81.420875,83,2267.167196
81.420875,83,2278.804718
81.420875,83,2283.147071
81.420875,83,2294.242215
81.420875,83,2298.557016
81.420875,83,2309.458943
81.420875,83,2313.595046
81.420875,83,2324.411235
81.420875,83,2328.781
81.420875,83,2339.857369
81.420875,83,2344.253664
81.420875,83,2355.041123
81.420875,83,2359.355719
81.420875,83,2641.317115
81.420875,83,2645.46148
81.420875,83,2656.66456
81.420875,83,2660.974723
81.420875,83,2672.795148
81.420875,83,2677.05736
