#{"t_start": 1690377981.5237567, "env_id": "None"}
r,l,t
77.99875,82,8.615194
77.99875,82,15.983258
77.99875,82,23.491612
77.99875,82,30.844253
77.99875,82,38.368138
77.99875,82,45.890471
77.99875,82,53.071135
77.99875,82,60.278751
77.99875,82,67.340343
77.99875,82,74.855797
77.99875,82,82.111851
77.99875,82,89.491873
77.99875,82,96.836897
180.989375,186,381.047892
180.989375,186,394.215076
180.989375,186,406.600922
180.989375,186,419.364213
180.989375,186,432.133857
180.989375,186,444.746303
180.989375,186,457.267721
180.989375,186,469.708881
180.989375,186,482.358167
180.989375,186,495.259541
180.989375,186,508.2306
180.989375,186,521.187424
180.989375,186,534.033931
180.5575,186,819.319753
180.5575,186,833.754608
180.5575,186,847.889664
180.5575,186,862.051194
180.5575,186,876.421791
180.5575,186,890.360502
180.5575,186,904.348107
180.5575,186,918.063871
180.5575,186,932.120511
180.5575,186,946.507169
180.5575,186,960.542729
180.5575,186,974.492599
180.5575,186,988.612653
179.823125,186,1709.320144
179.823125,186,1724.506207
179.823125,186,1739.532904
179.823125,186,1754.625831
179.823125,186,1769.546006
179.823125,186,1784.795725
179.823125,186,1799.711977
179.823125,186,1814.451995
179.823125,186,1829.700197
179.823125,186,1844.859349
179.823125,186,1860.02921
179.823125,186,1874.894729
179.823125,186,1889.715852
179.830938,186,2174.54286
179.830938,186,2190.731836
179.830938,186,2205.767838
179.830938,186,2221.299364
179.830938,186,2236.642336
179.830938,186,2251.732052
179.830938,186,2267.22824
179.830938,186,2283.176505
179.830938,186,2298.603168
179.830938,186,2313.573172
179.830938,186,2328.831717
179.830938,186,2344.281853
179.830938,186,2359.431123
173.099688,179,2645.011036
173.099688,179,2660.574991
173.099688,179,2676.657233
173.099688,179,2692.19645
173.099688,179,2707.343354
173.099688,179,2722.791211
173.099688,179,2738.484315
173.099688,179,2754.056569
173.099688,179,2769.560107
173.099688,179,2784.724149
173.099688,179,2800.049836
173.099688,179,2815.384858
173.099688,179,2830.963655
173.084063,179,3604.080781
173.084063,179,3619.107242
173.084063,179,3634.164078
173.084063,179,3649.34266
173.084063,179,3664.783497
173.084063,179,3679.816435
173.084063,179,3695.471229
173.084063,179,3710.894203
173.084063,179,3726.506173
173.084063,179,3741.96001
173.084063,179,3757.715354
173.084063,179,3773.143128
173.084063,179,3788.215117
179.955938,186,4545.615055
179.955938,186,4561.654889
179.955938,186,4577.931526
179.955938,186,4593.613399
179.955938,186,4610.081567
179.955938,186,4626.223063
179.955938,186,4642.451925
179.955938,186,4658.733852
179.955938,186,4675.054434
179.955938,186,4690.925721
179.955938,186,4706.972282
179.955938,186,4723.069688
179.955938,186,4738.791111
159.578375,166,5025.346386
159.578375,166,5041.552466
159.578375,166,5057.421686
159.578375,166,5073.377908
159.578375,166,5088.89473
159.578375,166,5105.137666
159.578375,166,5121.38605
159.578375,166,5137.258675
159.578375,166,5152.895469
159.578375,166,5168.958395
159.578375,166,5184.957061
159.578375,166,5200.373369
159.578375,166,5216.424541
159.072438,166,5504.030646
159.072438,166,5520.135534
159.072438,166,5537.057042
159.072438,166,5553.133689
159.072438,166,5568.666966
159.072438,166,5584.747265
159.072438,166,5601.215603
159.072438,166,5617.248654
159.072438,166,5633.434577
159.072438,166,5649.985857
159.072438,166,5666.044387
159.072438,166,5682.384087
159.072438,166,5698.248927
159.056813,166,5985.922083
159.056813,166,6002.288837
159.056813,166,6018.907958
159.056813,166,6035.574027
159.056813,166,6051.776436
159.056813,166,6067.827229
159.056813,166,6084.556047
159.056813,166,6101.086491
159.056813,166,6117.740222
159.056813,166,6134.279568
159.056813,166,6150.77705
159.056813,166,6167.939028
159.056813,166,6184.365664
158.685563,166,6471.616164
158.685563,166,6488.248139
158.685563,166,6504.363348
158.685563,166,6520.447501
158.685563,166,6535.954398
158.685563,166,6552.252069
158.685563,166,6568.316033
158.685563,166,6584.546801
158.685563,166,6600.655596
158.685563,166,6616.96847
158.685563,166,6633.182207
158.685563,166,6649.39329
158.685563,166,6666.043159
159.127125,166,6953.14166
159.127125,166,6969.430749
159.127125,166,6986.374717
159.127125,166,7002.743433
159.127125,166,7019.193367
159.127125,166,7035.658325
159.127125,166,7052.180508
159.127125,166,7068.821445
159.127125,166,7085.462903
159.127125,166,7101.774534
159.127125,166,7118.618636
159.127125,166,7135.254774
159.127125,166,7152.279155
159.127125,166,7168.725153
159.33025,166,7456.228631
159.33025,166,7471.757259
159.33025,166,7487.943725
159.33025,166,7503.155558
159.33025,166,7518.982187
159.33025,166,7535.256829
159.33025,166,7551.265064
159.33025,166,7567.430483
159.33025,166,7583.686374
159.33025,166,7600.072384
159.33025,166,7616.508904
159.33025,166,7632.419746
159.33025,166,7648.577698
180.45125,186,9370.628807
180.45125,186,9387.286845
180.45125,186,9403.826986
180.45125,186,9420.322422
180.45125,186,9437.334225
180.45125,186,9453.919898
180.45125,186,9469.954413
180.45125,186,9486.622465
180.45125,186,9502.774308
180.45125,186,9519.505516
180.45125,186,9535.888938
180.45125,186,9552.039098
180.45125,186,9568.690436
179.044688,185,9853.45326
179.044688,185,9870.136836
179.044688,185,9886.472355
179.044688,185,9903.170341
179.044688,185,9919.331723
179.044688,185,9935.358776
179.044688,185,9951.998998
179.044688,185,9968.519615
179.044688,185,9985.22009
179.044688,185,10001.767861
179.044688,185,10017.968068
179.044688,185,10034.898732
179.044688,185,10052.256676
180.19375,185,10335.930183
180.19375,185,10352.437307
180.19375,185,10368.843104
180.19375,185,10385.413886
180.19375,185,10401.585471
180.19375,185,10417.718423
180.19375,185,10434.151206
180.19375,185,10450.523832
180.19375,185,10467.111533
180.19375,185,10483.650098
180.19375,185,10499.891524
180.19375,185,10516.658581
180.19375,185,10532.795687
100.918125,103,10813.872346
100.918125,103,10829.17448
100.918125,103,10844.854211
100.918125,103,10860.845546
100.918125,103,10876.267327
100.918125,103,10891.827974
100.918125,103,10907.161284
100.918125,103,10922.738518
100.918125,103,10938.335327
100.918125,103,10954.192757
100.918125,103,10969.431394
100.918125,103,10984.842309
100.918125,103,11000.139953
100.918125,103,11015.620153
100.918125,103,11298.934685
100.918125,103,11315.464581
100.918125,103,11331.611439
100.918125,103,11348.112096
100.918125,103,11364.211326
100.918125,103,11380.459979
100.918125,103,11396.91409
100.918125,103,11413.080651
100.918125,103,11429.418646
100.918125,103,11445.697619
100.918125,103,11461.95881
100.918125,103,11478.528336
100.918125,103,11494.709424
100.918125,103,11779.196851
100.918125,103,11795.622455
100.918125,103,11811.905931
100.918125,103,11828.449702
100.918125,103,11844.681525
100.918125,103,11861.288473
100.918125,103,11877.560854
100.918125,103,11894.320182
100.918125,103,11910.387851
100.918125,103,11926.948664
100.918125,103,11944.12081
100.918125,103,11960.567849
100.918125,103,11977.179975
181.310938,186,12266.670419
181.310938,186,12283.365531
181.310938,186,12299.656871
181.310938,186,12316.778041
181.310938,186,12333.08981
181.310938,186,12348.81441
181.310938,186,12365.267286
181.310938,186,12381.741524
181.310938,186,12398.327
181.310938,186,12415.322349
181.310938,186,12432.089586
181.310938,186,12449.090062
181.310938,186,12465.729757
146.673438,150,12748.574368
146.673438,150,12764.95189
146.673438,150,12781.440554
146.673438,150,12798.008723
146.673438,150,12814.366795
146.673438,150,12831.04058
146.673438,150,12847.408068
146.673438,150,12865.078941
146.673438,150,12881.583526
146.673438,150,12898.362535
146.673438,150,12915.074851
146.673438,150,12931.709221
146.673438,150,12948.45174
181.310625,186,13236.10254
181.310625,186,13252.284427
181.310625,186,13269.070391
181.310625,186,13285.823159
181.310625,186,13302.162366
181.310625,186,13317.720364
181.310625,186,13334.579886
181.310625,186,13351.446418
181.310625,186,13367.675922
181.310625,186,13384.072971
181.310625,186,13400.578295
181.310625,186,13417.601192
181.310625,186,13433.989552
146.039688,150,13716.901755
146.039688,150,13733.108618
146.039688,150,13749.789625
146.039688,150,13766.119747
146.039688,150,13782.657672
146.039688,150,13799.300822
146.039688,150,13816.066343
146.039688,150,13832.302338
146.039688,150,13848.729544
146.039688,150,13865.376074
146.039688,150,13881.852043
146.039688,150,13898.251446
146.039688,150,13914.385759
180.802188,186,14200.866265
180.802188,186,14217.411946
180.802188,186,14233.715196
180.802188,186,14250.011012
180.802188,186,14266.415333
180.802188,186,14282.383602
180.802188,186,14298.863755
180.802188,186,14315.177747
180.802188,186,14331.630582
180.802188,186,14348.127988
180.802188,186,14364.97234
180.802188,186,14381.776478
180.802188,186,14398.173262
181.6175,186,14682.389372
181.6175,186,14699.149098
181.6175,186,14715.896588
181.6175,186,14732.640774
181.6175,186,14749.295506
181.6175,186,14766.275249
181.6175,186,14783.228093
181.6175,186,14799.456125
181.6175,186,14815.999582
181.6175,186,14832.780364
181.6175,186,14849.713472
181.6175,186,14866.262377
181.6175,186,14882.810229
181.6175,186,14899.308194
181.320938,186,15184.404188
181.320938,186,15200.822994
181.320938,186,15217.412958
181.320938,186,15234.222042
181.320938,186,15250.241646
181.320938,186,15267.002129
181.320938,186,15283.505593
181.320938,186,15299.961357
181.320938,186,15316.569082
181.320938,186,15333.45201
181.320938,186,15349.937329
181.320938,186,15366.495766
181.320938,186,15383.147278
179.945313,185,15668.764158
179.945313,185,15684.809494
179.945313,185,15700.882691
179.945313,185,15717.788756
179.945313,185,15733.743824
179.945313,185,15750.09805
179.945313,185,15766.46159
179.945313,185,15782.666085
179.945313,185,15799.202864
179.945313,185,15815.732749
179.945313,185,15831.819271
179.945313,185,15848.424196
179.945313,185,15864.78627
180.981563,186,16148.90928
180.981563,186,16165.075929
180.981563,186,16181.088229
180.981563,186,16197.20375
180.981563,186,16212.454828
180.981563,186,16228.671532
180.981563,186,16244.452716
180.981563,186,16260.740856
180.981563,186,16277.190442
180.981563,186,16293.147907
180.981563,186,16309.101287
180.981563,186,16325.245867
180.981563,186,16340.958757
181.551875,186,16625.101593
181.551875,186,16641.063789
181.551875,186,16657.018283
181.551875,186,16673.057046
181.551875,186,16689.073992
181.551875,186,16705.066046
181.551875,186,16721.152203
181.551875,186,16736.837064
181.551875,186,16753.695879
181.551875,186,16769.941353
181.551875,186,16785.774392
181.551875,186,16801.379771
181.551875,186,16817.17831
181.318125,186,17100.992828
181.318125,186,17117.274623
181.318125,186,17133.46267
181.318125,186,17149.382569
181.318125,186,17164.961562
181.318125,186,17180.585668
181.318125,186,17196.779389
181.318125,186,17212.909243
181.318125,186,17228.563584
181.318125,186,17244.427834
181.318125,186,17260.371953
181.318125,186,17276.807912
181.318125,186,17292.633529
181.68,187,19488.30915
181.68,187,19504.411244
181.68,187,19520.166717
181.68,187,19536.002269
181.68,187,19552.06372
181.68,187,19568.045317
181.68,187,19584.018088
181.68,187,19600.424272
181.68,187,19616.408334
181.68,187,19632.082561
181.68,187,19648.057562
181.68,187,19664.216996
181.68,187,19680.306996
146.49625,150,20433.002663
146.49625,150,20449.471585
146.49625,150,20465.558428
146.49625,150,20481.687708
146.49625,150,20497.714355
146.49625,150,20513.878468
146.49625,150,20530.555499
146.49625,150,20546.444721
146.49625,150,20562.717489
146.49625,150,20579.203273
146.49625,150,20595.546654
146.49625,150,20611.860284
146.49625,150,20628.147972
147.47875,150,20911.848296
147.47875,150,20928.476888
147.47875,150,20944.583774
147.47875,150,20960.664404
147.47875,150,20976.905073
147.47875,150,20992.822285
147.47875,150,21008.894307
147.47875,150,21024.431733
147.47875,150,21040.389131
147.47875,150,21057.093239
147.47875,150,21073.141879
147.47875,150,21089.564445
147.47875,150,21105.873556
146.715313,150,23291.459556
146.715313,150,23306.852753
146.715313,150,23322.15987
146.715313,150,23337.677048
146.715313,150,23353.158799
146.715313,150,23368.681471
146.715313,150,23384.267777
146.715313,150,23399.794446
146.715313,150,23415.336573
146.715313,150,23431.080484
146.715313,150,23446.744117
146.715313,150,23462.547012
146.715313,150,23478.221653
146.390625,150,24693.205216
146.390625,150,24708.888454
146.390625,150,24724.256819
146.390625,150,24739.879175
146.390625,150,24755.100305
146.390625,150,24769.92834
146.390625,150,24785.263951
146.390625,150,24800.290473
146.390625,150,24815.658351
146.390625,150,24831.382903
146.390625,150,24846.412512
146.390625,150,24861.679293
146.390625,150,24875.734452
180.307188,185,28927.598524
180.307188,185,28943.67124
180.307188,185,28959.255541
180.307188,185,28975.236239
180.307188,185,28991.086699
180.307188,185,29007.213337
180.307188,185,29022.951724
180.307188,185,29038.616416
180.307188,185,29054.523588
180.307188,185,29070.193019
180.307188,185,29086.595304
180.307188,185,29102.234515
180.307188,185,29118.528527
100.192188,103,29397.51501
100.192188,103,29413.247507
100.192188,103,29429.043467
100.192188,103,29444.391799
100.192188,103,29459.876585
100.192188,103,29475.690724
100.192188,103,29491.926916
100.192188,103,29508.759026
100.192188,103,29524.218593
100.192188,103,29540.024632
100.192188,103,29555.923595
100.192188,103,29571.612955
100.192188,103,29587.373074
100.192188,103,29603.139681
105.185,109,30351.278977
105.185,109,30366.327129
105.185,109,30381.983279
105.185,109,30397.057862
105.185,109,30412.299972
105.185,109,30427.395152
105.185,109,30442.63969
105.185,109,30457.850284
105.185,109,30473.178926
105.185,109,30488.353115
105.185,109,30503.659703
105.185,109,30518.749447
105.185,109,30533.881007
146.011875,150,30817.845801
146.011875,150,30833.850799
146.011875,150,30849.85968
146.011875,150,30865.586269
146.011875,150,30881.326118
146.011875,150,30897.068981
146.011875,150,30912.59877
146.011875,150,30928.634657
146.011875,150,30944.523477
146.011875,150,30959.758847
146.011875,150,30975.668933
146.011875,150,30991.590644
146.011875,150,31007.623906
104.96625,109,31288.460334
104.96625,109,31303.919758
104.96625,109,31319.907094
104.96625,109,31335.949518
104.96625,109,31351.945161
104.96625,109,31367.407716
104.96625,109,31383.392634
104.96625,109,31399.169399
104.96625,109,31414.822104
104.96625,109,31430.834678
104.96625,109,31446.939984
104.96625,109,31462.342976
