#{"t_start": 1690377982.4808679, "env_id": "None"}
r,l,t
77.0925,85,7.730094
77.0925,85,15.110988
77.0925,85,22.611084
77.0925,85,29.967485
77.0925,85,37.48434
77.0925,85,45.00867
77.0925,85,52.187441
77.0925,85,59.39552
77.0925,85,66.451706
77.0925,85,73.966079
77.0925,85,81.222651
77.0925,85,88.602241
77.0925,85,95.952979
186.862813,192,380.392076
186.862813,192,393.552026
186.862813,192,405.949122
186.862813,192,418.717705
186.862813,192,431.482247
186.862813,192,444.098141
186.862813,192,456.61085
186.862813,192,469.067951
186.862813,192,481.701043
186.862813,192,494.606119
186.862813,192,507.591661
186.862813,192,520.534542
186.862813,192,533.378572
187.017813,192,818.712393
187.017813,192,833.137059
187.017813,192,847.28353
187.017813,192,861.424614
187.017813,192,875.813397
187.017813,192,889.734463
187.017813,192,903.719174
187.017813,192,917.453956
187.017813,192,931.495616
187.017813,192,945.905908
187.017813,192,959.925833
187.017813,192,973.870339
187.017813,192,988.02587
176.057188,181,1260.846816
176.057188,181,1274.854326
176.057188,181,1288.608449
176.057188,181,1302.431658
176.057188,181,1316.406236
176.057188,181,1330.379026
176.057188,181,1344.098189
176.057188,181,1357.949543
176.057188,181,1372.257326
176.057188,181,1386.810672
176.057188,181,1400.623886
176.057188,181,1414.7198
176.057188,181,1428.652189
175.888437,181,1708.005847
175.888437,181,1723.188059
175.888437,181,1738.222878
175.888437,181,1753.332136
175.888437,181,1768.241227
175.888437,181,1783.512823
175.888437,181,1798.423257
175.888437,181,1813.156518
175.888437,181,1828.398452
175.888437,181,1843.573873
175.888437,181,1858.740365
175.888437,181,1873.61962
175.888437,181,1888.435239
186.526563,192,2173.89778
186.526563,192,2190.06064
186.526563,192,2205.120563
186.526563,192,2220.652882
186.526563,192,2235.994893
186.526563,192,2251.070668
186.526563,192,2266.568017
186.526563,192,2282.513427
186.526563,192,2297.95336
186.526563,192,2312.895888
186.526563,192,2328.206792
186.526563,192,2343.645866
186.526563,192,2358.79387
186.783125,192,2644.76274
186.783125,192,2660.366258
186.783125,192,2676.473551
186.783125,192,2691.955473
186.783125,192,2707.155052
186.783125,192,2722.550843
186.783125,192,2738.260083
186.783125,192,2753.838503
186.783125,192,2769.353187
186.783125,192,2784.498882
186.783125,192,2799.829247
186.783125,192,2815.128715
186.783125,192,2830.739778
176.259688,181,3117.850281
176.259688,181,3133.496321
176.259688,181,3148.478655
176.259688,181,3164.010615
176.259688,181,3179.340134
176.259688,181,3194.582152
176.259688,181,3210.265184
176.259688,181,3225.318239
176.259688,181,3240.742534
176.259688,181,3255.613816
176.259688,181,3270.301602
176.259688,181,3285.382482
176.259688,181,3300.241773
176.259688,181,3315.815203
176.337813,181,3603.286845
176.337813,181,3618.301146
176.337813,181,3633.364938
176.337813,181,3648.545713
176.337813,181,3664.019885
176.337813,181,3679.019923
176.337813,181,3694.692922
176.337813,181,3710.105072
176.337813,181,3725.709042
176.337813,181,3741.170684
176.337813,181,3756.927424
176.337813,181,3772.348088
176.337813,181,3787.4289
176.385313,181,4072.88252
176.385313,181,4088.212172
176.385313,181,4103.77364
176.385313,181,4118.720818
176.385313,181,4133.888474
176.385313,181,4149.522284
176.385313,181,4164.976774
176.385313,181,4180.40135
176.385313,181,4195.895366
176.385313,181,4211.458708
176.385313,181,4226.902851
176.385313,181,4242.131884
176.385313,181,4257.742056
186.987813,192,4545.044429
186.987813,192,4561.092343
186.987813,192,4577.376014
186.987813,192,4593.053147
186.987813,192,4609.496011
186.987813,192,4625.648216
186.987813,192,4641.879769
186.987813,192,4658.154768
186.987813,192,4674.477556
186.987813,192,4690.349129
186.987813,192,4706.391341
186.987813,192,4722.508849
186.987813,192,4738.207967
186.949688,192,5025.955857
186.949688,192,5042.214067
186.949688,192,5058.034042
186.949688,192,5074.036307
186.949688,192,5089.556408
186.949688,192,5105.742459
186.949688,192,5122.036321
186.949688,192,5137.909739
186.949688,192,5153.544465
186.949688,192,5169.684405
186.949688,192,5185.623071
186.949688,192,5200.997548
186.949688,192,5217.100629
