#{"t_start": 1690377982.5586271, "env_id": "None"}
r,l,t
43.950313,46,6.725258
43.950313,46,14.042122
43.950313,46,21.554083
43.950313,46,28.928191
43.950313,46,36.470158
43.950313,46,44.021884
43.950313,46,51.180875
43.950313,46,58.403756
43.950313,46,65.44418
43.950313,46,72.989712
43.950313,46,80.223134
43.950313,46,87.638781
43.950313,46,94.88933
72.128375,74,374.953004
72.128375,74,378.07641
72.128375,74,388.237429
72.128375,74,391.312109
72.128375,74,400.617584
72.128375,74,403.746749
72.128375,74,413.319356
72.128375,74,416.394909
72.128375,74,426.232321
72.128375,74,429.257946
72.128375,74,438.676356
72.128375,74,441.822689
72.128375,74,451.360266
72.128375,74,454.42276
72.128375,74,463.82479
72.128375,74,466.860983
72.128375,74,476.353474
72.128375,74,479.449816
72.128375,74,489.29882
72.128375,74,492.378572
72.128375,74,502.303045
72.128375,74,505.340554
72.128375,74,515.240744
72.128375,74,518.293161
72.128375,74,528.090731
72.128375,74,531.145091
70.044,73,1255.063544
70.044,73,1258.59923
70.044,73,1269.065083
70.044,73,1272.561583
70.044,73,1282.761161
70.044,73,1286.294649
70.044,73,1296.648735
70.044,73,1300.186712
70.044,73,1310.480048
70.044,73,1314.05566
70.044,73,1324.581568
70.044,73,1328.105865
70.044,73,1338.328158
70.044,73,1341.845869
70.044,73,1352.212029
70.044,73,1355.718578
70.044,73,1366.369539
70.044,73,1369.947688
70.044,73,1380.983175
70.044,73,1384.516708
70.044,73,1394.668788
70.044,73,1398.264735
70.044,73,1408.915163
70.044,73,1412.420675
70.044,73,1422.865356
70.044,73,1426.335237
134.291,140,1705.446362
134.291,140,1720.674739
134.291,140,1735.579782
134.291,140,1750.749665
134.291,140,1765.742597
134.291,140,1781.015074
134.291,140,1795.866203
134.291,140,1810.586587
134.291,140,1825.856544
134.291,140,1840.969338
134.291,140,1856.18261
134.291,140,1871.057838
134.291,140,1885.894459
134.53725,140,2170.689183
134.53725,140,2186.937423
134.53725,140,2201.97375
134.53725,140,2217.451784
134.53725,140,2232.861244
134.53725,140,2247.912803
134.53725,140,2263.309984
134.53725,140,2279.345206
134.53725,140,2294.753828
134.53725,140,2309.863504
134.53725,140,2325.021026
134.53725,140,2340.46529
134.53725,140,2355.561257
135.052875,140,2641.691213
135.052875,140,2657.242667
135.052875,140,2673.251867
135.052875,140,2688.804835
135.052875,140,2703.966827
135.052875,140,2719.405638
135.052875,140,2735.096243
135.052875,140,2750.673199
135.052875,140,2766.215158
135.052875,140,2781.415515
135.052875,140,2796.738401
135.052875,140,2812.039403
135.052875,140,2827.597287
135.09975,140,3115.006793
135.09975,140,3130.812923
135.09975,140,3145.863007
135.09975,140,3161.306694
