#{"t_start": 1690377982.474958, "env_id": "None"}
r,l,t
37.443125,40,6.686744
37.443125,40,7.615424
37.443125,40,13.993559
37.443125,40,14.979869
37.443125,40,21.52204
37.443125,40,22.483029
37.443125,40,28.877762
37.443125,40,29.841687
37.443125,40,36.43947
37.443125,40,37.363294
37.443125,40,43.988395
37.443125,40,44.889848
37.443125,40,51.125123
37.443125,40,52.072821
37.443125,40,58.372666
37.443125,40,59.279891
37.443125,40,65.410731
37.443125,40,66.334822
37.443125,40,72.948129
37.443125,40,73.856143
37.443125,40,80.187066
37.443125,40,81.095334
37.443125,40,87.610144
37.443125,40,88.492873
37.443125,40,94.850798
37.443125,40,95.832564
128.606938,132,377.456486
128.606938,132,390.719361
128.606938,132,403.129443
128.606938,132,415.770881
128.606938,132,428.648062
128.606938,132,441.233566
128.606938,132,453.815812
128.606938,132,466.257184
128.606938,132,478.810763
128.606938,132,491.732905
128.606938,132,504.717332
128.606938,132,517.679819
128.606938,132,530.544757
128.340375,132,815.078137
128.340375,132,829.561736
128.340375,132,843.70058
128.340375,132,857.872825
128.340375,132,872.223374
128.340375,132,886.158523
128.340375,132,900.181817
128.340375,132,913.881021
128.340375,132,927.921062
128.340375,132,942.295127
128.340375,132,956.284976
128.340375,132,970.305824
128.340375,132,984.434602
129.191938,133,1258.011692
129.191938,133,1271.982792
129.191938,133,1285.691489
129.191938,133,1299.579372
129.191938,133,1313.448238
129.191938,133,1327.507339
129.191938,133,1341.262427
129.191938,133,1355.12325
129.191938,133,1369.352153
129.191938,133,1383.906634
129.191938,133,1397.625597
129.191938,133,1411.824167
129.191938,133,1425.738616
128.19975,132,1705.076237
128.19975,132,1720.30775
128.19975,132,1735.180468
128.19975,132,1750.377036
128.19975,132,1765.356742
128.19975,132,1780.615453
128.19975,132,1795.495371
128.19975,132,1810.215246
128.19975,132,1825.456872
128.19975,132,1840.613814
128.19975,132,1855.80315
128.19975,132,1870.686519
128.19975,132,1885.501658
128.253813,132,2170.323639
128.253813,132,2186.588498
128.253813,132,2201.618425
128.253813,132,2217.11304
128.253813,132,2232.519301
128.253813,132,2247.585704
128.253813,132,2262.95075
128.253813,132,2279.009919
128.253813,132,2294.415876
128.253813,132,2309.523236
128.253813,132,2324.67254
128.253813,132,2340.125529
128.253813,132,2355.212766
128.253813,132,2641.313973
128.253813,132,2656.809945
128.253813,132,2672.879827
128.253813,132,2688.424029
128.253813,132,2703.590004
128.253813,132,2719.006881
128.253813,132,2734.714956
128.253813,132,2750.268291
128.253813,132,2765.806065
128.253813,132,2781.030747
128.253813,132,2796.356829
128.253813,132,2811.655805
128.253813,132,2827.204483
128.253813,132,3114.635043
128.253813,132,3130.464541
128.253813,132,3145.501734
128.253813,132,3160.928617
128.253813,132,3176.375375
128.253813,132,3191.557595
128.253813,132,3207.16688
128.253813,132,3222.28268
128.253813,132,3237.690523
128.253813,132,3252.579159
128.253813,132,3267.294588
128.253813,132,3282.490757
128.253813,132,3297.236864
128.253813,132,3312.715507
128.261625,132,3600.344652
128.261625,132,3615.434723
128.261625,132,3630.415331
128.261625,132,3645.498542
128.261625,132,3661.01409
128.261625,132,3675.998055
128.261625,132,3691.691061
128.261625,132,3707.079869
128.261625,132,3722.723938
128.261625,132,3738.200325
128.261625,132,3753.929708
128.261625,132,3769.409445
128.261625,132,3784.497321
128.261625,132,4069.934698
128.261625,132,4085.361081
128.261625,132,4100.905878
128.261625,132,4115.862247
128.261625,132,4131.024608
128.261625,132,4146.707252
128.261625,132,4162.062397
128.261625,132,4177.558775
128.261625,132,4193.052729
128.261625,132,4208.491937
128.261625,132,4223.993307
128.261625,132,4239.273987
128.261625,132,4254.817948
128.316313,132,4541.463117
128.316313,132,4557.474828
128.316313,132,4573.762763
128.316313,132,4589.598406
128.316313,132,4605.889899
128.316313,132,4622.020674
128.316313,132,4638.241827
128.316313,132,4654.469507
128.316313,132,4670.879616
128.316313,132,4686.813473
128.316313,132,4702.744213
128.316313,132,4718.859886
128.316313,132,4734.610077
128.535375,132,5022.455333
128.535375,132,5038.713284
128.535375,132,5054.608945
128.535375,132,5070.546747
128.535375,132,5086.090333
128.535375,132,5102.328929
128.535375,132,5118.547307
128.535375,132,5134.462946
128.535375,132,5150.104012
128.535375,132,5166.136239
128.535375,132,5182.16289
128.535375,132,5197.560186
128.535375,132,5213.594491
128.40225,132,5501.198039
128.40225,132,5517.297485
128.40225,132,5534.164929
128.40225,132,5550.250566
128.40225,132,5565.87508
128.40225,132,5581.900872
128.40225,132,5598.327584
128.40225,132,5614.383435
128.40225,132,5630.568548
128.40225,132,5647.083864
128.40225,132,5663.107148
128.40225,132,5679.501895
128.40225,132,5695.347811
128.395063,132,5983.073293
128.395063,132,5999.386322
128.395063,132,6016.012347
128.395063,132,6032.739345
128.395063,132,6048.931576
128.395063,132,6064.983505
128.395063,132,6081.647702
128.395063,132,6098.190956
128.395063,132,6114.889098
128.395063,132,6131.397095
128.395063,132,6147.890965
128.395063,132,6165.09527
128.395063,132,6181.532855
128.433813,132,6468.786285
128.433813,132,6485.420633
128.433813,132,6501.607692
128.433813,132,6517.617148
128.433813,132,6533.257891
128.433813,132,6549.512089
128.433813,132,6565.494811
128.433813,132,6581.726199
128.433813,132,6597.89339
128.433813,132,6614.186571
128.433813,132,6630.414316
128.433813,132,6646.638457
128.433813,132,6663.219963
128.496313,132,6950.291557
128.496313,132,6966.566234
128.496313,132,6983.50944
128.496313,132,6999.914382
128.496313,132,7016.356617
128.496313,132,7032.80327
128.496313,132,7049.319311
128.496313,132,7065.990601
128.496313,132,7082.619516
128.496313,132,7098.916156
128.496313,132,7115.720105
128.496313,132,7132.364132
128.496313,132,7149.440765
128.496313,132,7165.868118
128.582563,132,7453.316121
128.582563,132,7468.904936
128.582563,132,7485.064597
128.582563,132,7500.317021
128.582563,132,7516.05933
128.582563,132,7532.355502
128.582563,132,7548.381909
128.582563,132,7564.518391
128.582563,132,7580.808312
128.582563,132,7597.162404
128.582563,132,7613.569961
128.582563,132,7629.558766
128.582563,132,7645.615415
128.676625,132,7932.049454
128.676625,132,7948.1982
128.676625,132,7964.027344
128.676625,132,7980.912525
128.676625,132,7997.448707
128.676625,132,8013.448694
128.676625,132,8030.175065
128.676625,132,8046.014507
128.676625,132,8061.798461
