#{"t_start": 1690377981.1263509, "env_id": "None"}
r,l,t
77.99875,85,9.075608
77.99875,85,16.453652
77.99875,85,23.958563
77.99875,85,31.31176
77.99875,85,38.831682
77.99875,85,46.351916
77.99875,85,53.530378
77.99875,85,60.743069
77.99875,85,67.798986
77.99875,85,75.313529
77.99875,85,82.569989
77.99875,85,89.94949
77.99875,85,97.299819
159.360563,163,380.309144
159.360563,163,393.475204
159.360563,163,405.889709
159.360563,163,418.581182
159.360563,163,431.404826
159.360563,163,443.980039
159.360563,163,456.554609
159.360563,163,469.008743
159.360563,163,481.620198
159.360563,163,494.541429
159.360563,163,507.512023
159.360563,163,520.453987
159.360563,163,533.290115
185.585937,189,819.926114
185.585937,189,834.350439
185.585937,189,848.481642
185.585937,189,862.637776
185.585937,189,877.013746
185.585937,189,890.94766
185.585937,189,904.928281
185.585937,189,918.661618
185.585937,189,932.709405
185.585937,189,947.10721
185.585937,189,961.126201
185.585937,189,975.087392
185.585937,189,989.222817
185.0,189,2175.084786
185.0,189,2191.256253
185.0,189,2206.308547
185.0,189,2221.837632
185.0,189,2237.196222
185.0,189,2252.25123
185.0,189,2267.761034
185.0,189,2283.702691
185.0,189,2299.149235
185.0,189,2314.097378
185.0,189,2329.388307
185.0,189,2344.815584
185.0,189,2359.97347
185.109375,189,2645.964694
185.109375,189,2661.59602
185.109375,189,2677.652874
185.109375,189,2693.164253
185.109375,189,2708.36384
185.109375,189,2723.755497
185.109375,189,2739.459793
185.109375,189,2755.038683
185.109375,189,2770.552588
185.109375,189,2785.697922
185.109375,189,2801.029019
185.109375,189,2816.333256
185.109375,189,2831.941215
185.71875,189,4546.206173
185.71875,189,4562.260367
185.71875,189,4578.537103
185.71875,189,4594.196466
185.71875,189,4610.665045
185.71875,189,4626.820685
185.71875,189,4643.037308
185.71875,189,4659.311359
185.71875,189,4675.633193
185.71875,189,4691.512423
185.71875,189,4707.555024
185.71875,189,4723.659984
185.71875,189,4739.377267
185.7125,189,5027.130414
185.7125,189,5043.393385
185.7125,189,5059.200516
185.7125,189,5075.215644
185.7125,189,5090.737695
185.7125,189,5106.911077
185.7125,189,5123.208938
185.7125,189,5139.089682
185.7125,189,5154.72781
185.7125,189,5170.845978
185.7125,189,5186.783787
185.7125,189,5202.175392
185.7125,189,5218.262814
185.664687,189,5506.019411
185.664687,189,5522.067828
185.664687,189,5539.043267
185.664687,189,5555.095115
185.664687,189,5570.597849
185.664687,189,5586.69785
185.664687,189,5603.180338
185.664687,189,5619.215369
185.664687,189,5635.419294
185.664687,189,5651.963065
185.664687,189,5668.012107
185.664687,189,5684.331382
185.664687,189,5700.216169
185.641562,189,5987.926041
185.641562,189,6004.393969
185.641562,189,6020.943927
185.641562,189,6037.570724
185.641562,189,6053.783386
185.641562,189,6069.867534
185.641562,189,6086.596087
185.641562,189,6103.127553
185.641562,189,6119.80653
185.641562,189,6136.272893
185.641562,189,6152.827938
185.641562,189,6169.976165
185.641562,189,6186.355669
185.63375,189,6473.487321
185.63375,189,6490.102754
185.63375,189,6506.235529
185.63375,189,6522.324935
185.63375,189,6537.807499
185.63375,189,6554.155991
185.63375,189,6570.196503
185.63375,189,6586.407364
185.63375,189,6602.619046
185.63375,189,6618.859044
185.63375,189,6635.10179
185.63375,189,6651.320507
185.63375,189,6667.959185
185.695625,189,6955.158398
185.695625,189,6971.366891
185.695625,189,6988.326994
185.695625,189,7004.729997
185.695625,189,7021.100472
185.695625,189,7037.598739
185.695625,189,7054.153899
185.695625,189,7070.79005
185.695625,189,7087.429668
185.695625,189,7103.7352
185.695625,189,7120.585742
185.695625,189,7137.200211
185.695625,189,7154.265989
185.695625,189,7170.640563
185.673125,189,9371.188178
185.673125,189,9387.851674
185.673125,189,9404.387112
185.673125,189,9420.883353
185.673125,189,9437.885543
185.673125,189,9454.475915
185.673125,189,9470.516872
185.673125,189,9487.191131
185.673125,189,9503.350025
185.673125,189,9520.083208
185.673125,189,9536.452388
185.673125,189,9552.603797
185.673125,189,9569.256729
185.726875,189,9854.050273
185.726875,189,9870.733012
185.726875,189,9887.071311
185.726875,189,9903.758476
185.726875,189,9919.923723
185.726875,189,9935.953676
185.726875,189,9952.597844
185.726875,189,9969.122442
185.726875,189,9985.807628
185.726875,189,10002.352305
185.726875,189,10018.557757
185.726875,189,10035.489457
185.726875,189,10052.841499
185.710937,189,10336.54382
185.710937,189,10353.052845
185.710937,189,10369.430434
185.710937,189,10386.010787
185.710937,189,10402.193284
185.710937,189,10418.327505
185.710937,189,10434.755282
185.710937,189,10451.143905
185.710937,189,10467.704063
185.710937,189,10484.244286
185.710937,189,10500.477623
185.710937,189,10517.259722
185.710937,189,10533.380651
185.820625,189,11304.323401
185.820625,189,11320.814591
185.820625,189,11336.964238
185.820625,189,11353.521565
185.820625,189,11369.411455
185.820625,189,11385.871826
185.820625,189,11402.305423
185.820625,189,11418.508965
185.820625,189,11434.748813
185.820625,189,11451.080175
185.820625,189,11467.289224
185.820625,189,11483.93778
185.820625,189,11500.071987
185.7975,189,11784.541024
185.7975,189,11800.966879
185.7975,189,11817.312538
185.7975,189,11833.862862
185.7975,189,11850.088022
185.7975,189,11866.720187
185.7975,189,11882.981385
185.7975,189,11899.653329
185.7975,189,11915.73416
185.7975,189,11932.281289
185.7975,189,11949.502852
185.7975,189,11965.953608
185.7975,189,11982.587565
185.82875,189,12267.231689
185.82875,189,12283.929262
185.82875,189,12300.22017
185.82875,189,12317.340155
185.82875,189,12333.646951
185.82875,189,12349.379969
185.82875,189,12365.836149
185.82875,189,12382.310554
185.82875,189,12398.889792
185.82875,189,12415.893131
185.82875,189,12432.662237
185.82875,189,12449.669235
185.82875,189,12466.292467
185.759062,189,12751.49364
185.759062,189,12767.843071
185.759062,189,12784.318225
185.759062,189,12800.863288
185.759062,189,12817.214871
185.759062,189,12833.90823
185.759062,189,12850.27845
185.759062,189,12867.955627
185.759062,189,12884.483061
185.759062,189,12901.252568
185.759062,189,12917.968943
185.759062,189,12934.583936
185.759062,189,12951.394595
185.719687,189,13236.667566
185.719687,189,13252.844615
185.719687,189,13269.653865
185.719687,189,13286.389976
185.719687,189,13302.725691
185.719687,189,13318.281824
185.719687,189,13335.142514
185.719687,189,13352.025002
185.719687,189,13368.240062
185.719687,189,13384.64394
185.719687,189,13401.14396
185.719687,189,13418.164295
185.719687,189,13434.562318
185.705938,189,13719.745345
185.705938,189,13735.872836
185.705938,189,13752.597865
185.705938,189,13768.876574
185.705938,189,13785.481323
185.705938,189,13802.205241
185.705938,189,13818.920473
185.705938,189,13835.088444
185.705938,189,13851.569231
185.705938,189,13868.252402
185.705938,189,13884.696866
185.705938,189,13901.061638
185.705938,189,13917.249662
185.735,189,14201.44203
185.735,189,14217.99009
185.735,189,14234.288775
185.735,189,14250.585475
185.735,189,14267.015669
185.735,189,14282.974207
185.735,189,14299.451455
185.735,189,14315.765024
185.735,189,14332.203578
185.735,189,14348.719331
185.735,189,14365.554009
185.735,189,14382.354925
185.735,189,14398.751982
185.766875,189,14682.965159
185.766875,189,14699.724885
185.766875,189,14716.496783
185.766875,189,14733.22733
185.766875,189,14749.857975
185.766875,189,14766.865623
185.766875,189,14783.79986
185.766875,189,14800.013438
185.766875,189,14816.595358
185.766875,189,14833.3491
185.766875,189,14850.281458
185.766875,189,14866.829324
185.766875,189,14883.397532
185.766875,189,14899.876214
185.79,189,15184.968475
185.79,189,15201.411161
185.79,189,15217.974203
185.79,189,15234.788565
185.79,189,15250.809658
185.79,189,15267.573024
185.79,189,15284.087912
185.79,189,15300.544344
185.79,189,15317.135443
185.79,189,15334.026722
185.79,189,15350.50721
185.79,189,15367.068172
185.79,189,15383.723347
185.671875,189,17101.546317
185.671875,189,17117.816363
185.671875,189,17134.01446
185.671875,189,17149.928662
185.671875,189,17165.494341
185.671875,189,17181.158477
185.671875,189,17197.340714
185.671875,189,17213.452549
185.671875,189,17229.132313
185.671875,189,17244.972615
185.671875,189,17260.916286
185.671875,189,17277.353792
185.671875,189,17293.185556
168.509312,172,19963.018335
168.509312,172,19978.691507
168.509312,172,19994.260157
168.509312,172,20010.250732
168.509312,172,20026.231729
168.509312,172,20041.836395
168.509312,172,20057.337677
168.509312,172,20072.497822
168.509312,172,20088.179967
168.509312,172,20104.405328
168.509312,172,20120.249489
168.509312,172,20136.3555
168.509312,172,20152.084845
185.7425,189,20435.716545
185.7425,189,20452.124682
185.7425,189,20468.214475
185.7425,189,20484.334556
185.7425,189,20500.40355
185.7425,189,20516.542496
185.7425,189,20533.251818
185.7425,189,20549.174959
185.7425,189,20565.395924
185.7425,189,20581.844052
185.7425,189,20598.244716
185.7425,189,20614.557282
185.7425,189,20630.84427
