#{"t_start": 1690377979.020892, "env_id": "None"}
r,l,t
79.600938,87,11.233128
79.600938,87,18.608107
79.600938,87,26.111236
79.600938,87,33.465646
79.600938,87,40.980965
79.600938,87,48.510563
79.600938,87,55.688657
79.600938,87,62.892384
79.600938,87,69.960493
79.600938,87,77.468001
79.600938,87,84.723389
79.600938,87,92.098877
79.600938,87,99.46148
101.652188,104,379.706767
101.652188,104,392.995793
101.652188,104,405.391446
101.652188,104,418.043149
101.652188,104,430.93434
101.652188,104,443.477989
101.652188,104,456.11754
101.652188,104,468.553005
101.652188,104,481.078732
101.652188,104,494.019191
101.652188,104,506.993045
101.652188,104,519.955251
101.652188,104,532.817731
182.849625,188,822.005076
182.849625,188,836.428894
182.849625,188,850.558934
182.849625,188,864.719267
182.849625,188,879.094357
182.849625,188,893.029488
182.849625,188,907.010549
182.849625,188,920.743196
182.849625,188,934.791783
182.849625,188,949.187584
182.849625,188,963.208674
182.849625,188,977.164668
182.849625,188,991.305013
101.489063,104,2172.219473
101.489063,104,2188.43662
101.489063,104,2203.524575
101.489063,104,2218.985547
101.489063,104,2234.393874
101.489063,104,2249.45756
101.489063,104,2264.85469
101.489063,104,2280.871345
101.489063,104,2296.335525
101.489063,104,2311.474928
101.489063,104,2326.530374
101.489063,104,2341.943937
101.489063,104,2357.126259
100.63,103,2643.314804
100.63,103,2658.73229
100.63,103,2674.80937
100.63,103,2690.328658
100.63,103,2705.536642
100.63,103,2720.909841
100.63,103,2736.631551
100.63,103,2752.127269
100.63,103,2767.657022
100.63,103,2782.95594
100.63,103,2798.259349
100.63,103,2813.534764
100.63,103,2829.122475
182.474625,189,4548.358404
182.474625,189,4564.41353
182.474625,189,4580.690867
182.474625,189,4596.375513
182.474625,189,4612.812396
182.474625,189,4628.969129
182.474625,189,4645.194355
182.474625,189,4661.469421
182.474625,189,4677.784648
182.474625,189,4693.662525
182.474625,189,4709.71252
182.474625,189,4725.815691
182.474625,189,4741.526333
172.010875,177,6474.977078
172.010875,177,6491.601009
172.010875,177,6507.737579
172.010875,177,6523.790755
172.010875,177,6539.300586
172.010875,177,6555.644024
172.010875,177,6571.678373
172.010875,177,6587.899644
172.010875,177,6604.083588
172.010875,177,6620.323046
172.010875,177,6636.574693
172.010875,177,6652.809289
172.010875,177,6669.443799
