#{"t_start": 1690377982.4293504, "env_id": "None"}
r,l,t
36.403438,39,6.717521
36.403438,39,7.600113
36.403438,39,14.024225
36.403438,39,14.949142
36.403438,39,21.55191
36.403438,39,22.453594
36.403438,39,28.909291
36.403438,39,29.821738
36.403438,39,36.471849
36.403438,39,37.341358
36.403438,39,44.02009
36.403438,39,44.874829
36.403438,39,51.153399
36.403438,39,52.054662
36.403438,39,58.402675
36.403438,39,59.258604
36.403438,39,65.442778
36.403438,39,66.319939
36.403438,39,72.979202
36.403438,39,73.842428
36.403438,39,80.219223
36.403438,39,81.072373
36.403438,39,87.642317
36.403438,39,88.476103
36.403438,39,94.876997
36.403438,39,95.815635
57.25025,59,374.647053
57.25025,59,376.912762
57.25025,59,379.708964
57.25025,59,387.890971
57.25025,59,390.182462
57.25025,59,392.858024
57.25025,59,400.276463
57.25025,59,402.599078
57.25025,59,405.257343
57.25025,59,412.976029
57.25025,59,415.232307
57.25025,59,417.947858
57.25025,59,425.91365
57.25025,59,428.129877
57.25025,59,430.78116
57.25025,59,438.331847
57.25025,59,440.683778
57.25025,59,443.351408
57.25025,59,451.051635
57.25025,59,453.284564
57.25025,59,455.923286
57.25025,59,463.508803
57.25025,59,465.720396
57.25025,59,468.371322
57.25025,59,476.047219
57.25025,59,478.27389
57.25025,59,480.977687
57.25025,59,489.004747
57.25025,59,491.182846
57.25025,59,493.913745
57.25025,59,501.967366
57.25025,59,504.187256
57.25025,59,506.890226
57.25025,59,514.922915
57.25025,59,517.146881
57.25025,59,519.840008
57.25025,59,527.773498
57.25025,59,530.008498
57.25025,59,532.669579
55.538688,58,811.896817
55.538688,58,814.222004
55.538688,58,817.611275
55.538688,58,826.314712
55.538688,58,828.714349
55.538688,58,832.042756
55.538688,58,840.501068
55.538688,58,842.869479
55.538688,58,846.181437
55.538688,58,854.711968
55.538688,58,857.013905
55.538688,58,860.366937
55.538688,58,868.981023
55.538688,58,871.382514
55.538688,58,874.742075
55.538688,58,882.993334
55.538688,58,885.288584
55.538688,58,888.661491
55.538688,58,896.945678
55.538688,58,899.298529
55.538688,58,902.656193
55.538688,58,910.662317
55.538688,58,913.030597
55.538688,58,916.355046
55.538688,58,924.696362
55.538688,58,927.060726
55.538688,58,930.424949
55.538688,58,938.921758
55.538688,58,941.416317
55.538688,58,944.802839
55.538688,58,953.043643
55.538688,58,955.415501
55.538688,58,958.856138
55.538688,58,967.067698
55.538688,58,969.449503
55.538688,58,972.805984
55.538688,58,981.205811
55.538688,58,983.568782
55.538688,58,986.889263
141.300625,146,1258.769892
141.300625,146,1272.72572
141.300625,146,1286.472288
141.300625,146,1300.347202
141.300625,146,1314.219299
141.300625,146,1328.27286
141.300625,146,1342.015579
141.300625,146,1355.883892
141.300625,146,1370.109061
141.300625,146,1384.679615
141.300625,146,1398.443935
141.300625,146,1412.591701
141.300625,146,1426.496338
173.055562,179,1707.902898
173.055562,179,1723.089968
173.055562,179,1738.119883
173.055562,179,1753.226704
173.055562,179,1768.140582
173.055562,179,1783.421437
173.055562,179,1798.326824
173.055562,179,1813.054725
173.055562,179,1828.281291
173.055562,179,1843.439285
173.055562,179,1858.635638
173.055562,179,1873.49565
173.055562,179,1888.327073
173.07525,179,2173.182225
173.07525,179,2189.39091
173.07525,179,2204.398948
173.07525,179,2219.956498
173.07525,179,2235.272792
173.07525,179,2250.390651
173.07525,179,2265.873344
173.07525,179,2281.836511
173.07525,179,2297.231073
173.07525,179,2312.238731
173.07525,179,2327.487142
173.07525,179,2342.903159
173.07525,179,2358.074379
172.996812,179,2644.103056
172.996812,179,2659.66618
172.996812,179,2675.748316
172.996812,179,2691.287226
172.996812,179,2706.434077
172.996812,179,2721.882212
172.996812,179,2737.576353
172.996812,179,2753.147523
172.996812,179,2768.651014
172.996812,179,2783.815314
172.996812,179,2799.140389
172.996812,179,2814.476806
172.996812,179,2830.053248
173.106187,179,3117.707581
173.106187,179,3133.364189
173.106187,179,3148.353817
173.106187,179,3163.875549
173.106187,179,3179.198193
173.106187,179,3194.438923
173.106187,179,3210.121571
173.106187,179,3225.183457
173.106187,179,3240.616334
173.106187,179,3255.488177
173.106187,179,3270.176809
173.106187,179,3285.248796
173.106187,179,3300.107577
173.106187,179,3315.684819
141.640625,146,3601.137496
141.640625,146,3616.237938
141.640625,146,3631.21975
141.640625,146,3646.371816
141.640625,146,3661.830029
141.640625,146,3676.809682
141.640625,146,3692.489633
141.640625,146,3707.910327
141.640625,146,3723.56107
141.640625,146,3739.022596
141.640625,146,3754.753863
141.640625,146,3770.218505
141.640625,146,3785.308923
143.049062,148,4070.816281
143.049062,148,4086.200405
143.049062,148,4101.768111
143.049062,148,4116.744835
143.049062,148,4131.880684
143.049062,148,4147.56438
143.049062,148,4162.937407
143.049062,148,4178.438418
143.049062,148,4193.895784
143.049062,148,4209.342355
143.049062,148,4224.860059
143.049062,148,4240.115697
143.049062,148,4255.710982
141.840938,146,4542.237103
141.840938,146,4558.285284
141.840938,146,4574.605386
141.840938,146,4590.345209
141.840938,146,4606.73732
141.840938,146,4622.807481
141.840938,146,4639.098347
141.840938,146,4655.281238
141.840938,146,4671.693022
141.840938,146,4687.592858
141.840938,146,4703.552353
141.840938,146,4719.657482
141.840938,146,4735.416887
141.9375,146,5023.24515
141.9375,146,5039.46192
141.9375,146,5055.395579
141.9375,146,5071.319901
141.9375,146,5086.852599
141.9375,146,5103.09449
141.9375,146,5119.30841
141.9375,146,5135.23772
