#{"t_start": 1690377981.227704, "env_id": "None"}
r,l,t
184.51625,189,381.486019
184.51625,189,394.647385
184.51625,189,407.063781
184.51625,189,419.806574
184.51625,189,432.592206
184.51625,189,445.185444
184.51625,189,457.704296
184.51625,189,470.154901
184.51625,189,482.79517
184.51625,189,495.694092
184.51625,189,508.68663
184.51625,189,521.617047
184.51625,189,534.474632
184.94375,189,819.85208
184.94375,189,834.278312
184.94375,189,848.415029
184.94375,189,862.565185
184.94375,189,876.949943
184.94375,189,890.874386
184.94375,189,904.856254
184.94375,189,918.589996
184.94375,189,932.636402
184.94375,189,947.04149
184.94375,189,961.061662
184.94375,189,975.009915
184.94375,189,989.161098
184.123125,189,2175.020343
184.123125,189,2191.190099
184.123125,189,2206.241589
184.123125,189,2221.774944
184.123125,189,2237.125945
184.123125,189,2252.188203
184.123125,189,2267.696511
184.123125,189,2283.63534
184.123125,189,2299.081754
184.123125,189,2314.031491
184.123125,189,2329.32128
184.123125,189,2344.748817
184.123125,189,2359.905097
184.446563,189,2645.890806
184.446563,189,2661.462353
184.446563,189,2677.581425
184.446563,189,2693.088238
184.446563,189,2708.29158
184.446563,189,2723.68413
184.446563,189,2739.388036
184.446563,189,2754.9652
184.446563,189,2770.480144
184.446563,189,2785.625758
184.446563,189,2800.96382
184.446563,189,2816.260262
184.446563,189,2831.868351
184.2975,189,4546.129951
184.2975,189,4562.183611
184.2975,189,4578.462322
184.2975,189,4594.142644
184.2975,189,4610.584377
184.2975,189,4626.74202
184.2975,189,4642.963979
184.2975,189,4659.238097
184.2975,189,4675.557285
184.2975,189,4691.447005
184.2975,189,4707.485698
184.2975,189,4723.601768
184.2975,189,4739.303262
184.3375,189,5027.060017
184.3375,189,5043.316585
184.3375,189,5059.121813
184.3375,189,5075.138105
184.3375,189,5090.661157
184.3375,189,5106.84775
184.3375,189,5123.127289
184.3375,189,5139.009487
184.3375,189,5154.650835
184.3375,189,5170.782281
184.3375,189,5186.708534
184.3375,189,5202.101321
184.3375,189,5218.202354
184.212813,189,5505.95001
184.212813,189,5521.990937
184.212813,189,5538.970604
184.212813,189,5555.026722
184.212813,189,5570.528157
184.212813,189,5586.62907
184.212813,189,5603.106205
184.212813,189,5619.14681
184.212813,189,5635.342981
184.212813,189,5651.889443
184.212813,189,5667.939789
184.212813,189,5684.258996
184.212813,189,5700.14801
184.337813,189,5987.853993
184.337813,189,6004.319847
184.337813,189,6020.871778
184.337813,189,6037.509484
184.337813,189,6053.711715
184.337813,189,6069.799614
184.337813,189,6086.524196
184.337813,189,6103.055377
184.337813,189,6119.736966
184.337813,189,6136.200794
184.337813,189,6152.754796
184.337813,189,6169.903355
184.337813,189,6186.286706
184.530625,189,6473.419156
184.530625,189,6490.028079
184.530625,189,6506.163749
184.530625,189,6522.253801
184.530625,189,6537.73176
184.530625,189,6554.080378
184.530625,189,6570.120184
184.530625,189,6586.33307
184.530625,189,6602.54769
184.530625,189,6618.784817
184.530625,189,6635.027381
184.530625,189,6651.246118
184.530625,189,6667.8869
184.185,189,6955.067934
184.185,189,6971.282047
184.185,189,6988.255116
184.185,189,7004.652361
184.185,189,7021.012538
184.185,189,7037.512846
184.185,189,7054.062928
184.185,189,7070.706809
184.185,189,7087.339683
184.185,189,7103.649577
184.185,189,7120.495229
184.185,189,7137.11293
184.185,189,7154.18702
184.185,189,7170.559307
184.765313,189,9371.116977
184.765313,189,9387.796553
184.765313,189,9404.324483
184.765313,189,9420.813591
184.765313,189,9437.816065
184.765313,189,9454.408744
184.765313,189,9470.445925
184.765313,189,9487.122177
184.765313,189,9503.280977
184.765313,189,9520.014498
184.765313,189,9536.381443
184.765313,189,9552.550771
184.765313,189,9569.19023
184.750938,189,9853.97701
184.750938,189,9870.666107
184.750938,189,9887.002882
184.750938,189,9903.689691
184.750938,189,9919.855076
184.750938,189,9935.883235
184.750938,189,9952.53138
184.750938,189,9969.06688
184.750938,189,9985.734418
184.750938,189,10002.282623
184.750938,189,10018.485735
184.750938,189,10035.422177
184.750938,189,10052.772003
184.460313,189,10336.491526
184.460313,189,10352.982426
184.460313,189,10369.366227
184.460313,189,10385.954571
184.460313,189,10402.122488
184.460313,189,10418.265038
184.460313,189,10434.687181
184.460313,189,10451.073059
184.460313,189,10467.635205
184.460313,189,10484.191217
184.460313,189,10500.422674
184.460313,189,10517.18577
184.460313,189,10533.310921
184.734063,189,11304.256149
184.734063,189,11320.749567
184.734063,189,11336.899734
184.734063,189,11353.475442
184.734063,189,11369.34593
184.734063,189,11385.807814
184.734063,189,11402.239987
184.734063,189,11418.439026
184.734063,189,11434.682346
184.734063,189,11451.016422
184.734063,189,11467.221169
184.734063,189,11483.873361
184.734063,189,11500.00651
184.304375,189,11784.478803
184.304375,189,11800.901052
184.304375,189,11817.244684
184.304375,189,11833.799999
184.304375,189,11850.024634
184.304375,189,11866.659478
184.304375,189,11882.915914
184.304375,189,11899.588279
184.304375,189,11915.66912
184.304375,189,11932.21925
184.304375,189,11949.438357
184.304375,189,11965.889626
184.304375,189,11982.524665
184.961563,189,12267.1703
184.961563,189,12283.869009
184.961563,189,12300.153941
184.961563,189,12317.274847
184.961563,189,12333.580442
184.961563,189,12349.314556
184.961563,189,12365.797278
184.961563,189,12382.240901
184.961563,189,12398.824599
184.961563,189,12415.826964
184.961563,189,12432.593045
184.961563,189,12449.60381
184.961563,189,12466.230201
185.360313,189,12751.43213
185.360313,189,12767.78319
185.360313,189,12784.253307
185.360313,189,12800.801092
185.360313,189,12817.150887
185.360313,189,12833.849281
185.360313,189,12850.235383
185.360313,189,12867.911222
185.360313,189,12884.429313
185.360313,189,12901.191238
185.360313,189,12917.90417
185.360313,189,12934.520334
185.360313,189,12951.341084
185.308438,189,13236.590532
185.308438,189,13252.77099
185.308438,189,13269.576715
185.308438,189,13286.327365
185.308438,189,13302.649715
185.308438,189,13318.207807
185.308438,189,13335.066867
185.308438,189,13351.955143
185.308438,189,13368.166144
185.308438,189,13384.57237
185.308438,189,13401.069663
185.308438,189,13418.088667
185.308438,189,13434.492584
185.245938,189,13719.669345
185.245938,189,13735.81086
185.245938,189,13752.52584
185.245938,189,13768.822495
185.245938,189,13785.42158
185.245938,189,13802.126702
185.245938,189,13818.84683
185.245938,189,13835.010798
185.245938,189,13851.495701
185.245938,189,13868.178555
185.245938,189,13884.622199
185.245938,189,13900.983427
185.245938,189,13917.174972
184.749375,189,14201.369176
184.749375,189,14217.917691
184.749375,189,14234.215018
184.749375,189,14250.516791
184.749375,189,14266.939455
184.749375,189,14282.902662
184.749375,189,14299.37763
184.749375,189,14315.688991
184.749375,189,14332.127924
184.749375,189,14348.646396
184.749375,189,14365.484789
184.749375,189,14382.292123
184.749375,189,14398.677758
184.969063,189,14682.901251
184.969063,189,14699.648723
184.969063,189,14716.419696
184.969063,189,14733.155834
184.969063,189,14749.786725
184.969063,189,14766.790416
184.969063,189,14783.739752
184.969063,189,14799.941081
184.969063,189,14816.522141
184.969063,189,14833.271567
184.969063,189,14850.209735
184.969063,189,14866.755954
184.969063,189,14883.321874
184.969063,189,14899.803684
185.496563,189,15184.894216
185.496563,189,15201.338339
185.496563,189,15217.901217
185.496563,189,15234.712476
185.496563,189,15250.735029
185.496563,189,15267.512771
185.496563,189,15284.0158
185.496563,189,15300.472262
185.496563,189,15317.079416
185.496563,189,15333.951248
185.496563,189,15350.43448
185.496563,189,15366.994419
185.496563,189,15383.652017
185.5475,189,17101.478314
185.5475,189,17117.749037
185.5475,189,17133.947408
185.5475,189,17149.855923
185.5475,189,17165.425578
185.5475,189,17181.090908
185.5475,189,17197.286913
185.5475,189,17213.397429
185.5475,189,17229.068182
185.5475,189,17244.89962
185.5475,189,17260.848618
185.5475,189,17277.293177
185.5475,189,17293.113322
161.11775,166,19962.587017
161.11775,166,19978.243029
161.11775,166,19993.812469
161.11775,166,20009.818181
161.11775,166,20025.796787
161.11775,166,20041.388808
161.11775,166,20056.901453
161.11775,166,20072.058406
161.11775,166,20087.734495
161.11775,166,20103.960057
161.11775,166,20119.806155
161.11775,166,20135.922635
161.11775,166,20151.624867
185.54125,189,20435.641447
185.54125,189,20452.064555
185.54125,189,20468.153073
185.54125,189,20484.281873
185.54125,189,20500.328833
185.54125,189,20516.470127
185.54125,189,20533.178838
185.54125,189,20549.10181
185.54125,189,20565.321203
185.54125,189,20581.768918
185.54125,189,20598.174057
185.54125,189,20614.48431
185.54125,189,20630.783247
185.42375,189,20914.593153
185.42375,189,20931.192815
185.42375,189,20947.268535
185.42375,189,20963.393065
185.42375,189,20979.566212
185.42375,189,20995.574104
185.42375,189,21011.6122
185.42375,189,21027.052124
185.42375,189,21043.100199
185.42375,189,21059.850995
185.42375,189,21075.837576
185.42375,189,21092.326026
185.42375,189,21108.574024
186.706875,190,31292.864313
186.706875,190,31308.346625
186.706875,190,31324.292545
186.706875,190,31340.348069
186.706875,190,31356.374448
186.706875,190,31371.792305
186.706875,190,31387.857715
186.706875,190,31403.549935
186.706875,190,31419.181267
186.706875,190,31435.314216
186.706875,190,31451.415525
186.706875,190,31466.783013
186.706875,190,31482.602082
185.995625,189,32243.687045
185.995625,189,32260.283042
185.995625,189,32276.309157
185.995625,189,32293.134311
185.995625,189,32309.40292
185.995625,189,32325.963698
185.995625,189,32342.000131
185.995625,189,32358.343246
185.995625,189,32375.124003
185.995625,189,32391.35115
185.995625,189,32408.121699
185.995625,189,32424.683681
185.995625,189,32441.230041
185.997813,189,32724.89389
185.997813,189,32740.707907
185.997813,189,32756.57451
185.997813,189,32772.680199
185.997813,189,32788.883008
185.997813,189,32805.154781
185.997813,189,32821.760122
185.997813,189,32837.868544
185.997813,189,32854.126593
185.997813,189,32870.189598
185.997813,189,32886.133615
185.997813,189,32901.677895
185.997813,189,32917.097136
186.090313,189,33188.905955
186.090313,189,33204.235481
186.090313,189,33219.470685
186.090313,189,33235.00569
186.090313,189,33250.059748
186.090313,189,33265.343504
186.090313,189,33280.876551
186.090313,189,33295.992945
186.090313,189,33311.081918
186.090313,189,33326.068111
186.090313,189,33341.177454
186.090313,189,33356.399081
186.090313,189,33371.974664
186.090313,189,33387.318976
186.99,190,34107.800978
186.99,190,34122.580627
186.99,190,34137.754851
186.99,190,34152.366138
186.99,190,34167.591001
186.99,190,34182.3005
186.99,190,34197.580377
186.99,190,34212.815766
186.99,190,34228.011504
186.99,190,34242.681177
186.99,190,34257.823642
186.99,190,34272.879908
186.99,190,34288.302066
185.453125,189,35005.326888
185.453125,189,35020.644689
185.453125,189,35036.300718
185.453125,189,35051.360838
185.453125,189,35066.159463
185.453125,189,35081.153071
185.453125,189,35096.396127
185.453125,189,35111.435918
185.453125,189,35126.581308
185.453125,189,35141.773003
185.453125,189,35156.737031
185.453125,189,35172.034064
185.453125,189,35186.852186
