#{"t_start": 1690377982.5376694, "env_id": "None"}
r,l,t
55.883,61,7.090369
55.883,61,14.425013
55.883,61,21.917058
55.883,61,29.299697
55.883,61,36.822021
55.883,61,44.37582
55.883,61,51.547489
55.883,61,58.751935
55.883,61,65.800777
55.883,61,73.347329
55.883,61,80.581937
55.883,61,87.978484
55.883,61,95.288279
146.007188,151,378.241603
146.007188,151,391.477242
146.007188,151,403.907741
146.007188,151,416.552318
146.007188,151,429.421966
146.007188,151,441.984938
146.007188,151,454.57618
146.007188,151,467.017025
146.007188,151,479.626558
146.007188,151,492.54703
146.007188,151,505.498081
146.007188,151,518.451403
146.007188,151,531.317672
159.799688,164,816.729603
159.799688,164,831.245662
159.799688,164,845.368481
159.799688,164,859.558378
159.799688,164,873.891612
159.799688,164,887.837236
159.799688,164,901.865449
159.799688,164,915.554284
159.799688,164,929.610753
159.799688,164,943.992165
159.799688,164,958.05044
159.799688,164,971.973027
159.799688,164,986.080174
160.767813,165,1259.612084
160.767813,165,1273.609427
160.767813,165,1287.3438
160.767813,165,1301.189644
160.767813,165,1315.142375
160.767813,165,1329.148802
160.767813,165,1342.917276
160.767813,165,1356.72173
160.767813,165,1371.021126
160.767813,165,1385.579009
160.767813,165,1399.379062
160.767813,165,1413.502562
160.767813,165,1427.415016
159.643438,164,1706.747755
159.643438,164,1721.99476
159.643438,164,1736.954672
159.643438,164,1752.099932
159.643438,164,1767.016399
159.643438,164,1782.347018
159.643438,164,1797.231016
159.643438,164,1811.958547
159.643438,164,1827.18377
159.643438,164,1842.288872
159.643438,164,1857.514897
159.643438,164,1872.368258
159.643438,164,1887.230664
160.47875,165,2172.147726
160.47875,165,2188.319662
160.47875,165,2203.338645
160.47875,165,2218.899609
160.47875,165,2234.234671
160.47875,165,2249.320499
160.47875,165,2264.775182
160.47875,165,2280.744097
160.47875,165,2296.169361
160.47875,165,2311.202061
160.47875,165,2326.390502
160.47875,165,2341.868639
160.47875,165,2356.970811
160.361875,165,2643.074296
160.361875,165,2658.596214
160.361875,165,2674.669038
160.361875,165,2690.207636
160.361875,165,2705.344872
160.361875,165,2720.806312
160.361875,165,2736.497033
160.361875,165,2752.111058
160.361875,165,2767.579798
160.361875,165,2782.762104
160.361875,165,2798.102158
160.361875,165,2813.420638
160.361875,165,2828.986165
160.44125,165,3116.617147
160.44125,165,3132.282418
160.44125,165,3147.290975
160.44125,165,3162.810122
160.44125,165,3178.144571
160.44125,165,3193.378705
160.44125,165,3209.028817
160.44125,165,3224.088204
160.44125,165,3239.540762
160.44125,165,3254.411504
160.44125,165,3269.128004
160.44125,165,3284.228729
160.44125,165,3299.032985
160.44125,165,3314.590674
159.684688,164,3602.024547
159.684688,164,3617.072469
159.684688,164,3632.123032
159.684688,164,3647.31597
159.684688,164,3662.718709
159.684688,164,3677.75547
159.684688,164,3693.390818
159.684688,164,3708.837073
159.684688,164,3724.487568
159.684688,164,3739.924034
159.684688,164,3755.6663
159.684688,164,3771.098712
159.684688,164,3786.186286
159.73125,164,4071.665833
159.73125,164,4087.059707
159.73125,164,4102.627764
159.73125,164,4117.601763
159.73125,164,4132.720737
159.73125,164,4148.370583
159.73125,164,4163.781399
159.73125,164,4179.260045
159.73125,164,4194.731835
159.73125,164,4210.214977
159.73125,164,4225.727108
159.73125,164,4240.972375
159.73125,164,4256.577107
158.779063,163,4543.113739
158.779063,163,4559.126746
158.779063,163,4575.473727
158.779063,163,4591.159249
158.779063,163,4607.566267
158.779063,163,4623.667442
158.779063,163,4639.916856
158.779063,163,4656.192558
158.779063,163,4672.551592
158.779063,163,4688.442581
158.779063,163,4704.437201
158.779063,163,4720.509454
158.779063,163,4736.294279
160.38125,164,5024.191253
160.38125,164,5040.402308
160.38125,164,5056.290298
160.38125,164,5072.249537
160.38125,164,5087.756037
160.38125,164,5104.017932
160.38125,164,5120.24779
160.38125,164,5136.136112
160.38125,164,5151.774327
160.38125,164,5167.824248
160.38125,164,5183.823411
160.38125,164,5199.246759
160.38125,164,5215.294584
160.34875,164,5502.864448
160.34875,164,5518.968117
160.34875,164,5535.873933
160.34875,164,5551.959174
160.34875,164,5567.498646
160.34875,164,5583.586187
160.34875,164,5600.041273
160.34875,164,5616.086033
160.34875,164,5632.262382
160.34875,164,5648.814406
160.34875,164,5664.880755
160.34875,164,5681.186697
160.34875,164,5697.081896
160.4825,164,5984.786569
160.4825,164,6001.127951
160.4825,164,6017.750385
160.4825,164,6034.439771
160.4825,164,6050.638909
160.4825,164,6066.690312
160.4825,164,6083.413905
160.4825,164,6099.940694
160.4825,164,6116.607675
160.4825,164,6133.12593
160.4825,164,6149.639853
160.4825,164,6166.800062
160.4825,164,6183.230125
160.35625,164,6470.477457
160.35625,164,6487.104499
160.35625,164,6503.228604
160.35625,164,6519.309493
160.35625,164,6534.836677
160.35625,164,6551.119472
160.35625,164,6567.177918
160.35625,164,6583.412681
160.35625,164,6599.530932
160.35625,164,6615.842865
160.35625,164,6632.057614
160.35625,164,6648.261686
160.35625,164,6664.916936
160.34875,164,6952.013343
160.34875,164,6968.28933
160.34875,164,6985.250858
160.34875,164,7001.625362
160.34875,164,7018.074352
160.34875,164,7034.525365
160.34875,164,7051.056552
160.34875,164,7067.689066
160.34875,164,7084.343772
160.34875,164,7100.652708
160.34875,164,7117.468272
160.34875,164,7134.121972
160.34875,164,7151.149191
160.34875,164,7167.5984
160.3725,164,7455.100988
160.3725,164,7470.636065
160.3725,164,7486.812809
160.3725,164,7502.03336
160.3725,164,7517.846947
160.3725,164,7534.135121
