#{"t_start": 1690377981.616442, "env_id": "None"}
r,l,t
43.895625,47,7.690365
43.895625,47,15.00918
43.895625,47,22.524071
43.895625,47,29.896713
43.895625,47,37.435784
43.895625,47,44.986859
43.895625,47,52.153949
43.895625,47,59.369056
43.895625,47,66.409448
43.895625,47,73.968373
43.895625,47,81.187403
43.895625,47,88.603372
43.895625,47,95.87608
185.124375,191,381.175167
185.124375,191,394.33773
185.124375,191,406.732049
185.124375,191,419.503246
185.124375,191,432.267685
185.124375,191,444.884105
185.124375,191,457.394525
185.124375,191,469.843658
185.124375,191,482.486679
185.124375,191,495.390451
185.124375,191,508.373979
185.124375,191,521.314954
185.124375,191,534.162755
179.306188,185,819.136473
179.306188,185,833.555649
179.306188,185,847.698764
179.306188,185,861.86762
179.306188,185,876.229497
179.306188,185,890.171661
179.306188,185,904.147015
179.306188,185,917.871489
179.306188,185,931.934569
179.306188,185,946.315852
179.306188,185,960.351253
179.306188,185,974.296402
179.306188,185,988.411598
179.001813,185,1709.099385
179.001813,185,1724.312823
179.001813,185,1739.334825
179.001813,185,1754.43419
179.001813,185,1769.350195
179.001813,185,1784.601152
179.001813,185,1799.518806
179.001813,185,1814.252668
179.001813,185,1829.503154
179.001813,185,1844.666974
179.001813,185,1859.837261
179.001813,185,1874.708272
179.001813,185,1889.528781
179.213063,185,2174.343743
179.213063,185,2190.543534
179.213063,185,2205.562409
179.213063,185,2221.101577
179.213063,185,2236.443843
179.213063,185,2251.532962
179.213063,185,2267.039988
179.213063,185,2282.976856
179.213063,185,2298.39559
179.213063,185,2313.37793
179.213063,185,2328.628957
179.213063,185,2344.077538
179.213063,185,2359.23422
178.958375,185,2645.248297
178.958375,185,2660.834256
178.958375,185,2676.941004
178.958375,185,2692.456325
178.958375,185,2707.636417
178.958375,185,2723.060506
178.958375,185,2738.744456
178.958375,185,2754.335712
178.958375,185,2769.829126
178.958375,185,2785.00601
178.958375,185,2800.326508
178.958375,185,2815.638747
178.958375,185,2831.245766
179.188688,185,4545.419165
179.188688,185,4561.464844
179.188688,185,4577.74563
179.188688,185,4593.405796
179.188688,185,4609.878456
179.188688,185,4626.026582
179.188688,185,4642.220742
179.188688,185,4658.536185
179.188688,185,4674.849173
179.188688,185,4690.734567
179.188688,185,4706.764274
179.188688,185,4722.876264
179.188688,185,4738.601155
179.298688,185,5026.436727
179.298688,185,5042.699606
179.298688,185,5058.506234
179.298688,185,5074.485937
179.298688,185,5090.045969
179.298688,185,5106.21992
179.298688,185,5122.498644
179.298688,185,5138.370139
179.298688,185,5154.035665
179.298688,185,5170.133397
179.298688,185,5186.061044
179.298688,185,5201.476171
179.298688,185,5217.574472
185.473438,191,5505.641795
185.473438,191,5521.684468
185.473438,191,5538.661937
185.473438,191,5554.732484
185.473438,191,5570.222507
185.473438,191,5586.32055
185.473438,191,5602.80384
185.473438,191,5618.839376
185.473438,191,5635.033034
185.473438,191,5651.580899
185.473438,191,5667.642079
185.473438,191,5683.968678
185.473438,191,5699.83982
183.817813,189,5987.462731
183.817813,189,6003.926143
183.817813,189,6020.478718
183.817813,189,6037.102111
183.817813,189,6053.315312
183.817813,189,6069.400866
183.817813,189,6086.124587
183.817813,189,6102.658274
183.817813,189,6119.333983
183.817813,189,6135.80522
183.817813,189,6152.364177
183.817813,189,6169.508668
183.817813,189,6185.899548
183.875625,189,6473.036855
183.875625,189,6489.638858
183.875625,189,6505.770717
183.875625,189,6521.861031
183.875625,189,6537.340732
183.875625,189,6553.688597
183.875625,189,6569.730383
183.875625,189,6585.95805
183.875625,189,6602.159023
183.875625,189,6618.396428
183.875625,189,6634.650757
183.875625,189,6650.852556
183.875625,189,6667.495627
183.635938,189,6954.690136
183.635938,189,6970.901961
183.635938,189,6987.871758
183.635938,189,7004.264448
183.635938,189,7020.633243
183.635938,189,7037.131755
183.635938,189,7053.683154
183.635938,189,7070.324042
183.635938,189,7086.960124
183.635938,189,7103.271257
183.635938,189,7120.11499
183.635938,189,7136.732799
183.635938,189,7153.812101
183.635938,189,7170.173675
179.893687,185,9370.44472
179.893687,185,9387.090094
179.893687,185,9403.641439
179.893687,185,9420.125689
179.893687,185,9437.136274
179.893687,185,9453.727877
179.893687,185,9469.749876
179.893687,185,9486.428623
179.893687,185,9502.587328
179.893687,185,9519.313188
179.893687,185,9535.696774
