#{"t_start": 1690377982.218032, "env_id": "None"}
r,l,t
59.483938,64,7.463319
59.483938,64,14.800822
59.483938,64,22.300637
59.483938,64,29.681444
59.483938,64,37.19802
59.483938,64,44.747564
59.483938,64,51.920714
59.483938,64,59.129056
59.483938,64,66.175061
59.483938,64,73.724205
59.483938,64,80.954647
59.483938,64,88.354566
59.483938,64,95.675032
172.090875,176,379.892212
172.090875,176,393.04094
172.090875,176,405.447704
172.090875,176,418.136398
172.090875,176,430.969737
172.090875,176,443.54192
172.090875,176,456.11264
172.090875,176,468.562738
172.090875,176,481.168178
172.090875,176,494.103548
172.090875,176,507.077292
172.090875,176,520.030318
172.090875,176,532.858273
172.114,176,818.068389
172.114,176,832.485776
172.114,176,846.626251
172.114,176,860.820602
172.114,176,875.183896
172.114,176,889.108788
172.114,176,903.10221
172.114,176,916.804398
172.114,176,930.872464
172.114,176,945.248636
172.114,176,959.308939
172.114,176,973.243127
172.114,176,987.343858
171.997438,176,1260.790725
171.997438,176,1274.796057
171.997438,176,1288.546981
171.997438,176,1302.366454
171.997438,176,1316.315279
171.997438,176,1330.317935
171.997438,176,1344.048028
171.997438,176,1357.886091
171.997438,176,1372.194677
171.997438,176,1386.752201
171.997438,176,1400.565148
171.997438,176,1414.665483
171.997438,176,1428.577956
172.366188,176,3117.732556
172.366188,176,3133.414308
172.366188,176,3148.401354
172.366188,176,3163.934502
172.366188,176,3179.258313
172.366188,176,3194.488479
172.366188,176,3210.152068
172.366188,176,3225.236548
172.366188,176,3240.674205
172.366188,176,3255.525974
172.366188,176,3270.229471
172.366188,176,3285.312156
172.366188,176,3300.167762
172.366188,176,3315.741861
172.964313,177,3603.263445
172.964313,177,3618.289064
172.964313,177,3633.347625
172.964313,177,3648.520826
172.964313,177,3663.967011
172.964313,177,3678.99114
172.964313,177,3694.651473
172.964313,177,3710.07621
172.964313,177,3725.687488
172.964313,177,3741.137672
172.964313,177,3756.893217
172.964313,177,3772.316924
172.964313,177,3787.39458
173.413063,177,4072.878897
173.413063,177,4088.233725
173.413063,177,4103.796347
173.413063,177,4118.739093
173.413063,177,4133.906111
173.413063,177,4149.543863
173.413063,177,4164.997534
173.413063,177,4180.415824
173.413063,177,4195.913887
173.413063,177,4211.4251
173.413063,177,4226.926135
173.413063,177,4242.150571
173.413063,177,4257.760261
172.873375,177,4544.344848
172.873375,177,4560.36491
172.873375,177,4576.690822
172.873375,177,4592.364307
172.873375,177,4608.808799
172.873375,177,4624.962723
172.873375,177,4641.155324
172.873375,177,4657.468247
172.873375,177,4673.807433
172.873375,177,4689.669494
172.873375,177,4705.700413
172.873375,177,4721.776528
172.873375,177,4737.551821
172.867438,177,5025.334128
172.867438,177,5041.566483
172.867438,177,5057.398376
172.867438,177,5073.385546
172.867438,177,5088.925554
172.867438,177,5105.114341
172.867438,177,5121.38349
172.867438,177,5137.270157
172.867438,177,5152.932104
172.867438,177,5168.994808
172.867438,177,5184.953812
172.867438,177,5200.388885
172.867438,177,5216.457228
173.006188,177,5504.133634
173.006188,177,5520.208183
173.006188,177,5537.144963
173.006188,177,5553.198845
173.006188,177,5568.721664
173.006188,177,5584.806139
173.006188,177,5601.284886
173.006188,177,5617.32751
173.006188,177,5633.521058
173.006188,177,5650.072865
173.006188,177,5666.113639
173.006188,177,5682.448045
173.006188,177,5698.33367
171.857125,176,5986.016793
171.857125,176,6002.416408
171.857125,176,6019.030838
171.857125,176,6035.662494
171.857125,176,6051.867404
171.857125,176,6067.926181
171.857125,176,6084.683094
171.857125,176,6101.228564
171.857125,176,6117.891891
171.857125,176,6134.369678
171.857125,176,6150.896122
171.857125,176,6168.043974
171.857125,176,6184.469579
173.119938,177,6471.693837
173.119938,177,6488.31969
173.119938,177,6504.452723
173.119938,177,6520.50853
173.119938,177,6536.01791
173.119938,177,6552.333958
173.119938,177,6568.395214
173.119938,177,6584.614326
173.119938,177,6600.802021
173.119938,177,6617.042468
173.119938,177,6633.284061
173.119938,177,6649.520657
173.119938,177,6666.162483
169.7815,175,6953.192501
169.7815,175,6969.458081
169.7815,175,6986.406722
169.7815,175,7002.786222
169.7815,175,7019.194548
169.7815,175,7035.687557
169.7815,175,7052.205006
169.7815,175,7068.81891
169.7815,175,7085.497662
169.7815,175,7101.813074
169.7815,175,7118.648294
169.7815,175,7135.280651
169.7815,175,7152.311461
169.7815,175,7168.7672
173.08525,177,7456.32136
173.08525,177,7471.846935
173.08525,177,7488.055748
173.08525,177,7503.217851
173.08525,177,7519.050827
173.08525,177,7535.320626
173.08525,177,7551.357547
173.08525,177,7567.506428
173.08525,177,7583.802792
173.08525,177,7600.156984
173.08525,177,7616.5872
173.08525,177,7632.498
173.08525,177,7648.660933
173.376188,177,7935.039052
173.376188,177,7951.188015
173.376188,177,7966.918399
173.376188,177,7983.858918
173.376188,177,8000.399872
173.376188,177,8016.454417
173.376188,177,8033.100374
173.376188,177,8048.977535
173.376188,177,8064.714909
173.376188,177,8080.91381
173.376188,177,8097.122699
173.376188,177,8112.839045
173.376188,177,8129.275957
172.597125,176,8415.939211
172.597125,176,8431.574545
172.597125,176,8447.332235
172.597125,176,8463.232084
172.597125,176,8478.371424
172.597125,176,8494.313344
172.597125,176,8510.386182
172.597125,176,8526.782756
172.597125,176,8543.175006
