#{"t_start": 1690377982.2477765, "env_id": "None"}
r,l,t
81.662813,88,8.031467
81.662813,88,15.403934
81.662813,88,22.909388
81.662813,88,30.26275
81.662813,88,37.782937
81.662813,88,45.306533
81.662813,88,52.48826
81.662813,88,59.687923
81.662813,88,66.756745
81.662813,88,74.265592
81.662813,88,81.518621
81.662813,88,88.895934
81.662813,88,96.259766
128.585063,133,377.716188
128.585063,133,390.980512
128.585063,133,403.386645
128.585063,133,416.038103
128.585063,133,428.905287
128.585063,133,441.499051
128.585063,133,454.074933
128.585063,133,466.514858
128.585063,133,479.075539
128.585063,133,491.989731
128.585063,133,504.972555
128.585063,133,517.946154
128.585063,133,530.806328
129.437563,133,815.337257
129.437563,133,829.819491
129.437563,133,843.96318
129.437563,133,858.133762
129.437563,133,872.490664
129.437563,133,886.416642
129.437563,133,900.439042
129.437563,133,914.137896
129.437563,133,928.178658
129.437563,133,942.553323
129.437563,133,956.543172
129.437563,133,970.563173
129.437563,133,984.696008
129.2735,133,1258.257856
129.2735,133,1272.227173
129.2735,133,1285.936082
129.2735,133,1299.823364
129.2735,133,1313.696465
129.2735,133,1327.757848
129.2735,133,1341.514135
129.2735,133,1355.370021
129.2735,133,1369.595614
129.2735,133,1384.153821
129.2735,133,1397.869734
129.2735,133,1412.06996
129.2735,133,1425.983294
175.899688,181,1708.235927
175.899688,181,1723.423925
175.899688,181,1738.453359
175.899688,181,1753.565953
175.899688,181,1768.481033
175.899688,181,1783.746794
175.899688,181,1798.658026
175.899688,181,1813.388046
175.899688,181,1828.62729
175.899688,181,1843.802932
175.899688,181,1858.974446
175.899688,181,1873.829564
175.899688,181,1888.669596
128.956938,133,2170.58563
128.956938,133,2186.850374
128.956938,133,2201.887498
128.956938,133,2217.377527
128.956938,133,2232.783333
128.956938,133,2247.847117
128.956938,133,2263.2181
128.956938,133,2279.27767
128.956938,133,2294.693475
128.956938,133,2309.78545
128.956938,133,2324.933995
128.956938,133,2340.38354
128.956938,133,2355.476396
128.96475,133,2641.574699
128.96475,133,2657.070914
128.96475,133,2673.141245
128.96475,133,2688.684018
128.96475,133,2703.853558
128.96475,133,2719.264677
128.96475,133,2734.979874
128.96475,133,2750.529248
128.96475,133,2766.06635
128.96475,133,2781.293274
128.96475,133,2796.615472
128.96475,133,2811.9179
128.96475,133,2827.467466
128.941938,133,3114.894486
128.941938,133,3130.727421
128.941938,133,3145.76263
128.941938,133,3161.190126
128.941938,133,3176.634171
128.941938,133,3191.817323
128.941938,133,3207.425783
128.941938,133,3222.546174
128.941938,133,3237.951864
128.941938,133,3252.839302
128.941938,133,3267.552645
128.941938,133,3282.749579
128.941938,133,3297.496919
128.941938,133,3312.980133
128.973188,133,3600.605018
128.973188,133,3615.705296
128.973188,133,3630.681255
128.973188,133,3645.75745
128.973188,133,3661.274424
128.973188,133,3676.263747
128.973188,133,3691.952071
128.973188,133,3707.336612
128.973188,133,3722.993067
128.973188,133,3738.461223
128.973188,133,3754.190751
128.973188,133,3769.672622
128.973188,133,3784.765071
128.94225,133,4070.194504
128.94225,133,4085.623372
128.94225,133,4101.166421
128.94225,133,4116.122151
128.94225,133,4131.285807
128.94225,133,4146.966313
128.94225,133,4162.322817
128.94225,133,4177.818362
128.94225,133,4193.312679
128.94225,133,4208.754222
128.94225,133,4224.256633
128.94225,133,4239.535886
128.94225,133,4255.077318
129.604125,133,4541.724601
129.604125,133,4557.736259
129.604125,133,4574.035806
129.604125,133,4589.857302
129.604125,133,4606.146687
129.604125,133,4622.279922
129.604125,133,4638.501695
129.604125,133,4654.729215
129.604125,133,4671.140311
129.604125,133,4687.08038
129.604125,133,4703.003639
129.604125,133,4719.127744
129.604125,133,4734.874316
129.5085,133,5022.721751
129.5085,133,5038.981113
129.5085,133,5054.885036
129.5085,133,5070.812151
129.5085,133,5086.355572
129.5085,133,5102.590688
129.5085,133,5118.812943
129.5085,133,5134.72792
129.5085,133,5150.376515
129.5085,133,5166.401635
129.5085,133,5182.424023
129.5085,133,5197.830988
129.5085,133,5213.865162
129.36725,133,5501.458521
129.36725,133,5517.558813
129.36725,133,5534.425708
129.36725,133,5550.511163
129.36725,133,5566.134222
129.36725,133,5582.158872
129.36725,133,5598.587252
129.36725,133,5614.647975
129.36725,133,5630.828693
129.36725,133,5647.343492
129.36725,133,5663.366651
129.36725,133,5679.760707
129.36725,133,5695.60414
129.195375,133,5983.333306
129.195375,133,5999.656461
129.195375,133,6016.280994
129.195375,133,6033.003969
129.195375,133,6049.190675
129.195375,133,6065.242717
129.195375,133,6081.910348
129.195375,133,6098.450873
129.195375,133,6115.148847
129.195375,133,6131.660516
129.195375,133,6148.155446
129.195375,133,6165.354903
129.195375,133,6181.793895
129.515688,133,6469.057587
129.515688,133,6485.693012
129.515688,133,6501.878209
129.515688,133,6517.891237
129.515688,133,6533.518137
129.515688,133,6549.780495
129.515688,133,6565.756869
129.515688,133,6581.996396
129.515688,133,6598.160496
129.515688,133,6614.453115
129.515688,133,6630.683374
129.515688,133,6646.901075
129.515688,133,6663.490587
129.531625,133,6950.557159
129.531625,133,6966.833337
129.531625,133,6983.769162
129.531625,133,7000.173277
129.531625,133,7016.614908
129.531625,133,7033.069069
129.531625,133,7049.578286
129.531625,133,7066.248976
129.531625,133,7082.879699
129.531625,133,7099.177374
129.531625,133,7115.984783
129.531625,133,7132.621647
129.531625,133,7149.704486
129.531625,133,7166.127327
129.562563,133,7453.576461
129.562563,133,7469.171937
129.562563,133,7485.324468
129.562563,133,7500.579689
129.562563,133,7516.322911
129.562563,133,7532.625402
129.562563,133,7548.644345
129.562563,133,7564.778692
129.562563,133,7581.079916
129.562563,133,7597.421274
129.562563,133,7613.828771
129.562563,133,7629.819055
129.562563,133,7645.874176
129.604125,133,7932.31483
129.604125,133,7948.458444
129.604125,133,7964.287885
129.604125,133,7981.176046
129.604125,133,7997.70669
129.604125,133,8013.710151
129.604125,133,8030.434058
129.604125,133,8046.273467
129.604125,133,8062.058692
129.604125,133,8078.244994
129.604125,133,8094.441916
129.604125,133,8110.192632
129.604125,133,8126.649212
129.531938,133,8413.241387
129.531938,133,8428.871068
129.531938,133,8444.607835
129.531938,133,8460.707127
129.531938,133,8475.676533
129.531938,133,8491.59422
129.531938,133,8507.659379
129.531938,133,8524.127566
129.531938,133,8540.412678
129.531938,133,8556.470884
129.531938,133,8572.641843
129.531938,133,8588.596351
129.531938,133,8604.893876
129.657563,133,8890.813939
129.657563,133,8906.899547
129.657563,133,8922.558559
129.657563,133,8938.249315
129.657563,133,8953.977684
129.657563,133,8969.639673
129.657563,133,8985.871381
129.657563,133,9002.066255
129.657563,133,9018.175839
129.657563,133,9033.831244
129.657563,133,9049.747601
129.657563,133,9065.577708
129.657563,133,9081.315485
129.556625,133,9366.580732
129.556625,133,9383.162024
129.556625,133,9399.749435
129.556625,133,9416.319509
129.556625,133,9433.434271
129.556625,133,9449.888028
129.556625,133,9465.874953
129.556625,133,9482.590082
129.556625,133,9498.673746
129.556625,133,9515.478639
129.556625,133,9531.827337
129.556625,133,9547.997441
129.556625,133,9564.628175
129.533188,133,9849.411751
129.533188,133,9866.109827
129.533188,133,9882.442475
129.533188,133,9899.153747
129.533188,133,9915.261459
129.533188,133,9931.278606
129.533188,133,9947.980733
129.533188,133,9964.469913
129.533188,133,9981.161414
129.533188,133,9997.674838
129.533188,133,10013.872309
129.533188,133,10030.9024
129.533188,133,10048.130041
129.494125,133,10332.092551
129.494125,133,10348.546683
129.494125,133,10364.998611
129.494125,133,10381.578112
129.494125,133,10397.827302
129.494125,133,10413.742286
129.494125,133,10430.249982
129.494125,133,10446.650793
129.494125,133,10463.200068
129.494125,133,10479.803092
129.494125,133,10495.981314
129.494125,133,10512.806455
129.494125,133,10528.908093
129.456625,133,10814.654913
129.456625,133,10830.060571
129.456625,133,10845.664633
129.456625,133,10861.672957
129.456625,133,10877.084303
129.456625,133,10892.661752
129.456625,133,10907.997128
129.456625,133,10923.569601
129.456625,133,10939.171639
129.456625,133,10955.025349
129.456625,133,10970.251763
129.456625,133,10985.71105
129.456625,133,11000.927046
129.456625,133,11016.441292
129.541625,133,11299.879255
129.541625,133,11316.376255
129.541625,133,11332.536332
129.541625,133,11349.038891
129.541625,133,11365.087387
129.541625,133,11381.338648
129.541625,133,11397.793414
129.541625,133,11413.975411
129.541625,133,11430.299182
129.541625,133,11446.61639
129.541625,133,11462.820452
129.541625,133,11479.41936
129.541625,133,11495.616543
129.6035,133,11780.015039
129.6035,133,11796.422982
129.6035,133,11812.722544
129.6035,133,11829.326714
129.6035,133,11845.5172
129.6035,133,11862.112589
129.6035,133,11878.394569
129.6035,133,11895.137909
129.6035,133,11911.193902
129.6035,133,11927.796551
129.6035,133,11944.951419
129.6035,133,11961.374808
129.6035,133,11978.000867
127.6685,131,12262.555381
127.6685,131,12279.261814
127.6685,131,12295.532656
127.6685,131,12312.595076
127.6685,131,12329.018787
127.6685,131,12344.743739
127.6685,131,12361.124993
127.6685,131,12377.656312
127.6685,131,12394.213828
127.6685,131,12411.155488
127.6685,131,12427.966438
127.6685,131,12445.001288
