#{"t_start": 1690377981.8204496, "env_id": "None"}
r,l,t
59.592125,66,7.897485
59.592125,66,15.238239
59.592125,66,22.741497
59.592125,66,30.118053
59.592125,66,37.638572
59.592125,66,45.185945
59.592125,66,52.357052
59.592125,66,59.566124
59.592125,66,66.611495
59.592125,66,74.160098
59.592125,66,81.389139
59.592125,66,88.789159
59.592125,66,96.116853
99.092813,101,376.793978
99.092813,101,390.075075
99.092813,101,402.478606
99.092813,101,415.130527
99.092813,101,428.021307
99.092813,101,440.570172
99.092813,101,453.193861
99.092813,101,465.647853
99.092813,101,478.170544
99.092813,101,491.109133
99.092813,101,504.091542
99.092813,101,517.058058
99.092813,101,529.909188
99.006563,101,814.153572
99.006563,101,828.652565
99.006563,101,842.825417
99.006563,101,856.969646
99.006563,101,871.334307
99.006563,101,885.248538
99.006563,101,899.249173
99.006563,101,912.962933
99.006563,101,927.004045
99.006563,101,941.208679
99.006563,101,955.322111
99.006563,101,969.348773
99.006563,101,983.506614
98.944063,101,1256.964122
98.944063,101,1270.974783
98.944063,101,1284.642931
98.944063,101,1298.575819
98.944063,101,1312.402289
98.944063,101,1326.531774
98.944063,101,1340.252684
98.944063,101,1354.118566
98.944063,101,1368.279233
98.944063,101,1382.866417
98.944063,101,1396.599747
98.944063,101,1410.817739
98.944063,101,1424.758469
98.741563,101,1704.071874
98.741563,101,1719.265267
98.741563,101,1734.192014
98.741563,101,1749.336963
98.741563,101,1764.36831
98.741563,101,1779.58141
98.741563,101,1794.481916
98.741563,101,1809.231562
98.741563,101,1824.530449
98.741563,101,1839.643844
98.741563,101,1854.827505
98.741563,101,1869.673274
98.741563,101,1884.507001
98.80375,101,2169.319073
98.80375,101,2185.524939
98.80375,101,2200.596496
98.80375,101,2216.077029
98.80375,101,2231.489934
98.80375,101,2246.54299
98.80375,101,2261.95494
98.80375,101,2277.960402
98.80375,101,2293.429387
98.80375,101,2308.578112
98.80375,101,2323.619626
98.80375,101,2339.028464
98.80375,101,2354.210851
98.795625,101,2640.455092
98.795625,101,2655.866165
98.795625,101,2671.944578
98.795625,101,2687.451592
98.795625,101,2702.668489
98.795625,101,2718.036201
98.795625,101,2733.775067
98.795625,101,2749.259427
98.795625,101,2764.781924
98.795625,101,2780.079474
98.795625,101,2795.403196
98.795625,101,2810.660474
98.795625,101,2826.251067
98.764375,101,3113.651121
98.764375,101,3129.459783
98.764375,101,3144.503627
98.764375,101,3159.908032
98.764375,101,3175.308851
98.764375,101,3190.596058
98.764375,101,3206.189188
98.764375,101,3221.260049
98.764375,101,3236.69183
98.764375,101,3251.610445
98.764375,101,3266.331323
98.764375,101,3281.454606
98.764375,101,3296.281791
98.764375,101,3311.703038
98.80375,101,3599.371627
98.80375,101,3614.553674
98.80375,101,3629.48005
98.80375,101,3644.591912
98.80375,101,3660.031161
98.80375,101,3675.028338
98.80375,101,3690.777301
98.80375,101,3706.13876
98.80375,101,3721.750519
98.80375,101,3737.222952
98.80375,101,3752.98678
98.80375,101,3768.495881
98.80375,101,3783.560952
98.7575,101,4068.997215
98.7575,101,4084.488848
98.7575,101,4099.943213
98.7575,101,4114.905806
