#{"t_start": 1690377982.4200974, "env_id": "None"}
r,l,t
80.701875,88,7.863014
80.701875,88,15.23657
80.701875,88,22.739097
80.701875,88,30.096141
80.701875,88,37.614661
80.701875,88,45.138578
80.701875,88,52.32015
80.701875,88,59.520215
80.701875,88,66.588053
80.701875,88,74.097308
80.701875,88,81.349703
80.701875,88,88.727737
80.701875,88,96.090634
147.859063,156,378.561938
147.859063,156,391.792499
147.859063,156,404.22429
147.859063,156,416.880813
147.859063,156,429.741362
147.859063,156,442.293495
147.859063,156,454.885175
147.859063,156,467.332564
147.859063,156,479.944761
147.859063,156,492.874053
147.859063,156,505.815284
147.859063,156,518.761526
147.859063,156,531.62348
86.326875,89,813.120334
86.326875,89,817.93523
86.326875,89,827.583049
86.326875,89,832.353206
86.326875,89,841.761989
86.326875,89,846.498196
86.326875,89,855.918059
86.326875,89,860.68618
86.326875,89,870.278343
86.326875,89,875.051792
86.326875,89,884.192333
86.326875,89,888.974732
86.326875,89,898.196144
86.326875,89,902.967633
86.326875,89,911.911901
86.326875,89,916.671323
86.326875,89,925.952061
86.326875,89,930.748028
86.326875,89,940.153063
86.326875,89,945.113254
86.326875,89,954.26382
86.326875,89,959.171412
86.326875,89,968.306329
86.326875,89,973.112473
86.326875,89,982.444785
86.326875,89,987.209723
86.41625,90,1703.02879
86.41625,90,1707.949164
86.41625,90,1718.220378
86.41625,90,1723.135343
86.41625,90,1733.164157
86.41625,90,1738.160609
86.41625,90,1748.31414
86.41625,90,1753.27487
86.41625,90,1763.324776
86.41625,90,1768.190102
86.41625,90,1778.541414
86.41625,90,1783.461121
86.41625,90,1793.420086
86.41625,90,1798.371021
86.41625,90,1808.196967
86.41625,90,1813.099962
86.41625,90,1823.476355
86.41625,90,1828.322289
86.41625,90,1838.600476
86.41625,90,1843.482467
86.41625,90,1853.791528
86.41625,90,1858.680204
86.41625,90,1868.65082
86.41625,90,1873.538437
86.41625,90,1883.483812
86.41625,90,1888.37634
155.76275,163,2172.158062
155.76275,163,2188.325811
155.76275,163,2203.343206
155.76275,163,2218.904518
155.76275,163,2234.225936
155.76275,163,2249.332307
155.76275,163,2264.769578
155.76275,163,2280.740892
155.76275,163,2296.17562
155.76275,163,2311.213988
155.76275,163,2326.386825
155.76275,163,2341.867509
155.76275,163,2356.965592
86.588125,90,2639.444782
86.588125,90,2644.171979
86.588125,90,2654.810837
86.588125,90,2659.743883
86.588125,90,2670.920958
86.588125,90,2675.834332
86.588125,90,2686.416138
86.588125,90,2691.355648
86.588125,90,2701.640379
86.588125,90,2706.507018
86.588125,90,2717.003223
86.588125,90,2721.95189
86.588125,90,2732.722095
86.588125,90,2737.645613
86.588125,90,2748.194942
86.588125,90,2753.217988
86.588125,90,2763.746413
86.588125,90,2768.720125
86.588125,90,2779.049489
86.588125,90,2783.886668
86.588125,90,2794.346053
86.588125,90,2799.211098
86.588125,90,2809.603984
86.588125,90,2814.548935
86.588125,90,2825.184455
86.588125,90,2830.141651
86.588125,90,3112.590827
86.588125,90,3117.782922
86.588125,90,3128.422231
86.588125,90,3133.429771
86.588125,90,3143.433166
86.588125,90,3148.41417
86.588125,90,3158.851018
86.588125,90,3163.943494
86.588125,90,3174.267933
86.588125,90,3179.270672
86.588125,90,3189.523619
86.588125,90,3194.50156
86.588125,90,3205.149695
86.588125,90,3210.186708
86.588125,90,3220.230117
86.588125,90,3225.249354
86.588125,90,3235.627754
86.588125,90,3240.678529
86.588125,90,3250.538776
86.588125,90,3255.549331
86.588125,90,3265.296761
86.588125,90,3270.240413
86.588125,90,3280.39497
86.588125,90,3285.309494
86.588125,90,3295.26071
86.588125,90,3300.174837
86.588125,90,3310.641339
86.588125,90,3315.747908
86.685938,90,3598.326387
86.685938,90,3603.217551
86.685938,90,3613.508232
86.685938,90,3618.239109
86.685938,90,3628.426539
86.685938,90,3633.299933
86.685938,90,3643.513906
86.685938,90,3648.480552
86.685938,90,3658.99041
86.685938,90,3663.928111
86.685938,90,3673.984486
86.685938,90,3678.9589
86.685938,90,3689.746014
86.685938,90,3694.612382
86.685938,90,3705.100277
86.685938,90,3710.039595
86.685938,90,3720.71386
86.685938,90,3725.645092
86.685938,90,3736.165176
86.685938,90,3741.103286
86.685938,90,3751.937828
86.685938,90,3756.855579
86.685938,90,3767.441162
86.685938,90,3772.282322
86.685938,90,3782.511894
86.685938,90,3787.355441
156.098688,163,4071.699477
156.098688,163,4087.096759
156.098688,163,4102.672005
156.098688,163,4117.631907
156.098688,163,4132.764934
156.098688,163,4148.420014
156.098688,163,4163.823601
156.098688,163,4179.305945
156.098688,163,4194.77261
156.098688,163,4210.253428
156.098688,163,4225.774405
156.098688,163,4241.008582
156.098688,163,4256.617658
86.835,90,4539.466029
86.835,90,4544.246186
86.835,90,4555.554947
86.835,90,4560.276502
86.835,90,4571.801922
86.835,90,4576.583555
86.835,90,4587.777909
86.835,90,4592.256662
86.835,90,4603.943461
86.835,90,4608.706968
86.835,90,4620.025283
86.835,90,4624.85731
86.835,90,4636.23952
86.835,90,4641.049587
86.835,90,4652.534118
86.835,90,4657.366089
86.835,90,4668.918677
86.835,90,4673.696817
86.835,90,4684.856821
86.835,90,4689.565086
86.835,90,4700.725758
86.835,90,4705.594879
86.835,90,4716.877364
86.835,90,4721.687677
86.835,90,4732.696419
86.835,90,4737.440114
86.896875,90,5020.524658
86.896875,90,5025.288385
86.896875,90,5036.777622
86.896875,90,5041.524425
86.896875,90,5052.723732
86.896875,90,5057.35821
86.896875,90,5068.632377
86.896875,90,5073.340798
86.896875,90,5084.16194
86.896875,90,5088.883783
86.896875,90,5100.374703
86.896875,90,5105.074128
86.896875,90,5116.596385
86.896875,90,5121.338717
86.896875,90,5132.488777
86.896875,90,5137.236406
86.896875,90,5148.1669
86.896875,90,5152.889604
86.896875,90,5164.226516
86.896875,90,5168.965851
86.896875,90,5180.216255
86.896875,90,5184.925144
86.896875,90,5195.664866
86.896875,90,5200.343186
86.896875,90,5211.674391
86.896875,90,5216.406644
86.037813,89,5981.050248
86.037813,89,5985.96814
86.037813,89,5997.366971
86.037813,89,6002.41232
86.037813,89,6013.996036
86.037813,89,6018.984472
86.037813,89,6030.71149
86.037813,89,6035.618117
86.037813,89,6046.888612
86.037813,89,6051.819741
86.037813,89,6062.963414
86.037813,89,6067.886038
86.037813,89,6079.576656
86.037813,89,6084.636571
86.037813,89,6096.16486
86.037813,89,6101.184973
86.037813,89,6112.855836
86.037813,89,6117.846744
86.037813,89,6129.423941
86.037813,89,6134.327353
86.037813,89,6145.879004
86.037813,89,6150.877927
86.037813,89,6163.095211
86.037813,89,6168.00137
86.037813,89,6179.510678
86.037813,89,6184.424577
86.053438,89,6466.697887
86.053438,89,6471.603678
86.053438,89,6483.291213
86.053438,89,6488.227813
86.053438,89,6499.517135
86.053438,89,6504.371557
86.053438,89,6515.566015
86.053438,89,6520.417632
86.053438,89,6531.263772
86.053438,89,6535.925167
86.053438,89,6547.391234
86.053438,89,6552.275787
86.053438,89,6563.452094
86.053438,89,6568.320948
86.053438,89,6579.64837
86.053438,89,6584.527028
86.053438,89,6595.833584
86.053438,89,6600.713755
86.053438,89,6612.148779
86.053438,89,6616.954167
86.053438,89,6628.334623
86.053438,89,6633.204899
86.053438,89,6644.551568
86.053438,89,6649.439385
86.053438,89,6661.157898
86.053438,89,6666.070827
86.155313,89,6948.240627
86.155313,89,6953.190327
86.155313,89,6964.501616
86.155313,89,6969.452558
86.155313,89,6981.418051
86.155313,89,6986.398445
86.155313,89,6997.806107
86.155313,89,7002.786055
86.155313,89,7014.229561
86.155313,89,7019.183328
86.155313,89,7030.729278
86.155313,89,7035.674809
86.155313,89,7047.252261
86.155313,89,7052.197448
86.155313,89,7063.897035
86.155313,89,7068.808906
86.155313,89,7080.543854
86.155313,89,7085.483812
86.155313,89,7096.824909
86.155313,89,7101.805121
86.155313,89,7113.60721
86.155313,89,7118.640861
86.155313,89,7130.230644
86.155313,89,7135.271377
86.155313,89,7147.266957
86.155313,89,7152.305311
86.155313,89,7163.809148
86.155313,89,7168.759928
86.420625,89,7451.210379
86.420625,89,7456.25946
86.420625,89,7466.809232
86.420625,89,7471.788847
86.420625,89,7482.977322
86.420625,89,7487.98982
86.420625,89,7498.362777
86.420625,89,7503.154521
86.420625,89,7513.993483
86.420625,89,7518.988903
86.420625,89,7530.31201
86.420625,89,7535.255588
86.420625,89,7546.246703
86.420625,89,7551.29078
86.420625,89,7562.428131
86.420625,89,7567.445082
86.420625,89,7578.728976
86.420625,89,7583.737317
86.420625,89,7595.095383
86.420625,89,7600.095034
86.420625,89,7611.46965
86.420625,89,7616.530128
86.420625,89,7627.389134
86.420625,89,7632.441023
86.420625,89,7643.517215
86.420625,89,7648.603811
86.64,89,7929.876157
86.64,89,7934.975639
86.64,89,7946.072298
86.64,89,7951.126837
86.64,89,7961.924059
86.64,89,7966.85438
86.64,89,7978.743931
86.64,89,7983.798373
86.64,89,7995.286862
86.64,89,8000.346437
86.64,89,8011.317647
86.64,89,8016.392398
86.64,89,8028.012915
86.64,89,8033.038833
86.64,89,8043.85572
86.64,89,8048.912662
86.64,89,8059.581868
86.64,89,8064.650158
86.64,89,8075.872078
86.64,89,8080.850502
86.64,89,8092.054049
86.64,89,8097.060098
86.64,89,8107.841213
86.64,89,8112.779455
86.64,89,8124.264666
86.64,89,8129.211133
86.655625,89,8410.950856
86.655625,89,8415.89214
86.655625,89,8426.548147
86.655625,89,8431.526167
86.655625,89,8442.284564
86.655625,89,8447.285504
86.655625,89,8458.438691
86.655625,89,8463.183588
86.655625,89,8473.368858
86.655625,89,8478.324056
86.655625,89,8489.238337
86.655625,89,8494.26878
86.655625,89,8505.293532
86.655625,89,8510.335994
86.655625,89,8521.785753
86.655625,89,8526.735101
86.655625,89,8538.096222
86.655625,89,8543.126002
86.655625,89,8554.146847
86.655625,89,8559.090807
86.655625,89,8570.293597
86.655625,89,8575.296661
86.655625,89,8586.26121
86.655625,89,8591.241216
86.655625,89,8602.562688
86.655625,89,8607.534182
86.624375,89,8888.452503
86.624375,89,8893.364644
86.624375,89,8904.531213
86.624375,89,8909.451426
86.624375,89,8920.19348
86.624375,89,8925.157596
86.624375,89,8935.914548
86.624375,89,8940.860016
86.624375,89,8951.61248
86.624375,89,8956.608404
86.624375,89,8967.259174
86.624375,89,8972.235775
86.624375,89,8983.546571
86.624375,89,8988.4703
86.624375,89,8999.698756
86.624375,89,9004.649911
86.624375,89,9015.852888
86.624375,89,9020.777432
86.624375,89,9031.43665
86.624375,89,9036.416617
86.624375,89,9047.383333
86.624375,89,9052.312208
