#{"t_start": 1690377979.727994, "env_id": "None"}
r,l,t
46.419063,50,9.65351
46.419063,50,16.981726
46.419063,50,24.487125
46.419063,50,31.86313
46.419063,50,39.399917
46.419063,50,46.946923
46.419063,50,54.119854
46.419063,50,61.328637
46.419063,50,68.370263
46.419063,50,75.928216
46.419063,50,83.154998
46.419063,50,90.563569
46.419063,50,97.841977
84.842188,88,378.429675
84.842188,88,382.295163
84.842188,88,391.691186
84.842188,88,395.434306
84.842188,88,404.103184
84.842188,88,407.85129
84.842188,88,416.784511
84.842188,88,420.540297
84.842188,88,429.684557
84.842188,88,433.38645
84.842188,88,442.19152
84.842188,88,445.942251
84.842188,88,454.840212
84.842188,88,458.529923
84.842188,88,467.282609
84.842188,88,470.966264
84.842188,88,479.816101
84.842188,88,483.573375
84.842188,88,492.736048
84.842188,88,496.505067
84.842188,88,505.733299
84.842188,88,509.484008
84.842188,88,518.692501
84.842188,88,522.433259
84.842188,88,531.543716
84.842188,88,535.257363
86.076875,88,5023.163888
86.076875,88,5027.807091
86.076875,88,5039.418137
86.076875,88,5044.040506
86.076875,88,5055.36486
86.076875,88,5059.870011
86.076875,88,5071.270173
86.076875,88,5075.859905
86.076875,88,5086.803587
86.076875,88,5091.400549
86.076875,88,5103.017281
86.076875,88,5107.588887
86.076875,88,5119.233296
86.076875,88,5123.858176
86.076875,88,5135.132713
86.076875,88,5139.739561
86.076875,88,5150.80637
86.076875,88,5155.406901
86.076875,88,5166.869776
86.076875,88,5171.468451
86.076875,88,5182.860489
86.076875,88,5187.428188
86.076875,88,5198.308971
86.076875,88,5202.86319
86.076875,88,5214.314542
86.076875,88,5218.930601
86.186563,88,5501.883467
86.186563,88,5506.573782
86.186563,88,5517.977319
86.186563,88,5522.653426
86.186563,88,5534.8125
86.186563,88,5539.592341
86.186563,88,5550.956679
86.186563,88,5555.642055
86.186563,88,5566.638722
86.186563,88,5571.166053
86.186563,88,5582.594445
86.186563,88,5587.251583
86.186563,88,5599.027306
86.186563,88,5603.724128
86.186563,88,5615.082695
86.186563,88,5619.772038
86.186563,88,5631.247741
86.186563,88,5635.96618
86.186563,88,5647.770153
86.186563,88,5652.517434
86.186563,88,5663.807392
86.186563,88,5668.558931
86.186563,88,5680.22734
86.186563,88,5684.889517
86.186563,88,5696.070527
86.186563,88,5700.761825
85.990313,88,5983.711006
85.990313,88,5988.420191
85.990313,88,6000.031624
85.990313,88,6004.820292
