#{"t_start": 1690377982.4585602, "env_id": "None"}
r,l,t
53.965938,59,7.129083
53.965938,59,14.454122
53.965938,59,21.956813
53.965938,59,29.33309
53.965938,59,36.860076
53.965938,59,44.412721
53.965938,59,51.591729
53.965938,59,58.791732
53.965938,59,65.835621
53.965938,59,73.386391
53.965938,59,80.61773
53.965938,59,88.018145
53.965938,59,95.317407
100.121563,103,376.255332
100.121563,103,389.541981
100.121563,103,401.940726
100.121563,103,414.592238
100.121563,103,427.480428
100.121563,103,440.026522
100.121563,103,452.666687
100.121563,103,465.102379
100.121563,103,477.628259
100.121563,103,490.568117
100.121563,103,503.543252
100.121563,103,516.505167
100.121563,103,529.367933
100.28375,103,813.614525
100.28375,103,828.111794
100.28375,103,842.265162
100.28375,103,856.416925
100.28375,103,870.793284
100.28375,103,884.691037
100.28375,103,898.696022
100.28375,103,912.411259
100.28375,103,926.452225
100.28375,103,940.6552
100.28375,103,954.775583
100.28375,103,968.813571
100.28375,103,982.952902
100.2525,103,1256.424158
100.2525,103,1270.435773
100.2525,103,1284.09235
100.2525,103,1298.023644
100.2525,103,1311.875023
100.2525,103,1325.973804
100.2525,103,1339.708887
100.2525,103,1353.574468
100.2525,103,1367.727104
100.2525,103,1382.324883
100.2525,103,1396.053069
100.2525,103,1410.263073
100.2525,103,1424.205131
100.236875,103,1703.518252
100.236875,103,1718.712818
100.236875,103,1733.6369
100.236875,103,1748.800076
100.236875,103,1763.815073
100.236875,103,1779.021096
100.236875,103,1793.938056
100.236875,103,1808.690212
100.236875,103,1823.963759
100.236875,103,1839.109833
100.236875,103,1854.291264
100.236875,103,1869.116942
100.236875,103,1883.957543
100.2525,103,2168.76188
100.2525,103,2184.986035
100.2525,103,2200.072997
100.2525,103,2215.529991
100.2525,103,2230.942911
100.2525,103,2246.00149
100.2525,103,2261.401789
100.2525,103,2277.415832
100.2525,103,2292.883923
100.2525,103,2308.022634
100.2525,103,2323.078865
100.2525,103,2338.492489
100.2525,103,2353.670741
99.935938,103,2639.90149
99.935938,103,2655.320016
99.935938,103,2671.395875
99.935938,103,2686.917142
99.935938,103,2702.122752
99.935938,103,2717.499727
99.935938,103,2733.222455
99.935938,103,2748.726493
99.935938,103,2764.248239
99.935938,103,2779.547522
99.935938,103,2794.848552
99.935938,103,2810.12286
99.935938,103,2825.716142
100.28375,103,3113.113045
100.28375,103,3128.916912
100.28375,103,3143.959482
100.28375,103,3159.362071
100.28375,103,3174.783659
100.28375,103,3190.055439
100.28375,103,3205.65523
100.28375,103,3220.724922
100.28375,103,3236.133791
100.28375,103,3251.061718
100.28375,103,3265.793355
100.28375,103,3280.926766
100.28375,103,3295.740016
100.28375,103,3311.158759
100.315,103,3598.821435
100.315,103,3613.993485
100.315,103,3628.932523
100.315,103,3644.030053
100.315,103,3659.497561
100.315,103,3674.477956
100.315,103,3690.224865
100.315,103,3705.611142
100.315,103,3721.208111
100.315,103,3736.687883
100.315,103,3752.437888
100.315,103,3767.939021
100.315,103,3783.017519
100.28375,103,4068.463582
100.28375,103,4083.931586
100.28375,103,4099.393884
100.28375,103,4114.362241
100.28375,103,4129.556936
100.28375,103,4145.232672
100.28375,103,4160.53618
100.28375,103,4176.05475
100.28375,103,4191.58597
100.28375,103,4207.017199
100.28375,103,4222.477777
100.28375,103,4237.745024
100.28375,103,4253.344665
100.28375,103,4539.989685
100.28375,103,4556.063316
100.28375,103,4572.321988
100.28375,103,4588.236493
100.28375,103,4604.468283
100.28375,103,4620.54208
100.28375,103,4636.765284
100.28375,103,4653.045605
100.28375,103,4669.436867
100.28375,103,4685.379138
100.28375,103,4701.240559
100.28375,103,4717.376719
100.28375,103,4733.204307
100.28375,103,5021.01291
100.28375,103,5037.271707
100.28375,103,5053.241806
100.28375,103,5069.148049
100.28375,103,5084.670763
100.28375,103,5100.863047
100.28375,103,5117.125903
100.28375,103,5133.007605
100.28375,103,5148.676568
100.28375,103,5164.740451
100.28375,103,5180.739328
100.28375,103,5196.163148
100.28375,103,5212.194276
100.2525,103,5499.721707
100.2525,103,5515.844136
100.2525,103,5532.674648
100.2525,103,5548.81537
100.2525,103,5564.469147
100.2525,103,5580.461344
100.2525,103,5596.879201
100.2525,103,5612.938377
100.2525,103,5629.105111
100.2525,103,5645.616549
100.2525,103,5661.635211
100.2525,103,5678.086686
100.2525,103,5693.915052
100.236875,103,5981.579557
100.236875,103,5997.890902
100.236875,103,6014.504698
100.236875,103,6031.22447
100.236875,103,6047.418762
100.236875,103,6063.476871
100.236875,103,6080.080613
100.236875,103,6096.695314
100.236875,103,6113.382301
100.236875,103,6129.93621
100.236875,103,6146.39937
100.236875,103,6163.608407
100.236875,103,6180.026184
100.252813,103,6467.207211
100.252813,103,6483.821581
100.252813,103,6500.065584
100.252813,103,6516.096253
100.252813,103,6531.795282
100.252813,103,6547.933463
100.252813,103,6563.985704
100.252813,103,6580.16828
100.252813,103,6596.370822
100.252813,103,6612.6677
100.252813,103,6628.871479
100.252813,103,6645.111778
100.252813,103,6661.673905
100.260625,103,6948.769188
100.260625,103,6965.01098
100.260625,103,6981.936144
100.260625,103,6998.32189
100.260625,103,7014.768065
100.260625,103,7031.251473
100.260625,103,7047.770164
100.260625,103,7064.432967
100.260625,103,7081.059131
100.260625,103,7097.327598
100.260625,103,7114.131098
100.260625,103,7130.746264
100.260625,103,7147.799289
100.260625,103,7164.319544
99.394688,102,7451.692338
99.394688,102,7467.25281
99.394688,102,7483.421914
99.394688,102,7498.789257
99.394688,102,7514.447394
99.394688,102,7530.760156
99.394688,102,7546.720167
99.394688,102,7562.893338
99.394688,102,7579.170557
99.394688,102,7595.545375
99.394688,102,7611.913322
99.394688,102,7627.853985
99.394688,102,7643.977946
99.5825,102,7930.343713
99.5825,102,7946.513173
99.5825,102,7962.358836
99.5825,102,7979.185297
99.5825,102,7995.73905
99.5825,102,8011.76027
99.5825,102,8028.436407
99.5825,102,8044.299593
99.5825,102,8060.026961
99.5825,102,8076.295315
99.5825,102,8092.516552
99.5825,102,8108.263975
99.5825,102,8124.696636
99.567188,102,8411.373228
99.567188,102,8426.994314
99.567188,102,8442.721866
99.567188,102,8458.880688
99.567188,102,8473.797974
99.567188,102,8489.706455
99.567188,102,8505.749397
99.567188,102,8522.264661
99.567188,102,8538.528639
99.567188,102,8554.580744
99.567188,102,8570.733431
99.567188,102,8586.692057
99.567188,102,8603.012189
99.770625,102,8888.964181
99.770625,102,8905.00423
