#{"t_start": 1690377982.234219, "env_id": "None"}
r,l,t
66.506812,73,7.656395
66.506812,73,15.000479
66.506812,73,22.496455
66.506812,73,29.864409
66.506812,73,37.379288
66.506812,73,44.935843
66.506812,73,52.109074
66.506812,73,59.316092
66.506812,73,66.36717
66.506812,73,73.905303
66.506812,73,81.132695
66.506812,73,88.526442
66.506812,73,95.867575
70.441813,74,375.282795
70.441813,74,378.40918
70.441813,74,388.570289
70.441813,74,391.644305
70.441813,74,400.951884
70.441813,74,404.077749
70.441813,74,413.649677
70.441813,74,416.725318
70.441813,74,426.566529
70.441813,74,429.587944
70.441813,74,439.010174
70.441813,74,442.15258
70.441813,74,451.695449
70.441813,74,454.752615
70.441813,74,464.156246
70.441813,74,467.190727
70.441813,74,476.684417
70.441813,74,479.784215
70.441813,74,489.62922
70.441813,74,492.711956
70.441813,74,502.633159
70.441813,74,505.670241
70.441813,74,515.575629
70.441813,74,518.623324
70.441813,74,528.422058
70.441813,74,531.477883
80.006188,83,813.078437
80.006188,83,817.22522
80.006188,83,827.511666
80.006188,83,831.726754
80.006188,83,841.706484
80.006188,83,845.869993
80.006188,83,855.873109
80.006188,83,860.050495
80.006188,83,870.219801
80.006188,83,874.422116
80.006188,83,884.143666
80.006188,83,888.329098
80.006188,83,898.141534
80.006188,83,902.347515
80.006188,83,911.862709
80.006188,83,916.049635
80.006188,83,925.891007
80.006188,83,930.104875
80.006188,83,940.099466
80.006188,83,944.494178
80.006188,83,954.218324
80.006188,83,958.539069
80.006188,83,968.261323
80.006188,83,972.484698
80.006188,83,982.399453
80.006188,83,986.568444
80.504313,83,1255.874272
80.504313,83,1260.023077
80.504313,83,1269.8928
80.504313,83,1274.02552
80.504313,83,1283.571346
80.504313,83,1287.756329
80.504313,83,1297.457026
80.504313,83,1301.604316
80.504313,83,1311.31902
80.504313,83,1315.554226
80.504313,83,1325.394925
80.504313,83,1329.577104
80.504313,83,1339.160524
80.504313,83,1343.328039
80.504313,83,1353.030249
80.504313,83,1357.134296
80.504313,83,1367.178877
80.504313,83,1371.438366
80.504313,83,1381.790402
80.504313,83,1386.00853
80.504313,83,1395.478919
80.504313,83,1399.79178
80.504313,83,1409.728536
80.504313,83,1413.914098
80.504313,83,1423.664819
80.504313,83,1427.833112
80.387125,83,1702.95146
80.387125,83,1707.213834
80.387125,83,1718.158768
80.387125,83,1722.43609
80.387125,83,1733.088291
80.387125,83,1737.410766
80.387125,83,1748.260141
80.387125,83,1752.551511
80.387125,83,1763.234017
80.387125,83,1767.470415
80.387125,83,1778.484487
80.387125,83,1782.795827
80.387125,83,1793.331022
80.387125,83,1797.679505
80.387125,83,1808.123427
80.387125,83,1812.416665
80.387125,83,1823.412196
80.387125,83,1827.632765
80.387125,83,1838.538636
80.387125,83,1842.785094
80.387125,83,1853.715242
80.387125,83,1857.965459
80.387125,83,1868.58422
80.387125,83,1872.845814
80.387125,83,1883.417714
80.387125,83,1887.682882
80.528375,83,2168.186962
80.528375,83,2172.589001
80.528375,83,2184.404182
80.528375,83,2188.768006
80.528375,83,2199.458762
80.528375,83,2203.779183
80.528375,83,2214.970291
80.528375,83,2219.339185
80.528375,83,2230.341698
80.528375,83,2234.676786
80.528375,83,2245.408743
80.528375,83,2249.778462
80.528375,83,2260.831791
80.528375,83,2265.219211
80.528375,83,2276.867441
80.528375,83,2281.203893
80.528375,83,2292.30406
80.528375,83,2296.616795
80.528375,83,2307.51918
80.528375,83,2311.655881
80.528375,83,2322.472897
80.528375,83,2326.843144
80.528375,83,2337.913671
80.528375,83,2342.313442
80.528375,83,2353.101834
80.528375,83,2357.437443
80.629938,83,2639.378041
80.629938,83,2643.525342
80.629938,83,2654.725072
80.629938,83,2659.035633
80.629938,83,2670.857738
80.629938,83,2675.11512
80.629938,83,2686.351501
80.629938,83,2690.660499
80.629938,83,2701.56742
80.629938,83,2705.798541
80.629938,83,2716.932703
80.629938,83,2721.250746
80.629938,83,2732.648772
80.629938,83,2736.965552
80.629938,83,2748.109966
80.629938,83,2752.548996
80.629938,83,2763.673946
80.629938,83,2768.02353
80.629938,83,2778.971354
80.629938,83,2783.202491
80.629938,83,2794.284873
80.629938,83,2798.544901
80.629938,83,2809.529755
80.629938,83,2813.858789
80.629938,83,2825.127912
80.629938,83,2829.43015
80.504313,83,3112.521376
80.504313,83,3117.03061
80.504313,83,3128.339904
80.504313,83,3132.694792
80.504313,83,3143.366612
80.504313,83,3147.709987
80.504313,83,3158.785892
80.504313,83,3163.223197
80.504313,83,3174.190025
80.504313,83,3178.568358
80.504313,83,3189.460081
80.504313,83,3193.796389
80.504313,83,3205.092569
80.504313,83,3209.460551
80.504313,83,3220.14026
80.504313,83,3224.507196
80.504313,83,3235.565641
80.504313,83,3239.954972
80.504313,83,3250.462542
80.504313,83,3254.826465
80.504313,83,3265.211559
80.504313,83,3269.541995
80.504313,83,3280.33185
80.504313,83,3284.656112
80.504313,83,3295.19144
80.504313,83,3299.472493
80.504313,83,3310.570519
80.504313,83,3315.00498
80.504313,83,3598.254523
80.504313,83,3602.495962
80.504313,83,3613.4569
80.504313,83,3617.537979
80.504313,83,3628.352765
80.504313,83,3632.569823
80.504313,83,3643.456484
80.504313,83,3647.76157
80.504313,83,3658.916957
80.504313,83,3663.174906
80.504313,83,3673.915545
80.504313,83,3678.223327
80.504313,83,3689.674789
80.504313,83,3693.853572
80.504313,83,3705.032457
80.504313,83,3709.297538
80.504313,83,3720.641113
80.504313,83,3724.940128
80.504313,83,3736.091165
80.504313,83,3740.372907
80.504313,83,3751.872978
80.504313,83,3756.119742
80.504313,83,3767.366945
80.504313,83,3771.547488
80.504313,83,3782.440915
80.504313,83,3786.630343
80.27775,83,4067.898038
80.27775,83,4072.123351
80.27775,83,4083.377473
80.27775,83,4087.512637
80.27775,83,4098.852435
80.27775,83,4103.0712
80.27775,83,4113.799861
80.27775,83,4118.037762
80.27775,83,4129.011492
80.27775,83,4133.163047
80.27775,83,4144.664264
80.27775,83,4148.836468
80.27775,83,4159.953704
80.27775,83,4164.240096
80.27775,83,4175.495838
80.27775,83,4179.701154
80.27775,83,4190.996113
80.27775,83,4195.196903
80.27775,83,4206.442925
80.27775,83,4210.68718
80.27775,83,4221.91338
80.27775,83,4226.179367
80.27775,83,4237.166123
80.27775,83,4241.41869
80.27775,83,4252.788656
80.27775,83,4257.024328
80.40275,83,4539.395601
80.40275,83,4543.597403
80.40275,83,4555.490496
80.40275,83,4559.610987
80.40275,83,4571.730327
80.40275,83,4575.956821
80.40275,83,4587.723996
80.40275,83,4591.635557
80.40275,83,4603.880347
80.40275,83,4608.054248
80.40275,83,4619.966453
80.40275,83,4624.156617
80.40275,83,4636.170424
80.40275,83,4640.396624
80.40275,83,4652.45679
80.40275,83,4656.687483
80.40275,83,4668.852075
80.40275,83,4673.040549
80.40275,83,4684.790503
80.40275,83,4688.935171
80.40275,83,4700.663265
80.40275,83,4704.918547
80.40275,83,4716.809977
80.40275,83,4721.004954
80.40275,83,4732.630433
80.40275,83,4736.781609
80.606188,83,5020.450186
80.606188,83,5024.712919
80.606188,83,5036.702574
80.606188,83,5040.923796
80.606188,83,5052.637986
80.606188,83,5056.789891
80.606188,83,5068.531436
80.606188,83,5072.748132
80.606188,83,5084.084609
80.606188,83,5088.266618
80.606188,83,5100.294105
80.606188,83,5104.508811
80.606188,83,5116.499778
80.606188,83,5120.753582
80.606188,83,5132.425599
80.606188,83,5136.636213
80.606188,83,5148.087089
80.606188,83,5152.264428
80.606188,83,5164.156679
80.606188,83,5168.325379
80.606188,83,5180.150124
80.606188,83,5184.326269
80.606188,83,5195.605988
80.606188,83,5199.741668
80.606188,83,5211.60206
80.606188,83,5215.789874
80.8015,83,5499.132852
80.8015,83,5503.313792
80.8015,83,5515.236763
80.8015,83,5519.418303
80.8015,83,5532.083285
80.8015,83,5536.337483
80.8015,83,5548.215137
80.8015,83,5552.414767
80.8015,83,5563.911113
80.8015,83,5567.949736
80.8015,83,5579.859227
80.8015,83,5584.029278
80.8015,83,5596.291765
80.8015,83,5600.498419
80.8015,83,5612.346099
80.8015,83,5616.529303
80.8015,83,5628.523722
80.8015,83,5632.71639
80.8015,83,5645.02956
80.8015,83,5649.267333
80.8015,83,5661.081398
80.8015,83,5665.326375
80.8015,83,5677.495747
80.8015,83,5681.667136
80.8015,83,5693.342347
80.8015,83,5697.53069
80.504313,83,5980.991999
80.504313,83,5985.255738
80.504313,83,5997.324692
80.504313,83,6001.626332
80.504313,83,6013.942765
80.504313,83,6018.241546
80.504313,83,6030.652287
80.504313,83,6034.910424
80.504313,83,6046.844208
80.504313,83,6051.110064
80.504313,83,6062.911692
80.504313,83,6067.16034
80.504313,83,6079.541417
80.504313,83,6083.887603
80.504313,83,6096.105219
80.504313,83,6100.424827
80.504313,83,6112.802813
80.504313,83,6117.078403
80.504313,83,6129.374945
80.504313,83,6133.613962
80.504313,83,6145.835629
80.504313,83,6150.110509
80.504313,83,6163.035493
80.504313,83,6167.274244
80.504313,83,6179.463625
80.504313,83,6183.70041
80.504313,83,6466.647933
80.504313,83,6470.953453
80.504313,83,6483.210947
80.504313,83,6487.579278
80.504313,83,6499.468903
80.504313,83,6503.696051
80.504313,83,6515.518875
80.504313,83,6519.78081
80.504313,83,6531.212837
80.504313,83,6535.287422
80.504313,83,6547.310151
80.504313,83,6551.585852
80.504313,83,6563.406898
80.504313,83,6567.649074
80.504313,83,6579.588436
80.504313,83,6583.881473
80.504313,83,6595.777611
80.504313,83,6599.991587
80.504313,83,6612.093587
80.504313,83,6616.301317
80.504313,83,6628.286104
80.504313,83,6632.520337
80.504313,83,6644.491363
80.504313,83,6648.730347
80.504313,83,6661.110897
80.504313,83,6665.378972
80.684313,83,6948.193487
80.684313,83,6952.47455
80.684313,83,6964.442426
80.684313,83,6968.768466
80.684313,83,6981.373219
80.684313,83,6985.70772
80.684313,83,6997.735755
80.684313,83,7002.076311
80.684313,83,7014.169174
80.684313,83,7018.523131
80.684313,83,7030.662993
80.684313,83,7034.991759
80.684313,83,7047.191134
80.684313,83,7051.512771
80.684313,83,7063.851043
80.684313,83,7068.152284
80.684313,83,7080.481546
80.684313,83,7084.794732
80.684313,83,7096.776016
80.684313,83,7101.10738
80.684313,83,7113.548023
80.684313,83,7117.953409
80.684313,83,7130.170421
80.684313,83,7134.586532
80.684313,83,7147.2064
80.684313,83,7151.612368
80.684313,83,7163.765549
80.684313,83,7168.063956
80.755563,83,7451.144516
80.755563,83,7455.561107
80.755563,83,7466.732985
80.755563,83,7471.088904
80.755563,83,7482.908517
80.755563,83,7487.279217
80.755563,83,7498.302744
80.755563,83,7502.4885
80.755563,83,7513.930278
80.755563,83,7518.315663
80.755563,83,7530.223615
80.755563,83,7534.592441
80.755563,83,7546.177794
80.755563,83,7550.59818
80.755563,83,7562.363733
80.755563,83,7566.764436
80.755563,83,7578.66686
80.755563,83,7583.022561
80.755563,83,7595.016897
80.755563,83,7599.407571
80.755563,83,7611.405361
80.755563,83,7615.844944
80.755563,83,7627.329299
80.755563,83,7631.75582
80.755563,83,7643.448978
80.755563,83,7647.913629
80.731813,83,7929.817715
80.731813,83,7934.292863
80.731813,83,7945.996195
80.731813,83,7950.426719
80.731813,83,7961.866875
80.731813,83,7966.211836
80.731813,83,7978.685715
80.731813,83,7983.121641
80.731813,83,7995.228829
80.731813,83,7999.649522
80.731813,83,8011.247764
80.731813,83,8015.70645
80.731813,83,8027.953298
80.731813,83,8032.366633
80.731813,83,8043.80079
80.731813,83,8048.251348
80.731813,83,8059.511109
80.731813,83,8063.983803
80.731813,83,8075.784517
80.731813,83,8080.166337
80.731813,83,8091.962594
80.731813,83,8096.397735
80.731813,83,8107.778641
80.731813,83,8112.099004
80.731813,83,8124.199957
80.731813,83,8128.543657
81.107438,83,8410.875002
81.107438,83,8415.204368
81.107438,83,8426.466976
81.107438,83,8430.804396
81.107438,83,8442.19233
81.107438,83,8446.558261
81.107438,83,8458.359792
81.107438,83,8462.519337
81.107438,83,8473.286895
81.107438,83,8477.619441
81.107438,83,8489.159217
81.107438,83,8493.543221
81.107438,83,8505.21733
81.107438,83,8509.570766
81.107438,83,8521.701211
81.107438,83,8526.036957
81.107438,83,8537.99673
81.107438,83,8542.415457
81.107438,83,8554.04394
81.107438,83,8558.3899
81.107438,83,8570.190713
81.107438,83,8574.594059
81.107438,83,8586.160284
81.107438,83,8590.496281
81.107438,83,8602.459549
81.107438,83,8606.779744
81.257125,83,8888.373184
81.257125,83,8892.660992
81.257125,83,8904.444478
81.257125,83,8908.777567
81.257125,83,8920.097065
81.257125,83,8924.461917
81.257125,83,8935.802617
81.257125,83,8940.203192
81.257125,83,8951.534098
81.257125,83,8955.924889
81.257125,83,8967.171368
81.257125,83,8971.55944
81.257125,83,8983.461337
81.257125,83,8987.773294
81.257125,83,8999.594076
81.257125,83,9003.986094
81.257125,83,9015.76227
81.257125,83,9020.108915
81.257125,83,9031.350477
81.257125,83,9035.725277
81.257125,83,9047.293355
81.257125,83,9051.64797
81.257125,83,9063.134606
81.257125,83,9067.477209
81.257125,83,9078.855194
81.257125,83,9083.263177
