#{"t_start": 1690377980.0178654, "env_id": "None"}
r,l,t
77.608437,86,10.214633
77.608437,86,17.591234
77.608437,86,25.091761
77.608437,86,32.448235
77.608437,86,39.96461
77.608437,86,47.48782
77.608437,86,54.669071
77.608437,86,61.8749
77.608437,86,68.944113
77.608437,86,76.445979
77.608437,86,83.705314
77.608437,86,91.08186
77.608437,86,98.444191
126.191625,130,379.786863
126.191625,130,393.054169
126.191625,130,405.471518
126.191625,130,418.107731
126.191625,130,430.987608
126.191625,130,443.579177
126.191625,130,456.152914
126.191625,130,468.599155
126.191625,130,481.147734
126.191625,130,494.07273
126.191625,130,507.061395
126.191625,130,520.016457
126.191625,130,532.888053
165.386812,170,819.656687
165.386812,170,834.160916
165.386812,170,848.308484
165.386812,170,862.499723
165.386812,170,876.854112
165.386812,170,890.76475
165.386812,170,904.783068
165.386812,170,918.485453
165.386812,170,932.539077
165.386812,170,946.922676
165.386812,170,960.97471
165.386812,170,974.915003
165.386812,170,989.003304
165.269625,170,1262.459819
165.269625,170,1276.457678
165.269625,170,1290.211703
165.269625,170,1304.034668
165.269625,170,1317.982029
165.269625,170,1332.020309
165.269625,170,1345.760023
165.269625,170,1359.570645
165.269625,170,1373.878828
165.269625,170,1388.448604
165.269625,170,1402.229764
165.269625,170,1416.358698
165.269625,170,1430.276096
165.308062,171,1709.719161
165.308062,171,1724.94328
165.308062,171,1739.924442
165.308062,171,1755.051773
165.308062,171,1769.989158
165.308062,171,1785.301027
165.308062,171,1800.20245
165.308062,171,1814.93003
165.308062,171,1830.130635
165.308062,171,1845.299014
165.308062,171,1860.475726
165.308062,171,1875.3394
165.308062,171,1890.197222
165.757437,171,2175.114455
165.757437,171,2191.296643
165.757437,171,2206.310932
165.757437,171,2221.889618
165.757437,171,2237.214231
165.757437,171,2252.312491
165.757437,171,2267.791676
165.757437,171,2283.736465
165.757437,171,2299.155334
165.757437,171,2314.192544
165.757437,171,2329.40063
165.757437,171,2344.853825
165.757437,171,2359.995685
165.741812,171,2646.026451
165.741812,171,2661.552652
165.741812,171,2677.631186
165.741812,171,2693.19559
165.741812,171,2708.316481
165.741812,171,2723.771542
165.741812,171,2739.483053
165.741812,171,2755.060633
165.741812,171,2770.543666
165.741812,171,2785.711835
165.741812,171,2801.062586
165.741812,171,2816.359029
165.741812,171,2831.966535
165.788687,171,3119.559385
165.788687,171,3135.210763
165.788687,171,3150.223583
165.788687,171,3165.726154
165.788687,171,3181.068345
165.788687,171,3196.303779
165.788687,171,3211.972789
165.788687,171,3227.009074
165.788687,171,3242.486869
165.788687,171,3257.344846
165.788687,171,3272.047356
165.788687,171,3287.143494
165.788687,171,3301.983809
165.788687,171,3317.526626
165.185563,170,3604.935117
165.185563,170,3619.980888
165.185563,170,3635.021014
165.185563,170,3650.198053
165.185563,170,3665.66355
165.185563,170,3680.670856
165.185563,170,3696.300598
165.185563,170,3711.761715
165.185563,170,3727.369528
165.185563,170,3742.817874
165.185563,170,3758.558183
165.185563,170,3774.001719
165.185563,170,3789.069919
165.847125,171,4074.639277
165.847125,171,4090.021465
165.847125,171,4105.590714
165.847125,171,4120.54153
165.847125,171,4135.713703
165.847125,171,4151.332727
165.847125,171,4166.747291
165.847125,171,4182.217745
165.847125,171,4197.71448
165.847125,171,4213.206424
165.847125,171,4228.686239
165.847125,171,4243.94134
165.847125,171,4259.571766
165.371187,170,4546.056492
165.371187,170,4562.051101
165.371187,170,4578.402734
165.371187,170,4594.071155
165.371187,170,4610.50747
165.371187,170,4626.630458
165.371187,170,4642.842177
165.371187,170,4659.146988
165.371187,170,4675.484239
165.371187,170,4691.389969
165.371187,170,4707.379651
165.371187,170,4723.477019
165.371187,170,4739.227638
158.830313,163,5026.635126
158.830313,163,5042.854895
158.830313,163,5058.745344
158.830313,163,5074.704031
158.830313,163,5090.210969
158.830313,163,5106.460477
158.830313,163,5122.705286
158.830313,163,5138.591269
158.830313,163,5154.228662
158.830313,163,5170.256546
158.830313,163,5186.277256
158.830313,163,5201.702666
158.830313,163,5217.731934
166.02275,171,5505.872563
166.02275,171,5521.987135
166.02275,171,5538.921763
166.02275,171,5554.982842
166.02275,171,5570.505617
166.02275,171,5586.586658
166.02275,171,5603.061982
166.02275,171,5619.096591
166.02275,171,5635.273639
166.02275,171,5651.863767
166.02275,171,5667.887358
166.02275,171,5684.228189
166.02275,171,5700.109855
165.77275,171,5987.772446
165.77275,171,6004.144452
165.77275,171,6020.773577
165.77275,171,6037.412096
165.77275,171,6053.629368
165.77275,171,6069.686948
165.77275,171,6086.391547
165.77275,171,6102.961277
165.77275,171,6119.59473
165.77275,171,6136.114265
165.77275,171,6152.616433
165.77275,171,6169.809567
165.77275,171,6186.213454
166.129312,171,6473.486337
166.129312,171,6490.100409
166.129312,171,6506.214187
166.129312,171,6522.302284
166.129312,171,6537.797463
166.129312,171,6554.122267
166.129312,171,6570.184164
166.129312,171,6586.400531
166.129312,171,6602.522853
166.129312,171,6618.821449
166.129312,171,6635.069111
166.129312,171,6651.246218
166.129312,171,6667.909644
165.609312,171,7458.03535
165.609312,171,7473.566751
165.609312,171,7489.767635
165.609312,171,7504.953872
165.609312,171,7520.803208
165.609312,171,7537.068556
165.609312,171,7553.092505
165.609312,171,7569.259028
165.609312,171,7585.518742
165.609312,171,7601.89371
165.609312,171,7618.34943
165.609312,171,7634.24871
165.609312,171,7650.405433
158.174688,163,7936.330843
158.174688,163,7952.456779
158.174688,163,7968.236694
158.174688,163,7985.150382
158.174688,163,8001.657519
158.174688,163,8017.730598
158.174688,163,8034.380965
158.174688,163,8050.267756
158.174688,163,8066.00857
158.174688,163,8082.194786
158.174688,163,8098.425885
158.174688,163,8114.14168
158.174688,163,8130.577423
158.300313,163,8417.246898
158.300313,163,8432.859325
158.300313,163,8448.597507
158.300313,163,8464.582064
158.300313,163,8479.65978
158.300313,163,8495.589367
158.300313,163,8511.628165
158.300313,163,8528.083082
158.300313,163,8544.466415
158.300313,163,8560.42986
158.300313,163,8576.641071
158.300313,163,8592.544084
158.300313,163,8608.825387
166.701188,171,8895.214487
166.701188,171,8911.324496
166.701188,171,8927.001598
166.701188,171,8942.739614
166.701188,171,8958.482478
166.701188,171,8974.104735
166.701188,171,8990.335559
166.701188,171,9006.538815
166.701188,171,9022.657703
166.701188,171,9038.299162
166.701188,171,9054.188287
166.701188,171,9070.047366
166.701188,171,9085.812217
166.591187,171,9371.105349
166.591187,171,9387.721573
166.591187,171,9404.273357
166.591187,171,9420.77291
166.591187,171,9437.820156
166.591187,171,9454.397779
166.591187,171,9470.376482
166.591187,171,9487.08726
166.591187,171,9503.192033
166.591187,171,9519.941087
166.591187,171,9536.334443
166.591187,171,9552.512752
166.591187,171,9569.126199
166.709,171,9853.854008
166.709,171,9870.540058
166.709,171,9886.880576
166.709,171,9903.604188
166.709,171,9919.751126
166.709,171,9935.778873
166.709,171,9952.435093
166.709,171,9968.929701
166.709,171,9985.623882
166.709,171,10002.186371
166.709,171,10018.382084
166.709,171,10035.335212
166.709,171,10052.651614
165.309,170,10336.396792
165.309,170,10352.89015
165.309,170,10369.294585
165.309,170,10385.870687
165.309,170,10402.062189
165.309,170,10418.134
165.309,170,10434.607906
165.309,170,10450.982064
165.309,170,10467.559908
165.309,170,10484.130134
165.309,170,10500.311464
165.309,170,10517.152402
165.309,170,10533.203933
159.171875,163,10818.46477
159.171875,163,10833.895191
159.171875,163,10849.492026
159.171875,163,10865.468172
159.171875,163,10880.912054
159.171875,163,10896.475406
159.171875,163,10911.807536
159.171875,163,10927.3932
159.171875,163,10942.985253
159.171875,163,10958.814144
159.171875,163,10974.0421
159.171875,163,10989.528218
159.171875,163,11004.773336
159.171875,163,11020.286438
157.537813,162,11303.769459
157.537813,162,11320.240741
157.537813,162,11336.388113
157.537813,162,11352.932216
157.537813,162,11368.890962
157.537813,162,11385.255656
157.537813,162,11401.716497
157.537813,162,11417.891858
157.537813,162,11434.157304
157.537813,162,11450.504591
157.537813,162,11466.685759
157.537813,162,11483.318621
157.537813,162,11499.504059
159.143125,163,11783.933553
159.143125,163,11800.347015
159.143125,163,11816.679169
159.143125,163,11833.23587
159.143125,163,11849.464759
159.143125,163,11866.060179
159.143125,163,11882.379616
159.143125,163,11899.04421
159.143125,163,11915.126805
159.143125,163,11931.692835
159.143125,163,11948.877382
159.143125,163,11965.315846
159.143125,163,11981.954883
166.892125,171,12267.113596
166.892125,171,12283.799334
166.892125,171,12300.125882
166.892125,171,12317.216339
166.892125,171,12333.584096
166.892125,171,12349.255182
166.892125,171,12365.71664
166.892125,171,12382.213227
166.892125,171,12398.822125
166.892125,171,12415.763318
166.892125,171,12432.539946
166.892125,171,12449.568812
166.892125,171,12466.175869
159.226875,163,12750.854894
159.226875,163,12767.215463
159.226875,163,12783.734004
159.226875,163,12800.255573
159.226875,163,12816.608305
159.226875,163,12833.339164
159.226875,163,12849.66093
159.226875,163,12867.363236
159.226875,163,12883.833934
159.226875,163,12900.644358
159.226875,163,12917.356667
159.226875,163,12933.976045
159.226875,163,12950.760102
