#{"t_start": 1690377979.8170323, "env_id": "None"}
r,l,t
148.556875,152,381.021447
148.556875,152,394.260211
148.556875,152,406.687235
148.556875,152,419.343103
148.556875,152,432.197868
148.556875,152,444.758803
148.556875,152,457.353646
148.556875,152,469.794654
148.556875,152,482.407604
148.556875,152,495.337996
148.556875,152,508.274961
148.556875,152,521.228105
148.556875,152,534.093919
148.016563,152,818.791973
148.016563,152,833.310019
148.016563,152,847.412458
148.016563,152,861.611901
148.016563,152,875.955703
148.016563,152,889.87472
148.016563,152,903.906902
148.016563,152,917.60787
148.016563,152,931.652225
148.016563,152,946.012456
148.016563,152,960.082584
148.016563,152,974.04095
148.016563,152,988.135973
148.079063,152,1261.676226
148.079063,152,1275.661938
148.079063,152,1289.392949
148.079063,152,1303.265928
148.079063,152,1317.139699
148.079063,152,1331.1961
148.079063,152,1344.967875
148.079063,152,1358.795684
148.079063,152,1373.058928
148.079063,152,1387.603173
148.079063,152,1401.393582
148.079063,152,1415.535502
148.079063,152,1429.433208
148.000938,152,1708.796947
148.000938,152,1723.987352
148.000938,152,1738.91953
148.000938,152,1754.094509
148.000938,152,1769.064389
148.000938,152,1784.347089
148.000938,152,1799.206837
148.000938,152,1813.942495
148.000938,152,1829.185452
148.000938,152,1844.288569
148.000938,152,1859.526439
148.000938,152,1874.386994
148.000938,152,1889.227396
148.000938,152,2174.07276
148.000938,152,2190.300751
148.000938,152,2205.317173
148.000938,152,2220.800055
148.000938,152,2236.186163
148.000938,152,2251.279655
148.000938,152,2266.673737
148.000938,152,2282.700944
148.000938,152,2298.124635
148.000938,152,2313.204787
148.000938,152,2328.360667
148.000938,152,2343.817802
148.000938,152,2358.896647
147.938438,152,2644.9993
147.938438,152,2660.567492
147.938438,152,2676.613664
147.938438,152,2692.157843
147.938438,152,2707.313313
147.938438,152,2722.774755
147.938438,152,2738.461075
147.938438,152,2754.051514
147.938438,152,2769.536018
147.938438,152,2784.723672
147.938438,152,2800.083244
147.938438,152,2815.379448
147.938438,152,2830.942186
147.930625,152,3118.549879
