#{"t_start": 1690377982.3185267, "env_id": "None"}
r,l,t
56.592125,63,7.347184
56.592125,63,14.682796
56.592125,63,22.183943
56.592125,63,29.561498
56.592125,63,37.081699
56.592125,63,44.632247
56.592125,63,51.805394
56.592125,63,59.009201
56.592125,63,66.059441
56.592125,63,73.606325
56.592125,63,80.839145
56.592125,63,88.237802
56.592125,63,95.554378
60.273063,63,374.866309
60.273063,63,377.351798
60.273063,63,380.368869
60.273063,63,388.125238
60.273063,63,390.61964
60.273063,63,393.527711
60.273063,63,400.503075
60.273063,63,403.034008
60.273063,63,405.92184
60.273063,63,413.202047
60.273063,63,415.661939
60.273063,63,418.686921
60.273063,63,426.138871
60.273063,63,428.548746
60.273063,63,431.454458
60.273063,63,438.558578
60.273063,63,441.124704
60.273063,63,444.066503
60.273063,63,451.270236
60.273063,63,453.716593
60.273063,63,456.584419
60.273063,63,463.729937
60.273063,63,466.156197
60.273063,63,469.035392
60.273063,63,476.268497
60.273063,63,478.702905
60.273063,63,481.678213
60.273063,63,489.223494
60.273063,63,491.608357
60.273063,63,494.575706
60.273063,63,502.195615
60.273063,63,504.623818
60.273063,63,507.569788
60.273063,63,515.142686
60.273063,63,517.575623
60.273063,63,520.501863
60.273063,63,527.994874
60.273063,63,530.438687
60.273063,63,533.354289
150.389375,155,816.454325
150.389375,155,830.970437
150.389375,155,845.076058
150.389375,155,859.271516
150.389375,155,873.613631
150.389375,155,887.55161
150.389375,155,901.571607
150.389375,155,915.2762
150.389375,155,929.323218
150.389375,155,943.673941
150.389375,155,957.746763
150.389375,155,971.699544
150.389375,155,985.797478
150.053125,155,1259.326141
150.053125,155,1273.312784
150.053125,155,1287.039006
150.053125,155,1300.915377
150.053125,155,1314.792752
150.053125,155,1328.85141
150.053125,155,1342.624092
150.053125,155,1356.451134
150.053125,155,1370.713303
150.053125,155,1385.253407
150.053125,155,1399.055994
150.053125,155,1413.195126
150.053125,155,1427.091375
149.817813,155,1706.462907
149.817813,155,1721.671439
149.817813,155,1736.618402
149.817813,155,1751.775244
149.817813,155,1766.742823
149.817813,155,1782.038569
149.817813,155,1796.893119
149.817813,155,1811.651378
149.817813,155,1826.887893
149.817813,155,1841.974315
149.817813,155,1857.224761
149.817813,155,1872.066794
149.817813,155,1886.911502
150.068438,155,2171.767002
150.068438,155,2187.993941
150.068438,155,2203.011444
150.068438,155,2218.494852
150.068438,155,2233.874436
150.068438,155,2248.97212
150.068438,155,2264.38901
150.068438,155,2280.387702
150.068438,155,2295.82537
150.068438,155,2310.89992
150.068438,155,2326.051472
150.068438,155,2341.504289
150.068438,155,2356.591872
150.326875,155,2642.672579
150.326875,155,2658.245513
150.326875,155,2674.29258
150.326875,155,2689.831417
150.326875,155,2704.989606
150.326875,155,2720.458531
150.326875,155,2736.145709
150.326875,155,2751.741112
150.326875,155,2767.205469
150.326875,155,2782.404386
150.326875,155,2797.749358
150.326875,155,2813.065922
150.326875,155,2828.635618
150.499063,155,3116.249895
150.499063,155,3131.91814
150.499063,155,3146.947297
150.499063,155,3162.406638
150.499063,155,3177.794842
150.499063,155,3193.02438
150.499063,155,3208.621686
150.499063,155,3223.751042
150.499063,155,3239.145931
150.499063,155,3254.03375
150.499063,155,3268.759654
150.499063,155,3283.894587
150.499063,155,3298.671246
150.499063,155,3314.175142
150.663125,155,3601.726243
