#{"t_start": 1690108563.4377716, "env_id": "None"}
r,l,t
76.545,84,9.222784
76.545,84,17.811894
76.545,84,26.528454
76.545,84,35.105214
76.545,84,43.840155
76.545,84,52.551545
76.545,84,61.233155
76.545,84,69.776389
76.545,84,78.167705
76.545,84,87.046853
76.545,84,95.870005
76.545,84,104.43551
76.545,84,113.688923
150.336625,154,10139.656618
150.336625,154,10157.847446
150.336625,154,10175.531906
150.336625,154,10193.408331
150.336625,154,10211.124824
150.336625,154,10228.975127
150.336625,154,10246.819883
150.336625,154,10264.798199
150.336625,154,10282.613825
150.336625,154,10300.799481
150.336625,154,10319.034532
150.336625,154,10336.497255
150.336625,154,10354.317074
174.987875,180,10597.14301
174.987875,180,10614.470515
174.987875,180,10633.204522
174.987875,180,10650.747669
174.987875,180,10668.630743
174.987875,180,10687.145537
174.987875,180,10704.528276
174.987875,180,10721.790813
174.987875,180,10739.531425
174.987875,180,10757.504881
174.987875,180,10774.828605
174.987875,180,10792.142593
174.987875,180,10810.095506
150.020375,154,11049.996822
150.020375,154,11068.158843
150.020375,154,11087.579995
150.020375,154,11105.837358
150.020375,154,11123.786419
150.020375,154,11141.61719
150.020375,154,11159.711094
150.020375,154,11177.985385
150.020375,154,11196.034843
150.020375,154,11214.563242
150.020375,154,11232.412239
150.020375,154,11250.755471
150.020375,154,11268.574779
150.429438,154,13651.831977
150.429438,154,13670.979746
150.429438,154,13688.776006
150.429438,154,13707.38006
150.429438,154,13724.913916
150.429438,154,13742.768977
150.429438,154,13761.591117
150.429438,154,13779.212117
150.429438,154,13797.193114
150.429438,154,13815.017245
150.429438,154,13833.194194
150.429438,154,13851.056466
150.429438,154,13869.349876
149.775063,154,24004.421746
149.775063,154,24022.352662
149.775063,154,24040.413136
149.775063,154,24058.078
149.775063,154,24076.069861
149.775063,154,24094.089451
149.775063,154,24111.42316
149.775063,154,24129.366604
149.775063,154,24147.101851
149.775063,154,24166.153957
149.775063,154,24183.898531
149.775063,154,24201.485609
149.775063,154,24220.679418
149.331938,154,24479.710787
149.331938,154,24499.158574
149.331938,154,24517.590046
149.331938,154,24535.604667
149.331938,154,24553.842777
149.331938,154,24572.280863
149.331938,154,24590.340499
149.331938,154,24608.415439
149.331938,154,24626.093341
149.331938,154,24644.167328
149.331938,154,24662.695675
149.331938,154,24680.78516
149.331938,154,24698.722483
149.829125,154,24964.846731
149.829125,154,24983.141703
149.829125,154,25001.137066
149.829125,154,25019.554629
149.829125,154,25037.701554
149.829125,154,25055.947017
149.829125,154,25074.483895
149.829125,154,25092.655882
149.829125,154,25110.563559
149.829125,154,25128.672392
149.829125,154,25146.864472
149.829125,154,25165.299349
149.829125,154,25183.381782
149.40975,154,25448.688547
149.40975,154,25465.860267
149.40975,154,25483.044319
149.40975,154,25500.563996
149.40975,154,25518.894194
149.40975,154,25536.277573
149.40975,154,25553.294967
149.40975,154,25571.699482
149.40975,154,25588.667594
149.40975,154,25605.576334
149.40975,154,25622.494103
149.40975,154,25639.634233
149.40975,154,25656.782389
148.866,154,25917.54733
148.866,154,25935.132801
148.866,154,25953.389902
148.866,154,25970.999723
148.866,154,25990.082819
148.866,154,26008.1505
148.866,154,26025.964513
148.866,154,26043.32296
148.866,154,26061.644862
148.866,154,26079.060495
148.866,154,26096.710865
148.866,154,26114.883507
148.866,154,26133.041252
149.182875,154,26387.719603
149.182875,154,26404.949055
149.182875,154,26422.541417
149.182875,154,26440.60908
149.182875,154,26458.320277
149.182875,154,26475.933246
149.182875,154,26493.722056
149.182875,154,26511.12069
149.182875,154,26529.080367
149.182875,154,26546.703851
149.182875,154,26564.745031
149.182875,154,26582.038999
149.182875,154,26600.231135
