#{"t_start": 1690108564.179539, "env_id": "None"}
r,l,t
50.445,56,7.633237
50.445,56,16.22602
50.445,56,24.941844
50.445,56,33.504949
50.445,56,42.251476
50.445,56,50.944552
50.445,56,59.615276
50.445,56,68.156945
50.445,56,76.574806
50.445,56,85.465413
50.445,56,94.265936
50.445,56,102.848001
50.445,56,112.10262
98.66125,104,371.041178
98.66125,104,383.349526
98.66125,104,395.636421
98.66125,104,407.805218
98.66125,104,420.08302
98.66125,104,432.332577
98.66125,104,445.130767
98.66125,104,457.54009
98.66125,104,470.281697
98.66125,104,482.702957
98.66125,104,495.18219
98.66125,104,507.524872
98.66125,104,519.870895
100.020938,104,778.570393
100.020938,104,790.540882
100.020938,104,803.217922
100.020938,104,815.267942
100.020938,104,827.298624
100.020938,104,839.576429
100.020938,104,851.295092
100.020938,104,863.446443
100.020938,104,875.694592
100.020938,104,887.959405
100.020938,104,900.018241
100.020938,104,912.076531
100.020938,104,924.146553
101.084375,104,1968.586014
101.084375,104,1980.398328
101.084375,104,1992.290367
101.084375,104,2005.003509
101.084375,104,2017.333956
101.084375,104,2029.140487
101.084375,104,2040.981631
101.084375,104,2053.207489
101.084375,104,2065.021149
101.084375,104,2077.220687
101.084375,104,2088.97661
101.084375,104,2101.120806
101.084375,104,2113.179418
138.597563,142,10138.224589
138.597563,142,10156.425011
138.597563,142,10174.075758
138.597563,142,10191.961177
138.597563,142,10209.663099
138.597563,142,10227.556139
138.597563,142,10245.396992
138.597563,142,10263.359678
138.597563,142,10281.165744
138.597563,142,10299.379694
138.597563,142,10317.627396
138.597563,142,10335.081163
138.597563,142,10352.909348
138.519125,142,10594.371976
138.519125,142,10611.724885
138.519125,142,10630.408904
138.519125,142,10647.98663
138.519125,142,10665.870244
138.519125,142,10684.435687
138.519125,142,10701.799058
138.519125,142,10719.039475
138.519125,142,10736.766114
138.519125,142,10754.715759
138.519125,142,10772.040726
138.519125,142,10789.362364
138.519125,142,10807.336984
138.950375,142,11048.622859
138.950375,142,11066.79334
138.950375,142,11086.205681
138.950375,142,11104.463692
138.950375,142,11122.38752
138.950375,142,11140.242459
138.950375,142,11158.325418
138.950375,142,11176.601084
138.950375,142,11194.663867
138.950375,142,11213.187563
138.950375,142,11231.038534
138.950375,142,11249.39134
138.950375,142,11267.182002
57.1775,58,15842.460098
57.1775,58,15844.902843
57.1775,58,15858.257453
57.1775,58,15860.754453
57.1775,58,15872.539941
57.1775,58,15875.025562
57.1775,58,15887.348221
57.1775,58,15889.858001
57.1775,58,15902.052186
57.1775,58,15904.524011
57.1775,58,15916.294694
57.1775,58,15918.777024
57.1775,58,15930.782654
57.1775,58,15933.289173
57.1775,58,15946.290388
57.1775,58,15948.785467
57.1775,58,15961.141927
57.1775,58,15963.646055
57.1775,58,15977.04359
57.1775,58,15979.548108
57.1775,58,15991.490481
57.1775,58,15993.996564
57.1775,58,16007.546721
57.1775,58,16010.0877
57.1775,58,16021.971328
57.1775,58,16024.4851
138.863188,142,24003.016347
138.863188,142,24020.958181
138.863188,142,24039.010932
138.863188,142,24056.65335
138.863188,142,24074.651462
138.863188,142,24092.701524
138.863188,142,24110.024651
138.863188,142,24127.976058
138.863188,142,24145.681638
138.863188,142,24164.742883
138.863188,142,24182.515566
138.863188,142,24200.079456
138.863188,142,24219.26241
158.002563,162,24479.438644
158.002563,162,24498.894291
158.002563,162,24517.322332
158.002563,162,24535.33725
158.002563,162,24553.573344
158.002563,162,24572.004438
158.002563,162,24590.06508
158.002563,162,24608.126978
158.002563,162,24625.825476
158.002563,162,24643.909386
158.002563,162,24662.411944
158.002563,162,24680.519814
158.002563,162,24698.450895
158.490375,162,25448.404118
158.490375,162,25465.573602
158.490375,162,25482.755764
158.490375,162,25500.283098
158.490375,162,25518.61857
158.490375,162,25535.988579
158.490375,162,25553.011856
158.490375,162,25571.399735
158.490375,162,25588.397576
158.490375,162,25605.309009
158.490375,162,25622.216997
158.490375,162,25639.363046
158.490375,162,25656.488896
160.859438,165,25917.456605
160.859438,165,25935.042535
160.859438,165,25953.28709
160.859438,165,25970.916303
160.859438,165,25990.002495
160.859438,165,26008.069884
160.859438,165,26025.911658
160.859438,165,26043.23731
160.859438,165,26061.577495
160.859438,165,26078.974383
160.859438,165,26096.613594
160.859438,165,26114.78922
160.859438,165,26132.964292
153.415375,157,26387.19278
153.415375,157,26404.425151
153.415375,157,26422.014432
153.415375,157,26440.085232
153.415375,157,26457.801387
153.415375,157,26475.411919
153.415375,157,26493.191658
153.415375,157,26510.594137
153.415375,157,26528.559583
153.415375,157,26546.194958
153.415375,157,26564.222199
153.415375,157,26581.524041
153.415375,157,26599.705175
