#{"t_start": 1690108562.6362898, "env_id": "None"}
r,l,t
136.434125,144,374.506281
136.434125,144,386.800873
136.434125,144,399.123553
136.434125,144,411.256622
136.434125,144,423.538926
136.434125,144,435.788448
136.434125,144,448.60084
136.434125,144,461.040896
136.434125,144,473.734647
136.434125,144,486.188722
136.434125,144,498.659005
136.434125,144,510.994308
136.434125,144,523.330387
138.595687,144,3617.433561
138.595687,144,3633.275146
138.595687,144,3648.883825
138.595687,144,3664.643806
138.595687,144,3680.258145
138.595687,144,3696.490268
138.595687,144,3712.27527
138.595687,144,3727.760466
138.595687,144,3744.203311
138.595687,144,3759.93413
138.595687,144,3776.303252
138.595687,144,3791.806449
138.595687,144,3807.673086
157.5635,162,4474.944625
157.5635,162,4491.411751
157.5635,162,4508.762574
157.5635,162,4525.604131
157.5635,162,4541.917723
157.5635,162,4559.15348
157.5635,162,4575.499365
157.5635,162,4592.338867
157.5635,162,4609.407838
157.5635,162,4626.417856
157.5635,162,4643.543004
157.5635,162,4660.16653
157.5635,162,4676.969239
165.180062,171,4933.5657
165.180062,171,4951.012938
165.180062,171,4968.104748
165.180062,171,4986.090018
165.180062,171,5002.837897
165.180062,171,5019.888052
165.180062,171,5036.981112
165.180062,171,5053.727182
165.180062,171,5070.431359
165.180062,171,5087.376256
165.180062,171,5104.030905
165.180062,171,5120.809914
165.180062,171,5138.177668
157.864437,162,5396.238148
157.864437,162,5413.015533
157.864437,162,5429.604239
157.864437,162,5447.723772
157.864437,162,5464.860293
157.864437,162,5481.65382
157.864437,162,5500.0008
157.864437,162,5516.702904
157.864437,162,5533.858704
157.864437,162,5550.924827
157.864437,162,5567.529638
157.864437,162,5585.404784
157.864437,162,5602.052009
158.005062,162,5862.258705
158.005062,162,5879.584711
158.005062,162,5896.894352
158.005062,162,5914.454368
158.005062,162,5931.769356
158.005062,162,5948.596796
158.005062,162,5966.046036
158.005062,162,5983.487294
158.005062,162,6000.424591
158.005062,162,6017.526069
158.005062,162,6035.02761
158.005062,162,6052.525145
158.005062,162,6069.890078
166.834437,171,10141.417854
166.834437,171,10159.592581
166.834437,171,10177.288177
166.834437,171,10195.171665
166.834437,171,10212.918813
166.834437,171,10230.752717
166.834437,171,10248.584268
166.834437,171,10266.570115
166.834437,171,10284.376395
166.834437,171,10302.567496
166.834437,171,10320.778441
166.834437,171,10338.285648
166.834437,171,10356.116767
113.964375,117,10594.49557
113.964375,117,10611.838549
113.964375,117,10630.517993
113.964375,117,10648.094305
113.964375,117,10665.993181
113.964375,117,10684.52123
113.964375,117,10701.889591
113.964375,117,10719.125043
113.964375,117,10736.881043
113.964375,117,10754.817868
113.964375,117,10772.174877
113.964375,117,10789.48214
113.964375,117,10807.414246
167.053812,171,11051.671394
167.053812,171,11069.828263
167.053812,171,11089.283083
167.053812,171,11107.51776
167.053812,171,11125.465133
167.053812,171,11143.29914
167.053812,171,11161.412124
167.053812,171,11179.656968
167.053812,171,11197.724299
167.053812,171,11216.274702
167.053812,171,11234.100015
167.053812,171,11252.424217
167.053812,171,11270.250735
114.00375,117,11505.652745
114.00375,117,11520.265817
114.00375,117,11534.356483
114.00375,117,11548.737346
114.00375,117,11562.970221
114.00375,117,11577.614042
114.00375,117,11591.81224
114.00375,117,11605.830428
114.00375,117,11620.395255
114.00375,117,11634.500842
114.00375,117,11650.432692
114.00375,117,11665.766742
114.00375,117,11679.300908
114.059688,117,11931.469474
114.059688,117,11946.783764
114.059688,117,11962.635565
114.059688,117,11976.946984
114.059688,117,11992.591389
114.059688,117,12008.005618
114.059688,117,12022.343475
114.059688,117,12036.481151
114.059688,117,12050.829616
114.059688,117,12065.825197
114.059688,117,12080.15616
114.059688,117,12094.665566
114.059688,117,12109.904804
114.144688,117,12366.741831
114.144688,117,12381.122135
114.144688,117,12395.379992
114.144688,117,12410.540694
114.144688,117,12424.590543
114.144688,117,12438.516835
114.144688,117,12452.833296
114.144688,117,12466.895065
114.144688,117,12482.233588
114.144688,117,12496.37763
114.144688,117,12510.589031
114.144688,117,12525.523733
114.144688,117,12539.151732
114.129375,117,12792.78681
114.129375,117,12808.252814
114.129375,117,12822.56448
114.129375,117,12836.291297
114.129375,117,12850.201056
114.129375,117,12864.482017
114.129375,117,12878.260787
114.129375,117,12892.275317
114.129375,117,12907.534083
114.129375,117,12921.574879
114.129375,117,12937.368182
114.129375,117,12951.29512
114.129375,117,12965.442414
114.2075,117,13219.734436
114.2075,117,13233.575444
114.2075,117,13247.503674
114.2075,117,13261.446187
114.2075,117,13275.364251
114.2075,117,13289.65455
114.2075,117,13303.761573
114.2075,117,13317.846132
114.2075,117,13331.584332
114.2075,117,13345.674144
114.2075,117,13359.444353
114.2075,117,13373.209749
114.2075,117,13387.476056
114.2075,117,13401.521001
167.782563,171,13653.604359
167.782563,171,13672.757615
167.782563,171,13690.548368
167.782563,171,13709.162131
167.782563,171,13726.685068
167.782563,171,13744.538119
167.782563,171,13763.328511
