#{"t_start": 1690108563.230809, "env_id": "None"}
r,l,t
42.157812,49,8.358219
42.157812,49,16.93267
42.157812,49,25.660486
42.157812,49,34.222091
42.157812,49,42.978957
42.157812,49,51.64595
42.157812,49,60.333589
42.157812,49,68.880108
42.157812,49,77.301875
42.157812,49,86.180346
42.157812,49,94.974215
42.157812,49,103.547126
42.157812,49,112.813988
70.83625,76,370.889462
70.83625,76,374.291682
70.83625,76,383.206923
70.83625,76,386.580466
70.83625,76,395.483214
70.83625,76,398.906486
70.83625,76,407.66289
70.83625,76,411.058455
70.83625,76,419.940726
70.83625,76,423.327235
70.83625,76,432.16131
70.83625,76,435.567107
70.83625,76,444.981015
70.83625,76,448.387627
70.83625,76,457.399212
70.83625,76,460.833749
70.83625,76,470.137767
70.83625,76,473.51637
70.83625,76,482.574445
70.83625,76,485.96741
70.83625,76,495.026836
70.83625,76,498.442478
70.83625,76,507.349093
70.83625,76,510.785849
70.83625,76,519.72735
70.83625,76,523.136567
72.449688,76,778.397865
72.449688,76,790.373501
72.449688,76,803.024677
72.449688,76,815.111884
72.449688,76,827.154325
72.449688,76,839.364914
72.449688,76,851.118939
72.449688,76,863.272206
72.449688,76,875.525784
72.449688,76,887.782528
72.449688,76,899.853159
72.449688,76,911.910441
72.449688,76,924.009189
118.55375,122,2374.313874
118.55375,122,2386.813852
118.55375,122,2399.670611
118.55375,122,2412.977808
118.55375,122,2425.823799
118.55375,122,2438.784636
118.55375,122,2451.393981
118.55375,122,2463.846586
118.55375,122,2477.050909
118.55375,122,2489.847804
118.55375,122,2502.481565
118.55375,122,2514.838333
118.55375,122,2528.426182
147.730063,153,3617.356565
147.730063,153,3633.168097
147.730063,153,3648.784031
147.730063,153,3664.544919
147.730063,153,3680.150034
147.730063,153,3696.36457
147.730063,153,3712.163492
147.730063,153,3727.650075
147.730063,153,3744.086162
147.730063,153,3759.822518
147.730063,153,3776.191914
147.730063,153,3791.692848
147.730063,153,3807.564063
147.809438,152,4473.772028
147.809438,152,4490.268281
147.809438,152,4507.62178
147.809438,152,4524.457537
147.809438,152,4540.759846
147.809438,152,4558.019221
147.809438,152,4574.343943
147.809438,152,4591.203332
147.809438,152,4608.26826
147.809438,152,4625.274289
147.809438,152,4642.394433
147.809438,152,4659.031947
147.809438,152,4675.780606
148.468813,153,4931.902339
148.468813,153,4949.360399
148.468813,153,4966.433667
148.468813,153,4984.436605
148.468813,153,5001.173677
148.468813,153,5018.195406
148.468813,153,5035.317899
148.468813,153,5052.070737
148.468813,153,5068.798178
148.468813,153,5085.727463
148.468813,153,5102.375391
148.468813,153,5119.181142
148.468813,153,5136.501069
148.414125,153,5395.122232
148.414125,153,5411.910755
148.414125,153,5428.469439
148.414125,153,5446.627028
148.414125,153,5463.738136
148.414125,153,5480.518971
148.414125,153,5498.883572
148.414125,153,5515.585358
148.414125,153,5532.711823
148.414125,153,5549.810404
148.414125,153,5566.413732
148.414125,153,5584.271183
148.414125,153,5600.9194
148.468813,153,5861.059259
148.468813,153,5878.397015
148.468813,153,5895.717223
148.468813,153,5913.301748
148.468813,153,5930.593735
148.468813,153,5947.392123
148.468813,153,5964.852991
148.468813,153,5982.310235
148.468813,153,5999.2485
148.468813,153,6016.341805
148.468813,153,6033.843763
148.468813,153,6051.347062
148.468813,153,6068.71368
148.360063,153,10139.777135
148.360063,153,10157.964236
148.360063,153,10175.649599
148.360063,153,10193.52494
148.360063,153,10211.249678
148.360063,153,10229.101611
148.360063,153,10246.935599
148.360063,153,10264.923672
148.360063,153,10282.732846
148.360063,153,10300.926805
148.360063,153,10319.157131
148.360063,153,10336.622625
148.360063,153,10354.440682
147.876,152,10595.861045
147.876,152,10613.187318
147.876,152,10631.898353
147.876,152,10649.473256
147.876,152,10667.370699
147.876,152,10685.911673
