#{"t_start": 1690108564.1242824, "env_id": "None"}
r,l,t
48.926562,57,7.722081
48.926562,57,16.316354
48.926562,57,25.033018
48.926562,57,33.597158
48.926562,57,42.340773
48.926562,57,51.041275
48.926562,57,59.707627
48.926562,57,68.245744
48.926562,57,76.666406
48.926562,57,85.549734
48.926562,57,94.356792
48.926562,57,102.93341
48.926562,57,112.190208
81.245,86,370.355958
81.245,86,382.672273
81.245,86,394.965382
81.245,86,407.137739
81.245,86,419.414331
81.245,86,431.640699
81.245,86,444.466423
81.245,86,456.881811
81.245,86,469.613022
81.245,86,482.046093
81.245,86,494.493225
81.245,86,506.833303
81.245,86,519.194839
81.916875,86,777.875305
81.916875,86,789.845191
81.916875,86,802.505814
81.916875,86,814.582894
81.916875,86,826.603819
81.916875,86,838.838007
81.916875,86,850.599721
81.916875,86,862.750558
81.916875,86,875.016813
81.916875,86,887.259572
81.916875,86,899.338584
81.916875,86,911.388365
81.916875,86,923.485765
82.881875,86,1178.471844
82.881875,86,1190.329959
82.881875,86,1201.709627
82.881875,86,1213.131498
82.881875,86,1225.289853
82.881875,86,1236.866524
82.881875,86,1248.146981
82.881875,86,1259.338444
82.881875,86,1271.757421
82.881875,86,1283.187632
82.881875,86,1295.213932
82.881875,86,1306.543917
82.881875,86,1317.952179
82.9875,86,1571.667399
82.9875,86,1584.193209
82.9875,86,1596.220042
82.9875,86,1607.759656
82.9875,86,1619.968682
82.9875,86,1631.646583
82.9875,86,1642.959142
82.9875,86,1654.241049
82.9875,86,1665.941698
82.9875,86,1677.550948
82.9875,86,1689.026123
82.9875,86,1701.251448
82.9875,86,1712.882613
83.249375,86,1967.91697
83.249375,86,1979.714903
83.249375,86,1991.604234
83.249375,86,2004.285586
83.249375,86,2016.658799
83.249375,86,2028.451758
83.249375,86,2040.296543
83.249375,86,2052.524718
83.249375,86,2064.321026
83.249375,86,2076.530206
83.249375,86,2088.279979
83.249375,86,2100.430612
83.249375,86,2112.491367
83.124375,86,2371.24939
83.124375,86,2383.73223
83.124375,86,2396.580533
83.124375,86,2409.887675
83.124375,86,2422.753742
83.124375,86,2435.686666
83.124375,86,2448.291198
83.124375,86,2460.74117
83.124375,86,2473.963646
83.124375,86,2486.788366
83.124375,86,2499.408257
83.124375,86,2511.758668
83.124375,86,2525.31115
84.0075,86,2784.609908
84.0075,86,2796.809144
84.0075,86,2809.133449
84.0075,86,2821.581704
84.0075,86,2833.606225
84.0075,86,2846.596043
84.0075,86,2859.082767
84.0075,86,2871.333062
84.0075,86,2884.269603
84.0075,86,2896.806798
84.0075,86,2909.167129
84.0075,86,2921.214217
84.0075,86,2933.940074
84.0075,86,2946.465688
93.16125,95,3204.01998
93.16125,95,3216.948662
93.16125,95,3229.379701
93.16125,95,3242.360545
93.16125,95,3255.037271
93.16125,95,3267.889534
93.16125,95,3280.450738
93.16125,95,3293.704998
93.16125,95,3306.301615
93.16125,95,3318.942708
93.16125,95,3332.350795
93.16125,95,3345.115324
93.16125,95,3357.878658
93.16125,95,3613.313661
93.16125,95,3629.081625
93.16125,95,3644.761038
93.16125,95,3660.491884
93.16125,95,3676.121403
93.16125,95,3692.361079
93.16125,95,3708.127415
93.16125,95,3723.64996
93.16125,95,3740.052819
93.16125,95,3755.773572
93.16125,95,3772.18599
93.16125,95,3787.64353
93.16125,95,3803.558285
93.17625,95,4063.342531
93.17625,95,4076.268902
93.17625,95,4089.29399
93.17625,95,4101.952769
93.17625,95,4114.488469
93.17625,95,4126.952177
93.17625,95,4139.717031
93.17625,95,4153.490724
93.17625,95,4166.165122
93.17625,95,4179.020851
93.17625,95,4192.245553
93.17625,95,4204.777976
93.17625,95,4217.595421
93.17625,95,4470.033676
93.17625,95,4475.088241
93.17625,95,4486.49512
93.17625,95,4491.593504
93.17625,95,4503.865679
93.17625,95,4508.924137
93.17625,95,4520.706092
93.17625,95,4525.727819
93.17625,95,4536.984374
93.17625,95,4542.069405
93.17625,95,4554.293114
93.17625,95,4559.271116
93.17625,95,4570.590236
93.17625,95,4575.621987
93.17625,95,4587.453654
93.17625,95,4592.497284
93.17625,95,4604.570937
93.17625,95,4609.564818
93.17625,95,4621.536309
93.17625,95,4626.593822
93.17625,95,4638.648248
93.17625,95,4643.687253
93.17625,95,4655.309894
93.17625,95,4660.347824
93.17625,95,4672.016155
93.17625,95,4677.131092
93.223125,95,4928.023688
93.223125,95,4933.24685
93.223125,95,4945.472127
93.223125,95,4950.608657
93.223125,95,4962.551845
93.223125,95,4967.729781
93.223125,95,4980.605266
93.223125,95,4985.695896
93.223125,95,4997.252265
93.223125,95,5002.452967
93.223125,95,5014.263796
93.223125,95,5019.559493
93.223125,95,5031.393139
93.223125,95,5036.610314
93.223125,95,5048.262526
93.223125,95,5053.341525
93.223125,95,5064.917945
93.223125,95,5070.041302
93.223125,95,5081.825091
93.223125,95,5086.99631
93.223125,95,5098.479545
93.223125,95,5103.66028
93.223125,95,5115.251037
93.223125,95,5120.413985
93.223125,95,5132.638767
93.223125,95,5137.811096
93.223125,95,5391.249019
93.223125,95,5396.355329
93.223125,95,5408.02224
93.223125,95,5413.148964
93.223125,95,5424.659985
93.223125,95,5429.745511
93.223125,95,5442.767082
93.223125,95,5447.846214
93.223125,95,5459.841472
93.223125,95,5464.980897
93.223125,95,5476.700222
93.223125,95,5481.785472
93.223125,95,5495.020581
93.223125,95,5500.136411
93.223125,95,5511.684002
93.223125,95,5516.842457
93.223125,95,5528.835041
93.223125,95,5533.969374
93.223125,95,5545.916819
93.223125,95,5551.079315
93.223125,95,5562.529861
93.223125,95,5567.643059
93.223125,95,5580.373159
93.223125,95,5585.546004
93.223125,95,5597.038714
93.223125,95,5602.207072
93.246563,95,5857.057854
93.246563,95,5862.455008
93.246563,95,5874.337919
93.246563,95,5879.76995
93.246563,95,5891.70488
93.246563,95,5897.020802
93.246563,95,5909.242734
93.246563,95,5914.635669
93.246563,95,5926.590978
93.246563,95,5931.943553
93.246563,95,5943.384299
93.246563,95,5948.752311
93.246563,95,5960.815106
93.246563,95,5966.211224
93.246563,95,5978.301322
93.246563,95,5983.631672
93.246563,95,5995.20598
93.246563,95,6000.576256
93.246563,95,6012.345784
93.246563,95,6017.710212
93.246563,95,6029.804607
93.246563,95,6035.198708
93.246563,95,6047.365743
93.246563,95,6052.693918
93.246563,95,6064.669016
93.246563,95,6070.069187
93.238125,95,6325.524859
93.238125,95,6338.962409
93.238125,95,6351.949385
93.238125,95,6365.361742
93.238125,95,6378.704273
93.238125,95,6392.59594
93.238125,95,6406.185437
93.238125,95,6419.333037
93.238125,95,6433.934479
93.238125,95,6447.18837
93.238125,95,6460.61463
93.238125,95,6474.060628
93.238125,95,6487.683296
93.238125,95,6501.201156
93.25375,95,6756.38582
93.25375,95,6769.752598
93.25375,95,6783.219719
93.25375,95,6796.792955
93.25375,95,6810.162099
93.25375,95,6823.761825
93.25375,95,6836.715878
93.25375,95,6850.018667
93.25375,95,6863.289692
93.25375,95,6876.552219
93.25375,95,6889.751085
93.25375,95,6902.658149
93.25375,95,6916.019196
93.245938,95,7168.316968
93.245938,95,7181.536165
93.245938,95,7194.72907
93.245938,95,7208.028899
93.245938,95,7221.618571
93.245938,95,7234.94359
93.245938,95,7248.55607
93.245938,95,7261.840744
93.245938,95,7275.208956
93.245938,95,7288.512577
93.245938,95,7301.494963
93.245938,95,7314.618114
93.245938,95,7328.046273
93.245938,95,7579.482844
93.245938,95,7593.127783
93.245938,95,7606.246863
93.245938,95,7619.621225
93.245938,95,7633.021424
93.245938,95,7646.224705
93.245938,95,7659.458104
93.245938,95,7672.919794
93.245938,95,7685.926313
93.245938,95,7699.273617
93.245938,95,7712.433957
93.245938,95,7726.263671
93.245938,95,7739.562803
93.245938,95,7995.333239
93.245938,95,8008.554101
93.245938,95,8021.719963
93.245938,95,8034.990369
93.245938,95,8049.495554
93.245938,95,8062.742968
93.245938,95,8076.523228
93.245938,95,8089.765647
93.245938,95,8103.494286
93.245938,95,8116.686736
93.245938,95,8130.371969
93.245938,95,8143.572788
93.245938,95,8156.885664
84.030938,86,8416.164441
84.030938,86,8431.080754
84.030938,86,8445.859941
84.030938,86,8460.615503
84.030938,86,8475.714176
84.030938,86,8490.843675
84.030938,86,8506.377655
84.030938,86,8521.633181
84.030938,86,8536.614075
84.030938,86,8551.878193
84.030938,86,8567.123509
84.030938,86,8582.239479
84.030938,86,8597.237316
93.230938,95,8855.616514
93.230938,95,8869.028427
93.230938,95,8882.65261
93.230938,95,8896.234275
93.230938,95,8909.91835
93.230938,95,8923.454196
93.230938,95,8937.127019
93.230938,95,8950.882077
93.230938,95,8965.54651
93.230938,95,8978.8938
93.230938,95,8993.574716
93.230938,95,9007.166782
93.230938,95,9020.743211
93.230938,95,9272.588331
93.230938,95,9287.374957
93.230938,95,9302.241684
93.230938,95,9317.238444
93.230938,95,9332.823825
93.230938,95,9347.910694
93.230938,95,9362.916849
93.230938,95,9377.899338
93.230938,95,9392.979484
93.230938,95,9409.133851
93.230938,95,9424.113166
93.230938,95,9439.455935
93.230938,95,9454.430219
93.230938,95,9710.165869
93.230938,95,9724.18975
